Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      360947000	    180373	80002744	363b18a3	sh	x3,881(x22)	 x22:0x80018109  x3:0x00009495 PA:0x8001847a store:0x00009495 load:0x00009495
      360959000	    180379	80002748	ff060583	lb	x11,-16(x12)	 x12:0x800180ab x11=0xffffff98 PA:0x8001809b store:0x000000ad
      361023000	    180411	8000274c	fd8ac783	lbu	x15,-40(x21)	 x21:0x80019756 x15=0x0000002d PA:0x8001972e store:0x0000009c
      361029000	    180414	80002750	154b0f83	lb	x31,340(x22)	 x22:0x80018109 x31=0x0000005e PA:0x8001825d store:0x000000d8
      361093000	    180446	80002754	00038c03	lb	x24,0(x7)	  x7:0x8001959d x24=0xffffff9e PA:0x8001959d store:0x00000000
      361133000	    180466	80002758	07d20a23	sb	x29,116(x4)	  x4:0x80018189 x29:0x00002c2d PA:0x800181fd store:0x00002c2d load:0x0000002d
      361163000	    180481	8000275c	051b5103	lhu	x2,81(x22)	 x22:0x80018109  x2=0x00005859 PA:0x8001815a store:0xffffff8e
      361227000	    180513	80002760	ffe64683	lbu	x13,-2(x12)	 x12:0x800180ab x13=0x000000aa PA:0x800180a9 store:0x8001c111
      361291000	    180545	80002764	07722e83	lw	x29,119(x4)	  x4:0x80018189 x29=0x00010203 PA:0x80018200 store:0x0000003c
      361315000	    180557	80002768	00838323	sb	x8,6(x7)	  x7:0x8001959d  x8:0x00000023 PA:0x800195a3 store:0x00000023 load:0x00000023
      361323000	    180561	8000276c	ff7a8423	sb	x23,-24(x21)	 x21:0x80019756 x23:0x0000003c PA:0x8001973e store:0x0000003c load:0x0000003c
      361347000	    180573	80002770	00f38783	lb	x15,15(x7)	  x7:0x8001959d x15=0xffffffaf PA:0x800195ac store:0x0000002d
      361375000	    180587	80002774	01038403	lb	x8,16(x7)	  x7:0x8001959d  x8=0xffffffae PA:0x800195ad store:0x000000ad
      361377000	    180588	80002778	0001a197	auipc	x3,0x1a	  x3=0x8001c778
      361379000	    180589	8000277c	89518193	addi	x3,x3,-1899	  x3:0x8001c778  x3=0x8001c00d
      361409000	    180604	80002780	01a18923	sb	x26,18(x3)	  x3:0x8001c00d x26:0x80ab8687 PA:0x8001c01f store:0x80ab8687 load:0x00000087
      361427000	    180613	80002784	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      361437000	    180618	80002786	01418923	sb	x20,18(x3)	  x3:0x8001c00d x20:0x000000d8 PA:0x8001c01f store:0x000000d8 load:0x000000d8
      361467000	    180633	8000278a	01218f83	lb	x31,18(x3)	  x3:0x8001c00d x31=0xffffffd8 PA:0x8001c01f store:0xfffffffc
      361479000	    180639	8000278e	01a18923	sb	x26,18(x3)	  x3:0x8001c00d x26:0x80ab8687 PA:0x8001c01f store:0x80ab8687 load:0x00000087
      361507000	    180653	80002792	0121cf03	lbu	x30,18(x3)	  x3:0x8001c00d x30=0x00000087 PA:0x8001c01f store:0xfffffffc
      361509000	    180654	80002796	8fcd	c.or	x15,x11	 x15:0xffffffaf x11:0xffffff98 x15=0xffffffbf
      361511000	    180655	80002798	07e9	c.addi	x15,26	 x15:0xffffffbf x15=0xffffffd9
      361535000	    180667	8000279a	01b18923	sb	x27,18(x3)	  x3:0x8001c00d x27:0xffffffa0 PA:0x8001c01f store:0xffffffa0 load:0x000000a0
      361537000	    180668	8000279e	8aa2	c.mv	x21,x8	  x0:0x00000000  x8:0xffffffae x21=0xffffffae
      361601000	    180700	800027a0	01218203	lb	x4,18(x3)	  x3:0x8001c00d  x4=0xffffffa0 PA:0x8001c01f store:0xfffffffc
      361603000	    180701	800027a4	86ae	c.mv	x13,x11	  x0:0x00000000 x11:0xffffff98 x13=0xffffff98
      361623000	    180711	800027a6	01218583	lb	x11,18(x3)	  x3:0x8001c00d x11=0xffffffa0 PA:0x8001c01f store:0xfffffffc
      361677000	    180738	800027aa	0121c903	lbu	x18,18(x3)	  x3:0x8001c00d x18=0x000000a0 PA:0x8001c01f store:0xfffffffc
      361687000	    180743	800027ae	0121c203	lbu	x4,18(x3)	  x3:0x8001c00d  x4=0x000000a0 PA:0x8001c01f store:0x000000a0
      361711000	    180755	800027b2	01218d83	lb	x27,18(x3)	  x3:0x8001c00d x27=0xffffffa0 PA:0x8001c01f store:0x000000a0
      361735000	    180767	800027b6	01218d03	lb	x26,18(x3)	  x3:0x8001c00d x26=0xffffffa0 PA:0x8001c01f store:0x000000a0
      361737000	    180768	800027ba	01966233	or	x4,x12,x25	 x12:0x800180ab x25:0x00000000  x4=0x800180ab
      361761000	    180780	800027be	01218203	lb	x4,18(x3)	  x3:0x8001c00d  x4=0xffffffa0 PA:0x8001c01f store:0x000000a0
      361771000	    180785	800027c2	0121cd03	lbu	x26,18(x3)	  x3:0x8001c00d x26=0x000000a0 PA:0x8001c01f store:0x000000a0
      361777000	    180788	800027c6	01218d03	lb	x26,18(x3)	  x3:0x8001c00d x26=0xffffffa0 PA:0x8001c01f store:0x000000a0
      361841000	    180820	800027ca	01218503	lb	x10,18(x3)	  x3:0x8001c00d x10=0xffffffa0 PA:0x8001c01f store:0x000000a0
      361865000	    180832	800027ce	00e18923	sb	x14,18(x3)	  x3:0x8001c00d x14:0xec595a5b PA:0x8001c01f store:0xec595a5b load:0x0000005b
      361867000	    180833	800027d2	00019097	auipc	x1,0x19	  x1=0x8001b7d2
      361869000	    180834	800027d6	99908093	addi	x1,x1,-1639	  x1:0x8001b7d2  x1=0x8001b16b
      361875000	    180837	800027da	93508f23	sb	x21,-1730(x1)	  x1:0x8001b16b x21:0xffffffae PA:0x8001aaa9 store:0xffffffae load:0x000000ae
      361897000	    180848	800027de	93e0cf83	lbu	x31,-1730(x1)	  x1:0x8001b16b x31=0x000000ae PA:0x8001aaa9 store:0x00000087
      361901000	    180850	800027e2	93e08803	lb	x16,-1730(x1)	  x1:0x8001b16b x16=0xffffffae PA:0x8001aaa9 store:0x00000087
      361909000	    180854	800027e6	c1e0ce83	lbu	x29,-994(x1)	  x1:0x8001b16b x29=0x000000d8 PA:0x8001ad89 store:0x00000087
      361945000	    180872	800027ea	c0e08f23	sb	x14,-994(x1)	  x1:0x8001b16b x14:0xec595a5b PA:0x8001ad89 store:0xec595a5b load:0x0000005b
      361971000	    180885	800027ee	c1e08003	lb	x0,-994(x1)	  x1:0x8001b16b  x0=0x00000000 PA:0x8001ad89 store:0x00000087
      362029000	    180914	800027f2	c1e08803	lb	x16,-994(x1)	  x1:0x8001b16b x16=0x0000005b PA:0x8001ad89 store:0x00000087
      362033000	    180916	800027f6	c1e0cc83	lbu	x25,-994(x1)	  x1:0x8001b16b x25=0x0000005b PA:0x8001ad89 store:0x00000087
      362069000	    180934	800027fa	c1e08403	lb	x8,-994(x1)	  x1:0x8001b16b  x8=0x0000005b PA:0x8001ad89 store:0x00000087
      362087000	    180943	800027fe	c0a08f23	sb	x10,-994(x1)	  x1:0x8001b16b x10:0xffffffa0 PA:0x8001ad89 store:0xffffffa0 load:0x000000a0
      362141000	    180970	80002802	c1608f23	sb	x22,-994(x1)	  x1:0x8001b16b x22:0x80018109 PA:0x8001ad89 store:0x80018109 load:0x00000009
      362177000	    180988	80002806	c1e0c183	lbu	x3,-994(x1)	  x1:0x8001b16b  x3=0x00000009 PA:0x8001ad89 store:0x00000087
      362181000	    180990	8000280a	c1e08903	lb	x18,-994(x1)	  x1:0x8001b16b x18=0x00000009 PA:0x8001ad89 store:0x00000087
      362203000	    181001	8000280e	c1e0cc03	lbu	x24,-994(x1)	  x1:0x8001b16b x24=0x00000009 PA:0x8001ad89 store:0x00000087
      362241000	    181020	80002812	00471cb3	sll	x25,x14,x4	 x14:0xec595a5b  x4:0xffffffa0 x25=0xec595a5b
      362307000	    181053	80002816	c1e08483	lb	x9,-994(x1)	  x1:0x8001b16b  x9=0x00000009 PA:0x8001ad89 store:0x00000087
      362347000	    181073	8000281a	c1408f23	sb	x20,-994(x1)	  x1:0x8001b16b x20:0x000000d8 PA:0x8001ad89 store:0x000000d8 load:0x000000d8
      362399000	    181099	8000281e	c1e08683	lb	x13,-994(x1)	  x1:0x8001b16b x13=0xffffffd8 PA:0x8001ad89 store:0x00000087
      362403000	    181101	80002822	0380016f	jal	x2,8000285a	  x2=0x80002826
      362467000	    181133	8000285a	a029	c.j	80002864	
      362487000	    181143	80002864	fedff0ef	jal	x1,80002850	  x1=0x80002868
      362495000	    181147	80002850	bfd9	c.j	80002826	
      362537000	    181168	80002826	2039	c.jal	80002834	  x1=0x80002828
      362541000	    181170	80002834	022000ef	jal	x1,80002856	  x1=0x80002838
      362621000	    181210	80002856	b7f5	c.j	80002842	
      362625000	    181212	80002842	3ffd	c.jal	80002840	  x1=0x80002844
      362681000	    181240	80002840	a035	c.j	8000286c	
      362699000	    181249	8000286c	fcfff0ef	jal	x1,8000283a	  x1=0x80002870
      362745000	    181272	8000283a	a029	c.j	80002844	
      362761000	    181280	80002844	bfe5	c.j	8000283c	
      362795000	    181297	8000283c	2015	c.jal	80002860	  x1=0x8000283e
      362849000	    181324	80002860	a801	c.j	80002870	
      362891000	    181345	80002870	ff9ff16f	jal	x2,80002868	  x2=0x80002874
      362949000	    181374	80002868	00c0016f	jal	x2,80002874	  x2=0x8000286c
      362953000	    181376	80002874	37e9	c.jal	8000283e	  x1=0x80002876
      362967000	    181383	8000283e	2839	c.jal	8000285c	  x1=0x80002840
      362973000	    181386	8000285c	fd1ff4ef	jal	x9,8000282c	  x9=0x80002860
      362985000	    181392	8000282c	01c000ef	jal	x1,80002848	  x1=0x80002830
      363027000	    181413	80002848	fffff0ef	jal	x1,80002846	  x1=0x8000284c
      363051000	    181425	80002846	2809	c.jal	80002858	  x1=0x80002848
      363135000	    181467	80002858	a029	c.j	80002862	
      363141000	    181470	80002862	37ed	c.jal	8000284c	  x1=0x80002864
      363177000	    181488	8000284c	b7f5	c.j	80002838	
      363201000	    181500	80002838	2829	c.jal	80002852	  x1=0x8000283a
      363255000	    181527	80002852	fdfffeef	jal	x29,80002830	 x29=0x80002856
      363279000	    181539	80002830	ff9ffa6f	jal	x20,80002828	 x20=0x80002834
      363323000	    181561	80002828	026000ef	jal	x1,8000284e	  x1=0x8000282c
      363357000	    181578	8000284e	2025	c.jal	80002876	  x1=0x80002850
      363389000	    181594	80002876	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      363411000	    181605	80002878	00013597	auipc	x11,0x13	 x11=0x80015878
      363429000	    181614	8000287c	e3958593	addi	x11,x11,-455	 x11:0x80015878 x11=0x800156b1
      363431000	    181615	80002880	2c8c8693	addi	x13,x25,712	 x25:0xec595a5b x13=0xec595d23
      363469000	    181634	80002884	feb59ca3	sh	x11,-7(x11)	 x11:0x800156b1 x11:0x800156b1 PA:0x800156aa store:0x800156b1 load:0x000056b1
      363509000	    181654	80002888	01d584a3	sb	x29,9(x11)	 x11:0x800156b1 x29:0x80002856 PA:0x800156ba store:0x80002856 load:0x00000056
      363511000	    181655	8000288c	8149	c.srli	x10,0x12	 x10:0xffffffa0 x10=0x00003fff
      363519000	    181659	8000288e	0272b533	mulhu	x10,x5,x7	  x5:0x80022d5c  x7:0x8001959d x10=0x4001e17f
      363521000	    181660	80002892	6e51	c.lui	x28,0x14	 x28=0x00014000
      363533000	    181666	80002894	9d52	c.add	x26,x20	 x26:0xffffffa0 x20:0x80002834 x26=0x800027d4
      363535000	    181667	80002896	8e95	c.sub	x13,x13	 x13:0xec595d23 x13:0xec595d23 x13=0x00000000
      363575000	    181687	80002898	0149a133	slt	x2,x19,x20	 x19:0x80026e7c x20:0x80002834  x2=0x00000000
      363595000	    181697	8000289c	ff558f03	lb	x30,-11(x11)	 x11:0x800156b1 x30=0xffffffa5 PA:0x800156a6 store:0xffffffae
      363635000	    181717	800028a0	013597a3	sh	x19,15(x11)	 x11:0x800156b1 x19:0x80026e7c PA:0x800156c0 store:0x80026e7c load:0x00006e7c
      363639000	    181719	800028a4	00159603	lh	x12,1(x11)	 x11:0x800156b1 x12=0xffffb0b1 PA:0x800156b2 store:0x80002850
      363663000	    181731	800028a8	01f587a3	sb	x31,15(x11)	 x11:0x800156b1 x31:0x000000ae PA:0x800156c0 store:0x000000ae load:0x000000ae
      363721000	    181760	800028ac	00f58883	lb	x17,15(x11)	 x11:0x800156b1 x17=0xffffffae PA:0x800156c0 store:0xffffffd9
      363725000	    181762	800028b0	00958083	lb	x1,9(x11)	 x11:0x800156b1  x1=0x00000056 PA:0x800156ba store:0x80002860
      363763000	    181781	800028b4	ffb5db03	lhu	x22,-5(x11)	 x11:0x800156b1 x22=0x0000aeaf PA:0x800156ac store:0xffffffa0
      363765000	    181782	800028b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      363771000	    181785	800028ba	01a58823	sb	x26,16(x11)	 x11:0x800156b1 x26:0x800027d4 PA:0x800156c1 store:0x800027d4 load:0x000000d4
      363845000	    181822	800028be	0332f533	remu	x10,x5,x19	  x5:0x80022d5c x19:0x80026e7c x10=0x80022d5c
      363847000	    181823	800028c2	3c3cae93	slti	x29,x25,963	 x25:0xec595a5b x29=0x00000001
      363849000	    181824	800028c6	000a4633	xor	x12,x20,x0	 x20:0x80002834  x0:0x00000000 x12=0x80002834
      363857000	    181828	800028ca	41efdf93	srai	x31,x31,0x1e	 x31:0x000000ae x31=0x00000000
      363895000	    181847	800028ce	fed58923	sb	x13,-14(x11)	 x11:0x800156b1 x13:0x00000000 PA:0x800156a3 store:0x00000000 load:0x00000000
      363939000	    181869	800028d2	00058f03	lb	x30,0(x11)	 x11:0x800156b1 x30=0xffffffb2 PA:0x800156b1 store:0x00000000
      363943000	    181871	800028d6	00c5c503	lbu	x10,12(x11)	 x11:0x800156b1 x10=0x000000be PA:0x800156bd store:0x80002834
      364037000	    181918	800028da	02ebef33	rem	x30,x23,x14	 x23:0x0000003c x14:0xec595a5b x30=0x0000003c
      364073000	    181936	800028de	ff158703	lb	x14,-15(x11)	 x11:0x800156b1 x14=0xffffffa1 PA:0x800156a2 store:0xffffffae
      364075000	    181937	800028e2	00399a93	slli	x21,x19,0x3	 x19:0x80026e7c x21=0x001373e0
      364165000	    181982	800028e6	ffe58c03	lb	x24,-2(x11)	 x11:0x800156b1 x24=0xffffffff PA:0x800156af store:0x0000003c
      364169000	    181984	800028ea	0065cc03	lbu	x24,6(x11)	 x11:0x800156b1 x24=0x0000005b PA:0x800156b7 store:0x00000000
      364171000	    181985	800028ee	7b200073	dret	
      364231000	    182015	800028f2	0095cd03	lbu	x26,9(x11)	 x11:0x800156b1 x26=0x00000056 PA:0x800156ba store:0x80002860
      364233000	    182016	800028f6	04e5	c.addi	x9,25	  x9:0x80002860  x9=0x80002879
      364257000	    182028	800028f8	fff59903	lh	x18,-1(x11)	 x11:0x800156b1 x18=0xffffb2b3 PA:0x800156b0 store:0x00000000
      364307000	    182053	800028fc	00c5cf83	lbu	x31,12(x11)	 x11:0x800156b1 x31=0x000000be PA:0x800156bd store:0x80002834
      364309000	    182054	80002900	01505493	srli	x9,x0,0x15	  x0:0x00000000  x9=0x00000000
      364313000	    182056	80002904	00058c83	lb	x25,0(x11)	 x11:0x800156b1 x25=0xffffffb2 PA:0x800156b1 store:0x00000000
      364315000	    182057	80002908	8aaa	c.mv	x21,x10	  x0:0x00000000 x10:0x000000be x21=0x000000be
      364337000	    182068	8000290a	7b200073	dret	
      364373000	    182086	8000290e	7b200073	dret	
      364375000	    182087	80002912	8c09	c.sub	x8,x10	  x8:0x0000005b x10:0x000000be  x8=0xffffff9d
      364379000	    182089	80002914	5d64abb7	lui	x23,0x5d64a	 x23=0x5d64a000
      364381000	    182090	80002918	8e7d	c.and	x12,x15	 x12:0x80002834 x15:0xffffffd9 x12=0x80002810
      364425000	    182112	8000291a	005097b3	sll	x15,x1,x5	  x1:0x00000056  x5:0x80022d5c x15=0x60000000
      364445000	    182122	8000291e	00ecaeb3	slt	x29,x25,x14	 x25:0xffffffb2 x14:0xffffffa1 x29=0x00000000
      364469000	    182134	80002922	ff159ea3	sh	x17,-3(x11)	 x11:0x800156b1 x17:0xffffffae PA:0x800156ae store:0xffffffae load:0x0000ffae
      364489000	    182144	80002926	0001a717	auipc	x14,0x1a	 x14=0x8001c926
      364491000	    182145	8000292a	83470713	addi	x14,x14,-1996	 x14:0x8001c926 x14=0x8001c15a
      364493000	    182146	8000292e	0dae	c.slli	x27,0xb	 x27:0xffffffa0 x27=0xfffd0000
      364519000	    182159	80002930	03d455b3	divu	x11,x8,x29	  x8:0xffffff9d x29:0x00000000 x11=0xffffffff
      364551000	    182175	80002934	00871c23	sh	x8,24(x14)	 x14:0x8001c15a  x8:0xffffff9d PA:0x8001c172 store:0xffffff9d load:0x0000ff9d
      364575000	    182187	80002938	03d43eb3	mulhu	x29,x8,x29	  x8:0xffffff9d x29:0x00000000 x29=0x00000000
      364577000	    182188	8000293c	e3a43493	sltiu	x9,x8,-454	  x8:0xffffff9d  x9=0x00000000
      364587000	    182193	80002940	40b4deb3	sra	x29,x9,x11	  x9:0x00000000 x11:0xffffffff x29=0x00000000
      364629000	    182214	80002944	01cedd13	srli	x26,x29,0x1c	 x29:0x00000000 x26=0x00000000
      364639000	    182219	80002948	fdb70583	lb	x11,-37(x14)	 x14:0x8001c15a x11=0xfffffffc PA:0x8001c135 store:0xfffd0000
      364641000	    182220	8000294c	36944593	xori	x11,x8,873	  x8:0xffffff9d x11=0xfffffcf4
      364645000	    182222	80002950	ff774483	lbu	x9,-9(x14)	 x14:0x8001c15a  x9=0x00000000 PA:0x8001c151 store:0x5d64a000
      364667000	    182233	80002954	8195	c.srli	x11,0x5	 x11:0xfffffcf4 x11=0x07ffffe7
      364669000	    182234	80002956	0d26	c.slli	x26,0x9	 x26:0x00000000 x26=0x00000000
      364707000	    182253	80002958	02b74403	lbu	x8,43(x14)	 x14:0x8001c15a  x8=0x0000005b PA:0x8001c185 store:0x07ffffe7
      364729000	    182264	8000295c	03b701a3	sb	x27,35(x14)	 x14:0x8001c15a x27:0xfffd0000 PA:0x8001c17d store:0xfffd0000 load:0x00000000
      364743000	    182271	80002960	ff174e83	lbu	x29,-15(x14)	 x14:0x8001c15a x29=0x00000000 PA:0x8001c14b store:0xffffffae
      364789000	    182294	80002964	03e74e83	lbu	x29,62(x14)	 x14:0x8001c15a x29=0x0000009b PA:0x8001c198 store:0x0000003c
      364793000	    182296	80002968	fca75d03	lhu	x26,-54(x14)	 x14:0x8001c15a x26=0x00008227 PA:0x8001c124 store:0x000000be
      364819000	    182309	8000296c	8dcd	c.or	x11,x11	 x11:0x07ffffe7 x11:0x07ffffe7 x11=0x07ffffe7
      364891000	    182345	8000296e	02f70e83	lb	x29,47(x14)	 x14:0x8001c15a x29=0xffffff87 PA:0x8001c189 store:0x60000000
      364893000	    182346	80002972	0d9a	c.slli	x27,0x6	 x27:0xfffd0000 x27=0xff400000
      364935000	    182367	80002974	fc075483	lhu	x9,-64(x14)	 x14:0x8001c15a  x9=0x00001819 PA:0x8001c11a store:0x00000000
      364937000	    182368	80002978	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      364941000	    182370	8000297c	fe474e83	lbu	x29,-28(x14)	 x14:0x8001c15a x29=0x00000008 PA:0x8001c13e store:0xffffffa0
      364943000	    182371	80002980	01ae85b3	add	x11,x29,x26	 x29:0x00000008 x26:0x00008227 x11=0x0000822f
      364955000	    182377	80002984	ffb71d23	sh	x27,-6(x14)	 x14:0x8001c15a x27:0xff400000 PA:0x8001c154 store:0xff400000 load:0x00000000
      364965000	    182382	80002988	8dcd	c.or	x11,x11	 x11:0x0000822f x11:0x0000822f x11=0x0000822f
      365039000	    182419	8000298a	01a71f23	sh	x26,30(x14)	 x14:0x8001c15a x26:0x00008227 PA:0x8001c178 store:0x00008227 load:0x00008227
      365043000	    182421	8000298e	01574d03	lbu	x26,21(x14)	 x14:0x8001c15a x26=0x00000000 PA:0x8001c16f store:0x000000be
      365057000	    182428	80002992	03c70d03	lb	x26,60(x14)	 x14:0x8001c15a x26=0xffffff95 PA:0x8001c196 store:0x00014000
      365063000	    182431	80002996	03c71583	lh	x11,60(x14)	 x14:0x8001c15a x11=0xffff9495 PA:0x8001c196 store:0x00014000
      365101000	    182450	8000299a	02b58d33	mul	x26,x11,x11	 x11:0xffff9495 x11:0xffff9495 x26=0x2d129eb9
      365103000	    182451	8000299e	00b49433	sll	x8,x9,x11	  x9:0x00001819 x11:0xffff9495  x8=0x03200000
      365153000	    182476	800029a2	fc870623	sb	x8,-52(x14)	 x14:0x8001c15a  x8:0x03200000 PA:0x8001c126 store:0x03200000 load:0x00000000
      365155000	    182477	800029a6	ffc00f93	addi	x31,x0,-4	  x0:0x00000000 x31=0xfffffffc
      365157000	    182478	800029aa	ff000393	addi	x7,x0,-16	  x0:0x00000000  x7=0xfffffff0
      365167000	    182483	800029ae	026bfdb3	remu	x27,x23,x6	 x23:0x5d64a000  x6:0x00000000 x27=0x5d64a000
