Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      261683000	    130741	8000c0ee	81fa	c.mv	x3,x30	  x0:0x00000000 x30:0x00000001  x3=0x00000001
      261687000	    130743	8000c0f0	02486363	bltu	x16,x4,8000c116	 x16:0x00011113  x4:0x0014446f  x0=0x00000000
      261731000	    130765	8000c116	010d6133	or	x2,x26,x16	 x26:0x7ffdd06e x16:0x00011113  x2=0x7ffdd17f
      261821000	    130810	8000c11a	02977233	remu	x4,x14,x9	 x14:0xfffffbb6  x9:0x000001b0  x4=0x000000a6
      261823000	    130811	8000c11e	87a5	c.srai	x15,0x9	 x15:0x00000000 x15=0x00000000
      261827000	    130813	8000c120	e589	c.bnez	x11,8000c12a	 x11:0x00000001
      261863000	    130831	8000c12a	032cb433	mulhu	x8,x25,x18	 x25:0x00000000 x18:0x0001e000  x8=0x00000000
      261879000	    130839	8000c12e	01f71013	slli	x0,x14,0x1f	 x14:0xfffffbb6  x0=0x00000000
      261897000	    130848	8000c132	0278d963	bge	x17,x7,8000c164	 x17:0xb33140ea  x7:0x80022d80  x0=0x00000000
      261899000	    130849	8000c136	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
      261937000	    130868	8000c138	0067f7b3	and	x15,x15,x6	 x15:0x00000000  x6:0x00000000 x15=0x00000000
      261975000	    130887	8000c13c	96c6	c.add	x13,x17	 x13:0x00000413 x17:0xb33140ea x13=0xb33144fd
      262007000	    130903	8000c13e	0027d013	srli	x0,x15,0x2	 x15:0x00000000  x0=0x00000000
      262009000	    130904	8000c142	82c5	c.srli	x13,0x11	 x13:0xb33144fd x13=0x00005998
      262011000	    130905	8000c144	1c80	c.addi4spn	x8,x2,624	  x8=0x7ffdd3ef
      262013000	    130906	8000c146	67e1	c.lui	x15,0x18	 x15=0x00018000
      262015000	    130907	8000c148	3f8a7393	andi	x7,x20,1016	 x20:0x00000000  x7=0x00000000
      262017000	    130908	8000c14c	8721	c.srai	x14,0x8	 x14:0xfffffbb6 x14=0xfffffffb
      262059000	    130929	8000c14e	01b85d93	srli	x27,x16,0x1b	 x16:0x00011113 x27=0x00000000
      262077000	    130938	8000c152	c4670113	addi	x2,x14,-954	 x14:0xfffffffb  x2=0xfffffc41
      262101000	    130950	8000c156	03292bb3	mulhsu	x23,x18,x18	 x18:0x0001e000 x18:0x0001e000 x23=0x00000003
      262103000	    130951	8000c15a	8fed	c.and	x15,x11	 x15:0x00018000 x11:0x00000001 x15=0x00000000
      262109000	    130954	8000c15c	2ebcce93	xori	x29,x25,747	 x25:0x00000000 x29=0x000002eb
      262129000	    130964	8000c160	1210	c.addi4spn	x12,x2,288	 x12=0xfffffd61
      262131000	    130965	8000c162	8155	c.srli	x10,0x15	 x10:0x000000a0 x10=0x00000000
      262171000	    130985	8000c164	28d3ab13	slti	x22,x7,653	  x7:0x00000000 x22=0x00000001
      262189000	    130994	8000c168	02d33633	mulhu	x12,x6,x13	  x6:0x00000000 x13:0x00005998 x12=0x00000000
      262191000	    130995	8000c16c	006ffd63	bgeu	x31,x6,8000c186	 x31:0xf8efd048  x6:0x00000000  x0=0x00000000
      262193000	    130996	8000c170	0100ed33	or	x26,x1,x16	  x1:0x7ffddf7e x16:0x00011113 x26=0x7ffddf7f
      262195000	    130997	8000c174	8c3d	c.xor	x8,x15	  x8:0x7ffdd3ef x15:0x00000000  x8=0x7ffdd3ef
      262221000	    131010	8000c176	cbf86c93	ori	x25,x16,-833	 x16:0x00011113 x25=0xfffffdbf
      262237000	    131018	8000c17a	26233493	sltiu	x9,x6,610	  x6:0x00000000  x9=0x00000001
      262245000	    131022	8000c17e	02ab8563	beq	x23,x10,8000c1a8	 x23:0x00000003 x10:0x00000000  x0=0x00000000
      262343000	    131071	8000c182	02ed4bb3	div	x23,x26,x14	 x26:0x7ffddf7f x14:0xfffffffb x23=0xe666d34d
      262345000	    131072	8000c186	00829c33	sll	x24,x5,x8	  x5:0x80022d80  x8:0x7ffdd3ef x24=0x16c00000
      262419000	    131109	8000c18a	03ef4733	div	x14,x30,x30	 x30:0x00000001 x30:0x00000001 x14=0x00000001
      262421000	    131110	8000c18e	00864fb3	xor	x31,x12,x8	 x12:0x00000000  x8:0x7ffdd3ef x31=0x7ffdd3ef
      262423000	    131111	8000c192	80dd	c.srli	x9,0x17	  x9:0x00000001  x9=0x00000000
      262425000	    131112	8000c194	00f44533	xor	x10,x8,x15	  x8:0x7ffdd3ef x15:0x00000000 x10=0x7ffdd3ef
      262439000	    131119	8000c198	01016db3	or	x27,x2,x16	  x2:0xfffffc41 x16:0x00011113 x27=0xfffffd53
      262441000	    131120	8000c19c	40c4d6b3	sra	x13,x9,x12	  x9:0x00000000 x12:0x00000000 x13=0x00000000
      262445000	    131122	8000c1a0	00ed1263	bne	x26,x14,8000c1a4	 x26:0x7ffddf7f x14:0x00000001  x0=0x00000000
      262475000	    131137	8000c1a4	01badc33	srl	x24,x21,x27	 x21:0xd041cf16 x27:0xfffffd53 x24=0x00001a08
      262485000	    131142	8000c1a8	f4858693	addi	x13,x11,-184	 x11:0x00000001 x13=0xffffff49
      262505000	    131152	8000c1ac	6fd9	c.lui	x31,0x16	 x31=0x00016000
      262507000	    131153	8000c1ae	07cd	c.addi	x15,19	 x15:0x00000000 x15=0x00000013
      262527000	    131163	8000c1b0	04d15063	bge	x2,x13,8000c1f0	  x2:0xfffffc41 x13:0xffffff49  x0=0x00000000
      262547000	    131173	8000c1b4	45f5	c.li	x11,29	 x11=0x0000001d
      262551000	    131175	8000c1b6	02637363	bgeu	x6,x6,8000c1dc	  x6:0x00000000  x6:0x00000000  x0=0x00000000
      262593000	    131196	8000c1dc	1594	c.addi4spn	x13,x2,736	 x13=0xffffff21
      262615000	    131207	8000c1de	00019613	slli	x12,x3,0x0	  x3:0x00000001 x12=0x00000001
      262637000	    131218	8000c1e2	018dde33	srl	x28,x27,x24	 x27:0xfffffd53 x24:0x00001a08 x28=0x00fffffd
      262639000	    131219	8000c1e6	00c1f533	and	x10,x3,x12	  x3:0x00000001 x12:0x00000001 x10=0x00000001
      262753000	    131276	8000c1ea	03f17fb3	remu	x31,x2,x31	  x2:0xfffffc41 x31:0x00016000 x31=0x0000bc41
      262755000	    131277	8000c1ee	864d	c.srai	x12,0x13	 x12:0x00000001 x12=0x00000000
      262757000	    131278	8000c1f0	f2c7ff93	andi	x31,x15,-212	 x15:0x00000013 x31=0x00000000
      262759000	    131279	8000c1f4	002340b3	xor	x1,x6,x2	  x6:0x00000000  x2:0xfffffc41  x1=0xfffffc41
      262801000	    131300	8000c1f8	8d15	c.sub	x10,x13	 x10:0x00000001 x13:0xffffff21 x10=0x000000e0
      262803000	    131301	8000c1fa	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      262827000	    131313	8000c1fe	02cfd1b3	divu	x3,x31,x12	 x31:0x00000000 x12:0x00000000  x3=0xffffffff
      262829000	    131314	8000c202	8c86	c.mv	x25,x1	  x0:0x00000000  x1:0xfffffc41 x25=0xfffffc41
      262857000	    131328	8000c204	01faeb33	or	x22,x21,x31	 x21:0xd041cf16 x31:0x00000000 x22=0xd041cf16
      262865000	    131332	8000c208	02713133	mulhu	x2,x2,x7	  x2:0xfffffc41  x7:0x00000000  x2=0x00000000
      262897000	    131348	8000c20c	0101d813	srli	x16,x3,0x10	  x3:0xffffffff x16=0x0000ffff
      262899000	    131349	8000c210	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      262929000	    131364	8000c212	f9700d93	addi	x27,x0,-105	  x0:0x00000000 x27=0xffffff97
      262941000	    131370	8000c216	0029d463	bge	x19,x2,8000c21e	 x19:0x80026e7c  x2:0x00000000  x0=0x00000000
      262945000	    131372	8000c21a	005ba133	slt	x2,x23,x5	 x23:0xe666d34d  x5:0x80022d80  x2=0x00000000
      262947000	    131373	8000c21e	cb1d	c.beqz	x14,8000c254	 x14:0x00000001
      262967000	    131383	8000c220	e28d	c.bnez	x13,8000c242	 x13:0xffffff21
      263051000	    131425	8000c242	3e02cc13	xori	x24,x5,992	  x5:0x80022d80 x24=0x80022e60
      263053000	    131426	8000c246	0104d663	bge	x9,x16,8000c252	  x9:0x00000000 x16:0x0000ffff  x0=0x00000000
      263067000	    131433	8000c24a	01dd6213	ori	x4,x26,29	 x26:0x7ffddf7f  x4=0x7ffddf7f
      263087000	    131443	8000c24e	00110833	add	x16,x2,x1	  x2:0x00000000  x1:0xfffffc41 x16=0xfffffc41
      263089000	    131444	8000c252	8e59	c.or	x12,x14	 x12:0x00000000 x14:0x00000001 x12=0x00000001
      263145000	    131472	8000c254	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      263147000	    131473	8000c256	a848e037	lui	x0,0xa848e	  x0=0x00000000
      263197000	    131498	8000c25a	c7747f13	andi	x30,x8,-905	  x8:0x7ffdd3ef x30=0x7ffdd067
      263211000	    131505	8000c25e	0162c1b3	xor	x3,x5,x22	  x5:0x80022d80 x22:0xd041cf16  x3=0x5043e296
      263221000	    131510	8000c262	01b09933	sll	x18,x1,x27	  x1:0xfffffc41 x27:0xffffff97 x18=0x20800000
      263235000	    131517	8000c266	012f9233	sll	x4,x31,x18	 x31:0x00000000 x18:0x20800000  x4=0x00000000
      263237000	    131518	8000c26a	1ffd	c.addi	x31,-1	 x31:0x00000000 x31=0xffffffff
      263347000	    131573	8000c26c	036257b3	divu	x15,x4,x22	  x4:0x00000000 x22:0xd041cf16 x15=0x00000000
      263349000	    131574	8000c270	bfc405b7	lui	x11,0xbfc40	 x11=0xbfc40000
      263351000	    131575	8000c274	0df2	c.slli	x27,0x1c	 x27:0xffffff97 x27=0x70000000
      263353000	    131576	8000c276	07e2	c.slli	x15,0x18	 x15:0x00000000 x15=0x00000000
      263355000	    131577	8000c278	8d55	c.or	x10,x13	 x10:0x000000e0 x13:0xffffff21 x10=0xffffffe1
      263363000	    131581	8000c27a	035c7893	andi	x17,x24,53	 x24:0x80022e60 x17=0x00000020
      263373000	    131586	8000c27e	008f9b63	bne	x31,x8,8000c294	 x31:0xffffffff  x8:0x7ffdd3ef  x0=0x00000000
      263405000	    131602	8000c294	6625	c.lui	x12,0x9	 x12=0x00009000
      263429000	    131614	8000c296	40e65e13	srai	x28,x12,0xe	 x12:0x00009000 x28=0x00000002
      263437000	    131618	8000c29a	ee1d3793	sltiu	x15,x26,-287	 x26:0x7ffddf7f x15=0x00000001
      263525000	    131662	8000c29e	02fc4fb3	div	x31,x24,x15	 x24:0x80022e60 x15:0x00000001 x31=0x80022e60
      263527000	    131663	8000c2a2	0a0c	c.addi4spn	x11,x2,272	 x11=0x00000110
      263529000	    131664	8000c2a4	016b4e63	blt	x22,x22,8000c2c0	 x22:0xd041cf16 x22:0xd041cf16  x0=0x00000000
      263603000	    131701	8000c2a8	0324dfb3	divu	x31,x9,x18	  x9:0x00000000 x18:0x20800000 x31=0x00000000
      263605000	    131702	8000c2ac	0290de63	bge	x1,x9,8000c2e8	  x1:0xfffffc41  x9:0x00000000  x0=0x00000000
      263607000	    131703	8000c2b0	413cdcb3	sra	x25,x25,x19	 x25:0xfffffc41 x19:0x80026e7c x25=0xffffffff
      263609000	    131704	8000c2b4	96f6	c.add	x13,x29	 x13:0xffffff21 x29:0x000002eb x13=0x0000020c
      263611000	    131705	8000c2b6	c029	c.beqz	x8,8000c2f8	  x8:0x7ffdd3ef
      263613000	    131706	8000c2b8	0170c4b3	xor	x9,x1,x23	  x1:0xfffffc41 x23:0xe666d34d  x9=0x19992f0c
      263673000	    131736	8000c2bc	6a3b8117	auipc	x2,0x6a3b8	  x2=0xea3c42bc
      263705000	    131752	8000c2c0	402f5f93	srai	x31,x30,0x2	 x30:0x7ffdd067 x31=0x1fff7419
      263707000	    131753	8000c2c4	8fed	c.and	x15,x11	 x15:0x00000001 x11:0x00000110 x15=0x00000000
      263709000	    131754	8000c2c6	83f9	c.srli	x15,0x1e	 x15:0x00000000 x15=0x00000000
      263727000	    131763	8000c2c8	388aba13	sltiu	x20,x21,904	 x21:0xd041cf16 x20=0x00000000
      263739000	    131769	8000c2cc	e4be7b13	andi	x22,x28,-437	 x28:0x00000002 x22=0x00000002
      263751000	    131775	8000c2d0	859e	c.mv	x11,x7	  x0:0x00000000  x7:0x00000000 x11=0x00000000
      263773000	    131786	8000c2d2	4151d013	srai	x0,x3,0x15	  x3:0x5043e296  x0=0x00000000
      263835000	    131817	8000c2d6	da2c84b7	lui	x9,0xda2c8	  x9=0xda2c8000
      263867000	    131833	8000c2da	d5e811b7	lui	x3,0xd5e81	  x3=0xd5e81000
      263881000	    131840	8000c2de	01816833	or	x16,x2,x24	  x2:0xea3c42bc x24:0x80022e60 x16=0xea3e6efc
      263883000	    131841	8000c2e2	8d29	c.xor	x10,x10	 x10:0xffffffe1 x10:0xffffffe1 x10=0x00000000
      263931000	    131865	8000c2e4	05408263	beq	x1,x20,8000c328	  x1:0xfffffc41 x20:0x00000000  x0=0x00000000
      263973000	    131886	8000c2e8	00575913	srli	x18,x14,0x5	 x14:0x00000001 x18=0x00000000
      263975000	    131887	8000c2ec	8469	c.srai	x8,0x1a	  x8:0x7ffdd3ef  x8=0x0000001f
      263977000	    131888	8000c2ee	40aedd33	sra	x26,x29,x10	 x29:0x000002eb x10:0x00000000 x26=0x000002eb
      263979000	    131889	8000c2f2	587d	c.li	x16,-1	 x16=0xffffffff
      264001000	    131900	8000c2f4	02054bb3	div	x23,x10,x0	 x10:0x00000000  x0:0x00000000 x23=0xffffffff
      264003000	    131901	8000c2f8	010e1cb3	sll	x25,x28,x16	 x28:0x00000002 x16:0xffffffff x25=0x00000000
      264011000	    131905	8000c2fc	02be20b3	mulhsu	x1,x28,x11	 x28:0x00000002 x11:0x00000000  x1=0x00000000
      264053000	    131926	8000c300	8549	c.srai	x10,0x12	 x10:0x00000000 x10=0x00000000
      264055000	    131927	8000c302	0185	c.addi	x3,1	  x3:0xd5e81000  x3=0xd5e81001
      264057000	    131928	8000c304	0f7db213	sltiu	x4,x27,247	 x27:0x70000000  x4=0x00000000
      264105000	    131952	8000c308	40468f33	sub	x30,x13,x4	 x13:0x0000020c  x4:0x00000000 x30=0x0000020c
      264109000	    131954	8000c30c	00641e63	bne	x8,x6,8000c328	  x8:0x0000001f  x6:0x00000000  x0=0x00000000
      264157000	    131978	8000c328	03d4ea63	bltu	x9,x29,8000c35c	  x9:0xda2c8000 x29:0x000002eb  x0=0x00000000
      264163000	    131981	8000c32c	e285	c.bnez	x13,8000c34c	 x13:0x0000020c
      264231000	    132015	8000c34c	25d5aa93	slti	x21,x11,605	 x11:0x00000000 x21=0x00000001
      264249000	    132024	8000c350	00439033	sll	x0,x7,x4	  x7:0x00000000  x4:0x00000000  x0=0x00000000
      264269000	    132034	8000c354	005dc433	xor	x8,x27,x5	 x27:0x70000000  x5:0x80022d80  x8=0xf0022d80
      264277000	    132038	8000c358	00149393	slli	x7,x9,0x1	  x9:0xda2c8000  x7=0xb4590000
      264317000	    132058	8000c35c	007d1c13	slli	x24,x26,0x7	 x26:0x000002eb x24=0x00017580
      264333000	    132066	8000c360	00a98663	beq	x19,x10,8000c36c	 x19:0x80026e7c x10:0x00000000  x0=0x00000000
      264361000	    132080	8000c364	01ef7563	bgeu	x30,x30,8000c36e	 x30:0x0000020c x30:0x0000020c  x0=0x00000000
      264381000	    132090	8000c36e	cd127f13	andi	x30,x4,-815	  x4:0x00000000 x30=0x00000000
      264501000	    132150	8000c372	0378d4b3	divu	x9,x17,x23	 x17:0x00000020 x23:0xffffffff  x9=0x00000000
      264503000	    132151	8000c376	fde02093	slti	x1,x0,-34	  x0:0x00000000  x1=0x00000000
      264577000	    132188	8000c37a	03d1ecb3	rem	x25,x3,x29	  x3:0xd5e81001 x29:0x000002eb x25=0xfffffee8
      264579000	    132189	8000c37e	01c95813	srli	x16,x18,0x1c	 x18:0x00000000 x16=0x00000000
      264581000	    132190	8000c382	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      264583000	    132191	8000c384	56fd	c.li	x13,-1	 x13=0xffffffff
      264593000	    132196	8000c386	00bc6633	or	x12,x24,x11	 x24:0x00017580 x11:0x00000000 x12=0x00017580
      264633000	    132216	8000c38a	01d11893	slli	x17,x2,0x1d	  x2:0xea3c42bc x17=0x80000000
      264639000	    132219	8000c38e	03e26033	rem	x0,x4,x30	  x4:0x00000000 x30:0x00000000  x0=0x00000000
      264681000	    132240	8000c392	fbf47513	andi	x10,x8,-65	  x8:0xf0022d80 x10=0xf0022d80
      264685000	    132242	8000c396	c9b9	c.beqz	x11,8000c3ec	 x11:0x00000000
      264721000	    132260	8000c3ec	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00017580 x11=0x00000000
      264777000	    132288	8000c3ee	02473d33	mulhu	x26,x14,x4	 x14:0x00000001  x4:0x00000000 x26=0x00000000
      264779000	    132289	8000c3f2	f75a6b13	ori	x22,x20,-139	 x20:0x00000000 x22=0xffffff75
      264781000	    132290	8000c3f6	0be1	c.addi	x23,24	 x23:0xffffffff x23=0x00000017
      264813000	    132306	8000c3f8	e389	c.bnez	x15,8000c3fa	 x15:0x00000000
      264815000	    132307	8000c3fa	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
      264817000	    132308	8000c3fc	851a	c.mv	x10,x6	  x0:0x00000000  x6:0x00000000 x10=0x00000000
      264839000	    132319	8000c3fe	0361f563	bgeu	x3,x22,8000c428	  x3:0xd5e81001 x22:0xffffff75  x0=0x00000000
      264841000	    132320	8000c402	6dd1	c.lui	x27,0x14	 x27=0x00014000
      264843000	    132321	8000c404	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      264861000	    132330	8000c408	00e70a13	addi	x20,x14,14	 x14:0x00000001 x20=0x0000000f
      264877000	    132338	8000c40c	271cec13	ori	x24,x25,625	 x25:0xfffffee8 x24=0xfffffef9
      264899000	    132349	8000c410	021063b3	rem	x7,x0,x1	  x0:0x00000000  x1:0x00000000  x7=0x00000000
      264901000	    132350	8000c414	00951a13	slli	x20,x10,0x9	 x10:0x00000000 x20=0x00000000
      264909000	    132354	8000c418	9472	c.add	x8,x28	  x8:0xf0022d80 x28:0x00000002  x8=0xf0022d82
      264945000	    132372	8000c41a	006f7c33	and	x24,x30,x6	 x30:0x00000000  x6:0x00000000 x24=0x00000000
      264947000	    132373	8000c41e	4196d393	srai	x7,x13,0x19	 x13:0xffffffff  x7=0xffffffff
      264949000	    132374	8000c422	6af9	c.lui	x21,0x1e	 x21=0x0001e000
      265023000	    132411	8000c424	03f1e4b3	rem	x9,x3,x31	  x3:0xd5e81001 x31:0x1fff7419  x9=0xf5e7841a
      265025000	    132412	8000c428	0009f7b3	and	x15,x19,x0	 x19:0x80026e7c  x0:0x00000000 x15=0x00000000
      265027000	    132413	8000c42c	8766	c.mv	x14,x25	  x0:0x00000000 x25:0xfffffee8 x14=0xfffffee8
      265029000	    132414	8000c42e	050a	c.slli	x10,0x2	 x10:0x00000000 x10=0x00000000
      265033000	    132416	8000c430	0268e8b3	rem	x17,x17,x6	 x17:0x80000000  x6:0x00000000 x17=0x80000000
      265085000	    132442	8000c434	3355ab13	slti	x22,x11,821	 x11:0x00000000 x22=0x00000001
      265087000	    132443	8000c438	00b05e33	srl	x28,x0,x11	  x0:0x00000000 x11:0x00000000 x28=0x00000000
      265129000	    132464	8000c43c	f02d8013	addi	x0,x27,-254	 x27:0x00014000  x0=0x00000000
      265145000	    132472	8000c440	da563613	sltiu	x12,x12,-603	 x12:0x00017580 x12=0x00000001
      265161000	    132480	8000c444	244fa137	lui	x2,0x244fa	  x2=0x244fa000
      265163000	    132481	8000c448	00d49093	slli	x1,x9,0xd	  x9:0xf5e7841a  x1=0xf0834000
      265165000	    132482	8000c44c	8e2d	c.xor	x12,x11	 x12:0x00000001 x11:0x00000000 x12=0x00000001
      265193000	    132496	8000c44e	025d9963	bne	x27,x5,8000c480	 x27:0x00014000  x5:0x80022d80  x0=0x00000000
      265257000	    132528	8000c480	014b9d93	slli	x27,x23,0x14	 x23:0x00000017 x27=0x01700000
      265259000	    132529	8000c484	020cea63	bltu	x25,x0,8000c4b8	 x25:0xfffffee8  x0:0x00000000  x0=0x00000000
      265295000	    132547	8000c488	8cc1	c.or	x9,x8	  x9:0xf5e7841a  x8:0xf0022d82  x9=0xf5e7ad9a
      265297000	    132548	8000c48a	878a	c.mv	x15,x2	  x0:0x00000000  x2:0x244fa000 x15=0x244fa000
      265299000	    132549	8000c48c	011aa733	slt	x14,x21,x17	 x21:0x0001e000 x17:0x80000000 x14=0x00000000
      265301000	    132550	8000c490	8e7d	c.and	x12,x15	 x12:0x00000001 x15:0x244fa000 x12=0x00000000
      265303000	    132551	8000c492	07ca	c.slli	x15,0x12	 x15:0x244fa000 x15=0x80000000
      265347000	    132573	8000c494	0f7d	c.addi	x30,31	 x30:0x00000000 x30=0x0000001f
      265351000	    132575	8000c496	01b29cb3	sll	x25,x5,x27	  x5:0x80022d80 x27:0x01700000 x25=0x80022d80
      265443000	    132621	8000c49a	03e84833	div	x16,x16,x30	 x16:0x00000000 x30:0x0000001f x16=0x00000000
      265445000	    132622	8000c49e	60a5	c.lui	x1,0x9	  x1=0x00009000
      265447000	    132623	8000c4a0	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x80000000 x12=0x00000000
      265449000	    132624	8000c4a2	8129	c.srli	x10,0xa	 x10:0x00000000 x10=0x00000000
      265451000	    132625	8000c4a4	a6c56d17	auipc	x26,0xa6c56	 x26=0x26c624a4
      265465000	    132632	8000c4a8	024b4b63	blt	x22,x4,8000c4de	 x22:0x00000001  x4:0x00000000  x0=0x00000000
      265473000	    132636	8000c4ac	02d21bb3	mulh	x23,x4,x13	  x4:0x00000000 x13:0xffffffff x23=0x00000000
      265481000	    132640	8000c4b0	8c3d	c.xor	x8,x15	  x8:0xf0022d82 x15:0x80000000  x8=0x70022d82
      265483000	    132641	8000c4b2	3d454493	xori	x9,x10,980	 x10:0x00000000  x9=0x000003d4
      265485000	    132642	8000c4b6	8c21	c.xor	x8,x8	  x8:0x70022d82  x8:0x70022d82  x8=0x00000000
      265489000	    132644	8000c4b8	c20d	c.beqz	x12,8000c4da	 x12:0x00000000
      265559000	    132679	8000c4da	012ec963	blt	x29,x18,8000c4ec	 x29:0x000002eb x18:0x00000000  x0=0x00000000
      265561000	    132680	8000c4de	01585963	bge	x16,x21,8000c4f0	 x16:0x00000000 x21:0x0001e000  x0=0x00000000
