Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      429875000	    214837	800159b6	a3124803	lbu	x16,-1487(x4)	  x4:0x9709d000 x16=0x00000000 PA:0x9709ca31 store:0x000000ab
      429877000	    214838	800159ba	8e51	c.or	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000001
      429901000	    214850	800159bc	45324803	lbu	x16,1107(x4)	  x4:0x9709d000 x16=0x00000040 PA:0x9709d453 store:0x8004be7c
      429929000	    214864	800159c0	5bd207a3	sb	x29,1455(x4)	  x4:0x9709d000 x29:0x00000000 PA:0x9709d5af store:0x00000000 load:0x00000000
      429931000	    214865	800159c4	f102ec13	ori	x24,x5,-240	  x5:0x80047dc8 x24=0xffffffd8
      429943000	    214871	800159c8	85720823	sb	x23,-1968(x4)	  x4:0x9709d000 x23:0xffffffc8 PA:0x9709c850 store:0xffffffc8 load:0x000000c8
      429947000	    214873	800159cc	c4a206a3	sb	x10,-947(x4)	  x4:0x9709d000 x10:0xf8000000 PA:0x9709cc4d store:0xf8000000 load:0x00000000
      429949000	    214874	800159d0	2655e713	ori	x14,x11,613	 x11:0x00000000 x14=0x00000265
      430003000	    214901	800159d4	9d424183	lbu	x3,-1580(x4)	  x4:0x9709d000  x3=0x000000c8 PA:0x9709c9d4 store:0x8004112b
      430005000	    214902	800159d8	8f52	c.mv	x30,x20	  x0:0x00000000 x20:0x8004112b x30=0x8004112b
      430043000	    214921	800159da	6b120a03	lb	x20,1713(x4)	  x4:0x9709d000 x20=0x00000000 PA:0x9709d6b1 store:0x000000ab
      430045000	    214922	800159de	0002b097	auipc	x1,0x2b	  x1=0x800409de
      430055000	    214927	800159e2	62708093	addi	x1,x1,1575	  x1:0x800409de  x1=0x80041005
      430139000	    214969	800159e6	0140a7a3	sw	x20,15(x1)	  x1:0x80041005 x20:0x00000000 PA:0x80041014 store:0x00000000 load:0x00000000
      430141000	    214970	800159ea	053d	c.addi	x10,15	 x10:0xf8000000 x10=0xf800000f
      430143000	    214971	800159ec	8d59	c.or	x10,x14	 x10:0xf800000f x14:0x00000265 x10=0xf800026f
      430167000	    214983	800159ee	01608823	sb	x22,16(x1)	  x1:0x80041005 x22:0x17063000 PA:0x80041015 store:0x17063000 load:0x00000000
      430183000	    214991	800159f2	03ba0bb3	mul	x23,x20,x27	 x20:0x00000000 x27:0x0000001e x23=0x00000000
      430185000	    214992	800159f6	0785	c.addi	x15,1	 x15:0xf8000000 x15=0xf8000001
      430211000	    215005	800159f8	03c9adb3	mulhsu	x27,x19,x28	 x19:0x8004be7c x28:0xfffff7df x27=0x8004c28c
      430235000	    215017	800159fc	3d2f6013	ori	x0,x30,978	 x30:0x8004112b  x0=0x00000000
      430237000	    215018	80015a00	01da	c.slli	x3,0x16	  x3:0x000000c8  x3=0x32000000
      430259000	    215029	80015a02	010f5c33	srl	x24,x30,x16	 x30:0x8004112b x16:0x00000040 x24=0x8004112b
      430261000	    215030	80015a06	9b7d	c.andi	x14,-1	 x14:0x00000265 x14=0x00000265
      430285000	    215042	80015a08	0760e017	auipc	x0,0x760e	  x0=0x00000000
      430369000	    215084	80015a0c	02ac7cb3	remu	x25,x24,x10	 x24:0x8004112b x10:0xf800026f x25=0x8004112b
      430371000	    215085	80015a10	8fc9	c.or	x15,x10	 x15:0xf8000001 x10:0xf800026f x15=0xf800026f
      430373000	    215086	80015a12	8dfd	c.and	x11,x15	 x11:0x00000000 x15:0xf800026f x11=0x00000000
      430375000	    215087	80015a14	40b45e33	sra	x28,x8,x11	  x8:0x00001213 x11:0x00000000 x28=0x00001213
      430451000	    215125	80015a18	0020cf03	lbu	x30,2(x1)	  x1:0x80041005 x30=0x000000f9 PA:0x80041007 store:0x80040b3c
      430459000	    215129	80015a1c	02243b33	mulhu	x22,x8,x2	  x8:0x00001213  x2:0x80040b3c x22=0x00000909
      430463000	    215131	80015a20	0020ca03	lbu	x20,2(x1)	  x1:0x80041005 x20=0x000000f9 PA:0x80041007 store:0x80040b3c
      430465000	    215132	80015a24	05ce	c.slli	x11,0x13	 x11:0x00000000 x11=0x00000000
      430489000	    215144	80015a26	01e9c5b3	xor	x11,x19,x30	 x19:0x8004be7c x30:0x000000f9 x11=0x8004be85
      430531000	    215165	80015a2a	027c31b3	mulhu	x3,x24,x7	 x24:0x8004112b  x7:0x000ed1db  x3=0x00076929
      430533000	    215166	80015a2e	013946b3	xor	x13,x18,x19	 x18:0xffffff8b x19:0x8004be7c x13=0x7ffb41f7
      430589000	    215194	80015a32	0010c103	lbu	x2,1(x1)	  x1:0x80041005  x2=0x00000005 PA:0x80041006 store:0x80041005
      430591000	    215195	80015a36	01838033	add	x0,x7,x24	  x7:0x000ed1db x24:0x8004112b  x0=0x00000000
      430593000	    215196	80015a3a	013b7eb3	and	x29,x22,x19	 x22:0x00000909 x19:0x8004be7c x29=0x00000808
      430615000	    215207	80015a3e	01a54cb3	xor	x25,x10,x26	 x10:0xf800026f x26:0x3ffffff6 x25=0xc7fffd99
      430679000	    215239	80015a42	ffe0c803	lbu	x16,-2(x1)	  x1:0x80041005 x16=0x00000000 PA:0x80041003 store:0x000000f9
      430681000	    215240	80015a46	8da5	c.xor	x11,x9	 x11:0x8004be85  x9:0x00000013 x11=0x8004be96
      430683000	    215241	80015a48	01555d33	srl	x26,x10,x21	 x10:0xf800026f x21:0x7021e000 x26=0xf800026f
      430685000	    215242	80015a4c	fb104f13	xori	x30,x0,-79	  x0:0x00000000 x30=0xffffffb1
      430707000	    215253	80015a50	40ef5733	sra	x14,x30,x14	 x30:0xffffffb1 x14:0x00000265 x14=0xfffffffd
      430761000	    215280	80015a54	0050a7a3	sw	x5,15(x1)	  x1:0x80041005  x5:0x80047dc8 PA:0x80041014 store:0x80047dc8 load:0x80047dc8
      430783000	    215291	80015a58	0080c103	lbu	x2,8(x1)	  x1:0x80041005  x2=0x0000000d PA:0x8004100d store:0x00001213
      430817000	    215308	80015a5c	ffe0c603	lbu	x12,-2(x1)	  x1:0x80041005 x12=0x00000000 PA:0x80041003 store:0xffffffb1
      430819000	    215309	80015a60	9d3e	c.add	x26,x15	 x26:0xf800026f x15:0xf800026f x26=0xf00004de
      430853000	    215326	80015a62	00208223	sb	x2,4(x1)	  x1:0x80041005  x2:0x0000000d PA:0x80041009 store:0x0000000d load:0x0000000d
      430871000	    215335	80015a66	ffd0df83	lhu	x31,-3(x1)	  x1:0x80041005 x31=0x00000000 PA:0x80041002 store:0x00000808
      430873000	    215336	80015a6a	012f51b3	srl	x3,x30,x18	 x30:0xffffffb1 x18:0xffffff8b  x3=0x001fffff
      430919000	    215359	80015a6e	ffe0ce83	lbu	x29,-2(x1)	  x1:0x80041005 x29=0x00000000 PA:0x80041003 store:0xffffffb1
      430951000	    215375	80015a72	00908223	sb	x9,4(x1)	  x1:0x80041005  x9:0x00000013 PA:0x80041009 store:0x00000013 load:0x00000013
      430953000	    215376	80015a76	0002cd17	auipc	x26,0x2c	 x26=0x80041a76
      430955000	    215377	80015a7a	deed0d13	addi	x26,x26,-530	 x26:0x80041a76 x26=0x80041864
      430965000	    215382	80015a7e	0002b417	auipc	x8,0x2b	  x8=0x80040a7e
      431001000	    215400	80015a82	6cb40413	addi	x8,x8,1739	  x8:0x80040a7e  x8=0x80041149
      431011000	    215405	80015a86	c08d0583	lb	x11,-1016(x26)	 x26:0x80041864 x11=0x0000006f PA:0x8004146c store:0x80041149
      431029000	    215414	80015a8a	00028217	auipc	x4,0x28	  x4=0x8003da8a
      431031000	    215415	80015a8e	dd920213	addi	x4,x4,-551	  x4:0x8003da8a  x4=0x8003d863
      431113000	    215456	80015a92	2b8d2683	lw	x13,696(x26)	 x26:0x80041864 x13=0x1c1d1e1f PA:0x80041b1c store:0x8004112b
      431137000	    215468	80015a96	004413a3	sh	x4,7(x8)	  x8:0x80041149  x4:0x8003d863 PA:0x80041150 store:0x8003d863 load:0x0000d863
      431227000	    215513	80015a9a	490d4c83	lbu	x25,1168(x26)	 x26:0x80041864 x25=0x000000f7 PA:0x80041cf4 store:0x00000000
      431249000	    215524	80015a9e	270d0803	lb	x16,624(x26)	 x26:0x80041864 x16=0xffffffd7 PA:0x80041ad4 store:0x00000000
      431273000	    215536	80015aa2	0bf21b83	lh	x23,191(x4)	  x4:0x8003d863 x23=0x00002021 PA:0x8003d922 store:0x00000000
      431289000	    215544	80015aa6	08624503	lbu	x10,134(x4)	  x4:0x8003d863 x10=0x000000ea PA:0x8003d8e9 store:0x00000000
      431319000	    215559	80015aaa	0f420a83	lb	x21,244(x4)	  x4:0x8003d863 x21=0x00000054 PA:0x8003d957 store:0x000000f9
      431361000	    215580	80015aae	de3d4003	lbu	x0,-541(x26)	 x26:0x80041864  x0=0x00000000 PA:0x80041647 store:0x001fffff
      431385000	    215592	80015ab2	f2921f83	lh	x31,-215(x4)	  x4:0x8003d863 x31=0xffff8e8f PA:0x8003d78c store:0x00000013
      431409000	    215604	80015ab6	1b8d1a83	lh	x21,440(x26)	 x26:0x80041864 x21=0x00001e1f PA:0x80041a1c store:0x8004112b
      431429000	    215614	80015aba	f9520c03	lb	x24,-107(x4)	  x4:0x8003d863 x24=0xfffffffb PA:0x8003d7f8 store:0x00001e1f
      431439000	    215619	80015abe	ff4409a3	sb	x20,-13(x8)	  x8:0x80041149 x20:0x000000f9 PA:0x8004113c store:0x000000f9 load:0x000000f9
      431477000	    215638	80015ac2	fe440f23	sb	x4,-2(x8)	  x8:0x80041149  x4:0x8003d863 PA:0x80041147 store:0x8003d863 load:0x00000063
      431521000	    215660	80015ac6	06ad5f03	lhu	x30,106(x26)	 x26:0x80041864 x30=0x0000cccd PA:0x800418ce store:0x000000ea
      431545000	    215672	80015aca	434d02a3	sb	x20,1061(x26)	 x26:0x80041864 x20:0x000000f9 PA:0x80041c89 store:0x000000f9 load:0x000000f9
      431561000	    215680	80015ace	fff20383	lb	x7,-1(x4)	  x4:0x8003d863  x7=0x00000061 PA:0x8003d862 store:0xffff8e8f
      431585000	    215692	80015ad2	00342683	lw	x13,3(x8)	  x8:0x80041149 x13=0x00000001 PA:0x8004114c store:0x001fffff
      431635000	    215717	80015ad6	01a40123	sb	x26,2(x8)	  x8:0x80041149 x26:0x80041864 PA:0x8004114b store:0x80041864 load:0x00000064
      431663000	    215731	80015ada	772d06a3	sb	x18,1901(x26)	 x26:0x80041864 x18:0xffffff8b PA:0x80041fd1 store:0xffffff8b load:0x0000008b
      431673000	    215736	80015ade	32bd1f23	sh	x11,830(x26)	 x26:0x80041864 x11:0x0000006f PA:0x80041ba2 store:0x0000006f load:0x0000006f
      431723000	    215761	80015ae2	fff45b03	lhu	x22,-1(x8)	  x8:0x80041149 x22=0x00004ab9 PA:0x80041148 store:0xffff8e8f
      431725000	    215762	80015ae6	0002ba97	auipc	x21,0x2b	 x21=0x80040ae6
      431727000	    215763	80015aea	6a5a8a93	addi	x21,x21,1701	 x21:0x80040ae6 x21=0x8004118b
      431751000	    215775	80015aee	0002cc17	auipc	x24,0x2c	 x24=0x80041aee
      431757000	    215778	80015af2	551c0c13	addi	x24,x24,1361	 x24:0x80041aee x24=0x8004203f
      431805000	    215802	80015af6	143c5503	lhu	x10,323(x24)	 x24:0x8004203f x10=0x00008081 PA:0x80042182 store:0x001fffff
      431829000	    215814	80015afa	ffbad103	lhu	x2,-5(x21)	 x21:0x8004118b  x2=0x00008f00 PA:0x80041186 store:0x8004c28c
      431843000	    215821	80015afe	8dac0d83	lb	x27,-1830(x24)	 x24:0x8004203f x27=0x0000001a PA:0x80041919 store:0x80041864
      431871000	    215835	80015b02	c44c0523	sb	x4,-950(x24)	 x24:0x8004203f  x4:0x8003d863 PA:0x80041c89 store:0x8003d863 load:0x00000063
      431917000	    215858	80015b06	031ad403	lhu	x8,49(x21)	 x21:0x8004118b  x8=0x00007cbf PA:0x800411bc store:0x000000ab
      431965000	    215882	80015b0a	00fad003	lhu	x0,15(x21)	 x21:0x8004118b  x0=0x00000000 PA:0x8004119a store:0xf800026f
      431985000	    215892	80015b0e	d94c4683	lbu	x13,-620(x24)	 x24:0x8004203f x13=0x000000d0 PA:0x80041dd3 store:0x000000f9
      432009000	    215904	80015b12	fc8ac583	lbu	x11,-56(x21)	 x21:0x8004118b x11=0x00000000 PA:0x80041153 store:0x00007cbf
      432035000	    215917	80015b16	ff0a8103	lb	x2,-16(x21)	 x21:0x8004118b  x2=0xffffffa7 PA:0x8004117b store:0xffffffd7
      432085000	    215942	80015b1a	115c1ba3	sh	x21,279(x24)	 x24:0x8004203f x21:0x8004118b PA:0x80042156 store:0x8004118b load:0x0000118b
      432119000	    215959	80015b1e	dc9c5783	lhu	x15,-567(x24)	 x24:0x8004203f x15=0x00000a0b PA:0x80041e08 store:0x00000013
      432123000	    215961	80015b22	f92c4f03	lbu	x30,-110(x24)	 x24:0x8004203f x30=0x0000008b PA:0x80041fd1 store:0xffffff8b
      432145000	    215972	80015b26	0002b897	auipc	x17,0x2b	 x17=0x80040b26
      432147000	    215973	80015b2a	57288893	addi	x17,x17,1394	 x17:0x80040b26 x17=0x80041098
      432189000	    215994	80015b2e	02ac3733	mulhu	x14,x24,x10	 x24:0x8004203f x10:0x00008081 x14=0x00004042
      432215000	    216007	80015b32	ff488f03	lb	x30,-12(x17)	 x17:0x80041098 x30=0xffffffe3 PA:0x8004108c store:0x000000f9
      432241000	    216020	80015b36	0018c183	lbu	x3,1(x17)	 x17:0x80041098  x3=0x0000008a PA:0x80041099 store:0x80041005
      432273000	    216036	80015b3a	0028a423	sw	x2,8(x17)	 x17:0x80041098  x2:0xffffffa7 PA:0x800410a0 store:0xffffffa7 load:0xffffffa7
      432275000	    216037	80015b3e	c0c86793	ori	x15,x16,-1012	 x16:0xffffffd7 x15=0xffffffdf
      432327000	    216063	80015b42	ff888ea3	sb	x24,-3(x17)	 x17:0x80041098 x24:0x8004203f PA:0x80041095 store:0x8004203f load:0x0000003f
      432329000	    216064	80015b46	40b5d533	sra	x10,x11,x11	 x11:0x00000000 x11:0x00000000 x10=0x00000000
      432375000	    216087	80015b4a	fef89823	sh	x15,-16(x17)	 x17:0x80041098 x15:0xffffffdf PA:0x80041088 store:0xffffffdf load:0x0000ffdf
      432393000	    216096	80015b4e	ffd8cb83	lbu	x23,-3(x17)	 x17:0x80041098 x23=0x0000003f PA:0x80041095 store:0x00000000
      432443000	    216121	80015b52	ffc89c03	lh	x24,-4(x17)	 x17:0x80041098 x24=0x00003f00 PA:0x80041094 store:0x00001213
      432469000	    216134	80015b56	fee88d23	sb	x14,-6(x17)	 x17:0x80041098 x14:0x00004042 PA:0x80041092 store:0x00004042 load:0x00000042
      432501000	    216150	80015b5a	fff8cc83	lbu	x25,-1(x17)	 x17:0x80041098 x25=0x000000ad PA:0x80041097 store:0xffff8e8f
      432521000	    216160	80015b5e	00d8c683	lbu	x13,13(x17)	 x17:0x80041098 x13=0x000000a4 PA:0x800410a5 store:0x000000d0
      432529000	    216164	80015b62	03312ab3	mulhsu	x21,x2,x19	  x2:0xffffffa7 x19:0x8004be7c x21=0xffffffd3
      432535000	    216167	80015b66	00643433	sltu	x8,x8,x6	  x8:0x00007cbf  x6:0x00000000  x8=0x00000000
      432585000	    216192	80015b6a	014886a3	sb	x20,13(x17)	 x17:0x80041098 x20:0x000000f9 PA:0x800410a5 store:0x000000f9 load:0x000000f9
      432609000	    216204	80015b6e	00b8c583	lbu	x11,11(x17)	 x17:0x80041098 x11=0x000000ff PA:0x800410a3 store:0x00000000
      432651000	    216225	80015b72	009882a3	sb	x9,5(x17)	 x17:0x80041098  x9:0x00000013 PA:0x8004109d store:0x00000013 load:0x00000013
      432681000	    216240	80015b76	00b8c003	lbu	x0,11(x17)	 x17:0x80041098  x0=0x00000000 PA:0x800410a3 store:0x000000ff
      432695000	    216247	80015b7a	0048d383	lhu	x7,4(x17)	 x17:0x80041098  x7=0x000013c1 PA:0x8004109c store:0x8003d863
      432721000	    216260	80015b7e	00ef7833	and	x16,x30,x14	 x30:0xffffffe3 x14:0x00004042 x16=0x00004042
      432731000	    216265	80015b82	ff988a03	lb	x20,-7(x17)	 x17:0x80041098 x20=0xffffffbe PA:0x80041091 store:0x000000ad
      432777000	    216288	80015b86	010887a3	sb	x16,15(x17)	 x17:0x80041098 x16:0x00004042 PA:0x800410a7 store:0x00004042 load:0x00000042
      432801000	    216300	80015b8a	ffe88203	lb	x4,-2(x17)	 x17:0x80041098  x4=0x00000000 PA:0x80041096 store:0xffffffe3
      432803000	    216301	80015b8e	eddd4e13	xori	x28,x26,-291	 x26:0x80041864 x28=0x7ffbe6b9
      432819000	    216309	80015b92	ffb88d23	sb	x27,-6(x17)	 x17:0x80041098 x27:0x0000001a PA:0x80041092 store:0x0000001a load:0x0000001a
      432831000	    216315	80015b96	0c6a0713	addi	x14,x20,198	 x20:0xffffffbe x14=0x00000084
      432841000	    216320	80015b9a	0108d403	lhu	x8,16(x17)	 x17:0x80041098  x8=0x0000ffff PA:0x800410a8 store:0x00004042
      432865000	    216332	80015b9e	ff089683	lh	x13,-16(x17)	 x17:0x80041098 x13=0xffffffdf PA:0x80041088 store:0x00004042
      432873000	    216336	80015ba2	036e9c33	mulh	x24,x29,x22	 x29:0x00000000 x22:0x00004ab9 x24=0x00000000
      432895000	    216347	80015ba6	fff8cf83	lbu	x31,-1(x17)	 x17:0x80041098 x31=0x000000ad PA:0x80041097 store:0xffff8e8f
      432899000	    216349	80015baa	01c89823	sh	x28,16(x17)	 x17:0x80041098 x28:0x7ffbe6b9 PA:0x800410a8 store:0x7ffbe6b9 load:0x0000e6b9
      432933000	    216366	80015bae	ff488e23	sb	x20,-4(x17)	 x17:0x80041098 x20:0xffffffbe PA:0x80041094 store:0xffffffbe load:0x000000be
      432963000	    216381	80015bb2	ffd8c803	lbu	x16,-3(x17)	 x17:0x80041098 x16=0x0000003f PA:0x80041095 store:0x00000000
      432967000	    216383	80015bb6	00c89a83	lh	x21,12(x17)	 x17:0x80041098 x21=0xfffff989 PA:0x800410a4 store:0x00000000
      432973000	    216386	80015bba	031e0b33	mul	x22,x28,x17	 x28:0x7ffbe6b9 x17:0x80041098 x22=0xd6e08dd8
      432975000	    216387	80015bbe	400381b3	sub	x3,x7,x0	  x7:0x000013c1  x0:0x00000000  x3=0x000013c1
      433005000	    216402	80015bc2	ffd8ca03	lbu	x20,-3(x17)	 x17:0x80041098 x20=0x0000003f PA:0x80041095 store:0x00000000
      433051000	    216425	80015bc6	03473a33	mulhu	x20,x14,x20	 x14:0x00000084 x20:0x0000003f x20=0x00000000
      433053000	    216426	80015bca	c8172913	slti	x18,x14,-895	 x14:0x00000084 x18=0x00000000
      433131000	    216465	80015bce	ff7888a3	sb	x23,-15(x17)	 x17:0x80041098 x23:0x0000003f PA:0x80041089 store:0x0000003f load:0x0000003f
      433193000	    216496	80015bd2	01989323	sh	x25,6(x17)	 x17:0x80041098 x25:0x000000ad PA:0x8004109e store:0x000000ad load:0x000000ad
      433195000	    216497	80015bd6	41ff0c33	sub	x24,x30,x31	 x30:0xffffffe3 x31:0x000000ad x24=0xffffff36
      433275000	    216537	80015bda	0215dcb3	divu	x25,x11,x1	 x11:0x000000ff  x1:0x80041005 x25=0x00000000
      433285000	    216542	80015bde	00c8c103	lbu	x2,12(x17)	 x17:0x80041098  x2=0x00000089 PA:0x800410a4 store:0x00000000
      433287000	    216543	80015be2	0002aa97	auipc	x21,0x2a	 x21=0x8003fbe2
      433311000	    216555	80015be6	487a8a93	addi	x21,x21,1159	 x21:0x8003fbe2 x21=0x80040069
      433371000	    216585	80015bea	ffbade83	lhu	x29,-5(x21)	 x21:0x80040069 x29=0x00006667 PA:0x80040064 store:0x0000001a
      433395000	    216597	80015bee	ffbadf03	lhu	x30,-5(x21)	 x21:0x80040069 x30=0x00006667 PA:0x80040064 store:0x0000001a
      433397000	    216598	80015bf2	3cf41c97	auipc	x25,0x3cf41	 x25=0xbcf56bf2
      433403000	    216601	80015bf6	02908bb3	mul	x23,x1,x9	  x1:0x80041005  x9:0x00000013 x23=0x804d305f
      433457000	    216628	80015bfa	ffba8da3	sb	x27,-5(x21)	 x21:0x80040069 x27:0x0000001a PA:0x80040064 store:0x0000001a load:0x0000001a
      433467000	    216633	80015bfe	fe4a9da3	sh	x4,-5(x21)	 x21:0x80040069  x4:0x00000000 PA:0x80040064 store:0x00000000 load:0x00000000
      433511000	    216655	80015c02	ffba9183	lh	x3,-5(x21)	 x21:0x80040069  x3=0x00000000 PA:0x80040064 store:0x0000001a
      433525000	    216662	80015c06	ffbad783	lhu	x15,-5(x21)	 x21:0x80040069 x15=0x00000000 PA:0x80040064 store:0x0000001a
      433527000	    216663	80015c0a	129c	c.addi4spn	x15,x2,352	 x15=0x000001e9
      433589000	    216694	80015c0c	fe0a9da3	sh	x0,-5(x21)	 x21:0x80040069  x0:0x00000000 PA:0x80040064 store:0x00000000 load:0x00000000
      433591000	    216695	80015c10	01aeee33	or	x28,x29,x26	 x29:0x00006667 x26:0x80041864 x28=0x80047e67
      433597000	    216698	80015c14	ffbac503	lbu	x10,-5(x21)	 x21:0x80040069 x10=0x00000000 PA:0x80040064 store:0x0000001a
      433641000	    216720	80015c18	ffaaada3	sw	x26,-5(x21)	 x21:0x80040069 x26:0x80041864 PA:0x80040064 store:0x80041864 load:0x80041864
      433693000	    216746	80015c1c	ff5aada3	sw	x21,-5(x21)	 x21:0x80040069 x21:0x80040069 PA:0x80040064 store:0x80040069 load:0x80040069
      433695000	    216747	80015c20	00dbfdb3	and	x27,x23,x13	 x23:0x804d305f x13:0xffffffdf x27=0x804d305f
      433759000	    216779	80015c24	ffcaada3	sw	x28,-5(x21)	 x21:0x80040069 x28:0x80047e67 PA:0x80040064 store:0x80047e67 load:0x80047e67
      433787000	    216793	80015c28	ffbad203	lhu	x4,-5(x21)	 x21:0x80040069  x4=0x00007e67 PA:0x80040064 store:0x804d305f
      433831000	    216815	80015c2c	feea8da3	sb	x14,-5(x21)	 x21:0x80040069 x14:0x00000084 PA:0x80040064 store:0x00000084 load:0x00000084
      433835000	    216817	80015c30	ffbaa883	lw	x17,-5(x21)	 x21:0x80040069 x17=0x80047e84 PA:0x80040064 store:0x804d305f
      433857000	    216828	80015c34	fe5aada3	sw	x5,-5(x21)	 x21:0x80040069  x5:0x80047dc8 PA:0x80040064 store:0x80047dc8 load:0x80047dc8
      433863000	    216831	80015c38	419d5393	srai	x7,x26,0x19	 x26:0x80041864  x7=0xffffffc0
      433913000	    216856	80015c3c	ffbaa203	lw	x4,-5(x21)	 x21:0x80040069  x4=0x80047dc8 PA:0x80040064 store:0x804d305f
      433931000	    216865	80015c40	ff7a9da3	sh	x23,-5(x21)	 x21:0x80040069 x23:0x804d305f PA:0x80040064 store:0x804d305f load:0x0000305f
      434005000	    216902	80015c44	ffbaad03	lw	x26,-5(x21)	 x21:0x80040069 x26=0x8004305f PA:0x80040064 store:0x804d305f
      434037000	    216918	80015c48	fe8aada3	sw	x8,-5(x21)	 x21:0x80040069  x8:0x0000ffff PA:0x80040064 store:0x0000ffff load:0x0000ffff
      434039000	    216919	80015c4c	0002b897	auipc	x17,0x2b	 x17=0x80040c4c
      434041000	    216920	80015c50	5b488893	addi	x17,x17,1460	 x17:0x80040c4c x17=0x80041200
      434043000	    216921	80015c54	16c885b7	lui	x11,0x16c88	 x11=0x16c88000
      434065000	    216932	80015c58	98ae	c.add	x17,x11	 x17:0x80041200 x11:0x16c88000 x17=0x96cc9200
      434103000	    216951	80015c5a	76089323	sh	x0,1894(x17)	 x17:0x96cc9200  x0:0x00000000 PA:0x96cc9966 store:0x00000000 load:0x00000000
      434129000	    216964	80015c5e	de188823	sb	x1,-528(x17)	 x17:0x96cc9200  x1:0x80041005 PA:0x96cc8ff0 store:0x80041005 load:0x00000005
      434159000	    216979	80015c62	80288723	sb	x2,-2034(x17)	 x17:0x96cc9200  x2:0x00000089 PA:0x96cc8a0e store:0x00000089 load:0x00000089
      434163000	    216981	80015c66	283880a3	sb	x3,641(x17)	 x17:0x96cc9200  x3:0x00000000 PA:0x96cc9481 store:0x00000000 load:0x00000000
      434187000	    216993	80015c6a	0a48aa23	sw	x4,180(x17)	 x17:0x96cc9200  x4:0x80047dc8 PA:0x96cc92b4 store:0x80047dc8 load:0x80047dc8
      434227000	    217013	80015c6e	9a5887a3	sb	x5,-1617(x17)	 x17:0x96cc9200  x5:0x80047dc8 PA:0x96cc8baf store:0x80047dc8 load:0x000000c8
      434253000	    217026	80015c72	dc789b23	sh	x7,-554(x17)	 x17:0x96cc9200  x7:0xffffffc0 PA:0x96cc8fd6 store:0xffffffc0 load:0x0000ffc0
      434289000	    217044	80015c76	d888a023	sw	x8,-640(x17)	 x17:0x96cc9200  x8:0x0000ffff PA:0x96cc8f80 store:0x0000ffff load:0x0000ffff
      434309000	    217054	80015c7a	00a01e93	slli	x29,x0,0xa	  x0:0x00000000 x29=0x00000000
      434373000	    217086	80015c7e	76689483	lh	x9,1894(x17)	 x17:0x96cc9200  x9=0x00000000 PA:0x96cc9966 store:0x00000000
      434379000	    217089	80015c82	df088d03	lb	x26,-528(x17)	 x17:0x96cc9200 x26=0x00000005 PA:0x96cc8ff0 store:0x0000003f
