Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       85173000	     42486	800062f6	759e21a3	sw	x25,1859(x28)	 x28:0x80026358 x25:0x00004546 PA:0x80026a9b store:0x00004546 load:0x00004500
       85215000	     42507	800062fa	743e1003	lh	x0,1859(x28)	 x28:0x80026358  x0=0x00000000 PA:0x80026a9b store:0x0000edee
       85217000	     42508	800062fe	00019117	auipc	x2,0x19	  x2=0x8001f2fe
       85229000	     42514	80006302	46d10113	addi	x2,x2,1133	  x2:0x8001f2fe  x2=0x8001f76b
       85259000	     42529	80006306	ff110a23	sb	x17,-12(x2)	  x2:0x8001f76b x17:0x0000d000 PA:0x8001f75f store:0x0000d000 load:0x00000000
       85261000	     42530	8000630a	01ef50b3	srl	x1,x30,x30	 x30:0x80026e2c x30:0x80026e2c  x1=0x00080026
       85301000	     42550	8000630e	14d6af13	slti	x30,x13,333	 x13:0x00000000 x30=0x00000001
       85335000	     42567	80006312	4d12	c.lwsp	x26,4(x2)	  x2:0x8001f76b x26=0x7172736c PA:0x8001f76f store:0x00000061
       85409000	     42604	80006314	0324fbb3	remu	x23,x9,x18	  x9:0x0000b20c x18:0x80024ef3 x23=0x0000b20c
       85515000	     42657	80006318	fc015403	lhu	x8,-64(x2)	  x2:0x8001f76b  x8=0x00002f28 PA:0x8001f72b store:0x00000000
       85517000	     42658	8000631c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       85525000	     42662	8000631e	02ffb5b3	mulhu	x11,x31,x15	 x31:0x8001f273 x15:0x00006263 x11=0x00003132
       85557000	     42678	80006322	01e11b23	sh	x30,22(x2)	  x2:0x8001f76b x30:0x00000001 PA:0x8001f781 store:0x00000001 load:0x00000001
       85631000	     42715	80006326	02c0f8b3	remu	x17,x1,x12	  x1:0x00080026 x12:0xffffff00 x17=0x00080026
       85647000	     42723	8000632a	ffa11703	lh	x14,-6(x2)	  x2:0x8001f76b x14=0x00006566 PA:0x8001f765 store:0x7172736c
       85649000	     42724	8000632e	007551b3	srl	x3,x10,x7	 x10:0xffffffee  x7:0x14151617  x3=0x000001ff
       85731000	     42765	80006332	0357d8b3	divu	x17,x15,x21	 x15:0x00006263 x21:0x80020327 x17=0x00000000
       85733000	     42766	80006336	eb9a7393	andi	x7,x20,-327	 x20:0xffffff91  x7=0xfffffe91
       85735000	     42767	8000633a	dab7e013	ori	x0,x15,-597	 x15:0x00006263  x0=0x00000000
       85771000	     42785	8000633e	fe010083	lb	x1,-32(x2)	  x2:0x8001f76b  x1=0x00000048 PA:0x8001f74b store:0x00000000
       85833000	     42816	80006342	4712	c.lwsp	x14,4(x2)	  x2:0x8001f76b x14=0x7172736c PA:0x8001f76f store:0x00000061
       85899000	     42849	80006344	03212f83	lw	x31,50(x2)	  x2:0x8001f76b x31=0xa39c9d9e PA:0x8001f79d store:0x80024ef3
       85951000	     42875	80006348	01215f83	lhu	x31,18(x2)	  x2:0x8001f76b x31=0x00007d7e PA:0x8001f77d store:0x80024ef3
       85955000	     42877	8000634c	fed10583	lb	x11,-19(x2)	  x2:0x8001f76b x11=0x0000005b PA:0x8001f758 store:0x00000000
       85969000	     42884	80006350	01615783	lhu	x15,22(x2)	  x2:0x8001f76b x15=0x00000001 PA:0x8001f781 store:0x00000002
       85973000	     42886	80006354	023126a3	sw	x3,45(x2)	  x2:0x8001f76b  x3:0x000001ff PA:0x8001f798 store:0x000001ff load:0x000001ff
       85981000	     42890	80006358	09b4e5b7	lui	x11,0x9b4e	 x11=0x09b4e000
       86003000	     42901	8000635c	00a115a3	sh	x10,11(x2)	  x2:0x8001f76b x10:0xffffffee PA:0x8001f776 store:0xffffffee load:0x0000ffee
       86007000	     42903	80006360	fe315d03	lhu	x26,-29(x2)	  x2:0x8001f76b x26=0x00004c4d PA:0x8001f74e store:0x000001ff
       86057000	     42928	80006364	fdf12083	lw	x1,-33(x2)	  x2:0x8001f76b  x1=0x4e4f4849 PA:0x8001f74a store:0x00007d7e
       86121000	     42960	80006368	00410b23	sb	x4,22(x2)	  x2:0x8001f76b  x4:0x00000061 PA:0x8001f781 store:0x00000061 load:0x00000061
       86127000	     42963	8000636c	03130d33	mul	x26,x6,x17	  x6:0x00000000 x17:0x00000000 x26=0x00000000
       86151000	     42975	80006370	014115a3	sh	x20,11(x2)	  x2:0x8001f76b x20:0xffffff91 PA:0x8001f776 store:0xffffff91 load:0x0000ff91
       86153000	     42976	80006374	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       86239000	     43019	80006376	fc1125a3	sw	x1,-53(x2)	  x2:0x8001f76b  x1:0x4e4f4849 PA:0x8001f736 store:0x4e4f4849 load:0x4e4f4849
       86291000	     43045	8000637a	c06a	c.swsp	x26,0(x2)	  x2:0x8001f76b x26:0x00000000 PA:0x8001f76b store:0x00000000 load:0x00000048
       86293000	     43046	8000637c	6269	c.lui	x4,0x1a	  x4=0x0001a000
       86295000	     43047	8000637e	670d	c.lui	x14,0x3	 x14=0x00003000
       86299000	     43049	80006380	ff511703	lh	x14,-11(x2)	  x2:0x8001f76b x14=0x00006263 PA:0x8001f760 store:0x80020327
       86301000	     43050	80006384	67ad	c.lui	x15,0xb	 x15=0x0000b000
       86303000	     43051	80006386	f46bfd13	andi	x26,x23,-186	 x23:0x0000b20c x26=0x0000b204
       86367000	     43083	8000638a	fd912403	lw	x8,-39(x2)	  x2:0x8001f76b  x8=0x44454647 PA:0x8001f744 store:0x00004546
       86393000	     43096	8000638e	fd711123	sh	x23,-62(x2)	  x2:0x8001f76b x23:0x0000b20c PA:0x8001f72d store:0x0000b20c load:0x0000b20c
       86467000	     43133	80006392	030e6233	rem	x4,x28,x16	 x28:0x80026358 x16:0x1d008002  x4=0xf4046360
       86469000	     43134	80006396	60ed	c.lui	x1,0x1b	  x1=0x0001b000
       86475000	     43137	80006398	5932	c.lwsp	x18,44(x2)	  x2:0x8001f76b x18=0x0001ff94 PA:0x8001f797 store:0xffffff00
       86479000	     43139	8000639a	fdf11aa3	sh	x31,-43(x2)	  x2:0x8001f76b x31:0x00007d7e PA:0x8001f740 store:0x00007d7e load:0x00007d7e
       86481000	     43140	8000639e	8241	c.srli	x12,0x10	 x12:0xffffff00 x12=0x0000ffff
       86537000	     43168	800063a0	fc115503	lhu	x10,-63(x2)	  x2:0x8001f76b x10=0x00000c2f PA:0x8001f72c store:0x0001b000
       86539000	     43169	800063a4	013c1633	sll	x12,x24,x19	 x24:0x9d9e9f00 x19:0x80030e7c x12=0x00000000
       86569000	     43184	800063a8	031a6833	rem	x16,x20,x17	 x20:0xffffff91 x17:0x00000000 x16=0xffffff91
       86571000	     43185	800063ac	8de5	c.and	x11,x9	 x11:0x09b4e000  x9:0x0000b20c x11=0x0000a000
       86607000	     43203	800063ae	ffb12783	lw	x15,-5(x2)	  x2:0x8001f76b x15=0x6a6b7365 PA:0x8001f766 store:0xfffffd46
       86647000	     43223	800063b2	ff915783	lhu	x15,-7(x2)	  x2:0x8001f76b x15=0x00006667 PA:0x8001f764 store:0x00004546
       86649000	     43224	800063b6	00021b97	auipc	x23,0x21	 x23=0x800273b6
       86701000	     43250	800063ba	df3b8b93	addi	x23,x23,-525	 x23:0x800273b6 x23=0x800271a9
       86727000	     43263	800063be	016b9203	lh	x4,22(x23)	 x23:0x800271a9  x4=0xffffc3bc PA:0x800271bf store:0x00000002
       86749000	     43274	800063c2	02cb8c03	lb	x24,44(x23)	 x23:0x800271a9 x24=0xffffffd6 PA:0x800271d5 store:0x00000000
       86751000	     43275	800063c6	0001c897	auipc	x17,0x1c	 x17=0x800223c6
       86777000	     43288	800063ca	55d88893	addi	x17,x17,1373	 x17:0x800223c6 x17=0x80022923
       86917000	     43358	800063ce	031baca3	sw	x17,57(x23)	 x23:0x800271a9 x17:0x80022923 PA:0x800271e2 store:0x80022923 load:0x8002bc00
       86921000	     43360	800063d2	000bca83	lbu	x21,0(x23)	 x23:0x800271a9 x21=0x000000aa PA:0x800271a9 store:0x00000000
       86949000	     43374	800063d6	03ab9583	lh	x11,58(x23)	 x23:0x800271a9 x11=0x00000229 PA:0x800271e3 store:0x0000b204
       87029000	     43414	800063da	09c89423	sh	x28,136(x17)	 x17:0x80022923 x28:0x80026358 PA:0x800229ab store:0x80026358 load:0x00006329
       87033000	     43416	800063de	01bb9c83	lh	x25,27(x23)	 x23:0x800271a9 x25=0xffffc6c7 PA:0x800271c4 store:0xfffffd46
       87055000	     43427	800063e2	03fb8b03	lb	x22,63(x23)	 x23:0x800271a9 x22=0xffffffeb PA:0x800271e8 store:0x00007d7e
       87075000	     43437	800063e6	009b92a3	sh	x9,5(x23)	 x23:0x800271a9  x9:0x0000b20c PA:0x800271ae store:0x0000b20c load:0x0000b20c
       87081000	     43440	800063ea	f8188c23	sb	x1,-104(x17)	 x17:0x80022923  x1:0x0001b000 PA:0x800228bb store:0x0001b000 load:0x00000000
       87133000	     43466	800063ee	0f58da03	lhu	x20,245(x17)	 x17:0x80022923 x20=0x00001a1b PA:0x80022a18 store:0x000000aa
       87139000	     43469	800063f2	030b9aa3	sh	x16,53(x23)	 x23:0x800271a9 x16:0xffffff91 PA:0x800271de store:0xffffff91 load:0x0000ff91
       87163000	     43481	800063f6	fff89123	sh	x31,-30(x17)	 x17:0x80022923 x31:0x00007d7e PA:0x80022905 store:0x00007d7e load:0x00007d7e
       87191000	     43495	800063fa	f878c483	lbu	x9,-121(x17)	 x17:0x80022923  x9=0x000000a9 PA:0x800228aa store:0xfffffe91
       87209000	     43504	800063fe	f7988c03	lb	x24,-135(x17)	 x17:0x80022923 x24=0xffffff9f PA:0x8002289c store:0xffffc6c7
       87211000	     43505	80006402	0001e517	auipc	x10,0x1e	 x10=0x80024402
       87225000	     43512	80006406	e5e50513	addi	x10,x10,-418	 x10:0x80024402 x10=0x80024260
       87309000	     43554	8000640a	01e52e83	lw	x29,30(x10)	 x10:0x80024260 x29=0x82837c7d PA:0x8002427e store:0x00000001
       87375000	     43587	8000640e	03752d03	lw	x26,55(x10)	 x10:0x80024260 x26=0x999a9b94 PA:0x80024297 store:0x800271a9
       87481000	     43640	80006412	fe551fa3	sh	x5,-1(x10)	 x10:0x80024260  x5:0x8002cddc PA:0x8002425f store:0x8002cddc load:0x0000cd94
       87493000	     43646	80006416	fd551803	lh	x16,-43(x10)	 x10:0x80024260 x16=0x000035eb PA:0x80024235 store:0x000000aa
       87527000	     43663	8000641a	00551da3	sh	x5,27(x10)	 x10:0x80024260  x5:0x8002cddc PA:0x8002427b store:0x8002cddc load:0x0000cd94
       87535000	     43667	8000641e	038834b3	mulhu	x9,x16,x24	 x16:0x000035eb x24:0xffffff9f  x9=0x000035ea
       87547000	     43673	80006422	01b51903	lh	x18,27(x10)	 x10:0x80024260 x18=0xffffcddc PA:0x8002427b store:0xfffffd46
       87579000	     43689	80006426	01550da3	sb	x21,27(x10)	 x10:0x80024260 x21:0x000000aa PA:0x8002427b store:0x000000aa load:0x000000aa
       87637000	     43718	8000642a	01b55b03	lhu	x22,27(x10)	 x10:0x80024260 x22=0x0000cdaa PA:0x8002427b store:0xfffffd46
       87655000	     43727	8000642e	00c51a03	lh	x20,12(x10)	 x10:0x80024260 x20=0xffff816f PA:0x8002426c store:0x00000000
       87717000	     43758	80006432	02e50803	lb	x16,46(x10)	 x10:0x80024260 x16=0xffffff8d PA:0x8002428e store:0x00006263
       87721000	     43760	80006436	ff655e03	lhu	x28,-10(x10)	 x10:0x80024260 x28=0x00005455 PA:0x80024256 store:0x0000cdaa
       87807000	     43803	8000643a	fc752883	lw	x17,-57(x10)	 x10:0x80024260 x17=0x292a2bf7 PA:0x80024227 store:0xfffffe91
       87837000	     43818	8000643e	fc6513a3	sh	x6,-57(x10)	 x10:0x80024260  x6:0x00000000 PA:0x80024227 store:0x00000000 load:0x000000f7
       87861000	     43830	80006442	fc6513a3	sh	x6,-57(x10)	 x10:0x80024260  x6:0x00000000 PA:0x80024227 store:0x00000000 load:0x000000f7
       87879000	     43839	80006446	fc1503a3	sb	x1,-57(x10)	 x10:0x80024260  x1:0x0001b000 PA:0x80024227 store:0x0001b000 load:0x00000000
       87881000	     43840	8000644a	0001ee17	auipc	x28,0x1e	 x28=0x8002444a
       87895000	     43847	8000644e	110e0e13	addi	x28,x28,272	 x28:0x8002444a x28=0x8002455a
       87905000	     43852	80006452	967fd197	auipc	x3,0x967fd	  x3=0x16803452
       87951000	     43875	80006456	fd2e2703	lw	x14,-46(x28)	 x28:0x8002455a x14=0x2c2d2e2f PA:0x8002452c store:0xffffcddc
       87999000	     43899	8000645a	0bce1083	lh	x1,188(x28)	 x28:0x8002455a  x1=0x00001415 PA:0x80024616 store:0x8002455a
       88001000	     43900	8000645e	00105493	srli	x9,x0,0x1	  x0:0x00000000  x9=0x00000000
       88021000	     43910	80006462	f1ae1f83	lh	x31,-230(x28)	 x28:0x8002455a x31=0x00007677 PA:0x80024474 store:0x999a9b94
       88031000	     43915	80006466	18eec193	xori	x3,x29,398	 x29:0x82837c7d  x3=0x82837df3
       88079000	     43939	8000646a	03ce4d03	lbu	x26,60(x28)	 x28:0x8002455a x26=0x00000095 PA:0x80024596 store:0x8002455a
       88121000	     43960	8000646e	099e5203	lhu	x4,153(x28)	 x28:0x8002455a  x4=0x0000f7f0 PA:0x800245f3 store:0xffffc6c7
       88145000	     43972	80006472	ffce1383	lh	x7,-4(x28)	 x28:0x8002455a  x7=0x00005455 PA:0x80024556 store:0x8002455a
       88151000	     43975	80006476	f0fe0ba3	sb	x15,-233(x28)	 x28:0x8002455a x15:0x00006667 PA:0x80024471 store:0x00006667 load:0x00000067
       88225000	     44012	8000647a	03aecab3	div	x21,x29,x26	 x29:0x82837c7d x26:0x00000095 x21=0xff286635
       88251000	     44025	8000647e	054e1423	sh	x20,72(x28)	 x28:0x8002455a x20:0xffff816f PA:0x800245a2 store:0xffff816f load:0x0000816f
       88315000	     44057	80006482	0e5e0903	lb	x18,229(x28)	 x28:0x8002455a x18=0x0000003c PA:0x8002463f store:0x8002cddc
       88357000	     44078	80006486	fa4e1123	sh	x4,-94(x28)	 x28:0x8002455a  x4:0x0000f7f0 PA:0x800244fc store:0x0000f7f0 load:0x0000f7f0
       88403000	     44101	8000648a	f83e2b83	lw	x23,-125(x28)	 x28:0x8002455a x23=0xe3dcddde PA:0x800244dd store:0x82837df3
       88415000	     44107	8000648e	0d3e1623	sh	x19,204(x28)	 x28:0x8002455a x19:0x80030e7c PA:0x80024626 store:0x80030e7c load:0x00000e7c
       88475000	     44137	80006492	f68e2783	lw	x15,-152(x28)	 x28:0x8002455a x15=0xc6c7c0c1 PA:0x800244c2 store:0x44454647
       88521000	     44160	80006496	0b5e2203	lw	x4,181(x28)	 x28:0x8002455a  x4=0x1112130c PA:0x8002460f store:0xff286635
       88563000	     44181	8000649a	f07e1203	lh	x4,-249(x28)	 x28:0x8002455a  x4=0x00006162 PA:0x80024461 store:0x00005455
       88581000	     44190	8000649e	f19e4083	lbu	x1,-231(x28)	 x28:0x8002455a  x1=0x00000070 PA:0x80024473 store:0xffffc6c7
       88589000	     44194	800064a2	0274b233	mulhu	x4,x9,x7	  x9:0x00000000  x7:0x00005455  x4=0x00000000
       88629000	     44214	800064a6	01e53a33	sltu	x20,x10,x30	 x10:0x80024260 x30:0x00000001 x20=0x00000000
       88685000	     44242	800064aa	f19e2383	lw	x7,-231(x28)	 x28:0x8002455a  x7=0x75767770 PA:0x80024473 store:0xffffc6c7
       88687000	     44243	800064ae	8025	c.srli	x8,0x9	  x8:0x44454647  x8=0x002222a3
       88719000	     44259	800064b0	043e0723	sb	x3,78(x28)	 x28:0x8002455a  x3:0x82837df3 PA:0x800245a8 store:0x82837df3 load:0x000000f3
       88771000	     44285	800064b4	03ce1783	lh	x15,60(x28)	 x28:0x8002455a x15=0xffff9495 PA:0x80024596 store:0x8002455a
       88773000	     44286	800064b8	dd94c713	xori	x14,x9,-551	  x9:0x00000000 x14=0xfffffdd9
       88777000	     44288	800064bc	f67e1a03	lh	x20,-153(x28)	 x28:0x8002455a x20=0xffffc1c2 PA:0x800244c1 store:0x75767770
       88779000	     44289	800064c0	005a6133	or	x2,x20,x5	 x20:0xffffc1c2  x5:0x8002cddc  x2=0xffffcdde
       88809000	     44304	800064c4	f51e0483	lb	x9,-175(x28)	 x28:0x8002455a  x9=0xffffffa8 PA:0x800244ab store:0x292a2bf7
       88905000	     44352	800064c8	fa9e10a3	sh	x9,-95(x28)	 x28:0x8002455a  x9:0xffffffa8 PA:0x800244fb store:0xffffffa8 load:0x0000ff70
       88929000	     44364	800064cc	f82e2923	sw	x2,-110(x28)	 x28:0x8002455a  x2:0xffffcdde PA:0x800244ec store:0xffffcdde load:0xffffcdde
       88937000	     44368	800064d0	02df3233	mulhu	x4,x30,x13	 x30:0x00000001 x13:0x00000000  x4=0x00000000
       89001000	     44400	800064d4	f60e5803	lhu	x16,-160(x28)	 x28:0x8002455a x16=0x0000b8b9 PA:0x800244ba store:0x00000000
       89051000	     44425	800064d8	03de4b03	lbu	x22,61(x28)	 x28:0x8002455a x22=0x00000094 PA:0x80024597 store:0x82837c7d
       89109000	     44454	800064dc	fece08a3	sb	x12,-15(x28)	 x28:0x8002455a x12:0x00000000 PA:0x8002454b store:0x00000000 load:0x00000000
       89111000	     44455	800064e0	00020117	auipc	x2,0x20	  x2=0x800264e0
       89113000	     44456	800064e4	b1310113	addi	x2,x2,-1261	  x2:0x800264e0  x2=0x80025ff3
       89139000	     44469	800064e8	fdf12a23	sw	x31,-44(x2)	  x2:0x80025ff3 x31:0x00007677 PA:0x80025fc7 store:0x00007677 load:0x00007670
       89165000	     44482	800064ec	c02a	c.swsp	x10,0(x2)	  x2:0x80025ff3 x10:0x80024260 PA:0x80025ff3 store:0x80024260 load:0x80024270
       89215000	     44507	800064ee	fee10fa3	sb	x14,-1(x2)	  x2:0x80025ff3 x14:0xfffffdd9 PA:0x80025ff2 store:0xfffffdd9 load:0x000000d9
       89217000	     44508	800064f2	d6360913	addi	x18,x12,-669	 x12:0x00000000 x18=0xfffffd63
       89251000	     44525	800064f6	00314e83	lbu	x29,3(x2)	  x2:0x80025ff3 x29=0x00000080 PA:0x80025ff6 store:0x82837df3
       89253000	     44526	800064fa	40eb8c33	sub	x24,x23,x14	 x23:0xe3dcddde x14:0xfffffdd9 x24=0xe3dce005
       89255000	     44527	800064fe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89257000	     44528	80006500	c1a80893	addi	x17,x16,-998	 x16:0x0000b8b9 x17=0x0000b4d3
       89311000	     44555	80006504	00115083	lhu	x1,1(x2)	  x2:0x80025ff3  x1=0x00000242 PA:0x80025ff4 store:0x00000070
       89319000	     44559	80006508	03c720b3	mulhsu	x1,x14,x28	 x14:0xfffffdd9 x28:0x8002455a  x1=0xfffffeec
       89321000	     44560	8000650c	0f3a	c.slli	x30,0xe	 x30:0x00000001 x30=0x00004000
       89337000	     44568	8000650e	fd912603	lw	x12,-39(x2)	  x2:0x80025ff3 x12=0xcccdcecf PA:0x80025fcc store:0xffffc6c7
       89361000	     44580	80006512	fea10183	lb	x3,-22(x2)	  x2:0x80025ff3  x3=0xffffffde PA:0x80025fdd store:0x80024260
       89383000	     44591	80006516	fd211aa3	sh	x18,-43(x2)	  x2:0x80025ff3 x18:0xfffffd63 PA:0x80025fc8 store:0xfffffd63 load:0x0000fd63
       89387000	     44593	8000651a	fc115583	lhu	x11,-63(x2)	  x2:0x80025ff3 x11=0x0000b6b7 PA:0x80025fb4 store:0xfffffeec
       89401000	     44600	8000651e	00cae3b3	or	x7,x21,x12	 x21:0xff286635 x12:0xcccdcecf  x7=0xffedeeff
       89403000	     44601	80006522	98fd	c.andi	x9,-1	  x9:0xffffffa8  x9=0xffffffa8
       89427000	     44613	80006524	fe511803	lh	x16,-27(x2)	  x2:0x80025ff3 x16=0xffffdadb PA:0x80025fd8 store:0x8002cddc
       89445000	     44622	80006528	00f34913	xori	x18,x6,15	  x6:0x00000000 x18=0x0000000f
       89493000	     44646	8000652c	ff514803	lbu	x16,-11(x2)	  x2:0x80025ff3 x16=0x000000eb PA:0x80025fe8 store:0xff286635
       89495000	     44647	80006530	6b6d	c.lui	x22,0x1b	 x22=0x0001b000
       89523000	     44661	80006532	fef11423	sh	x15,-24(x2)	  x2:0x80025ff3 x15:0xffff9495 PA:0x80025fdb store:0xffff9495 load:0x00009470
       89571000	     44685	80006536	4b32	c.lwsp	x22,12(x2)	  x2:0x80025ff3 x22=0x010203fc PA:0x80025fff store:0xcccdcecf
       89631000	     44715	80006538	c256	c.swsp	x21,4(x2)	  x2:0x80025ff3 x21:0xff286635 PA:0x80025ff7 store:0xff286635 load:0xff2866fc
       89663000	     44731	8000653a	00111183	lh	x3,1(x2)	  x2:0x80025ff3  x3=0x00000242 PA:0x80025ff4 store:0xfffffeec
       89709000	     44754	8000653e	4fa2	c.lwsp	x31,8(x2)	  x2:0x80025ff3 x31=0xfdfefff8 PA:0x80025ffb store:0x002222a3
       89711000	     44755	80006540	8ad9	c.andi	x13,22	 x13:0x00000000 x13=0x00000000
       89751000	     44775	80006542	ff512c03	lw	x24,-11(x2)	  x2:0x80025ff3 x24=0xe8e9eaeb PA:0x80025fe8 store:0xff286635
       89787000	     44793	80006546	fed12c23	sw	x13,-8(x2)	  x2:0x80025ff3 x13:0x00000000 PA:0x80025feb store:0x00000000 load:0x000000f8
       89793000	     44796	8000654a	fcf14703	lbu	x14,-49(x2)	  x2:0x80025ff3 x14=0x000000c1 PA:0x80025fc2 store:0xffff9495
       89803000	     44801	8000654e	fc6125a3	sw	x6,-53(x2)	  x2:0x80025ff3  x6:0x00000000 PA:0x80025fbe store:0x00000000 load:0x0000f800
       89805000	     44802	80006552	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       89831000	     44815	80006554	ffb15503	lhu	x10,-5(x2)	  x2:0x80025ff3 x10=0x0000ec00 PA:0x80025fee store:0xfffffd46
       89881000	     44840	80006558	ab86f017	auipc	x0,0xab86f	  x0=0x00000000
       89897000	     44848	8000655c	41d051b3	sra	x3,x0,x29	  x0:0x00000000 x29:0x00000080  x3=0x00000000
       89927000	     44863	80006560	fda11623	sh	x26,-52(x2)	  x2:0x80025ff3 x26:0x00000095 PA:0x80025fbf store:0x00000095 load:0x000000f8
       89929000	     44864	80006564	00021517	auipc	x10,0x21	 x10=0x80027564
       89939000	     44869	80006568	80250513	addi	x10,x10,-2046	 x10:0x80027564 x10=0x80026d66
       89985000	     44892	8000656c	81c1	c.srli	x11,0x10	 x11:0x0000b6b7 x11=0x00000000
       90099000	     44949	8000656e	035cd733	divu	x14,x25,x21	 x25:0xffffc6c7 x21:0xff286635 x14=0x00000001
       90137000	     44968	80006572	ffe54703	lbu	x14,-2(x10)	 x10:0x80026d66 x14=0x00000067 PA:0x80026d64 store:0x00004000
       90139000	     44969	80006576	018d3033	sltu	x0,x26,x24	 x26:0x00000095 x24:0xe8e9eaeb  x0=0x00000000
       90165000	     44982	8000657a	ffe50803	lb	x16,-2(x10)	 x10:0x80026d66 x16=0x00000067 PA:0x80026d64 store:0x00004000
       90173000	     44986	8000657e	00751d03	lh	x26,7(x10)	 x10:0x80026d66 x26=0x00006d6e PA:0x80026d6d store:0xffedeeff
       90175000	     44987	80006582	00c7b1b3	sltu	x3,x15,x12	 x15:0xffff9495 x12:0xcccdcecf  x3=0x00000000
       90193000	     44996	80006586	ff050683	lb	x13,-16(x10)	 x10:0x80026d66 x13=0x00000055 PA:0x80026d56 store:0x00000067
       90215000	     45007	8000658a	00051d83	lh	x27,0(x10)	 x10:0x80026d66 x27=0x00006465 PA:0x80026d66 store:0x00000000
       90261000	     45030	8000658e	01e52023	sw	x30,0(x10)	 x10:0x80026d66 x30:0x00004000 PA:0x80026d66 store:0x00004000 load:0x0000f800
       90275000	     45037	80006592	01150023	sb	x17,0(x10)	 x10:0x80026d66 x17:0x0000b4d3 PA:0x80026d66 store:0x0000b4d3 load:0x000000d3
       90279000	     45039	80006596	3aceb813	sltiu	x16,x29,940	 x29:0x00000080 x16=0x00000001
       90291000	     45045	8000659a	ff051a83	lh	x21,-16(x10)	 x10:0x80026d66 x21=0x00005455 PA:0x80026d56 store:0x00000001
