Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       95441000	     47620	800033fe	0247dfb3	divu	x31,x15,x4	 x15:0xfffffff4  x4:0x00001049 x31=0x000fb847
       95443000	     47621	80003402	0b19	c.addi	x22,6	 x22:0xfffffff6 x22=0xfffffffc
       95445000	     47622	80003404	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       95447000	     47623	80003408	ffa00213	addi	x4,x0,-6	  x0:0x00000000  x4=0xfffffffa
       95479000	     47639	8000340c	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       95481000	     47640	80003410	fab7b193	sltiu	x3,x15,-85	 x15:0xfffffff4  x3=0x00000000
       95533000	     47666	80003414	36bbd837	lui	x16,0x36bbd	 x16=0x36bbd000
       95575000	     47687	80003418	8ffd	c.and	x15,x15	 x15:0xfffffff4 x15:0xfffffff4 x15=0xfffffff4
       95585000	     47692	8000341a	00775f33	srl	x30,x14,x7	 x14:0x0000000c  x7:0x00000001 x30=0x00000006
       95591000	     47695	8000341e	01beef33	or	x30,x29,x27	 x29:0x00000000 x27:0x00000000 x30=0x00000000
       95597000	     47698	80003422	01291933	sll	x18,x18,x18	 x18:0x00000000 x18:0x00000000 x18=0x00000000
       95617000	     47708	80003426	0195cf33	xor	x30,x11,x25	 x11:0xffffffff x25:0xc0000000 x30=0x3fffffff
       95619000	     47709	8000342a	021d	c.addi	x4,7	  x4:0xfffffffa  x4=0x00000001
       95627000	     47713	8000342c	f636cc13	xori	x24,x13,-157	 x13:0x80000000 x24=0x7fffff63
       95641000	     47720	80003430	40775413	srai	x8,x14,0x7	 x14:0x0000000c  x8=0x00000000
       95653000	     47726	80003434	fe7212e3	bne	x4,x7,80003418	  x4:0x00000001  x7:0x00000001  x0=0x00000000
       95663000	     47731	80003438	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95665000	     47732	8000343a	8c9d	c.sub	x9,x15	  x9:0xffffffff x15:0xfffffff4  x9=0x0000000b
       95671000	     47735	8000343c	fc1b41e3	blt	x22,x1,800033fe	 x22:0xfffffffc  x1:0x00000005  x0=0x00000000
       95809000	     47804	800033fe	0247dfb3	divu	x31,x15,x4	 x15:0xfffffff4  x4:0x00000001 x31=0xfffffff4
       95811000	     47805	80003402	0b19	c.addi	x22,6	 x22:0xfffffffc x22=0x00000002
       95813000	     47806	80003404	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       95815000	     47807	80003408	ffa00213	addi	x4,x0,-6	  x0:0x00000000  x4=0xfffffffa
       95825000	     47812	8000340c	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       95853000	     47826	80003410	fab7b193	sltiu	x3,x15,-85	 x15:0xfffffff4  x3=0x00000000
       95901000	     47850	80003414	36bbd837	lui	x16,0x36bbd	 x16=0x36bbd000
       95913000	     47856	80003418	8ffd	c.and	x15,x15	 x15:0xfffffff4 x15:0xfffffff4 x15=0xfffffff4
       95941000	     47870	8000341a	00775f33	srl	x30,x14,x7	 x14:0x0000000c  x7:0x00000001 x30=0x00000006
       95943000	     47871	8000341e	01beef33	or	x30,x29,x27	 x29:0x00000000 x27:0x00000000 x30=0x00000000
       95973000	     47886	80003422	01291933	sll	x18,x18,x18	 x18:0x00000000 x18:0x00000000 x18=0x00000000
       95975000	     47887	80003426	0195cf33	xor	x30,x11,x25	 x11:0xffffffff x25:0xc0000000 x30=0x3fffffff
       95977000	     47888	8000342a	021d	c.addi	x4,7	  x4:0xfffffffa  x4=0x00000001
       95979000	     47889	8000342c	f636cc13	xori	x24,x13,-157	 x13:0x80000000 x24=0x7fffff63
       96033000	     47916	80003430	40775413	srai	x8,x14,0x7	 x14:0x0000000c  x8=0x00000000
       96035000	     47917	80003434	fe7212e3	bne	x4,x7,80003418	  x4:0x00000001  x7:0x00000001  x0=0x00000000
       96045000	     47922	80003438	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96047000	     47923	8000343a	8c9d	c.sub	x9,x15	  x9:0x0000000b x15:0xfffffff4  x9=0x00000017
       96075000	     47937	8000343c	fc1b41e3	blt	x22,x1,800033fe	 x22:0x00000002  x1:0x00000005  x0=0x00000000
       96251000	     48025	800033fe	0247dfb3	divu	x31,x15,x4	 x15:0xfffffff4  x4:0x00000001 x31=0xfffffff4
       96253000	     48026	80003402	0b19	c.addi	x22,6	 x22:0x00000002 x22=0x00000008
       96255000	     48027	80003404	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       96257000	     48028	80003408	ffa00213	addi	x4,x0,-6	  x0:0x00000000  x4=0xfffffffa
       96319000	     48059	8000340c	00100393	addi	x7,x0,1	  x0:0x00000000  x7=0x00000001
       96361000	     48080	80003410	fab7b193	sltiu	x3,x15,-85	 x15:0xfffffff4  x3=0x00000000
       96363000	     48081	80003414	36bbd837	lui	x16,0x36bbd	 x16=0x36bbd000
       96417000	     48108	80003418	8ffd	c.and	x15,x15	 x15:0xfffffff4 x15:0xfffffff4 x15=0xfffffff4
       96431000	     48115	8000341a	00775f33	srl	x30,x14,x7	 x14:0x0000000c  x7:0x00000001 x30=0x00000006
       96479000	     48139	8000341e	01beef33	or	x30,x29,x27	 x29:0x00000000 x27:0x00000000 x30=0x00000000
       96487000	     48143	80003422	01291933	sll	x18,x18,x18	 x18:0x00000000 x18:0x00000000 x18=0x00000000
       96513000	     48156	80003426	0195cf33	xor	x30,x11,x25	 x11:0xffffffff x25:0xc0000000 x30=0x3fffffff
       96515000	     48157	8000342a	021d	c.addi	x4,7	  x4:0xfffffffa  x4=0x00000001
       96559000	     48179	8000342c	f636cc13	xori	x24,x13,-157	 x13:0x80000000 x24=0x7fffff63
       96569000	     48184	80003430	40775413	srai	x8,x14,0x7	 x14:0x0000000c  x8=0x00000000
       96611000	     48205	80003434	fe7212e3	bne	x4,x7,80003418	  x4:0x00000001  x7:0x00000001  x0=0x00000000
       96647000	     48223	80003438	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96649000	     48224	8000343a	8c9d	c.sub	x9,x15	  x9:0x00000017 x15:0xfffffff4  x9=0x00000023
       96669000	     48234	8000343c	fc1b41e3	blt	x22,x1,800033fe	 x22:0x00000008  x1:0x00000005  x0=0x00000000
       96671000	     48235	80003440	018e2db3	slt	x27,x28,x24	 x28:0x00000000 x24:0x7fffff63 x27=0x00000001
       96681000	     48240	80003444	ffb00f13	addi	x30,x0,-5	  x0:0x00000000 x30=0xfffffffb
       96735000	     48267	80003448	01300e13	addi	x28,x0,19	  x0:0x00000000 x28=0x00000013
       96777000	     48288	8000344c	64fd	c.lui	x9,0x1f	  x9=0x0001f000
       96819000	     48309	8000344e	beb7fd17	auipc	x26,0xbeb7f	 x26=0x3eb8244e
       96821000	     48310	80003452	88c9	c.andi	x9,18	  x9:0x0001f000  x9=0x00000000
       96823000	     48311	80003454	0f0d	c.addi	x30,3	 x30:0xfffffffb x30=0xfffffffe
       96839000	     48319	80003456	40578033	sub	x0,x15,x5	 x15:0xfffffff4  x5:0x8001ddd8  x0=0x00000000
       96841000	     48320	8000345a	8e51	c.or	x12,x12	 x12:0x3e0d43f0 x12:0x3e0d43f0 x12=0x3e0d43f0
       96861000	     48330	8000345c	00100413	addi	x8,x0,1	  x0:0x00000000  x8=0x00000001
       96877000	     48338	80003460	01300193	addi	x3,x0,19	  x0:0x00000000  x3=0x00000013
       96903000	     48351	80003464	014ecdb3	xor	x27,x29,x20	 x29:0x00000000 x20:0xfffffff3 x27=0xfffffff3
       96977000	     48388	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       96979000	     48389	8000346c	0405	c.addi	x8,1	  x8:0x00000001  x8=0x00000002
       96981000	     48390	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       96985000	     48392	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000002  x3:0x00000013  x0=0x00000000
       97153000	     48476	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97155000	     48477	8000346c	0405	c.addi	x8,1	  x8:0x00000002  x8=0x00000003
       97157000	     48478	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97161000	     48480	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000003  x3:0x00000013  x0=0x00000000
       97287000	     48543	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97289000	     48544	8000346c	0405	c.addi	x8,1	  x8:0x00000003  x8=0x00000004
       97291000	     48545	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97295000	     48547	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000004  x3:0x00000013  x0=0x00000000
       97417000	     48608	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97419000	     48609	8000346c	0405	c.addi	x8,1	  x8:0x00000004  x8=0x00000005
       97421000	     48610	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97425000	     48612	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000005  x3:0x00000013  x0=0x00000000
       97571000	     48685	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97573000	     48686	8000346c	0405	c.addi	x8,1	  x8:0x00000005  x8=0x00000006
       97575000	     48687	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97579000	     48689	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000006  x3:0x00000013  x0=0x00000000
       97695000	     48747	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97697000	     48748	8000346c	0405	c.addi	x8,1	  x8:0x00000006  x8=0x00000007
       97699000	     48749	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97703000	     48751	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000007  x3:0x00000013  x0=0x00000000
       97813000	     48806	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97815000	     48807	8000346c	0405	c.addi	x8,1	  x8:0x00000007  x8=0x00000008
       97817000	     48808	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97821000	     48810	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000008  x3:0x00000013  x0=0x00000000
       97915000	     48857	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       97917000	     48858	8000346c	0405	c.addi	x8,1	  x8:0x00000008  x8=0x00000009
       97919000	     48859	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       97923000	     48861	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000009  x3:0x00000013  x0=0x00000000
       98005000	     48902	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98007000	     48903	8000346c	0405	c.addi	x8,1	  x8:0x00000009  x8=0x0000000a
       98009000	     48904	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98013000	     48906	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000a  x3:0x00000013  x0=0x00000000
       98099000	     48949	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98101000	     48950	8000346c	0405	c.addi	x8,1	  x8:0x0000000a  x8=0x0000000b
       98103000	     48951	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98107000	     48953	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000b  x3:0x00000013  x0=0x00000000
       98215000	     49007	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98217000	     49008	8000346c	0405	c.addi	x8,1	  x8:0x0000000b  x8=0x0000000c
       98219000	     49009	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98223000	     49011	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000c  x3:0x00000013  x0=0x00000000
       98319000	     49059	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98321000	     49060	8000346c	0405	c.addi	x8,1	  x8:0x0000000c  x8=0x0000000d
       98323000	     49061	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98327000	     49063	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000d  x3:0x00000013  x0=0x00000000
       98431000	     49115	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98433000	     49116	8000346c	0405	c.addi	x8,1	  x8:0x0000000d  x8=0x0000000e
       98435000	     49117	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98439000	     49119	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000e  x3:0x00000013  x0=0x00000000
       98537000	     49168	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98539000	     49169	8000346c	0405	c.addi	x8,1	  x8:0x0000000e  x8=0x0000000f
       98541000	     49170	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98545000	     49172	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000f  x3:0x00000013  x0=0x00000000
       98671000	     49235	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98673000	     49236	8000346c	0405	c.addi	x8,1	  x8:0x0000000f  x8=0x00000010
       98675000	     49237	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98679000	     49239	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000010  x3:0x00000013  x0=0x00000000
       98777000	     49288	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98779000	     49289	8000346c	0405	c.addi	x8,1	  x8:0x00000010  x8=0x00000011
       98781000	     49290	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98785000	     49292	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000011  x3:0x00000013  x0=0x00000000
       98897000	     49348	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       98899000	     49349	8000346c	0405	c.addi	x8,1	  x8:0x00000011  x8=0x00000012
       98901000	     49350	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       98905000	     49352	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000012  x3:0x00000013  x0=0x00000000
       99017000	     49408	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99019000	     49409	8000346c	0405	c.addi	x8,1	  x8:0x00000012  x8=0x00000013
       99021000	     49410	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99023000	     49411	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000013  x3:0x00000013  x0=0x00000000
       99027000	     49413	80003474	fdcf4de3	blt	x30,x28,8000344e	 x30:0xfffffffe x28:0x00000013  x0=0x00000000
       99097000	     49448	8000344e	beb7fd17	auipc	x26,0xbeb7f	 x26=0x3eb8244e
       99099000	     49449	80003452	88c9	c.andi	x9,18	  x9:0x00000000  x9=0x00000000
       99105000	     49452	80003454	0f0d	c.addi	x30,3	 x30:0xfffffffe x30=0x00000001
       99133000	     49466	80003456	40578033	sub	x0,x15,x5	 x15:0xfffffff4  x5:0x8001ddd8  x0=0x00000000
       99135000	     49467	8000345a	8e51	c.or	x12,x12	 x12:0x3e0d43f0 x12:0x3e0d43f0 x12=0x3e0d43f0
       99141000	     49470	8000345c	00100413	addi	x8,x0,1	  x0:0x00000000  x8=0x00000001
       99163000	     49481	80003460	01300193	addi	x3,x0,19	  x0:0x00000000  x3=0x00000013
       99175000	     49487	80003464	014ecdb3	xor	x27,x29,x20	 x29:0x00000000 x20:0xfffffff3 x27=0xfffffff3
       99269000	     49534	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99271000	     49535	8000346c	0405	c.addi	x8,1	  x8:0x00000001  x8=0x00000002
       99273000	     49536	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99277000	     49538	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000002  x3:0x00000013  x0=0x00000000
       99377000	     49588	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99379000	     49589	8000346c	0405	c.addi	x8,1	  x8:0x00000002  x8=0x00000003
       99381000	     49590	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99385000	     49592	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000003  x3:0x00000013  x0=0x00000000
       99487000	     49643	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99489000	     49644	8000346c	0405	c.addi	x8,1	  x8:0x00000003  x8=0x00000004
       99491000	     49645	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99495000	     49647	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000004  x3:0x00000013  x0=0x00000000
       99629000	     49714	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99631000	     49715	8000346c	0405	c.addi	x8,1	  x8:0x00000004  x8=0x00000005
       99633000	     49716	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99637000	     49718	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000005  x3:0x00000013  x0=0x00000000
       99731000	     49765	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99733000	     49766	8000346c	0405	c.addi	x8,1	  x8:0x00000005  x8=0x00000006
       99735000	     49767	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99739000	     49769	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000006  x3:0x00000013  x0=0x00000000
       99853000	     49826	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99855000	     49827	8000346c	0405	c.addi	x8,1	  x8:0x00000006  x8=0x00000007
       99857000	     49828	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99861000	     49830	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000007  x3:0x00000013  x0=0x00000000
       99939000	     49869	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
       99941000	     49870	8000346c	0405	c.addi	x8,1	  x8:0x00000007  x8=0x00000008
       99943000	     49871	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
       99963000	     49881	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000008  x3:0x00000013  x0=0x00000000
      100089000	     49944	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
      100091000	     49945	8000346c	0405	c.addi	x8,1	  x8:0x00000008  x8=0x00000009
      100093000	     49946	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
      100097000	     49948	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x00000009  x3:0x00000013  x0=0x00000000
      100181000	     49990	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
      100183000	     49991	8000346c	0405	c.addi	x8,1	  x8:0x00000009  x8=0x0000000a
      100185000	     49992	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
      100189000	     49994	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000a  x3:0x00000013  x0=0x00000000
      100297000	     50048	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
      100299000	     50049	8000346c	0405	c.addi	x8,1	  x8:0x0000000a  x8=0x0000000b
      100301000	     50050	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
      100305000	     50052	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000b  x3:0x00000013  x0=0x00000000
      100419000	     50109	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
      100421000	     50110	8000346c	0405	c.addi	x8,1	  x8:0x0000000b  x8=0x0000000c
      100423000	     50111	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
      100427000	     50113	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000c  x3:0x00000013  x0=0x00000000
      100565000	     50182	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
      100567000	     50183	8000346c	0405	c.addi	x8,1	  x8:0x0000000c  x8=0x0000000d
      100569000	     50184	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
      100573000	     50186	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000d  x3:0x00000013  x0=0x00000000
      100707000	     50253	80003468	0348e0b3	rem	x1,x17,x20	 x17:0xffffffff x20:0xfffffff3  x1=0xffffffff
      100709000	     50254	8000346c	0405	c.addi	x8,1	  x8:0x0000000d  x8=0x0000000e
      100711000	     50255	8000346e	6729	c.lui	x14,0xa	 x14=0x0000a000
      100715000	     50257	80003470	fe346ce3	bltu	x8,x3,80003468	  x8:0x0000000e  x3:0x00000013  x0=0x00000000
