Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       18127000	      8963	8000136a	d3ebfa93	andi	x21,x23,-706	 x23:0xfffffc59 x21=0xfffffc18
       18149000	      8974	8000136e	01bdaeb3	slt	x29,x27,x27	 x27:0x00000000 x27:0x00000000 x29=0x00000000
       18151000	      8975	80001372	0176ffb3	and	x31,x13,x23	 x13:0xffffffff x23:0xfffffc59 x31=0xfffffc59
       18173000	      8986	80001376	c17f4393	xori	x7,x30,-1001	 x30:0x0c000010  x7=0xf3fffc07
       18175000	      8987	8000137a	1298	c.addi4spn	x14,x2,352	 x14=0xffffffdf
       18197000	      8998	8000137c	696d	c.lui	x18,0x1b	 x18=0x0001b000
       18219000	      9009	8000137e	010f2033	slt	x0,x30,x16	 x30:0x0c000010 x16:0x00000000  x0=0x00000000
       18221000	      9010	80001382	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18233000	      9016	80001384	01f6d433	srl	x8,x13,x31	 x13:0xffffffff x31:0xfffffc59  x8=0x0000007f
       18267000	      9033	80001388	c0a9	c.beqz	x9,800013ca	  x9:0x00000017
       18271000	      9035	8000138a	cf437093	andi	x1,x6,-780	  x6:0x00000000  x1=0x00000000
       18279000	      9039	8000138e	f3a15117	auipc	x2,0xf3a15	  x2=0x73a1638e
       18281000	      9040	80001392	7f3f5017	auipc	x0,0x7f3f5	  x0=0x00000000
       18313000	      9056	80001396	00924263	blt	x4,x9,8000139a	  x4:0xff238000  x9:0x00000017  x0=0x00000000
       18395000	      9097	8000139a	410f8b33	sub	x22,x31,x16	 x31:0xfffffc59 x16:0x00000000 x22=0xfffffc59
       18411000	      9105	8000139e	401f5593	srai	x11,x30,0x1	 x30:0x0c000010 x11=0x06000008
       18413000	      9106	800013a2	8e55	c.or	x12,x13	 x12:0x0c000010 x13:0xffffffff x12=0xffffffff
       18459000	      9129	800013a4	c329	c.beqz	x14,800013e6	 x14:0xffffffdf
       18495000	      9147	800013a6	015ed233	srl	x4,x29,x21	 x29:0x00000000 x21:0xfffffc18  x4=0x00000000
       18497000	      9148	800013aa	e644ee13	ori	x28,x9,-412	  x9:0x00000017 x28=0xfffffe77
       18593000	      9196	800013ae	02e17db3	remu	x27,x2,x14	  x2:0x73a1638e x14:0xffffffdf x27=0x73a1638e
       18595000	      9197	800013b2	340b68f3	csrrsi	x17,mscratch,22	 x17=0x00000017
       18597000	      9198	800013b6	01414d33	xor	x26,x2,x20	  x2:0x73a1638e x20:0xfffffda6 x26=0x8c5e9e28
       18611000	      9205	800013ba	d5c4a793	slti	x15,x9,-676	  x9:0x00000017 x15=0x00000000
       18651000	      9225	800013be	0142dc93	srli	x25,x5,0x14	  x5:0x8001add4 x25=0x00000800
       18661000	      9230	800013c2	00565b33	srl	x22,x12,x5	 x12:0xffffffff  x5:0x8001add4 x22=0x00000fff
       18735000	      9267	800013c6	03185bb3	divu	x23,x16,x17	 x16:0x00000000 x17:0x00000017 x23=0x00000000
       18739000	      9269	800013ca	03039163	bne	x7,x16,800013ec	  x7:0xf3fffc07 x16:0x00000000  x0=0x00000000
       18751000	      9275	800013ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18765000	      9282	800013ee	01c53b33	sltu	x22,x10,x28	 x10:0x00000000 x28:0xfffffe77 x22=0x00000001
       18813000	      9306	800013f2	02a72fb3	mulhsu	x31,x14,x10	 x14:0xffffffdf x10:0x00000000 x31=0x00000000
       18815000	      9307	800013f6	ce1aa913	slti	x18,x21,-799	 x21:0xfffffc18 x18=0x00000001
       18853000	      9326	800013fa	41ff56b3	sra	x13,x30,x31	 x30:0x0c000010 x31:0x00000000 x13=0x0c000010
       18889000	      9344	800013fe	3de42493	slti	x9,x8,990	  x8:0x0000007f  x9=0x00000001
       18891000	      9345	80001402	8cc5	c.or	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000001
       18893000	      9346	80001404	0101a933	slt	x18,x3,x16	  x3:0x00000000 x16:0x00000000 x18=0x00000000
       18913000	      9356	80001408	8476	c.mv	x8,x29	  x0:0x00000000 x29:0x00000000  x8=0x00000000
       18935000	      9367	8000140a	004c6263	bltu	x24,x4,8000140e	 x24:0xfffffffe  x4:0x00000000  x0=0x00000000
       18957000	      9378	8000140e	32874813	xori	x16,x14,808	 x14:0xffffffdf x16=0xfffffcf7
       18979000	      9389	80001412	0451f163	bgeu	x3,x5,80001454	  x3:0x00000000  x5:0x8001add4  x0=0x00000000
       18981000	      9390	80001416	1800	c.addi4spn	x8,x2,48	  x8=0x73a163be
       19001000	      9400	80001418	9ffe	c.add	x31,x31	 x31:0x00000000 x31:0x00000000 x31=0x00000000
       19003000	      9401	8000141a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19005000	      9402	8000141c	2d938693	addi	x13,x7,729	  x7:0xf3fffc07 x13=0xf3fffee0
       19031000	      9415	80001420	02281733	mulh	x14,x16,x2	 x16:0xfffffcf7  x2:0x73a1638e x14=0xfffffea1
       19043000	      9421	80001424	010d5563	bge	x26,x16,8000142e	 x26:0x8c5e9e28 x16:0xfffffcf7  x0=0x00000000
       19065000	      9432	80001428	86cd	c.srai	x13,0x13	 x13:0xf3fffee0 x13=0xfffffe7f
       19099000	      9449	8000142a	fa998c93	addi	x25,x19,-87	 x19:0x8001ee7c x25=0x8001ee25
       19101000	      9450	8000142e	340326f3	csrrs	x13,mscratch,x6	  x6:0x00000000 x13=0x00000017
       19139000	      9469	80001432	e2efe493	ori	x9,x31,-466	 x31:0x00000000  x9=0xfffffe2e
       19213000	      9506	80001436	03365a33	divu	x20,x12,x19	 x12:0xffffffff x19:0x8001ee7c x20=0x00000001
       19215000	      9507	8000143a	34075cf3	csrrwi	x25,mscratch,14	 x25=0x00000017
       19217000	      9508	8000143e	9c2a	c.add	x24,x10	 x24:0xfffffffe x10:0x00000000 x24=0xfffffffe
       19219000	      9509	80001440	0198	c.addi4spn	x14,x2,192	 x14=0x73a1644e
       19225000	      9512	80001442	00278a63	beq	x15,x2,80001456	 x15:0x00000000  x2:0x73a1638e  x0=0x00000000
       19227000	      9513	80001446	1200	c.addi4spn	x8,x2,288	  x8=0x73a164ae
       19269000	      9534	80001448	00710d63	beq	x2,x7,80001462	  x2:0x73a1638e  x7:0xf3fffc07  x0=0x00000000
       19273000	      9536	8000144c	032e1663	bne	x28,x18,80001478	 x28:0xfffffe77 x18:0x00000000  x0=0x00000000
       19323000	      9561	80001478	0cc1	c.addi	x25,16	 x25:0x00000017 x25=0x00000027
       19325000	      9562	8000147a	717d	c.addi16sp	x2,-16	  x2:0x73a1638e  x2=0x73a1637e
       19345000	      9572	8000147c	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x06000008 x10=0xf9fffff8
       19401000	      9600	8000147e	01064863	blt	x12,x16,8000148e	 x12:0xffffffff x16:0xfffffcf7  x0=0x00000000
       19443000	      9621	80001482	40de5413	srai	x8,x28,0xd	 x28:0xfffffe77  x8=0xffffffff
       19467000	      9633	80001486	037c35b3	mulhu	x11,x24,x23	 x24:0xfffffffe x23:0x00000000 x11=0x00000000
       19469000	      9634	8000148a	340557f3	csrrwi	x15,mscratch,10	 x15=0x0000000e
       19471000	      9635	8000148e	00485463	bge	x16,x4,80001496	 x16:0xfffffcf7  x4:0x00000000  x0=0x00000000
       19475000	      9637	80001492	f5996717	auipc	x14,0xf5996	 x14=0x75997492
       19495000	      9647	80001496	340a2df3	csrrs	x27,mscratch,x20	 x20:0x00000001 x27=0x0000000a
       19497000	      9648	8000149a	26674b93	xori	x23,x14,614	 x14:0x75997492 x23=0x759976f4
       19501000	      9650	8000149e	013063b3	or	x7,x0,x19	  x0:0x00000000 x19:0x8001ee7c  x7=0x8001ee7c
       19525000	      9662	800014a2	01003db3	sltu	x27,x0,x16	  x0:0x00000000 x16:0xfffffcf7 x27=0x00000001
       19527000	      9663	800014a6	fe60a897	auipc	x17,0xfe60a	 x17=0x7e60b4a6
       19555000	      9677	800014aa	012a3bb3	sltu	x23,x20,x18	 x20:0x00000001 x18:0x00000000 x23=0x00000000
       19581000	      9690	800014ae	db3c2db7	lui	x27,0xdb3c2	 x27=0xdb3c2000
       19583000	      9691	800014b2	0d9e	c.slli	x27,0x7	 x27:0xdb3c2000 x27=0x9e100000
       19585000	      9692	800014b4	39b07813	andi	x16,x0,923	  x0:0x00000000 x16=0x00000000
       19587000	      9693	800014b8	01d804b3	add	x9,x16,x29	 x16:0x00000000 x29:0x00000000  x9=0x00000000
       19589000	      9694	800014bc	0d55	c.addi	x26,21	 x26:0x8c5e9e28 x26=0x8c5e9e3d
       19607000	      9703	800014be	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       19627000	      9713	800014c2	05dac063	blt	x21,x29,80001502	 x21:0xfffffc18 x29:0x00000000  x0=0x00000000
       19717000	      9758	80001502	4103dc33	sra	x24,x7,x16	  x7:0x8001ee7c x16:0x00000000 x24=0x8001ee7c
       19735000	      9767	80001506	0e2b7c13	andi	x24,x22,226	 x22:0x00000001 x24=0x00000000
       19737000	      9768	8000150a	dc546493	ori	x9,x8,-571	  x8:0xffffffff  x9=0xffffffff
       19739000	      9769	8000150e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19741000	      9770	80001510	3403e8f3	csrrsi	x17,mscratch,7	 x17=0x0000000b
       19819000	      9809	80001514	02cd71b3	remu	x3,x26,x12	 x26:0x8c5e9e3d x12:0xffffffff  x3=0x8c5e9e3d
       19821000	      9810	80001518	8d19	c.sub	x10,x14	 x10:0xf9fffff8 x14:0x75997492 x10=0x84668b66
       19823000	      9811	8000151a	02a9d363	bge	x19,x10,80001540	 x19:0x8001ee7c x10:0x84668b66  x0=0x00000000
       19825000	      9812	8000151e	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       19827000	      9813	80001522	872d	c.srai	x14,0xb	 x14:0x75997492 x14=0x000eb32e
       19831000	      9815	80001524	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19833000	      9816	80001526	1280	c.addi4spn	x8,x2,352	  x8=0x73a164de
       19835000	      9817	80001528	01c88d33	add	x26,x17,x28	 x17:0x0000000b x28:0xfffffe77 x26=0xfffffe82
       19855000	      9827	8000152c	340174f3	csrrci	x9,mscratch,2	  x9=0x0000000f
       19869000	      9834	80001530	02394863	blt	x18,x3,80001560	 x18:0x00000000  x3:0x8c5e9e3d  x0=0x00000000
       19901000	      9850	80001534	020de563	bltu	x27,x0,8000155e	 x27:0x9e100000  x0:0x00000000  x0=0x00000000
       19943000	      9871	80001538	0b19	c.addi	x22,6	 x22:0x00000001 x22=0x00000007
       19951000	      9875	8000153a	ee613793	sltiu	x15,x2,-282	  x2:0x73a1637e x15=0x00000001
       19953000	      9876	8000153e	8756	c.mv	x14,x21	  x0:0x00000000 x21:0xfffffc18 x14=0xfffffc18
       19967000	      9883	80001540	098b3013	sltiu	x0,x22,152	 x22:0x00000007  x0=0x00000000
       19969000	      9884	80001544	01792db3	slt	x27,x18,x23	 x18:0x00000000 x23:0x00000000 x27=0x00000000
       19987000	      9893	80001548	01de9d93	slli	x27,x29,0x1d	 x29:0x00000000 x27=0x00000000
       20033000	      9916	8000154c	02840933	mul	x18,x8,x8	  x8:0x73a164de  x8:0x73a164de x18=0x7afa3084
       20035000	      9917	80001550	00633d93	sltiu	x27,x6,6	  x6:0x00000000 x27=0x00000001
       20053000	      9926	80001554	97fe	c.add	x15,x31	 x15:0x00000001 x31:0x00000000 x15=0x00000001
       20055000	      9927	80001556	8c21	c.xor	x8,x8	  x8:0x73a164de  x8:0x73a164de  x8=0x00000000
       20061000	      9930	80001558	013db7b3	sltu	x15,x27,x19	 x27:0x00000001 x19:0x8001ee7c x15=0x00000001
       20063000	      9931	8000155c	0c35	c.addi	x24,13	 x24:0x00000000 x24=0x0000000d
       20065000	      9932	8000155e	717d	c.addi16sp	x2,-16	  x2:0x73a1637e  x2=0x73a1636e
       20083000	      9941	80001560	8d65	c.and	x10,x9	 x10:0x84668b66  x9:0x0000000f x10=0x00000006
       20085000	      9942	80001562	41265a33	sra	x20,x12,x18	 x12:0xffffffff x18:0x7afa3084 x20=0xffffffff
       20121000	      9960	80001566	41745a93	srai	x21,x8,0x17	  x8:0x00000000 x21=0x00000000
       20129000	      9964	8000156a	00f56733	or	x14,x10,x15	 x10:0x00000006 x15:0x00000001 x14=0x00000007
       20131000	      9965	8000156e	05dce263	bltu	x25,x29,800015b2	 x25:0x00000027 x29:0x00000000  x0=0x00000000
       20153000	      9976	80001572	011c5733	srl	x14,x24,x17	 x24:0x0000000d x17:0x0000000b x14=0x00000000
       20193000	      9996	80001576	0007cc63	blt	x15,x0,8000158e	 x15:0x00000001  x0:0x00000000  x0=0x00000000
       20195000	      9997	8000157a	8d15	c.sub	x10,x13	 x10:0x00000006 x13:0x00000017 x10=0xffffffef
       20307000	     10053	8000157c	033cc533	div	x10,x25,x19	 x25:0x00000027 x19:0x8001ee7c x10=0x00000000
       20309000	     10054	80001580	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x00000001 x14=0x00000001
       20311000	     10055	80001582	3408a773	csrrs	x14,mscratch,x17	 x17:0x0000000b x14=0x0000000d
       20327000	     10063	80001586	1c897a13	andi	x20,x18,456	 x18:0x7afa3084 x20=0x00000080
       20369000	     10084	8000158a	02fe0663	beq	x28,x15,800015b6	 x28:0xfffffe77 x15:0x00000001  x0=0x00000000
       20381000	     10090	8000158e	02437133	remu	x2,x6,x4	  x6:0x00000000  x4:0x00000000  x2=0x00000000
       20383000	     10091	80001592	ce19	c.beqz	x12,800015b0	 x12:0xffffffff
       20423000	     10111	80001594	340ab973	csrrc	x18,mscratch,x21	 x21:0x00000000 x18=0x0000000f
       20425000	     10112	80001598	9e28b6b7	lui	x13,0x9e28b	 x13=0x9e28b000
       20463000	     10131	8000159c	00dff233	and	x4,x31,x13	 x31:0x00000000 x13:0x9e28b000  x4=0x00000000
       20465000	     10132	800015a0	3403fff3	csrrci	x31,mscratch,7	 x31=0x0000000f
       20471000	     10135	800015a4	c41bce93	xori	x29,x23,-959	 x23:0x00000000 x29=0xfffffc41
       20489000	     10144	800015a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20497000	     10148	800015aa	00b99693	slli	x13,x19,0xb	 x19:0x8001ee7c x13=0x0f73e000
       20499000	     10149	800015ae	84d5	c.srai	x9,0x15	  x9:0x0000000f  x9=0x00000000
       20511000	     10155	800015b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20535000	     10167	800015b2	030ffa33	remu	x20,x31,x16	 x31:0x0000000f x16:0x00000000 x20=0x0000000f
       20583000	     10191	800015b6	012a84b3	add	x9,x21,x18	 x21:0x00000000 x18:0x0000000f  x9=0x0000000f
       20611000	     10205	800015ba	00a321b3	slt	x3,x6,x10	  x6:0x00000000 x10:0x00000000  x3=0x00000000
       20629000	     10214	800015be	03bd8b63	beq	x27,x27,800015f4	 x27:0x00000001 x27:0x00000001  x0=0x00000000
       20651000	     10225	800015f4	8c72	c.mv	x24,x28	  x0:0x00000000 x28:0xfffffe77 x24=0xfffffe77
       20659000	     10229	800015f6	34072673	csrrs	x12,mscratch,x14	 x14:0x0000000d x12=0x00000008
       20679000	     10239	800015fa	02c07963	bgeu	x0,x12,8000162c	  x0:0x00000000 x12:0x00000008  x0=0x00000000
       20699000	     10249	800015fe	03054263	blt	x10,x16,80001622	 x10:0x00000000 x16:0x00000000  x0=0x00000000
       20707000	     10253	80001602	0009f433	and	x8,x19,x0	 x19:0x8001ee7c  x0:0x00000000  x8=0x00000000
       20709000	     10254	80001606	cf89	c.beqz	x15,80001620	 x15:0x00000001
       20763000	     10281	80001608	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20765000	     10282	8000160a	8dc9	c.or	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
       20805000	     10302	8000160c	8c12	c.mv	x24,x4	  x0:0x00000000  x4:0x00000000 x24=0x00000000
       20807000	     10303	8000160e	8f11	c.sub	x14,x12	 x14:0x0000000d x12:0x00000008 x14=0x00000005
       20809000	     10304	80001610	340ba773	csrrs	x14,mscratch,x23	 x23:0x00000000 x14=0x0000000d
       20839000	     10319	80001614	c8beac93	slti	x25,x29,-885	 x29:0xfffffc41 x25=0x00000001
       20843000	     10321	80001618	197d	c.addi	x18,-1	 x18:0x0000000f x18=0x0000000e
       20845000	     10322	8000161a	8b6a	c.mv	x22,x26	  x0:0x00000000 x26:0xfffffe82 x22=0xfffffe82
       20883000	     10341	8000161c	01edd7b3	srl	x15,x27,x30	 x27:0x00000001 x30:0x0c000010 x15=0x00000000
       20925000	     10362	80001620	6e49	c.lui	x28,0x12	 x28=0x00012000
       20927000	     10363	80001622	8f61	c.and	x14,x8	 x14:0x0000000d  x8:0x00000000 x14=0x00000000
       20931000	     10365	80001624	022cc233	div	x4,x25,x2	 x25:0x00000001  x2:0x00000000  x4=0xffffffff
       20949000	     10374	80001628	029ec063	blt	x29,x9,80001648	 x29:0xfffffc41  x9:0x0000000f  x0=0x00000000
       20999000	     10399	80001648	0202d6b3	divu	x13,x5,x0	  x5:0x8001add4  x0:0x00000000 x13=0xffffffff
       21001000	     10400	8000164c	00ee9b13	slli	x22,x29,0xe	 x29:0xfffffc41 x22=0xff104000
       21009000	     10404	80001650	340a6ff3	csrrsi	x31,mscratch,20	 x31=0x0000000d
       21019000	     10409	80001654	02cf4963	blt	x30,x12,80001686	 x30:0x0c000010 x12:0x00000008  x0=0x00000000
       21021000	     10410	80001658	039a4f63	blt	x20,x25,80001696	 x20:0x0000000f x25:0x00000001  x0=0x00000000
       21037000	     10418	8000165c	f02a6f93	ori	x31,x20,-254	 x20:0x0000000f x31=0xffffff0f
       21039000	     10419	80001660	664d	c.lui	x12,0x13	 x12=0x00013000
       21051000	     10425	80001662	01ead513	srli	x10,x21,0x1e	 x21:0x00000000 x10=0x00000000
       21053000	     10426	80001666	00f1dfb3	srl	x31,x3,x15	  x3:0x00000000 x15:0x00000000 x31=0x00000000
       21075000	     10437	8000166a	ccdffa13	andi	x20,x31,-819	 x31:0x00000000 x20=0x00000000
       21117000	     10458	8000166e	03549c33	mulh	x24,x9,x21	  x9:0x0000000f x21:0x00000000 x24=0x00000000
       21127000	     10463	80001672	01944733	xor	x14,x8,x25	  x8:0x00000000 x25:0x00000001 x14=0x00000001
       21207000	     10503	80001676	02e86433	rem	x8,x16,x14	 x16:0x00000000 x14:0x00000001  x8=0x00000000
       21209000	     10504	8000167a	34037c73	csrrci	x24,mscratch,6	 x24=0x0000001d
       21211000	     10505	8000167e	00719433	sll	x8,x3,x7	  x3:0x00000000  x7:0x8001ee7c  x8=0x00000000
       21307000	     10553	80001682	03cff933	remu	x18,x31,x28	 x31:0x00000000 x28:0x00012000 x18=0x00000000
       21309000	     10554	80001686	1e0c	c.addi4spn	x11,x2,816	 x11=0x00000330
       21311000	     10555	80001688	340517f3	csrrw	x15,mscratch,x10	 x10:0x00000000 x15=0x00000019
       21313000	     10556	8000168c	8395	c.srli	x15,0x5	 x15:0x00000019 x15=0x00000000
       21315000	     10557	8000168e	ff81eb13	ori	x22,x3,-8	  x3:0x00000000 x22=0xfffffff8
       21359000	     10579	80001692	03e80f33	mul	x30,x16,x30	 x16:0x00000000 x30:0x0c000010 x30=0x00000000
       21361000	     10580	80001696	8e85	c.sub	x13,x9	 x13:0xffffffff  x9:0x0000000f x13=0xfffffff0
       21363000	     10581	80001698	01069ab3	sll	x21,x13,x16	 x13:0xfffffff0 x16:0x00000000 x21=0xfffffff0
       21391000	     10595	8000169c	02901163	bne	x0,x9,800016be	  x0:0x00000000  x9:0x0000000f  x0=0x00000000
       21403000	     10601	800016be	ca05	c.beqz	x12,800016ee	 x12:0x00013000
       21405000	     10602	800016c0	009327b3	slt	x15,x6,x9	  x6:0x00000000  x9:0x0000000f x15=0x00000001
       21415000	     10607	800016c4	c2b1	c.beqz	x13,80001708	 x13:0xfffffff0
       21445000	     10622	800016c6	00ae4133	xor	x2,x28,x10	 x28:0x00012000 x10:0x00000000  x2=0x00012000
       21447000	     10623	800016ca	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       21463000	     10631	800016cc	0188e0b3	or	x1,x17,x24	 x17:0x0000000b x24:0x0000001d  x1=0x0000001f
       21483000	     10641	800016d0	05ad	c.addi	x11,11	 x11:0x00000330 x11=0x0000033b
       21487000	     10643	800016d2	340fb273	csrrc	x4,mscratch,x31	 x31:0x00000000  x4=0x00000000
       21537000	     10668	800016d6	03a58d33	mul	x26,x11,x26	 x11:0x0000033b x26:0xfffffe82 x26=0xfffb2df6
       21539000	     10669	800016da	00a59a13	slli	x20,x11,0xa	 x11:0x0000033b x20=0x000cec00
       21585000	     10692	800016de	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       21587000	     10693	800016e2	6ab9	c.lui	x21,0xe	 x21=0x0000e000
       21589000	     10694	800016e4	340930f3	csrrc	x1,mscratch,x18	 x18:0x00000000  x1=0x00000000
       21609000	     10704	800016e8	340fa573	csrrs	x10,mscratch,x31	 x31:0x00000000 x10=0x00000000
       21647000	     10723	800016ec	95ce	c.add	x11,x19	 x11:0x0000033b x19:0x8001ee7c x11=0x8001f1b7
       21765000	     10782	800016ee	02ecf0b3	remu	x1,x25,x14	 x25:0x00000001 x14:0x00000001  x1=0x00000000
       21767000	     10783	800016f2	03a98163	beq	x19,x26,80001714	 x19:0x8001ee7c x26:0xfffb2df6  x0=0x00000000
       21769000	     10784	800016f6	340c7ff3	csrrci	x31,mscratch,24	 x31=0x00000000
       21799000	     10799	800016fa	02e013b3	mulh	x7,x0,x14	  x0:0x00000000 x14:0x00000001  x7=0x00000000
       21809000	     10804	800016fe	e9cd6093	ori	x1,x26,-356	 x26:0xfffb2df6  x1=0xfffffffe
       21831000	     10815	80001702	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       21833000	     10816	80001706	0588	c.addi4spn	x10,x2,704	 x10=0x000122c0
       21837000	     10818	80001708	016cb0b3	sltu	x1,x25,x22	 x25:0x00000001 x22:0xfffffff8  x1=0x00000001
       21841000	     10820	8000170c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21843000	     10821	8000170e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21853000	     10826	80001710	012de933	or	x18,x27,x18	 x27:0x00000001 x18:0x00000000 x18=0x00000001
       21875000	     10837	80001714	418f0db3	sub	x27,x30,x24	 x30:0x00000000 x24:0x0000001d x27=0xffffffe3
       21981000	     10890	80001718	03afc8b3	div	x17,x31,x26	 x31:0x00000000 x26:0xfffb2df6 x17=0x00000000
