Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      462513000	    231156	80006c64	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      462545000	    231172	80006c68	fd56e5e3	bltu	x13,x21,80006c32	 x13:0xffffffff x21:0x0000000c  x0=0x00000000
      462547000	    231173	80006c6c	8f29	c.xor	x14,x10	 x14:0x00000001 x10:0x00000000 x14=0x00000001
      462549000	    231174	80006c6e	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
      462559000	    231179	80006c72	00900b93	addi	x23,x0,9	  x0:0x00000000 x23=0x00000009
      462561000	    231180	80006c76	8f75	c.and	x14,x13	 x14:0x00000001 x13:0xffffffff x14=0x00000001
      462619000	    231209	80006c78	8e25	c.xor	x12,x9	 x12:0xdebb3000  x9:0xfffffc4f x12=0x2144cc4f
      462621000	    231210	80006c7a	66d9	c.lui	x13,0x16	 x13=0x00016000
      462623000	    231211	80006c7c	00fd1e33	sll	x28,x26,x15	 x26:0x00000000 x15:0x945ce000 x28=0x00000000
      462631000	    231215	80006c80	0a09	c.addi	x20,2	 x20:0x00000000 x20=0x00000002
      462637000	    231218	80006c82	ffb00493	addi	x9,x0,-5	  x0:0x00000000  x9=0xfffffffb
      462699000	    231249	80006c86	01000813	addi	x16,x0,16	  x0:0x00000000 x16=0x00000010
      462701000	    231250	80006c8a	00e78fb3	add	x31,x15,x14	 x15:0x945ce000 x14:0x00000001 x31=0x945ce001
      462747000	    231273	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      462749000	    231274	80006c92	04a9	c.addi	x9,10	  x9:0xfffffffb  x9=0x00000005
      462763000	    231281	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      462795000	    231297	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000005 x16:0x00000010  x0=0x00000000
      462881000	    231340	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      462883000	    231341	80006c92	04a9	c.addi	x9,10	  x9:0x00000005  x9=0x0000000f
      462899000	    231349	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      462907000	    231353	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x0000000f x16:0x00000010  x0=0x00000000
      462943000	    231371	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      462945000	    231372	80006c92	04a9	c.addi	x9,10	  x9:0x0000000f  x9=0x00000019
      462947000	    231373	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      462967000	    231383	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000019 x16:0x00000010  x0=0x00000000
      463029000	    231414	80006c9c	fd7a6fe3	bltu	x20,x23,80006c7a	 x20:0x00000002 x23:0x00000009  x0=0x00000000
      463077000	    231438	80006c7a	66d9	c.lui	x13,0x16	 x13=0x00016000
      463085000	    231442	80006c7c	00fd1e33	sll	x28,x26,x15	 x26:0x00000000 x15:0x945ce000 x28=0x00000000
      463087000	    231443	80006c80	0a09	c.addi	x20,2	 x20:0x00000002 x20=0x00000004
      463107000	    231453	80006c82	ffb00493	addi	x9,x0,-5	  x0:0x00000000  x9=0xfffffffb
      463109000	    231454	80006c86	01000813	addi	x16,x0,16	  x0:0x00000000 x16=0x00000010
      463147000	    231473	80006c8a	00e78fb3	add	x31,x15,x14	 x15:0x945ce000 x14:0x00000001 x31=0x945ce001
      463189000	    231494	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      463191000	    231495	80006c92	04a9	c.addi	x9,10	  x9:0xfffffffb  x9=0x00000005
      463207000	    231503	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      463251000	    231525	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000005 x16:0x00000010  x0=0x00000000
      463321000	    231560	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      463323000	    231561	80006c92	04a9	c.addi	x9,10	  x9:0x00000005  x9=0x0000000f
      463333000	    231566	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      463367000	    231583	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x0000000f x16:0x00000010  x0=0x00000000
      463413000	    231606	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      463415000	    231607	80006c92	04a9	c.addi	x9,10	  x9:0x0000000f  x9=0x00000019
      463441000	    231620	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      463453000	    231626	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000019 x16:0x00000010  x0=0x00000000
      463503000	    231651	80006c9c	fd7a6fe3	bltu	x20,x23,80006c7a	 x20:0x00000004 x23:0x00000009  x0=0x00000000
      463547000	    231673	80006c7a	66d9	c.lui	x13,0x16	 x13=0x00016000
      463549000	    231674	80006c7c	00fd1e33	sll	x28,x26,x15	 x26:0x00000000 x15:0x945ce000 x28=0x00000000
      463563000	    231681	80006c80	0a09	c.addi	x20,2	 x20:0x00000004 x20=0x00000006
      463575000	    231687	80006c82	ffb00493	addi	x9,x0,-5	  x0:0x00000000  x9=0xfffffffb
      463587000	    231693	80006c86	01000813	addi	x16,x0,16	  x0:0x00000000 x16=0x00000010
      463629000	    231714	80006c8a	00e78fb3	add	x31,x15,x14	 x15:0x945ce000 x14:0x00000001 x31=0x945ce001
      463635000	    231717	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      463637000	    231718	80006c92	04a9	c.addi	x9,10	  x9:0xfffffffb  x9=0x00000005
      463677000	    231738	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      463685000	    231742	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000005 x16:0x00000010  x0=0x00000000
      463749000	    231774	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      463751000	    231775	80006c92	04a9	c.addi	x9,10	  x9:0x00000005  x9=0x0000000f
      463753000	    231776	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      463769000	    231784	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x0000000f x16:0x00000010  x0=0x00000000
      463841000	    231820	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      463843000	    231821	80006c92	04a9	c.addi	x9,10	  x9:0x0000000f  x9=0x00000019
      463847000	    231823	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      463857000	    231828	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000019 x16:0x00000010  x0=0x00000000
      463881000	    231840	80006c9c	fd7a6fe3	bltu	x20,x23,80006c7a	 x20:0x00000006 x23:0x00000009  x0=0x00000000
      463945000	    231872	80006c7a	66d9	c.lui	x13,0x16	 x13=0x00016000
      463947000	    231873	80006c7c	00fd1e33	sll	x28,x26,x15	 x26:0x00000000 x15:0x945ce000 x28=0x00000000
      463969000	    231884	80006c80	0a09	c.addi	x20,2	 x20:0x00000006 x20=0x00000008
      463991000	    231895	80006c82	ffb00493	addi	x9,x0,-5	  x0:0x00000000  x9=0xfffffffb
      464013000	    231906	80006c86	01000813	addi	x16,x0,16	  x0:0x00000000 x16=0x00000010
      464015000	    231907	80006c8a	00e78fb3	add	x31,x15,x14	 x15:0x945ce000 x14:0x00000001 x31=0x945ce001
      464035000	    231917	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      464037000	    231918	80006c92	04a9	c.addi	x9,10	  x9:0xfffffffb  x9=0x00000005
      464061000	    231930	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      464065000	    231932	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000005 x16:0x00000010  x0=0x00000000
      464179000	    231989	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      464181000	    231990	80006c92	04a9	c.addi	x9,10	  x9:0x00000005  x9=0x0000000f
      464221000	    232010	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      464225000	    232012	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x0000000f x16:0x00000010  x0=0x00000000
      464245000	    232022	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      464247000	    232023	80006c92	04a9	c.addi	x9,10	  x9:0x0000000f  x9=0x00000019
      464267000	    232033	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      464277000	    232038	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000019 x16:0x00000010  x0=0x00000000
      464295000	    232047	80006c9c	fd7a6fe3	bltu	x20,x23,80006c7a	 x20:0x00000008 x23:0x00000009  x0=0x00000000
      464351000	    232075	80006c7a	66d9	c.lui	x13,0x16	 x13=0x00016000
      464353000	    232076	80006c7c	00fd1e33	sll	x28,x26,x15	 x26:0x00000000 x15:0x945ce000 x28=0x00000000
      464405000	    232102	80006c80	0a09	c.addi	x20,2	 x20:0x00000008 x20=0x0000000a
      464435000	    232117	80006c82	ffb00493	addi	x9,x0,-5	  x0:0x00000000  x9=0xfffffffb
      464477000	    232138	80006c86	01000813	addi	x16,x0,16	  x0:0x00000000 x16=0x00000010
      464491000	    232145	80006c8a	00e78fb3	add	x31,x15,x14	 x15:0x945ce000 x14:0x00000001 x31=0x945ce001
      464493000	    232146	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      464495000	    232147	80006c92	04a9	c.addi	x9,10	  x9:0xfffffffb  x9=0x00000005
      464515000	    232157	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      464519000	    232159	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000005 x16:0x00000010  x0=0x00000000
      464583000	    232191	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      464585000	    232192	80006c92	04a9	c.addi	x9,10	  x9:0x00000005  x9=0x0000000f
      464605000	    232202	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      464625000	    232212	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x0000000f x16:0x00000010  x0=0x00000000
      464693000	    232246	80006c8e	007d3e33	sltu	x28,x26,x7	 x26:0x00000000  x7:0xffff0003 x28=0x00000001
      464695000	    232247	80006c92	04a9	c.addi	x9,10	  x9:0x0000000f  x9=0x00000019
      464703000	    232251	80006c94	00ffb933	sltu	x18,x31,x15	 x31:0x945ce001 x15:0x945ce000 x18=0x00000000
      464743000	    232271	80006c98	ff04ebe3	bltu	x9,x16,80006c8e	  x9:0x00000019 x16:0x00000010  x0=0x00000000
      464745000	    232272	80006c9c	fd7a6fe3	bltu	x20,x23,80006c7a	 x20:0x0000000a x23:0x00000009  x0=0x00000000
      464747000	    232273	80006ca0	194d9a97	auipc	x21,0x194d9	 x21=0x994dfca0
      464771000	    232285	80006ca4	03c0016f	jal	x2,80006ce0	  x2=0x80006ca8
      464811000	    232305	80006ce0	37e1	c.jal	80006ca8	  x1=0x80006ce2
      464855000	    232327	80006ca8	02e00a6f	jal	x20,80006cd6	 x20=0x80006cac
      464895000	    232347	80006cd6	3fc5	c.jal	80006cc6	  x1=0x80006cd8
      464923000	    232361	80006cc6	2821	c.jal	80006cde	  x1=0x80006cc8
      464975000	    232387	80006cde	3ff9	c.jal	80006cbc	  x1=0x80006ce0
      465003000	    232401	80006cbc	2009	c.jal	80006cbe	  x1=0x80006cbe
      465043000	    232421	80006cbe	ff5ff0ef	jal	x1,80006cb2	  x1=0x80006cc2
      465107000	    232453	80006cb2	2829	c.jal	80006ccc	  x1=0x80006cb4
      465151000	    232475	80006ccc	a009	c.j	80006cce	
      465175000	    232487	80006cce	37cd	c.jal	80006cb0	  x1=0x80006cd0
      465227000	    232513	80006cb0	bff5	c.j	80006cac	
      465311000	    232555	80006cac	00c000ef	jal	x1,80006cb8	  x1=0x80006cb0
      465335000	    232567	80006cb8	a03d	c.j	80006ce6	
      465359000	    232579	80006ce6	bff5	c.j	80006ce2	
      465407000	    232603	80006ce2	fd5ff0ef	jal	x1,80006cb6	  x1=0x80006ce6
      465421000	    232610	80006cb6	a809	c.j	80006cc8	
      465441000	    232620	80006cc8	008000ef	jal	x1,80006cd0	  x1=0x80006ccc
      465461000	    232630	80006cd0	b7d5	c.j	80006cb4	
      465483000	    232641	80006cb4	a019	c.j	80006cba	
      465517000	    232658	80006cba	a821	c.j	80006cd2	
      465561000	    232680	80006cd2	0060056f	jal	x10,80006cd8	 x10=0x80006cd6
      465565000	    232682	80006cd8	004000ef	jal	x1,80006cdc	  x1=0x80006cdc
      465609000	    232704	80006cdc	b7dd	c.j	80006cc2	
      465653000	    232726	80006cc2	026000ef	jal	x1,80006ce8	  x1=0x80006cc6
      465661000	    232730	80006ce8	ec847193	andi	x3,x8,-312	  x8:0x879d96ac  x3=0x879d9688
      465669000	    232734	80006cec	0200016f	jal	x2,80006d0c	  x2=0x80006cf0
      465729000	    232764	80006d0c	3fe5	c.jal	80006d04	  x1=0x80006d0e
      465813000	    232806	80006d04	ff7ff0ef	jal	x1,80006cfa	  x1=0x80006d08
      465841000	    232820	80006cfa	3fdd	c.jal	80006cf0	  x1=0x80006cfc
      465875000	    232837	80006cf0	00e000ef	jal	x1,80006cfe	  x1=0x80006cf4
      465899000	    232849	80006cfe	a029	c.j	80006d08	
      465913000	    232856	80006d08	ff9ff0ef	jal	x1,80006d00	  x1=0x80006d0c
      465965000	    232882	80006d00	3fd5	c.jal	80006cf4	  x1=0x80006d02
      465969000	    232884	80006cf4	2829	c.jal	80006d0e	  x1=0x80006cf6
      466007000	    232903	80006d0e	b7fd	c.j	80006cfc	
      466073000	    232936	80006cfc	2811	c.jal	80006d10	  x1=0x80006cfe
      466077000	    232938	80006d10	b7dd	c.j	80006cf6	
      466121000	    232960	80006cf6	00c00c6f	jal	x24,80006d02	 x24=0x80006cfa
      466173000	    232986	80006d02	a801	c.j	80006d12	
      466245000	    233022	80006d12	8ead	c.xor	x13,x11	 x13:0x00016000 x11:0x40002943 x13=0x40014943
      466247000	    233023	80006d14	0000f117	auipc	x2,0xf	  x2=0x80015d14
      466309000	    233054	80006d18	29610113	addi	x2,x2,662	  x2:0x80015d14  x2=0x80015faa
      466311000	    233055	80006d1c	07bd7193	andi	x3,x26,123	 x26:0x00000000  x3=0x00000000
      466395000	    233097	80006d20	f4811d03	lh	x26,-184(x2)	  x2:0x80015faa x26=0xfffff000 PA:0x80015ef2 store:0x879d96ac
      466451000	    233125	80006d24	00010483	lb	x9,0(x2)	  x2:0x80015faa  x9=0xffffffa9 PA:0x80015faa store:0x00000000
      466453000	    233126	80006d28	84f1c897	auipc	x17,0x84f1c	 x17=0x04f22d28
      466455000	    233127	80006d2c	1c7d0493	addi	x9,x26,455	 x26:0xfffff000  x9=0xfffff1c7
      466501000	    233150	80006d30	00710523	sb	x7,10(x2)	  x2:0x80015faa  x7:0xffff0003 PA:0x80015fb4 store:0xffff0003 load:0x00000003
      466503000	    233151	80006d34	58fd	c.li	x17,-1	 x17=0xffffffff
      466547000	    233173	80006d36	fc514183	lbu	x3,-59(x2)	  x2:0x80015faa  x3=0x0000006c PA:0x80015f6f store:0x80022d80
      466549000	    233174	80006d3a	0bf1	c.addi	x23,28	 x23:0x00000009 x23=0x00000025
      466551000	    233175	80006d3c	0d26	c.slli	x26,0x9	 x26:0xfffff000 x26=0xffe00000
      466553000	    233176	80006d3e	8099	c.srli	x9,0x6	  x9:0xfffff1c7  x9=0x03ffffc7
      466565000	    233182	80006d40	4071d3b3	sra	x7,x3,x7	  x3:0x0000006c  x7:0xffff0003  x7=0x0000000d
      466653000	    233226	80006d44	f2514483	lbu	x9,-219(x2)	  x2:0x80015faa  x9=0x000000cc PA:0x80015ecf store:0x80022d80
      466655000	    233227	80006d48	0093c1b3	xor	x3,x7,x9	  x7:0x0000000d  x9:0x000000cc  x3=0x000000c1
      466657000	    233228	80006d4c	01de	c.slli	x3,0x17	  x3:0x000000c1  x3=0x60800000
      466659000	    233229	80006d4e	88c6	c.mv	x17,x17	  x0:0x00000000 x17:0xffffffff x17=0xffffffff
      466661000	    233230	80006d50	3de4b393	sltiu	x7,x9,990	  x9:0x000000cc  x7=0x00000001
      466751000	    233275	80006d54	0278d1b3	divu	x3,x17,x7	 x17:0xffffffff  x7:0x00000001  x3=0xffffffff
      466753000	    233276	80006d58	03b9	c.addi	x7,14	  x7:0x00000001  x7=0x0000000f
      466755000	    233277	80006d5a	84d9	c.srai	x9,0x16	  x9:0x000000cc  x9=0x00000000
      466757000	    233278	80006d5c	2088c493	xori	x9,x17,520	 x17:0xffffffff  x9=0xfffffdf7
      466813000	    233306	80006d60	f3a11923	sh	x26,-206(x2)	  x2:0x80015faa x26:0xffe00000 PA:0x80015edc store:0xffe00000 load:0x00000000
      466893000	    233346	80006d64	05114883	lbu	x17,81(x2)	  x2:0x80015faa x17=0x000000f8 PA:0x80015ffb store:0xffffffff
      466895000	    233347	80006d68	8ca5	c.xor	x9,x9	  x9:0xfffffdf7  x9:0xfffffdf7  x9=0x00000000
      466903000	    233351	80006d6a	f7114d03	lbu	x26,-143(x2)	  x2:0x80015faa x26=0x00000018 PA:0x80015f1b store:0x000000f8
      466905000	    233352	80006d6e	d493cb93	xori	x23,x7,-695	  x7:0x0000000f x23=0xfffffd46
      466953000	    233376	80006d72	02949bb3	mulh	x23,x9,x9	  x9:0x00000000  x9:0x00000000 x23=0x00000000
      466967000	    233383	80006d76	03a191b3	mulh	x3,x3,x26	  x3:0xffffffff x26:0x00000018  x3=0xffffffff
      466983000	    233391	80006d7a	621cbbb7	lui	x23,0x621cb	 x23=0x621cb000
      466985000	    233392	80006d7e	011883b3	add	x7,x17,x17	 x17:0x000000f8 x17:0x000000f8  x7=0x000001f0
      467005000	    233402	80006d82	01a4cd33	xor	x26,x9,x26	  x9:0x00000000 x26:0x00000018 x26=0x00000018
      467009000	    233404	80006d86	fd7100a3	sb	x23,-63(x2)	  x2:0x80015faa x23:0x621cb000 PA:0x80015f6b store:0x621cb000 load:0x00000000
      467033000	    233416	80006d8a	f3611483	lh	x9,-202(x2)	  x2:0x80015faa  x9=0xffffe250 PA:0x80015ee0 store:0x00000001
      467079000	    233439	80006d8e	fc011383	lh	x7,-64(x2)	  x2:0x80015faa  x7=0x00000069 PA:0x80015f6a store:0x00000000
      467081000	    233440	80006d92	61a5	c.lui	x3,0x9	  x3=0x00009000
      467091000	    233445	80006d94	ff011383	lh	x7,-16(x2)	  x2:0x80015faa  x7=0xffff9899 PA:0x80015f9a store:0x00000010
      467143000	    233471	80006d98	fa910483	lb	x9,-87(x2)	  x2:0x80015faa  x9=0x00000050 PA:0x80015f53 store:0xffffe250
      467169000	    233484	80006d9c	f2910b23	sb	x9,-202(x2)	  x2:0x80015faa  x9:0x00000050 PA:0x80015ee0 store:0x00000050 load:0x00000050
      467171000	    233485	80006da0	01449d13	slli	x26,x9,0x14	  x9:0x00000050 x26=0x05000000
      467181000	    233490	80006da4	057100a3	sb	x23,65(x2)	  x2:0x80015faa x23:0x621cb000 PA:0x80015feb store:0x621cb000 load:0x00000000
      467183000	    233491	80006da8	81de	c.mv	x3,x23	  x0:0x00000000 x23:0x621cb000  x3=0x621cb000
      467287000	    233543	80006daa	ffc10383	lb	x7,-4(x2)	  x2:0x80015faa  x7=0xffffffa5 PA:0x80015fa6 store:0x00000001
      467289000	    233544	80006dae	c93d7393	andi	x7,x26,-877	 x26:0x05000000  x7=0x05000000
      467313000	    233556	80006db2	04615383	lhu	x7,70(x2)	  x2:0x80015faa  x7=0x0000f2f3 PA:0x80015ff0 store:0x00000000
      467355000	    233577	80006db6	009be1b3	or	x3,x23,x9	 x23:0x621cb000  x9:0x00000050  x3=0x621cb050
      467391000	    233595	80006dba	00310b83	lb	x23,3(x2)	  x2:0x80015faa x23=0xffffffae PA:0x80015fad store:0x621cb050
      467393000	    233596	80006dbe	00014117	auipc	x2,0x14	  x2=0x8001adbe
      467397000	    233598	80006dc2	de510113	addi	x2,x2,-539	  x2:0x8001adbe  x2=0x8001aba3
      467427000	    233613	80006dc6	09210583	lb	x11,146(x2)	  x2:0x8001aba3 x11=0x00000036 PA:0x8001ac35 store:0x00000000
      467429000	    233614	80006dca	980a	c.add	x16,x2	 x16:0x00000010  x2:0x8001aba3 x16=0x8001abb3
      467463000	    233631	80006dcc	07d122a3	sw	x29,101(x2)	  x2:0x8001aba3 x29:0x00000001 PA:0x8001ac08 store:0x00000001 load:0x00000001
      467471000	    233635	80006dd0	02bfa533	mulhsu	x10,x31,x11	 x31:0x945ce001 x11:0x00000036 x10=0xffffffe9
      467475000	    233637	80006dd4	0d912583	lw	x11,217(x2)	  x2:0x8001aba3 x11=0x7c7d7e7f PA:0x8001ac7c store:0x00000000
      467519000	    233659	80006dd8	0be109a3	sb	x30,179(x2)	  x2:0x8001aba3 x30:0x13000000 PA:0x8001ac56 store:0x13000000 load:0x00000000
      467521000	    233660	80006ddc	6419	c.lui	x8,0x6	  x8=0x00006000
      467585000	    233692	80006dde	f2f14d83	lbu	x27,-209(x2)	  x2:0x8001aba3 x27=0x000000d1 PA:0x8001aad2 store:0x945ce000
      467609000	    233704	80006de2	f5b126a3	sw	x27,-179(x2)	  x2:0x8001aba3 x27:0x000000d1 PA:0x8001aaf0 store:0x000000d1 load:0x000000d1
      467613000	    233706	80006de6	01514883	lbu	x17,21(x2)	  x2:0x8001aba3 x17=0x000000bb PA:0x8001abb8 store:0x994dfca0
      467645000	    233722	80006dea	f8d12003	lw	x0,-115(x2)	  x2:0x8001aba3  x0=0x00000000 PA:0x8001ab30 store:0x40014943
      467707000	    233753	80006dee	07a126a3	sw	x26,109(x2)	  x2:0x8001aba3 x26:0x05000000 PA:0x8001ac10 store:0x05000000 load:0x05000000
      467739000	    233769	80006df2	02714c83	lbu	x25,39(x2)	  x2:0x8001aba3 x25=0x0000003f PA:0x8001abca store:0x0000f2f3
