Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      223719000	    111759	8000e110	03413eb3	mulhu	x29,x2,x20	  x2:0x00000000 x20:0xfba6a000 x29=0x00000000
      223751000	    111775	8000e114	9e26	c.add	x28,x9	 x28:0x03fffff2  x9:0x00000000 x28=0x03fffff2
      223753000	    111776	8000e116	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      223755000	    111777	8000e118	01958233	add	x4,x11,x25	 x11:0x00000001 x25:0x232490b2  x4=0x232490b3
      223811000	    111805	8000e11c	402583b3	sub	x7,x11,x2	 x11:0x00000001  x2:0x00000000  x7=0x00000001
      223813000	    111806	8000e120	018563b3	or	x7,x10,x24	 x10:0x00000000 x24:0x00000000  x7=0x00000000
      223861000	    111830	8000e124	0c45c263	blt	x11,x4,8000e1e8	 x11:0x00000001  x4:0x232490b3  x0=0x00000000
      223941000	    111870	8000e1e8	01c49d33	sll	x26,x9,x28	  x9:0x00000000 x28:0x03fffff2 x26=0x00000000
      223979000	    111889	8000e1ec	03b73bb3	mulhu	x23,x14,x27	 x14:0xc0000000 x27:0x00000000 x23=0x00000000
      223985000	    111892	8000e1f0	00981533	sll	x10,x16,x9	 x16:0x00000002  x9:0x00000000 x10=0x00000002
      223997000	    111898	8000e1f4	0ccd	c.addi	x25,19	 x25:0x232490b2 x25=0x232490c5
      223999000	    111899	8000e1f6	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
      224015000	    111907	8000e1f8	03aefc63	bgeu	x29,x26,8000e230	 x29:0x00000000 x26:0x00000000  x0=0x00000000
      224097000	    111948	8000e230	01514863	blt	x2,x21,8000e240	  x2:0x00000000 x21:0xffffffff  x0=0x00000000
      224113000	    111956	8000e234	0099d463	bge	x19,x9,8000e23c	 x19:0x80027e7c  x9:0x00000000  x0=0x00000000
      224121000	    111960	8000e238	8d61	c.and	x10,x8	 x10:0x00000002  x8:0x00000000 x10=0x00000000
      224123000	    111961	8000e23a	82f9	c.srli	x13,0x1e	 x13:0x80023ea9 x13=0x00000002
      224143000	    111971	8000e23c	0babcf93	xori	x31,x23,186	 x23:0x00000000 x31=0x000000ba
      224167000	    111983	8000e240	01295763	bge	x18,x18,8000e24e	 x18:0xcd71b3a3 x18:0xcd71b3a3  x0=0x00000000
      224249000	    112024	8000e24e	01bce633	or	x12,x25,x27	 x25:0x232490c5 x27:0x00000000 x12=0x232490c5
      224261000	    112030	8000e252	03f11833	mulh	x16,x2,x31	  x2:0x00000000 x31:0x000000ba x16=0x00000000
      224263000	    112031	8000e256	8d11	c.sub	x10,x12	 x10:0x00000000 x12:0x232490c5 x10=0xdcdb6f3b
      224271000	    112035	8000e258	90f6	c.add	x1,x29	  x1:0xffffffff x29:0x00000000  x1=0xffffffff
      224345000	    112072	8000e25a	036decb3	rem	x25,x27,x22	 x27:0x00000000 x22:0x0000001e x25=0x00000000
      224353000	    112076	8000e25e	03cf3033	mulhu	x0,x30,x28	 x30:0x00000000 x28:0x03fffff2  x0=0x00000000
      224427000	    112113	8000e262	024fda33	divu	x20,x31,x4	 x31:0x000000ba  x4:0x232490b3 x20=0x00000000
      224429000	    112114	8000e266	003e03b3	add	x7,x28,x3	 x28:0x03fffff2  x3:0x00000000  x7=0x03fffff2
      224431000	    112115	8000e26a	0efcfd93	andi	x27,x25,239	 x25:0x00000000 x27=0x00000000
      224433000	    112116	8000e26e	4569	c.li	x10,26	 x10=0x0000001a
      224435000	    112117	8000e270	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224477000	    112138	8000e272	cb74fd97	auipc	x27,0xcb74f	 x27=0x4b75d272
      224479000	    112139	8000e276	01c26eb3	or	x29,x4,x28	  x4:0x232490b3 x28:0x03fffff2 x29=0x23fffff3
      224481000	    112140	8000e27a	84f9	c.srai	x9,0x1e	  x9:0x00000000  x9=0x00000000
      224501000	    112150	8000e27c	0cee	c.slli	x25,0x1b	 x25:0x00000000 x25=0x00000000
      224543000	    112171	8000e27e	02910fb3	mul	x31,x2,x9	  x2:0x00000000  x9:0x00000000 x31=0x00000000
      224545000	    112172	8000e282	03cedc63	bge	x29,x28,8000e2ba	 x29:0x23fffff3 x28:0x03fffff2  x0=0x00000000
      224547000	    112173	8000e286	d49c2e13	slti	x28,x24,-695	 x24:0x00000000 x28=0x00000000
      224549000	    112174	8000e28a	8fc5	c.or	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
      224551000	    112175	8000e28c	0391	c.addi	x7,4	  x7:0x03fffff2  x7=0x03fffff6
      224563000	    112181	8000e28e	413e5813	srai	x16,x28,0x13	 x28:0x00000000 x16=0x00000000
      224571000	    112185	8000e292	00769cb3	sll	x25,x13,x7	 x13:0x00000002  x7:0x03fffff6 x25=0x00800000
      224583000	    112191	8000e296	015c74b3	and	x9,x24,x21	 x24:0x00000000 x21:0xffffffff  x9=0x00000000
      224609000	    112204	8000e29a	0285bf33	mulhu	x30,x11,x8	 x11:0x00000001  x8:0x00000000 x30=0x00000000
      224611000	    112205	8000e29e	004c8c33	add	x24,x25,x4	 x25:0x00800000  x4:0x232490b3 x24=0x23a490b3
      224623000	    112211	8000e2a2	ded34e93	xori	x29,x6,-531	  x6:0x00000000 x29=0xfffffded
      224717000	    112258	8000e2a6	0273dab3	divu	x21,x7,x7	  x7:0x03fffff6  x7:0x03fffff6 x21=0x00000001
      224719000	    112259	8000e2aa	ddf66e13	ori	x28,x12,-545	 x12:0x232490c5 x28=0xfffffddf
      224721000	    112260	8000e2ae	81d9	c.srli	x11,0x16	 x11:0x00000001 x11=0x00000000
      224743000	    112271	8000e2b0	803d	c.srli	x8,0xf	  x8:0x00000000  x8=0x00000000
      224747000	    112273	8000e2b2	03236e63	bltu	x6,x18,8000e2ee	  x6:0x00000000 x18:0xcd71b3a3  x0=0x00000000
      224829000	    112314	8000e2ee	002c9893	slli	x17,x25,0x2	 x25:0x00800000 x17=0x02000000
      224831000	    112315	8000e2f2	93ee	c.add	x7,x27	  x7:0x03fffff6 x27:0x4b75d272  x7=0x4f75d268
      224833000	    112316	8000e2f4	1c90	c.addi4spn	x12,x2,624	 x12=0x00000270
      224849000	    112324	8000e2f6	0171bd33	sltu	x26,x3,x23	  x3:0x00000000 x23:0x00000000 x26=0x00000000
      224883000	    112341	8000e2fa	03436b33	rem	x22,x6,x20	  x6:0x00000000 x20:0x00000000 x22=0x00000000
      224889000	    112344	8000e2fe	0500e013	ori	x0,x1,80	  x1:0xffffffff  x0=0x00000000
      224891000	    112345	8000e302	e499	c.bnez	x9,8000e310	  x9:0x00000000
      224917000	    112358	8000e304	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x0000001a x15=0xffffffe6
      224919000	    112359	8000e306	81ea	c.mv	x3,x26	  x0:0x00000000 x26:0x00000000  x3=0x00000000
      224921000	    112360	8000e308	170c	c.addi4spn	x11,x2,928	 x11=0x000003a0
      224923000	    112361	8000e30a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      224935000	    112367	8000e30c	00eef463	bgeu	x29,x14,8000e314	 x29:0xfffffded x14:0xc0000000  x0=0x00000000
      224941000	    112370	8000e310	03ebcd63	blt	x23,x30,8000e34a	 x23:0x00000000 x30:0x00000000  x0=0x00000000
      225015000	    112407	8000e314	02b773b3	remu	x7,x14,x11	 x14:0xc0000000 x11:0x000003a0  x7=0x00000080
      225017000	    112408	8000e318	9252	c.add	x4,x20	  x4:0x232490b3 x20:0x00000000  x4=0x232490b3
      225019000	    112409	8000e31a	0088ed63	bltu	x17,x8,8000e334	 x17:0x02000000  x8:0x00000000  x0=0x00000000
      225021000	    112410	8000e31e	8f19	c.sub	x14,x14	 x14:0xc0000000 x14:0xc0000000 x14=0x00000000
      225023000	    112411	8000e320	01275fb3	srl	x31,x14,x18	 x14:0x00000000 x18:0xcd71b3a3 x31=0x00000000
      225053000	    112426	8000e324	171b66b7	lui	x13,0x171b6	 x13=0x171b6000
      225073000	    112436	8000e328	5ffd	c.li	x31,-1	 x31=0xffffffff
      225075000	    112437	8000e32a	1210	c.addi4spn	x12,x2,288	 x12=0x00000120
      225149000	    112474	8000e32c	03866db3	rem	x27,x12,x24	 x12:0x00000120 x24:0x23a490b3 x27=0x00000120
      225151000	    112475	8000e330	0108	c.addi4spn	x10,x2,128	 x10=0x00000080
      225153000	    112476	8000e332	1f7d	c.addi	x30,-1	 x30:0x00000000 x30=0xffffffff
      225155000	    112477	8000e334	0b3a	c.slli	x22,0xe	 x22:0x00000000 x22=0x00000000
      225157000	    112478	8000e336	9a06	c.add	x20,x1	 x20:0x00000000  x1:0xffffffff x20=0xffffffff
      225169000	    112484	8000e338	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      225177000	    112488	8000e33a	0158ee33	or	x28,x17,x21	 x17:0x02000000 x21:0x00000001 x28=0x02000001
      225231000	    112515	8000e33e	01754963	blt	x10,x23,8000e350	 x10:0x00000080 x23:0x00000000  x0=0x00000000
      225233000	    112516	8000e342	1b8c	c.addi4spn	x11,x2,496	 x11=0x000001f0
      225235000	    112517	8000e344	8f55	c.or	x14,x13	 x14:0x00000000 x13:0x171b6000 x14=0x171b6000
      225275000	    112537	8000e346	01e95463	bge	x18,x30,8000e34e	 x18:0xcd71b3a3 x30:0xffffffff  x0=0x00000000
      225289000	    112544	8000e34a	01b5bab3	sltu	x21,x11,x27	 x11:0x000001f0 x27:0x00000120 x21=0x00000000
      225291000	    112545	8000e34e	567d	c.li	x12,-1	 x12=0xffffffff
      225321000	    112560	8000e350	c42e6e13	ori	x28,x28,-958	 x28:0x02000001 x28=0xfffffc43
      225325000	    112562	8000e354	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      225417000	    112608	8000e358	03f474b3	remu	x9,x8,x31	  x8:0x00000000 x31:0xffffffff  x9=0x00000000
      225419000	    112609	8000e35c	8d6d	c.and	x10,x11	 x10:0x00000080 x11:0x000001f0 x10=0x00000080
      225421000	    112610	8000e35e	03357363	bgeu	x10,x19,8000e384	 x10:0x00000080 x19:0x80027e7c  x0=0x00000000
      225423000	    112611	8000e362	02925763	bge	x4,x9,8000e390	  x4:0x232490b3  x9:0x00000000  x0=0x00000000
      225425000	    112612	8000e366	8fd9	c.or	x15,x14	 x15:0xffffffe6 x14:0x171b6000 x15=0xffffffe6
      225435000	    112617	8000e368	02156963	bltu	x10,x1,8000e39a	 x10:0x00000080  x1:0xffffffff  x0=0x00000000
      225507000	    112653	8000e39a	8345	c.srli	x14,0x11	 x14:0x171b6000 x14=0x00000b8d
      225545000	    112672	8000e39c	02d66d63	bltu	x12,x13,8000e3d6	 x12:0xffffffff x13:0x171b6000  x0=0x00000000
      225547000	    112673	8000e3a0	1408	c.addi4spn	x10,x2,544	 x10=0x00000220
      225549000	    112674	8000e3a2	9bfd	c.andi	x15,-1	 x15:0xffffffe6 x15=0xffffffe6
      225589000	    112694	8000e3a4	3f914c93	xori	x25,x2,1017	  x2:0x00000000 x25=0x000003f9
      225631000	    112715	8000e3a8	052e	c.slli	x10,0xb	 x10:0x00000220 x10=0x00110000
      225633000	    112716	8000e3aa	2fa06413	ori	x8,x0,762	  x0:0x00000000  x8=0x000002fa
      225657000	    112728	8000e3ae	c25a3a13	sltiu	x20,x20,-987	 x20:0xffffffff x20=0x00000000
      225659000	    112729	8000e3b2	8fa6	c.mv	x31,x9	  x0:0x00000000  x9:0x00000000 x31=0x00000000
      225679000	    112739	8000e3b4	01a24c33	xor	x24,x4,x26	  x4:0x232490b3 x26:0x00000000 x24=0x232490b3
      225681000	    112740	8000e3b8	053e	c.slli	x10,0xf	 x10:0x00110000 x10=0x80000000
      225683000	    112741	8000e3ba	64d1	c.lui	x9,0x14	  x9=0x00014000
      225721000	    112760	8000e3bc	03facd33	div	x26,x21,x31	 x21:0x00000000 x31:0x00000000 x26=0xffffffff
      225723000	    112761	8000e3c0	8df1	c.and	x11,x12	 x11:0x000001f0 x12:0xffffffff x11=0x000001f0
      225725000	    112762	8000e3c2	8c51	c.or	x8,x12	  x8:0x000002fa x12:0xffffffff  x8=0xffffffff
      225747000	    112773	8000e3c4	8d99	c.sub	x11,x14	 x11:0x000001f0 x14:0x00000b8d x11=0xfffff663
      225793000	    112796	8000e3c6	03bd0c33	mul	x24,x26,x27	 x26:0xffffffff x27:0x00000120 x24=0xfffffee0
      225799000	    112799	8000e3ca	02d71c63	bne	x14,x13,8000e402	 x14:0x00000b8d x13:0x171b6000  x0=0x00000000
      225847000	    112823	8000e402	027d0cb3	mul	x25,x26,x7	 x26:0xffffffff  x7:0x00000080 x25=0xffffff80
      225851000	    112825	8000e406	e305	c.bnez	x14,8000e426	 x14:0x00000b8d
      225913000	    112856	8000e426	8d91	c.sub	x11,x12	 x11:0xfffff663 x12:0xffffffff x11=0xfffff664
      225931000	    112865	8000e428	03a51463	bne	x10,x26,8000e450	 x10:0x80000000 x26:0xffffffff  x0=0x00000000
      225981000	    112890	8000e450	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      225983000	    112891	8000e452	cabfb113	sltiu	x2,x31,-853	 x31:0x00000000  x2=0x00000001
      226015000	    112907	8000e456	013195b3	sll	x11,x3,x19	  x3:0x00000000 x19:0x80027e7c x11=0x00000000
      226017000	    112908	8000e45a	da3aed93	ori	x27,x21,-605	 x21:0x00000000 x27=0xfffffda3
      226019000	    112909	8000e45e	0c14	c.addi4spn	x13,x2,528	 x13=0x00000211
      226021000	    112910	8000e460	0191bbb3	sltu	x23,x3,x25	  x3:0x00000000 x25:0xffffff80 x23=0x00000001
      226059000	    112929	8000e464	03a28ab3	mul	x21,x5,x26	  x5:0x80023ca4 x26:0xffffffff x21=0x7ffdc35c
      226079000	    112939	8000e468	83fd	c.srli	x15,0x1f	 x15:0xffffffe6 x15=0x00000001
      226081000	    112940	8000e46a	8fb5	c.xor	x15,x13	 x15:0x00000001 x13:0x00000211 x15=0x00000210
      226091000	    112945	8000e46c	567d	c.li	x12,-1	 x12=0xffffffff
      226093000	    112946	8000e46e	167d	c.addi	x12,-1	 x12:0xffffffff x12=0xfffffffe
      226095000	    112947	8000e470	01c8cb33	xor	x22,x17,x28	 x17:0x02000000 x28:0xfffffc43 x22=0xfdfffc43
      226127000	    112963	8000e474	02933833	mulhu	x16,x6,x9	  x6:0x00000000  x9:0x00014000 x16=0x00000000
      226153000	    112976	8000e478	f1356193	ori	x3,x10,-237	 x10:0x80000000  x3=0xffffff13
      226169000	    112984	8000e47c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      226171000	    112985	8000e47e	073e	c.slli	x14,0xf	 x14:0x00000b8d x14=0x05c68000
      226179000	    112989	8000e480	02903533	mulhu	x10,x0,x9	  x0:0x00000000  x9:0x00014000 x10=0x00000000
      226193000	    112996	8000e484	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      226195000	    112997	8000e488	01864a33	xor	x20,x12,x24	 x12:0xfffffffe x24:0xfffffee0 x20=0x0000011e
      226213000	    113006	8000e48c	011bdb93	srli	x23,x23,0x11	 x23:0x00000001 x23=0x00000000
      226215000	    113007	8000e490	01fb36b3	sltu	x13,x22,x31	 x22:0xfdfffc43 x31:0x00000000 x13=0x00000000
      226289000	    113044	8000e494	02966d33	rem	x26,x12,x9	 x12:0xfffffffe  x9:0x00014000 x26=0xfffffffe
      226291000	    113045	8000e498	9fba	c.add	x31,x14	 x31:0x00000000 x14:0x05c68000 x31=0x05c68000
      226293000	    113046	8000e49a	004791b3	sll	x3,x15,x4	 x15:0x00000210  x4:0x232490b3  x3=0x10800000
      226295000	    113047	8000e49e	02a14663	blt	x2,x10,8000e4ca	  x2:0x00000001 x10:0x00000000  x0=0x00000000
      226297000	    113048	8000e4a2	0280	c.addi4spn	x8,x2,320	  x8=0x00000141
      226325000	    113062	8000e4a4	0bfe	c.slli	x23,0x1f	 x23:0x00000000 x23=0x00000000
      226327000	    113063	8000e4a6	8add	c.andi	x13,23	 x13:0x00000000 x13=0x00000000
      226329000	    113064	8000e4a8	6b52ffb7	lui	x31,0x6b52f	 x31=0x6b52f000
      226351000	    113075	8000e4ac	01514c33	xor	x24,x2,x21	  x2:0x00000001 x21:0x7ffdc35c x24=0x7ffdc35d
      226393000	    113096	8000e4b0	00c965b3	or	x11,x18,x12	 x18:0xcd71b3a3 x12:0xfffffffe x11=0xffffffff
