Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      460619000	    230209	8001257a	0142a283	lw	x5,20(x5)	  x5:0x80022ce0  x5=0x80022ce0 PA:0x80022cf4 store:0xffffffff
      460623000	    230211	8001257e	0182a303	lw	x6,24(x5)	  x5:0x80022ce0  x6=0x00000000 PA:0x80022cf8 store:0xff2003da
      460673000	    230236	80012582	01c2a383	lw	x7,28(x5)	  x5:0x80022ce0  x7=0xfffc0074 PA:0x80022cfc store:0x00000001
      460737000	    230268	80012586	0202a403	lw	x8,32(x5)	  x5:0x80022ce0  x8=0x07f90012 PA:0x80022d00 store:0x00000000
      460761000	    230280	8001258a	0242a483	lw	x9,36(x5)	  x5:0x80022ce0  x9=0x000000be PA:0x80022d04 store:0xfffc0074
      460765000	    230282	8001258e	0282a503	lw	x10,40(x5)	  x5:0x80022ce0 x10=0x00000000 PA:0x80022d08 store:0x07f90012
      460783000	    230291	80012592	02c2a583	lw	x11,44(x5)	  x5:0x80022ce0 x11=0x0ad903d3 PA:0x80022d0c store:0x7fffdf40
      460795000	    230297	80012596	0302a603	lw	x12,48(x5)	  x5:0x80022ce0 x12=0x7fffdf40 PA:0x80022d10 store:0xffffff40
      460831000	    230315	8001259a	0342a683	lw	x13,52(x5)	  x5:0x80022ce0 x13=0x00000000 PA:0x80022d14 store:0xffffffff
      460895000	    230347	8001259e	0382a703	lw	x14,56(x5)	  x5:0x80022ce0 x14=0x80002000 PA:0x80022d18 store:0xff2003da
      460909000	    230354	800125a2	03c2a783	lw	x15,60(x5)	  x5:0x80022ce0 x15=0x00000000 PA:0x80022d1c store:0x00000001
      460927000	    230363	800125a6	0402a803	lw	x16,64(x5)	  x5:0x80022ce0 x16=0xffffff40 PA:0x80022d20 store:0x00000000
      460939000	    230369	800125aa	0442a883	lw	x17,68(x5)	  x5:0x80022ce0 x17=0x00000000 PA:0x80022d24 store:0xfffc0074
      460965000	    230382	800125ae	0482a903	lw	x18,72(x5)	  x5:0x80022ce0 x18=0x0000f000 PA:0x80022d28 store:0x07f90012
      460997000	    230398	800125b2	04c2a983	lw	x19,76(x5)	  x5:0x80022ce0 x19=0x80026e7c PA:0x80022d2c store:0x7fffdf40
      461047000	    230423	800125b6	0502aa03	lw	x20,80(x5)	  x5:0x80022ce0 x20=0xffffffff PA:0x80022d30 store:0xffffff40
      461051000	    230425	800125ba	0542aa83	lw	x21,84(x5)	  x5:0x80022ce0 x21=0x0d2003de PA:0x80022d34 store:0xffffffff
      461067000	    230433	800125be	0582ab03	lw	x22,88(x5)	  x5:0x80022ce0 x22=0x0001b000 PA:0x80022d38 store:0xff2003da
      461151000	    230475	800125c2	05c2ab83	lw	x23,92(x5)	  x5:0x80022ce0 x23=0x0001b000 PA:0x80022d3c store:0x00000001
      461161000	    230480	800125c6	0602ac03	lw	x24,96(x5)	  x5:0x80022ce0 x24=0xff2003da PA:0x80022d40 store:0x00000000
      461187000	    230493	800125ca	0642ac83	lw	x25,100(x5)	  x5:0x80022ce0 x25=0x00000001 PA:0x80022d44 store:0xfffc0074
      461197000	    230498	800125ce	0682ad03	lw	x26,104(x5)	  x5:0x80022ce0 x26=0x00000000 PA:0x80022d48 store:0x07f90012
      461225000	    230512	800125d2	06c2ad83	lw	x27,108(x5)	  x5:0x80022ce0 x27=0x00000008 PA:0x80022d4c store:0x7fffdf40
      461283000	    230541	800125d6	0702ae03	lw	x28,112(x5)	  x5:0x80022ce0 x28=0x00000001 PA:0x80022d50 store:0xffffff40
      461307000	    230553	800125da	0742ae83	lw	x29,116(x5)	  x5:0x80022ce0 x29=0x00000000 PA:0x80022d54 store:0xffffffff
      461355000	    230577	800125de	0782af03	lw	x30,120(x5)	  x5:0x80022ce0 x30=0x00000000 PA:0x80022d58 store:0xff2003da
      461379000	    230589	800125e2	07c2af83	lw	x31,124(x5)	  x5:0x80022ce0 x31=0x00000001 PA:0x80022d5c store:0x00000001
      461399000	    230599	800125e6	07c28293	addi	x5,x5,124	  x5:0x80022ce0  x5=0x80022d5c
      461413000	    230606	800125ea	30200073	mret	
      461467000	    230633	80009934	02cb2cb3	mulhsu	x25,x22,x12	 x22:0x0001b000 x12:0x7fffdf40 x25=0x0000d7ff
      461489000	    230644	80009938	dfec4193	xori	x3,x24,-514	 x24:0xff2003da  x3=0x00dffe24
      461505000	    230652	8000993c	8c7d	c.and	x8,x15	  x8:0x07f90012 x15:0x00000000  x8=0x00000000
      461519000	    230659	8000993e	01ab9fb3	sll	x31,x23,x26	 x23:0x0001b000 x26:0x00000000 x31=0x0001b000
      461535000	    230667	80009942	409586b3	sub	x13,x11,x9	 x11:0x0ad903d3  x9:0x000000be x13=0x0ad90315
      461547000	    230673	80009946	01ab0963	beq	x22,x26,80009958	 x22:0x0001b000 x26:0x00000000  x0=0x00000000
      461549000	    230674	8000994a	01974e33	xor	x28,x14,x25	 x14:0x80002000 x25:0x0000d7ff x28=0x8000f7ff
      461555000	    230677	8000994e	fcbe2913	slti	x18,x28,-53	 x28:0x8000f7ff x18=0x00000001
      461557000	    230678	80009952	1a973613	sltiu	x12,x14,425	 x14:0x80002000 x12=0x00000000
      461559000	    230679	80009956	8541	c.srai	x10,0x10	 x10:0x00000000 x10=0x00000000
      461585000	    230692	80009958	01de5193	srli	x3,x28,0x1d	 x28:0x8000f7ff  x3=0x00000004
      461601000	    230700	8000995c	40978f33	sub	x30,x15,x9	 x15:0x00000000  x9:0x000000be x30=0xffffff42
      461603000	    230701	80009960	00152033	slt	x0,x10,x1	 x10:0x00000000  x1:0x00000000  x0=0x00000000
      461609000	    230704	80009964	cf2e7f13	andi	x30,x28,-782	 x28:0x8000f7ff x30=0x8000f4f2
      461683000	    230741	80009968	036ed533	divu	x10,x29,x22	 x29:0x00000000 x22:0x0001b000 x10=0x00000000
      461689000	    230744	8000996c	031706b3	mul	x13,x14,x17	 x14:0x80002000 x17:0x00000000 x13=0x00000000
      461691000	    230745	80009970	015c0e63	beq	x24,x21,8000998c	 x24:0xff2003da x21:0x0d2003de  x0=0x00000000
      461693000	    230746	80009974	00ce7833	and	x16,x28,x12	 x28:0x8000f7ff x12:0x00000000 x16=0x00000000
      461715000	    230757	80009978	0771ce93	xori	x29,x3,119	  x3:0x00000004 x29=0x00000073
      461717000	    230758	8000997c	40c15913	srai	x18,x2,0xc	  x2:0x07f90131 x18=0x00007f90
      461719000	    230759	80009980	d2560a93	addi	x21,x12,-731	 x12:0x00000000 x21=0xfffffd25
      461743000	    230771	80009984	03a738b3	mulhu	x17,x14,x26	 x14:0x80002000 x26:0x00000000 x17=0x00000000
      461769000	    230784	80009988	02906063	bltu	x0,x9,800099a8	  x0:0x00000000  x9:0x000000be  x0=0x00000000
      461817000	    230808	800099a8	845d	c.srai	x8,0x17	  x8:0x00000000  x8=0x00000000
      461819000	    230809	800099aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      461893000	    230846	800099ac	03cad0b3	divu	x1,x21,x28	 x21:0xfffffd25 x28:0x8000f7ff  x1=0x00000001
      461895000	    230847	800099b0	f34df193	andi	x3,x27,-204	 x27:0x00000008  x3=0x00000000
      461897000	    230848	800099b4	00021c93	slli	x25,x4,0x0	  x4:0xfffc0074 x25=0xfffc0074
      461901000	    230850	800099b8	028ff533	remu	x10,x31,x8	 x31:0x0001b000  x8:0x00000000 x10=0x0001b000
      461903000	    230851	800099bc	8f5d	c.or	x14,x15	 x14:0x80002000 x15:0x00000000 x14=0x80002000
      461923000	    230861	800099be	021afd63	bgeu	x21,x1,800099f8	 x21:0xfffffd25  x1:0x00000001  x0=0x00000000
      461945000	    230872	800099c2	02e89533	mulh	x10,x17,x14	 x17:0x00000000 x14:0x80002000 x10=0x00000000
      461947000	    230873	800099c6	8486	c.mv	x9,x1	  x0:0x00000000  x1:0x00000001  x9=0x00000001
      461975000	    230887	800099c8	03dd	c.addi	x7,23	  x7:0xfffc0074  x7=0xfffc008b
      461977000	    230888	800099ca	845d	c.srai	x8,0x17	  x8:0x00000000  x8=0x00000000
      461979000	    230889	800099cc	03495363	bge	x18,x20,800099f2	 x18:0x00007f90 x20:0xffffffff  x0=0x00000000
      462021000	    230910	800099d0	924a	c.add	x4,x18	  x4:0xfffc0074 x18:0x00007f90  x4=0xfffc8004
      462063000	    230931	800099d2	40c405b3	sub	x11,x8,x12	  x8:0x00000000 x12:0x00000000 x11=0x00000000
      462065000	    230932	800099d6	00ec20b3	slt	x1,x24,x14	 x24:0xff2003da x14:0x80002000  x1=0x00000000
      462067000	    230933	800099da	cb672713	slti	x14,x14,-842	 x14:0x80002000 x14=0x00000001
      462073000	    230936	800099de	016ecd63	blt	x29,x22,800099f8	 x29:0x00000073 x22:0x0001b000  x0=0x00000000
      462103000	    230951	800099f8	1d80	c.addi4spn	x8,x2,752	  x8=0x07f90421
      462177000	    230988	800099fa	032f5f33	divu	x30,x30,x18	 x30:0x8000f4f2 x18:0x00007f90 x30=0x000100e2
      462179000	    230989	800099fe	4042d513	srai	x10,x5,0x4	  x5:0x80022d5c x10=0xf80022d5
      462181000	    230990	80009a02	004b1bb3	sll	x23,x22,x4	 x22:0x0001b000  x4:0xfffc8004 x23=0x001b0000
      462217000	    231008	80009a06	004cd463	bge	x25,x4,80009a0e	 x25:0xfffc0074  x4:0xfffc8004  x0=0x00000000
      462219000	    231009	80009a0a	8f61	c.and	x14,x8	 x14:0x00000001  x8:0x07f90421 x14=0x00000001
      462227000	    231013	80009a0c	8c31	c.xor	x8,x12	  x8:0x07f90421 x12:0x00000000  x8=0x07f90421
      462253000	    231026	80009a0e	022df063	bgeu	x27,x2,80009a2e	 x27:0x00000008  x2:0x07f90131  x0=0x00000000
      462357000	    231078	80009a12	0256c3b3	div	x7,x13,x5	 x13:0x00000000  x5:0x80022d5c  x7=0x00000000
      462365000	    231082	80009a16	0207b3b3	mulhu	x7,x15,x0	 x15:0x00000000  x0:0x00000000  x7=0x00000000
      462367000	    231083	80009a1a	00bf3433	sltu	x8,x30,x11	 x30:0x000100e2 x11:0x00000000  x8=0x00000000
      462369000	    231084	80009a1e	8acd	c.andi	x13,19	 x13:0x00000000 x13=0x00000000
      462379000	    231089	80009a20	8da9	c.xor	x11,x10	 x11:0x00000000 x10:0xf80022d5 x11=0xf80022d5
      462397000	    231098	80009a22	0078c263	blt	x17,x7,80009a26	 x17:0x00000000  x7:0x00000000  x0=0x00000000
      462399000	    231099	80009a26	14568613	addi	x12,x13,325	 x13:0x00000000 x12=0x00000145
      462401000	    231100	80009a2a	1090	c.addi4spn	x12,x2,96	 x12=0x07f90191
      462419000	    231109	80009a2c	8d69	c.and	x10,x10	 x10:0xf80022d5 x10:0xf80022d5 x10=0xf80022d5
      462441000	    231120	80009a2e	00fd9433	sll	x8,x27,x15	 x27:0x00000008 x15:0x00000000  x8=0x00000008
      462477000	    231138	80009a32	4027d493	srai	x9,x15,0x2	 x15:0x00000000  x9=0x00000000
      462479000	    231139	80009a36	8dcd	c.or	x11,x11	 x11:0xf80022d5 x11:0xf80022d5 x11=0xf80022d5
      462481000	    231140	80009a38	012a81b3	add	x3,x21,x18	 x21:0xfffffd25 x18:0x00007f90  x3=0x00007cb5
      462579000	    231189	80009a3c	03fbfd33	remu	x26,x23,x31	 x23:0x001b0000 x31:0x0001b000 x26=0x00000000
      462585000	    231192	80009a40	030a85b3	mul	x11,x21,x16	 x21:0xfffffd25 x16:0x00000000 x11=0x00000000
      462587000	    231193	80009a44	8c01	c.sub	x8,x8	  x8:0x00000008  x8:0x00000008  x8=0x00000000
      462589000	    231194	80009a46	0ef9	c.addi	x29,30	 x29:0x00000073 x29=0x00000091
      462591000	    231195	80009a48	c3db6513	ori	x10,x22,-963	 x22:0x0001b000 x10=0xfffffc3d
      462609000	    231204	80009a4c	089a	c.slli	x17,0x6	 x17:0x00000000 x17=0x00000000
      462675000	    231237	80009a4e	03dc8833	mul	x16,x25,x29	 x25:0xfffc0074 x29:0x00000091 x16=0xfdbc41b4
      462687000	    231243	80009a52	d9cbe793	ori	x15,x23,-612	 x23:0x001b0000 x15=0xfffffd9c
      462689000	    231244	80009a56	8659	c.srai	x12,0x16	 x12:0x07f90191 x12=0x0000001f
      462711000	    231255	80009a58	006dfb33	and	x22,x27,x6	 x27:0x00000008  x6:0x00000000 x22=0x00000000
      462731000	    231265	80009a5c	fed7c213	xori	x4,x15,-19	 x15:0xfffffd9c  x4=0x00000271
      462733000	    231266	80009a60	c385	c.beqz	x15,80009a80	 x15:0xfffffd9c
      462763000	    231281	80009a62	fae0e513	ori	x10,x1,-82	  x1:0x00000000 x10=0xffffffae
      462817000	    231308	80009a66	00abb393	sltiu	x7,x23,10	 x23:0x001b0000  x7=0x00000000
      462819000	    231309	80009a6a	0a5e	c.slli	x20,0x17	 x20:0xffffffff x20=0xff800000
      462861000	    231330	80009a6c	e391	c.bnez	x15,80009a70	 x15:0xfffffd9c
      462931000	    231365	80009a70	c239e193	ori	x3,x19,-989	 x19:0x80026e7c  x3=0xfffffe7f
      462933000	    231366	80009a74	7b200073	dret	
      462979000	    231389	80012000	0800006f	jal	x0,80012080	  x0=0x00000000
      463021000	    231410	80012080	f8428293	addi	x5,x5,-124	  x5:0x80022d5c  x5=0x80022ce0
      463063000	    231431	80012084	0012a223	sw	x1,4(x5)	  x5:0x80022ce0  x1:0x00000000 PA:0x80022ce4 store:0x00000000 load:0x00000000
      463125000	    231462	80012088	0022a423	sw	x2,8(x5)	  x5:0x80022ce0  x2:0x07f90131 PA:0x80022ce8 store:0x07f90131 load:0x07f90131
      463135000	    231467	8001208c	0032a623	sw	x3,12(x5)	  x5:0x80022ce0  x3:0xfffffe7f PA:0x80022cec store:0xfffffe7f load:0xfffffe7f
      463139000	    231469	80012090	0042a823	sw	x4,16(x5)	  x5:0x80022ce0  x4:0x00000271 PA:0x80022cf0 store:0x00000271 load:0x00000271
      463171000	    231485	80012094	0052aa23	sw	x5,20(x5)	  x5:0x80022ce0  x5:0x80022ce0 PA:0x80022cf4 store:0x80022ce0 load:0x80022ce0
      463235000	    231517	80012098	0062ac23	sw	x6,24(x5)	  x5:0x80022ce0  x6:0x00000000 PA:0x80022cf8 store:0x00000000 load:0x00000000
      463275000	    231537	8001209c	0072ae23	sw	x7,28(x5)	  x5:0x80022ce0  x7:0x00000000 PA:0x80022cfc store:0x00000000 load:0x00000000
      463299000	    231549	800120a0	0282a023	sw	x8,32(x5)	  x5:0x80022ce0  x8:0x00000000 PA:0x80022d00 store:0x00000000 load:0x00000000
      463323000	    231561	800120a4	0292a223	sw	x9,36(x5)	  x5:0x80022ce0  x9:0x00000000 PA:0x80022d04 store:0x00000000 load:0x00000000
      463345000	    231572	800120a8	02a2a423	sw	x10,40(x5)	  x5:0x80022ce0 x10:0xffffffae PA:0x80022d08 store:0xffffffae load:0xffffffae
      463349000	    231574	800120ac	02b2a623	sw	x11,44(x5)	  x5:0x80022ce0 x11:0x00000000 PA:0x80022d0c store:0x00000000 load:0x00000000
      463361000	    231580	800120b0	02c2a823	sw	x12,48(x5)	  x5:0x80022ce0 x12:0x0000001f PA:0x80022d10 store:0x0000001f load:0x0000001f
      463437000	    231618	800120b4	02d2aa23	sw	x13,52(x5)	  x5:0x80022ce0 x13:0x00000000 PA:0x80022d14 store:0x00000000 load:0x00000000
      463485000	    231642	800120b8	02e2ac23	sw	x14,56(x5)	  x5:0x80022ce0 x14:0x00000001 PA:0x80022d18 store:0x00000001 load:0x00000001
      463489000	    231644	800120bc	02f2ae23	sw	x15,60(x5)	  x5:0x80022ce0 x15:0xfffffd9c PA:0x80022d1c store:0xfffffd9c load:0xfffffd9c
      463513000	    231656	800120c0	0502a023	sw	x16,64(x5)	  x5:0x80022ce0 x16:0xfdbc41b4 PA:0x80022d20 store:0xfdbc41b4 load:0xfdbc41b4
      463537000	    231668	800120c4	0512a223	sw	x17,68(x5)	  x5:0x80022ce0 x17:0x00000000 PA:0x80022d24 store:0x00000000 load:0x00000000
      463559000	    231679	800120c8	0522a423	sw	x18,72(x5)	  x5:0x80022ce0 x18:0x00007f90 PA:0x80022d28 store:0x00007f90 load:0x00007f90
      463619000	    231709	800120cc	0532a623	sw	x19,76(x5)	  x5:0x80022ce0 x19:0x80026e7c PA:0x80022d2c store:0x80026e7c load:0x80026e7c
      463663000	    231731	800120d0	0542a823	sw	x20,80(x5)	  x5:0x80022ce0 x20:0xff800000 PA:0x80022d30 store:0xff800000 load:0xff800000
      463687000	    231743	800120d4	0552aa23	sw	x21,84(x5)	  x5:0x80022ce0 x21:0xfffffd25 PA:0x80022d34 store:0xfffffd25 load:0xfffffd25
      463709000	    231754	800120d8	0562ac23	sw	x22,88(x5)	  x5:0x80022ce0 x22:0x00000000 PA:0x80022d38 store:0x00000000 load:0x00000000
      463721000	    231760	800120dc	0572ae23	sw	x23,92(x5)	  x5:0x80022ce0 x23:0x001b0000 PA:0x80022d3c store:0x001b0000 load:0x001b0000
      463725000	    231762	800120e0	0782a023	sw	x24,96(x5)	  x5:0x80022ce0 x24:0xff2003da PA:0x80022d40 store:0xff2003da load:0xff2003da
      463751000	    231775	800120e4	0792a223	sw	x25,100(x5)	  x5:0x80022ce0 x25:0xfffc0074 PA:0x80022d44 store:0xfffc0074 load:0xfffc0074
      463755000	    231777	800120e8	07a2a423	sw	x26,104(x5)	  x5:0x80022ce0 x26:0x00000000 PA:0x80022d48 store:0x00000000 load:0x00000000
      463779000	    231789	800120ec	07b2a623	sw	x27,108(x5)	  x5:0x80022ce0 x27:0x00000008 PA:0x80022d4c store:0x00000008 load:0x00000008
      463789000	    231794	800120f0	07c2a823	sw	x28,112(x5)	  x5:0x80022ce0 x28:0x8000f7ff PA:0x80022d50 store:0x8000f7ff load:0x8000f7ff
      463835000	    231817	800120f4	07d2aa23	sw	x29,116(x5)	  x5:0x80022ce0 x29:0x00000091 PA:0x80022d54 store:0x00000091 load:0x00000091
      463859000	    231829	800120f8	07e2ac23	sw	x30,120(x5)	  x5:0x80022ce0 x30:0x000100e2 PA:0x80022d58 store:0x000100e2 load:0x000100e2
      463919000	    231859	800120fc	07f2ae23	sw	x31,124(x5)	  x5:0x80022ce0 x31:0x0001b000 PA:0x80022d5c store:0x0001b000 load:0x0001b000
      463921000	    231860	80012100	90000437	lui	x8,0x90000	  x8=0x90000000
      463923000	    231861	80012104	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      463925000	    231862	80012108	4b21	c.li	x22,8	 x22=0x00000008
      463927000	    231863	8001210a	0b22	c.slli	x22,0x8	 x22:0x00000008 x22=0x00000800
      463979000	    231889	8001210c	000b0b13	addi	x22,x22,0	 x22:0x00000800 x22=0x00000800
      464001000	    231900	80012110	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000800
      464015000	    231907	80012114	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009a74
      464025000	    231912	80012118	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      464057000	    231928	8001211c	440d	c.li	x8,3	  x8=0x00000003
      464059000	    231929	8001211e	048b0463	beq	x22,x8,80012166	 x22:0x00000002  x8:0x00000003  x0=0x00000000
      464061000	    231930	80012122	4421	c.li	x8,8	  x8=0x00000008
      464093000	    231946	80012124	108b0063	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000008  x0=0x00000000
      464127000	    231963	80012128	4425	c.li	x8,9	  x8=0x00000009
      464131000	    231965	8001212a	0e8b0d63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x00000009  x0=0x00000000
      464133000	    231966	8001212e	442d	c.li	x8,11	  x8=0x0000000b
      464161000	    231980	80012130	0e8b0a63	beq	x22,x8,80012224	 x22:0x00000002  x8:0x0000000b  x0=0x00000000
      464203000	    232001	80012134	4405	c.li	x8,1	  x8=0x00000001
      464205000	    232002	80012136	4a8b0c63	beq	x22,x8,800125ee	 x22:0x00000002  x8:0x00000001  x0=0x00000000
      464207000	    232003	8001213a	4415	c.li	x8,5	  x8=0x00000005
      464227000	    232013	8001213c	568b0363	beq	x22,x8,800126a2	 x22:0x00000002  x8:0x00000005  x0=0x00000000
      464229000	    232014	80012140	441d	c.li	x8,7	  x8=0x00000007
      464231000	    232015	80012142	608b0a63	beq	x22,x8,80012756	 x22:0x00000002  x8:0x00000007  x0=0x00000000
      464233000	    232016	80012146	4431	c.li	x8,12	  x8=0x0000000c
      464273000	    232036	80012148	6c8b0163	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000c  x0=0x00000000
      464291000	    232045	8001214c	4435	c.li	x8,13	  x8=0x0000000d
      464295000	    232047	8001214e	6a8b0e63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000d  x0=0x00000000
      464297000	    232048	80012152	443d	c.li	x8,15	  x8=0x0000000f
      464333000	    232066	80012154	6a8b0b63	beq	x22,x8,8001280a	 x22:0x00000002  x8:0x0000000f  x0=0x00000000
      464375000	    232087	80012158	4409	c.li	x8,2	  x8=0x00000002
      464401000	    232100	8001215a	3c8b0b63	beq	x22,x8,80012530	 x22:0x00000002  x8:0x00000002  x0=0x00000000
      464425000	    232112	80012530	90000437	lui	x8,0x90000	  x8=0x90000000
      464467000	    232133	80012534	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      464509000	    232154	80012538	4b29	c.li	x22,10	 x22=0x0000000a
      464511000	    232155	8001253a	0b22	c.slli	x22,0x8	 x22:0x0000000a x22=0x00000a00
      464513000	    232156	8001253c	000b0b13	addi	x22,x22,0	 x22:0x00000a00 x22=0x00000a00
      464599000	    232199	80012540	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000a00
      464601000	    232200	80012544	90000437	lui	x8,0x90000	  x8=0x90000000
      464603000	    232201	80012548	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      464605000	    232202	8001254c	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      464619000	    232209	80012550	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      464621000	    232210	80012552	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      464653000	    232226	80012554	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      464655000	    232227	80012558	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000002
      464697000	    232248	8001255c	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000002
      464705000	    232252	80012560	34102b73	csrrs	x22,mepc,x0	  x0:0x00000000 x22=0x80009a74
      464747000	    232273	80012564	0b11	c.addi	x22,4	 x22:0x80009a74 x22=0x80009a78
      464789000	    232294	80012566	341b1073	csrrw	x0,mepc,x22	 x22:0x80009a78  x0=0x00000000
      464831000	    232315	8001256a	0042a083	lw	x1,4(x5)	  x5:0x80022ce0  x1=0x00000000 PA:0x80022ce4 store:0x00000271
      464857000	    232328	8001256e	0082a103	lw	x2,8(x5)	  x5:0x80022ce0  x2=0x07f90131 PA:0x80022ce8 store:0x8ffffffc
      464881000	    232340	80012572	00c2a183	lw	x3,12(x5)	  x5:0x80022ce0  x3=0xfffffe7f PA:0x80022cec store:0x0000001f
      464895000	    232347	80012576	0102a203	lw	x4,16(x5)	  x5:0x80022ce0  x4=0x00000271 PA:0x80022cf0 store:0xfdbc41b4
      464923000	    232361	8001257a	0142a283	lw	x5,20(x5)	  x5:0x80022ce0  x5=0x80022ce0 PA:0x80022cf4 store:0xff800000
      464933000	    232366	8001257e	0182a303	lw	x6,24(x5)	  x5:0x80022ce0  x6=0x00000000 PA:0x80022cf8 store:0xff2003da
      464981000	    232390	80012582	01c2a383	lw	x7,28(x5)	  x5:0x80022ce0  x7=0x00000000 PA:0x80022cfc store:0x8000f7ff
