Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      115225000	     57512	80004de4	015e5133	srl	x2,x28,x21	 x28:0xffffc0c1 x21:0x00000002  x2=0x3ffff030
      115227000	     57513	80004de8	177d	c.addi	x14,-1	 x14:0x00006000 x14=0x00005fff
      115239000	     57519	80004dea	03db9f33	mulh	x30,x23,x29	 x23:0x74752d24 x29:0x8001c1c3 x30=0xc5c63608
      115241000	     57520	80004dee	00dd4e33	xor	x28,x26,x13	 x26:0xa5a48000 x13:0xffffffe0 x28=0x5a5b7fe0
      115273000	     57536	80004df2	004e8723	sb	x4,14(x29)	 x29:0x8001c1c3  x4:0x00004061 PA:0x8001c1d1 store:0x00004061 load:0x00000061
      115275000	     57537	80004df6	6a3d	c.lui	x20,0xf	 x20=0x0000f000
      115339000	     57569	80004df8	007e8403	lb	x8,7(x29)	 x29:0x8001c1c3  x8=0xffffffc9 PA:0x8001c1ca store:0x0000f000
      115341000	     57570	80004dfc	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      115361000	     57580	80004e00	ffaeca83	lbu	x21,-6(x29)	 x29:0x8001c1c3 x21=0x0000007c PA:0x8001c1bd store:0xa5a48000
      115365000	     57582	80004e04	002ec083	lbu	x1,2(x29)	 x29:0x8001c1c3  x1=0x00000000 PA:0x8001c1c5 store:0x3ffff030
      115389000	     57594	80004e08	00eece03	lbu	x28,14(x29)	 x29:0x8001c1c3 x28=0x00000061 PA:0x8001c1d1 store:0x00005fff
      115391000	     57595	80004e0c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      115405000	     57602	80004e10	00cec583	lbu	x11,12(x29)	 x29:0x8001c1c3 x11=0x000000cc PA:0x8001c1cf store:0x00000072
      115413000	     57606	80004e14	029ba633	mulhsu	x12,x23,x9	 x23:0x74752d24  x9:0x00000000 x12=0x00000000
      115427000	     57613	80004e18	9c32	c.add	x24,x12	 x24:0x00007475 x12:0x00000000 x24=0x00007475
      115429000	     57614	80004e1a	9afd	c.andi	x13,-1	 x13:0xffffffe0 x13=0xffffffe0
      115473000	     57636	80004e1c	6091	c.lui	x1,0x4	  x1=0x00004000
      115521000	     57660	80004e1e	00ae8403	lb	x8,10(x29)	 x29:0x8001c1c3  x8=0xffffffce PA:0x8001c1cd store:0xffffffcc
      115523000	     57661	80004e22	717d	c.addi16sp	x2,-16	  x2:0x3ffff030  x2=0x3ffff020
      115529000	     57664	80004e24	00bedc83	lhu	x25,11(x29)	 x29:0x8001c1c3 x25=0x0000cccd PA:0x8001c1ce store:0x000000cc
      115535000	     57667	80004e28	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      115567000	     57683	80004e2c	8159	c.srli	x10,0x16	 x10:0xffffffcc x10=0x000003ff
      115597000	     57698	80004e2e	ff5e8f03	lb	x30,-11(x29)	 x29:0x8001c1c3 x30=0xffffffbb PA:0x8001c1b8 store:0x0000007c
      115627000	     57713	80004e32	03ad9433	mulh	x8,x27,x26	 x27:0x00000001 x26:0xa5a48000  x8=0xffffffff
      115629000	     57714	80004e36	4196d5b3	sra	x11,x13,x25	 x13:0xffffffe0 x25:0x0000cccd x11=0xffffffff
      115687000	     57743	80004e3a	006ec083	lbu	x1,6(x29)	 x29:0x8001c1c3  x1=0x000000d8 PA:0x8001c1c9 store:0x00000000
      115693000	     57746	80004e3e	00011517	auipc	x10,0x11	 x10=0x80015e3e
      115695000	     57747	80004e42	12a50513	addi	x10,x10,298	 x10:0x80015e3e x10=0x80015f68
      115729000	     57764	80004e46	02b50383	lb	x7,43(x10)	 x10:0x80015f68  x7=0xffffff90 PA:0x80015f93 store:0xffffffff
      115775000	     57787	80004e4a	02b54a03	lbu	x20,43(x10)	 x10:0x80015f68 x20=0x00000090 PA:0x80015f93 store:0xffffffff
      115793000	     57796	80004e4e	02b50003	lb	x0,43(x10)	 x10:0x80015f68  x0=0x00000000 PA:0x80015f93 store:0xffffffff
      115795000	     57797	80004e52	00f41a93	slli	x21,x8,0xf	  x8:0xffffffff x21=0xffff8000
      115881000	     57840	80004e56	03c505a3	sb	x28,43(x10)	 x10:0x80015f68 x28:0x00000061 PA:0x80015f93 store:0x00000061 load:0x00000061
      115925000	     57862	80004e5a	03f505a3	sb	x31,43(x10)	 x10:0x80015f68 x31:0x879ef000 PA:0x80015f93 store:0x879ef000 load:0x00000000
      115929000	     57864	80004e5e	02b50083	lb	x1,43(x10)	 x10:0x80015f68  x1=0x00000000 PA:0x80015f93 store:0xffffffff
      115933000	     57866	80004e62	02b50f83	lb	x31,43(x10)	 x10:0x80015f68 x31=0x00000000 PA:0x80015f93 store:0xffffffff
      115963000	     57881	80004e66	02b54103	lbu	x2,43(x10)	 x10:0x80015f68  x2=0x00000000 PA:0x80015f93 store:0xffffffff
      115995000	     57897	80004e6a	02b54883	lbu	x17,43(x10)	 x10:0x80015f68 x17=0x00000000 PA:0x80015f93 store:0xffffffff
      116007000	     57903	80004e6e	02b50803	lb	x16,43(x10)	 x10:0x80015f68 x16=0x00000000 PA:0x80015f93 store:0xffffffff
      116065000	     57932	80004e72	02b54183	lbu	x3,43(x10)	 x10:0x80015f68  x3=0x00000000 PA:0x80015f93 store:0xffffffff
      116089000	     57944	80004e76	02b50e83	lb	x29,43(x10)	 x10:0x80015f68 x29=0x00000000 PA:0x80015f93 store:0xffffffff
      116097000	     57948	80004e7a	025505a3	sb	x5,43(x10)	 x10:0x80015f68  x5:0x80022d80 PA:0x80015f93 store:0x80022d80 load:0x00000080
      116139000	     57969	80004e7e	02b54383	lbu	x7,43(x10)	 x10:0x80015f68  x7=0x00000080 PA:0x80015f93 store:0xffffffff
      116143000	     57971	80004e82	03f505a3	sb	x31,43(x10)	 x10:0x80015f68 x31:0x00000000 PA:0x80015f93 store:0x00000000 load:0x00000000
      116147000	     57973	80004e86	02b54603	lbu	x12,43(x10)	 x10:0x80015f68 x12=0x00000000 PA:0x80015f93 store:0xffffffff
      116183000	     57991	80004e8a	03b505a3	sb	x27,43(x10)	 x10:0x80015f68 x27:0x00000001 PA:0x80015f93 store:0x00000001 load:0x00000001
      116207000	     58003	80004e8e	020505a3	sb	x0,43(x10)	 x10:0x80015f68  x0:0x00000000 PA:0x80015f93 store:0x00000000 load:0x00000000
      116209000	     58004	80004e92	00016c17	auipc	x24,0x16	 x24=0x8001ae92
      116239000	     58019	80004e96	0ccc0c13	addi	x24,x24,204	 x24:0x8001ae92 x24=0x8001af5e
      116309000	     58054	80004e9a	ff9c4383	lbu	x7,-7(x24)	 x24:0x8001af5e  x7=0x00000054 PA:0x8001af57 store:0x0000cccd
      116329000	     58064	80004e9e	009c1123	sh	x9,2(x24)	 x24:0x8001af5e  x9:0x00000000 PA:0x8001af60 store:0x00000000 load:0x00000000
      116353000	     58076	80004ea2	009c4b03	lbu	x22,9(x24)	 x24:0x8001af5e x22=0x00000064 PA:0x8001af67 store:0x00000000
      116383000	     58091	80004ea6	ffdc1f23	sh	x29,-2(x24)	 x24:0x8001af5e x29:0x00000000 PA:0x8001af5c store:0x00000000 load:0x00000000
      116407000	     58103	80004eaa	010c4703	lbu	x14,16(x24)	 x24:0x8001af5e x14=0x0000006d PA:0x8001af6e store:0x00000000
      116409000	     58104	80004eae	002d5ab3	srl	x21,x26,x2	 x26:0xa5a48000  x2:0x00000000 x21=0xa5a48000
      116417000	     58108	80004eb2	01919a33	sll	x20,x3,x25	  x3:0x00000000 x25:0x0000cccd x20=0x00000000
      116479000	     58139	80004eb6	007c1823	sh	x7,16(x24)	 x24:0x8001af5e  x7:0x00000054 PA:0x8001af6e store:0x00000054 load:0x00000054
      116523000	     58161	80004eba	ffdc0aa3	sb	x29,-11(x24)	 x24:0x8001af5e x29:0x00000000 PA:0x8001af53 store:0x00000000 load:0x00000000
      116525000	     58162	80004ebe	6121	c.addi16sp	x2,64	  x2:0x00000000  x2=0x00000040
      116569000	     58184	80004ec0	ff5c4e03	lbu	x28,-11(x24)	 x24:0x8001af5e x28=0x00000000 PA:0x8001af53 store:0xa5a48000
      116633000	     58216	80004ec4	003c4e83	lbu	x29,3(x24)	 x24:0x8001af5e x29=0x00000000 PA:0x8001af61 store:0x00000000
      116697000	     58248	80004ec8	ffdc0d83	lb	x27,-3(x24)	 x24:0x8001af5e x27=0x00000058 PA:0x8001af5b store:0x00000000
      116703000	     58251	80004ecc	ffdc4603	lbu	x12,-3(x24)	 x24:0x8001af5e x12=0x00000058 PA:0x8001af5b store:0x00000000
      116727000	     58263	80004ed0	ff4c0a23	sb	x20,-12(x24)	 x24:0x8001af5e x20:0x00000000 PA:0x8001af52 store:0x00000000 load:0x00000000
      116757000	     58278	80004ed4	008c0223	sb	x8,4(x24)	 x24:0x8001af5e  x8:0xffffffff PA:0x8001af62 store:0xffffffff load:0x000000ff
      116773000	     58286	80004ed8	ffdc0f23	sb	x29,-2(x24)	 x24:0x8001af5e x29:0x00000000 PA:0x8001af5c store:0x00000000 load:0x00000000
      116783000	     58291	80004edc	ff9c4503	lbu	x10,-7(x24)	 x24:0x8001af5e x10=0x00000054 PA:0x8001af57 store:0x0000cccd
      116785000	     58292	80004ee0	717d	c.addi16sp	x2,-16	  x2:0x00000040  x2=0x00000030
      116787000	     58293	80004ee2	8b01	c.andi	x14,0	 x14:0x0000006d x14=0x00000000
      116789000	     58294	80004ee4	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      116799000	     58299	80004ee8	ff9c4683	lbu	x13,-7(x24)	 x24:0x8001af5e x13=0x00000054 PA:0x8001af57 store:0x0000cccd
      116835000	     58317	80004eec	ff3c0ca3	sb	x19,-7(x24)	 x24:0x8001af5e x19:0x80026e7c PA:0x8001af57 store:0x80026e7c load:0x0000007c
      116859000	     58329	80004ef0	00cc4a83	lbu	x21,12(x24)	 x24:0x8001af5e x21=0x00000069 PA:0x8001af6a store:0x00000058
      116861000	     58330	80004ef4	00017117	auipc	x2,0x17	  x2=0x8001bef4
      116863000	     58331	80004ef8	1c510113	addi	x2,x2,453	  x2:0x8001bef4  x2=0x8001c0b9
      116865000	     58332	80004efc	cccc0817	auipc	x16,0xcccc0	 x16=0x4ccc4efc
      116875000	     58337	80004f00	f8a14383	lbu	x7,-118(x2)	  x2:0x8001c0b9  x7=0x00000040 PA:0x8001c043 store:0x00000054
      116895000	     58347	80004f04	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      116907000	     58353	80004f08	008100a3	sb	x8,1(x2)	  x2:0x8001c0b9  x8:0xffffffff PA:0x8001c0ba store:0xffffffff load:0x000000ff
      116931000	     58365	80004f0c	03e108a3	sb	x30,49(x2)	  x2:0x8001c0b9 x30:0xffffffbb PA:0x8001c0ea store:0xffffffbb load:0x000000bb
      116933000	     58366	80004f10	2d042e93	slti	x29,x8,720	  x8:0xffffffff x29=0x00000001
      116951000	     58375	80004f14	0d110083	lb	x1,209(x2)	  x2:0x8001c0b9  x1=0xffffff89 PA:0x8001c18a store:0x00000000
      117019000	     58409	80004f18	f9214083	lbu	x1,-110(x2)	  x2:0x8001c0b9  x1=0x00000048 PA:0x8001c04b store:0x74752d24
      117093000	     58446	80004f1c	03bf7733	remu	x14,x30,x27	 x30:0xffffffbb x27:0x00000058 x14=0x00000043
      117157000	     58478	80004f20	00d15183	lhu	x3,13(x2)	  x2:0x8001c0b9  x3=0x00000000 PA:0x8001c0c6 store:0x00000054
      117175000	     58487	80004f24	04b10b23	sb	x11,86(x2)	  x2:0x8001c0b9 x11:0xffffffff PA:0x8001c10f store:0xffffffff load:0x000000ff
      117193000	     58496	80004f28	0e315a03	lhu	x20,227(x2)	  x2:0x8001c0b9 x20=0x00009e9f PA:0x8001c19c store:0x00000000
      117235000	     58517	80004f2c	fb412da3	sw	x20,-69(x2)	  x2:0x8001c0b9 x20:0x00009e9f PA:0x8001c074 store:0x00009e9f load:0x00009e9f
      117243000	     58521	80004f30	03e01233	mulh	x4,x0,x30	  x0:0x00000000 x30:0xffffffbb  x4=0x00000000
      117245000	     58522	80004f34	df774793	xori	x15,x14,-521	 x14:0x00000043 x15=0xfffffdb4
      117249000	     58524	80004f38	40bf5533	sra	x10,x30,x11	 x30:0xffffffbb x11:0xffffffff x10=0xffffffff
      117273000	     58536	80004f3c	05414c83	lbu	x25,84(x2)	  x2:0x8001c0b9 x25=0x0000000e PA:0x8001c10d store:0x00009e9f
      117293000	     58546	80004f40	0c7108a3	sb	x7,209(x2)	  x2:0x8001c0b9  x7:0x00000040 PA:0x8001c18a store:0x00000040 load:0x00000040
      117341000	     58570	80004f44	ffa10523	sb	x26,-22(x2)	  x2:0x8001c0b9 x26:0xa5a48000 PA:0x8001c0a3 store:0xa5a48000 load:0x00000000
      117343000	     58571	80004f48	013df6b3	and	x13,x27,x19	 x27:0x00000058 x19:0x80026e7c x13=0x00000058
      117435000	     58617	80004f4c	0331fdb3	remu	x27,x3,x19	  x3:0x00000000 x19:0x80026e7c x27=0x00000000
      117437000	     58618	80004f50	10d63c93	sltiu	x25,x12,269	 x12:0x00000058 x25=0x00000001
      117439000	     58619	80004f54	41db5933	sra	x18,x22,x29	 x22:0x00000064 x29:0x00000001 x18=0x00000032
      117441000	     58620	80004f58	039e	c.slli	x7,0x7	  x7:0x00000040  x7=0x00002000
      117503000	     58651	80004f5a	03b956b3	divu	x13,x18,x27	 x18:0x00000032 x27:0x00000000 x13=0xffffffff
      117505000	     58652	80004f5e	1d2ab813	sltiu	x16,x21,466	 x21:0x00000069 x16=0x00000001
      117597000	     58698	80004f62	02d2e233	rem	x4,x5,x13	  x5:0x80022d80 x13:0xffffffff  x4=0x00000000
      117601000	     58700	80004f66	0cf11003	lh	x0,207(x2)	  x2:0x8001c0b9  x0=0x00000000 PA:0x8001c188 store:0xfffffdb4
      117627000	     58713	80004f6a	f5114a83	lbu	x21,-175(x2)	  x2:0x8001c0b9 x21=0x00000009 PA:0x8001c00a store:0x00000000
      117629000	     58714	80004f6e	2747e713	ori	x14,x15,628	 x15:0xfffffdb4 x14=0xfffffff4
      117637000	     58718	80004f72	011361b3	or	x3,x6,x17	  x6:0x00000000 x17:0x00000000  x3=0x00000000
      117653000	     58726	80004f76	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      117699000	     58749	80004f7a	0af10e23	sb	x15,188(x2)	  x2:0x8001c0b9 x15:0xfffffdb4 PA:0x8001c175 store:0xfffffdb4 load:0x000000b4
      117701000	     58750	80004f7e	41fd5f13	srai	x30,x26,0x1f	 x26:0xa5a48000 x30=0xffffffff
      117721000	     58760	80004f82	04610623	sb	x6,76(x2)	  x2:0x8001c0b9  x6:0x00000000 PA:0x8001c105 store:0x00000000 load:0x00000000
      117723000	     58761	80004f86	8d31	c.xor	x10,x12	 x10:0xffffffff x12:0x00000058 x10=0xffffffa7
      117733000	     58766	80004f88	0ed14a83	lbu	x21,237(x2)	  x2:0x8001c0b9 x21=0x000000a5 PA:0x8001c1a6 store:0xffffffff
      117735000	     58767	80004f8c	8d49	c.or	x10,x10	 x10:0xffffffa7 x10:0xffffffa7 x10=0xffffffa7
      117761000	     58780	80004f8e	fff118a3	sh	x31,-15(x2)	  x2:0x8001c0b9 x31:0x00000000 PA:0x8001c0aa store:0x00000000 load:0x00000000
      117765000	     58782	80004f92	00018697	auipc	x13,0x18	 x13=0x8001cf92
      117787000	     58793	80004f96	8ab68693	addi	x13,x13,-1877	 x13:0x8001cf92 x13=0x8001c83d
      117841000	     58820	80004f9a	00017817	auipc	x16,0x17	 x16=0x8001bf9a
      117863000	     58831	80004f9e	1c180813	addi	x16,x16,449	 x16:0x8001bf9a x16=0x8001c15b
      117867000	     58833	80004fa2	01068883	lb	x17,16(x13)	 x13:0x8001c83d x17=0x0000004e PA:0x8001c84d store:0x8001c15b
      117947000	     58873	80004fa6	00b6c883	lbu	x17,11(x13)	 x13:0x8001c83d x17=0x0000004b PA:0x8001c848 store:0xffffffff
      117951000	     58875	80004faa	f7282aa3	sw	x18,-139(x16)	 x16:0x8001c15b x18:0x00000032 PA:0x8001c0d0 store:0x00000032 load:0x00000032
      117965000	     58882	80004fae	eef81ea3	sh	x15,-259(x16)	 x16:0x8001c15b x15:0xfffffdb4 PA:0x8001c058 store:0xfffffdb4 load:0x0000fdb4
      118019000	     58909	80004fb2	005683a3	sb	x5,7(x13)	 x13:0x8001c83d  x5:0x80022d80 PA:0x8001c844 store:0x80022d80 load:0x00000080
      118061000	     58930	80004fb6	f6280783	lb	x15,-158(x16)	 x16:0x8001c15b x15=0xffffffbe PA:0x8001c0bd store:0x8001c0b9
      118081000	     58940	80004fba	fbe802a3	sb	x30,-91(x16)	 x16:0x8001c15b x30:0xffffffff PA:0x8001c100 store:0xffffffff load:0x000000ff
      118103000	     58951	80004fbe	fff68c23	sb	x31,-8(x13)	 x13:0x8001c83d x31:0x00000000 PA:0x8001c835 store:0x00000000 load:0x00000000
      118137000	     58968	80004fc2	ffe68d23	sb	x30,-6(x13)	 x13:0x8001c83d x30:0xffffffff PA:0x8001c837 store:0xffffffff load:0x000000ff
      118141000	     58970	80004fc6	ff56db83	lhu	x23,-11(x13)	 x13:0x8001c83d x23=0x00003031 PA:0x8001c832 store:0x000000a5
      118145000	     58972	80004fca	f7680903	lb	x18,-138(x16)	 x16:0x8001c15b x18=0x00000000 PA:0x8001c0d1 store:0x00000064
      118193000	     58996	80004fce	fbc84203	lbu	x4,-68(x16)	 x16:0x8001c15b  x4=0x00000014 PA:0x8001c117 store:0x00000000
      118217000	     59008	80004fd2	fed68b23	sb	x13,-10(x13)	 x13:0x8001c83d x13:0x8001c83d PA:0x8001c833 store:0x8001c83d load:0x0000003d
      118221000	     59010	80004fd6	03680123	sb	x22,34(x16)	 x16:0x8001c15b x22:0x00000064 PA:0x8001c17d store:0x00000064 load:0x00000064
      118245000	     59022	80004fda	ff46cf83	lbu	x31,-12(x13)	 x13:0x8001c83d x31=0x00000032 PA:0x8001c831 store:0x00009e9f
      118265000	     59032	80004fde	06280e83	lb	x29,98(x16)	 x16:0x8001c15b x29=0x0000007c PA:0x8001c1bd store:0x8001c0b9
      118333000	     59066	80004fe2	09f817a3	sh	x31,143(x16)	 x16:0x8001c15b x31:0x00000032 PA:0x8001c1ea store:0x00000032 load:0x00000032
      118337000	     59068	80004fe6	0180016f	jal	x2,80004ffe	  x2=0x80004fea
      118359000	     59079	80004ffe	2809	c.jal	80005010	  x1=0x80005000
      118373000	     59086	80005010	00e000ef	jal	x1,8000501e	  x1=0x80005014
      118417000	     59108	8000501e	3ffd	c.jal	8000501c	  x1=0x80005020
      118437000	     59118	8000501c	37fd	c.jal	8000500a	  x1=0x8000501e
      118449000	     59124	8000500a	b7f5	c.j	80004ff6	
      118505000	     59152	80004ff6	012000ef	jal	x1,80005008	  x1=0x80004ffa
      118525000	     59162	80005008	3fd5	c.jal	80004ffc	  x1=0x8000500a
      118563000	     59181	80004ffc	2019	c.jal	80005002	  x1=0x80004ffe
      118595000	     59197	80005002	b7e5	c.j	80004fea	
      118639000	     59219	80004fea	a019	c.j	80004ff0	
      118693000	     59246	80004ff0	3ff5	c.jal	80004fec	  x1=0x80004ff2
      118697000	     59248	80004fec	02c00d6f	jal	x26,80005018	 x26=0x80004ff0
      118759000	     59279	80005018	ff5ff0ef	jal	x1,8000500c	  x1=0x8000501c
      118767000	     59283	8000500c	2009	c.jal	8000500e	  x1=0x8000500e
      118795000	     59297	8000500e	b7f5	c.j	80004ffa	
      118843000	     59321	80004ffa	bfe5	c.j	80004ff2	
      118867000	     59333	80004ff2	a039	c.j	80005000	
      118907000	     59353	80005000	a811	c.j	80005014	
      118953000	     59376	80005014	ff1ff0ef	jal	x1,80005004	  x1=0x80005018
      118983000	     59391	80005004	ff1ff0ef	jal	x1,80004ff4	  x1=0x80005008
      119007000	     59403	80004ff4	2035	c.jal	80005020	  x1=0x80004ff6
      119033000	     59416	80005020	03e5b7b3	mulhu	x15,x11,x30	 x11:0xffffffff x30:0xffffffff x15=0xfffffffe
      119035000	     59417	80005024	00011117	auipc	x2,0x11	  x2=0x80016024
      119051000	     59425	80005028	b7410113	addi	x2,x2,-1164	  x2:0x80016024  x2=0x80015b98
      119067000	     59433	8000502c	010823b3	slt	x7,x16,x16	 x16:0x8001c15b x16:0x8001c15b  x7=0x00000000
      119069000	     59434	80005030	007833b3	sltu	x7,x16,x7	 x16:0x8001c15b  x7:0x00000000  x7=0x00000000
      119113000	     59456	80005034	ffe10183	lb	x3,-2(x2)	  x2:0x80015b98  x3=0xffffff95 PA:0x80015b96 store:0xffffffff
      119121000	     59460	80005038	02f41db3	mulh	x27,x8,x15	  x8:0xffffffff x15:0xfffffffe x27=0x00000000
      119147000	     59473	8000503c	010104a3	sb	x16,9(x2)	  x2:0x80015b98 x16:0x8001c15b PA:0x80015ba1 store:0x8001c15b load:0x0000005b
      119149000	     59474	80005040	938e	c.add	x7,x3	  x7:0x00000000  x3:0xffffff95  x7=0xffffff95
      119161000	     59480	80005042	0101f433	and	x8,x3,x16	  x3:0xffffff95 x16:0x8001c15b  x8=0x8001c111
      119163000	     59481	80005046	01f79413	slli	x8,x15,0x1f	 x15:0xfffffffe  x8=0x00000000
      119225000	     59512	8000504a	fa182d93	slti	x27,x16,-95	 x16:0x8001c15b x27=0x00000001
      119227000	     59513	8000504e	8c3d	c.xor	x8,x15	  x8:0x00000000 x15:0xfffffffe  x8=0xfffffffe
      119229000	     59514	80005050	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      119231000	     59515	80005052	9bfd	c.andi	x15,-1	 x15:0xfffffffe x15=0xfffffffe
      119255000	     59527	80005054	ffb11a23	sh	x27,-12(x2)	  x2:0x80015b98 x27:0x00000001 PA:0x80015b8c store:0x00000001 load:0x00000001
      119279000	     59539	80005058	4802	c.lwsp	x16,0(x2)	  x2:0x80015b98 x16=0x98999a9b PA:0x80015b98 store:0x00000000
      119281000	     59540	8000505a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      119283000	     59541	8000505c	0087f3b3	and	x7,x15,x8	 x15:0xfffffffe  x8:0xfffffffe  x7=0xfffffffe
      119307000	     59553	80005060	fe310ca3	sb	x3,-7(x2)	  x2:0x80015b98  x3:0xffffff95 PA:0x80015b91 store:0xffffff95 load:0x00000095
