Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      110473000	     55136	80004f20	00115813	srli	x16,x2,0x1	  x2:0x000001f0 x16=0x000000f8
      110489000	     55144	80004f24	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      110533000	     55166	80004f26	02dd1a63	bne	x26,x13,80004f5a	 x26:0x00000001 x13:0x00000000  x0=0x00000000
      110613000	     55206	80004f5a	004f6233	or	x4,x30,x4	 x30:0xdbe00000  x4:0x00000000  x4=0xdbe00000
      110619000	     55209	80004f5e	011e6263	bltu	x28,x17,80004f62	 x28:0x0000000a x17:0x00000000  x0=0x00000000
      110621000	     55210	80004f62	039f5f63	bge	x30,x25,80004fa0	 x30:0xdbe00000 x25:0x00000000  x0=0x00000000
      110711000	     55255	80004f66	02aa76b3	remu	x13,x20,x10	 x20:0x00000001 x10:0xfffffd73 x13=0x00000001
      110713000	     55256	80004f6a	0510	c.addi4spn	x12,x2,640	 x12=0x00000470
      110715000	     55257	80004f6c	001c4e33	xor	x28,x24,x1	 x24:0xffffffff  x1:0x00000264 x28=0xfffffd9b
      110717000	     55258	80004f70	0fc6	c.slli	x31,0x11	 x31:0x00000000 x31=0x00000000
      110719000	     55259	80004f72	8e5d	c.or	x12,x15	 x12:0x00000470 x15:0xfffffae6 x12=0xfffffef6
      110751000	     55275	80004f74	ef9d5a37	lui	x20,0xef9d5	 x20=0xef9d5000
      110759000	     55279	80004f78	8fc5	c.or	x15,x9	 x15:0xfffffae6  x9:0x00000000 x15=0xfffffae6
      110761000	     55280	80004f7a	862e	c.mv	x12,x11	  x0:0x00000000 x11:0x00000000 x12=0x00000000
      110795000	     55297	80004f7c	cec5a813	slti	x16,x11,-788	 x11:0x00000000 x16=0x00000000
      110797000	     55298	80004f80	007a37b3	sltu	x15,x20,x7	 x20:0xef9d5000  x7:0x8001be7c x15=0x00000000
      110861000	     55330	80004f84	01634f63	blt	x6,x22,80004fa2	  x6:0x00000000 x22:0x00004000  x0=0x00000000
      110979000	     55389	80004fa2	02c51f33	mulh	x30,x10,x12	 x10:0xfffffd73 x12:0x00000000 x30=0x00000000
      110983000	     55391	80004fa6	0180016f	jal	x2,80004fbe	  x2=0x80004faa
      111039000	     55419	80004fbe	a005	c.j	80004fde	
      111055000	     55427	80004fde	bfed	c.j	80004fd8	
      111129000	     55464	80004fd8	fefff0ef	jal	x1,80004fc6	  x1=0x80004fdc
      111185000	     55492	80004fc6	a839	c.j	80004fe4	
      111191000	     55495	80004fe4	3ff5	c.jal	80004fe0	  x1=0x80004fe6
      111245000	     55522	80004fe0	fd1ff0ef	jal	x1,80004fb0	  x1=0x80004fe4
      111253000	     55526	80004fb0	2035	c.jal	80004fdc	  x1=0x80004fb2
      111319000	     55559	80004fdc	37e5	c.jal	80004fc4	  x1=0x80004fde
      111377000	     55588	80004fc4	2011	c.jal	80004fc8	  x1=0x80004fc6
      111385000	     55592	80004fc8	bfe5	c.j	80004fc0	
      111427000	     55613	80004fc0	ffbffeef	jal	x29,80004fba	 x29=0x80004fc4
      111483000	     55641	80004fba	3fc5	c.jal	80004faa	  x1=0x80004fbc
      111519000	     55659	80004faa	03e000ef	jal	x1,80004fe8	  x1=0x80004fae
      111523000	     55661	80004fe8	37f9	c.jal	80004fb6	  x1=0x80004fea
      111569000	     55684	80004fb6	ff9ff0ef	jal	x1,80004fae	  x1=0x80004fba
      111587000	     55693	80004fae	201d	c.jal	80004fd4	  x1=0x80004fb0
      111631000	     55715	80004fd4	ffdff16f	jal	x2,80004fd0	  x2=0x80004fd8
      111701000	     55750	80004fd0	01600fef	jal	x31,80004fe6	 x31=0x80004fd4
      111753000	     55776	80004fe6	37f1	c.jal	80004fb2	  x1=0x80004fe8
      111795000	     55797	80004fb2	018000ef	jal	x1,80004fca	  x1=0x80004fb6
      111833000	     55816	80004fca	a009	c.j	80004fcc	
      111867000	     55833	80004fcc	ff1ff86f	jal	x16,80004fbc	 x16=0x80004fd0
      111913000	     55856	80004fbc	a03d	c.j	80004fea	
      111963000	     55881	80004fea	8e15	c.sub	x12,x13	 x12:0x00000000 x13:0x00000001 x12=0xffffffff
      111967000	     55883	80004fec	eb1d	c.bnez	x14,80005022	 x14:0xfffffd73
      112161000	     55980	80005022	0305f1b3	remu	x3,x11,x16	 x11:0x00000000 x16:0x80004fd0  x3=0x00000000
      112163000	     55981	80005026	8591	c.srai	x11,0x4	 x11:0x00000000 x11=0x00000000
      112167000	     55983	80005028	03ee1a63	bne	x28,x30,8000505c	 x28:0xfffffd9b x30:0x00000000  x0=0x00000000
      112209000	     56004	8000505c	597d	c.li	x18,-1	 x18=0xffffffff
      112219000	     56009	8000505e	036e8bb3	mul	x23,x29,x22	 x29:0x80004fc4 x22:0x00004000 x23=0x13f10000
      112233000	     56016	80005062	ffca4613	xori	x12,x20,-4	 x20:0xef9d5000 x12=0x1062affc
      112239000	     56019	80005066	01906e63	bltu	x0,x25,80005082	  x0:0x00000000 x25:0x00000000  x0=0x00000000
      112255000	     56027	8000506a	0824a193	slti	x3,x9,130	  x9:0x00000000  x3=0x00000001
      112257000	     56028	8000506e	0fba	c.slli	x31,0xe	 x31:0x80004fd4 x31=0x13f50000
      112289000	     56044	80005070	01666463	bltu	x12,x22,80005078	 x12:0x1062affc x22:0x00004000  x0=0x00000000
      112321000	     56060	80005074	e6850913	addi	x18,x10,-408	 x10:0xfffffd73 x18=0xfffffbdb
      112357000	     56078	80005078	039c9763	bne	x25,x25,800050a6	 x25:0x00000000 x25:0x00000000  x0=0x00000000
      112359000	     56079	8000507c	81b9	c.srli	x11,0xe	 x11:0x00000000 x11=0x00000000
      112361000	     56080	8000507e	010945b3	xor	x11,x18,x16	 x18:0xfffffbdb x16:0x80004fd0 x11=0x7fffb40b
      112441000	     56120	80005082	02cbf5b3	remu	x11,x23,x12	 x23:0x13f10000 x12:0x1062affc x11=0x038e5004
      112515000	     56157	80005086	0217e8b3	rem	x17,x15,x1	 x15:0x00000000  x1:0x80004fb6 x17=0x00000000
      112517000	     56158	8000508a	008c8233	add	x4,x25,x8	 x25:0x00000000  x8:0x00000000  x4=0x00000000
      112519000	     56159	8000508e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112521000	     56160	80005090	41fc8133	sub	x2,x25,x31	 x25:0x00000000 x31:0x13f50000  x2=0xec0b0000
      112565000	     56182	80005094	071d	c.addi	x14,7	 x14:0xfffffd73 x14=0xfffffd7a
      112573000	     56186	80005096	02fc4ab3	div	x21,x24,x15	 x24:0xffffffff x15:0x00000000 x21=0xffffffff
      112575000	     56187	8000509a	8e05	c.sub	x12,x9	 x12:0x1062affc  x9:0x00000000 x12=0x1062affc
      112589000	     56194	8000509c	0178efb3	or	x31,x17,x23	 x17:0x00000000 x23:0x13f10000 x31=0x13f10000
      112593000	     56196	800050a0	e189	c.bnez	x11,800050a2	 x11:0x038e5004
      112637000	     56218	800050a2	02252ab3	mulhsu	x21,x10,x2	 x10:0xfffffd73  x2:0xec0b0000 x21=0xfffffda5
      112649000	     56224	800050a6	01b39793	slli	x15,x7,0x1b	  x7:0x8001be7c x15=0xe0000000
      112651000	     56225	800050aa	1afd	c.addi	x21,-1	 x21:0xfffffda5 x21=0xfffffda4
      112671000	     56235	800050ac	01a89113	slli	x2,x17,0x1a	 x17:0x00000000  x2=0x00000000
      112707000	     56253	800050b0	c1300593	addi	x11,x0,-1005	  x0:0x00000000 x11=0xfffffc13
      112715000	     56257	800050b4	8cd5	c.or	x9,x13	  x9:0x00000000 x13:0x00000001  x9=0x00000001
      112771000	     56285	800050b6	4008d733	sra	x14,x17,x0	 x17:0x00000000  x0:0x00000000 x14=0x00000000
      112801000	     56300	800050ba	00701363	bne	x0,x7,800050c0	  x0:0x00000000  x7:0x8001be7c  x0=0x00000000
      112853000	     56326	800050c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112855000	     56327	800050c2	002d21b3	slt	x3,x26,x2	 x26:0x00000001  x2:0x00000000  x3=0x00000000
      112857000	     56328	800050c6	8ca1	c.xor	x9,x8	  x9:0x00000001  x8:0x00000000  x9=0x00000001
      112889000	     56344	800050c8	e695	c.bnez	x13,800050f4	 x13:0x00000001
      112927000	     56363	800050f4	021fa433	mulhsu	x8,x31,x1	 x31:0x13f10000  x1:0x80004fb6  x8=0x09f88635
      112929000	     56364	800050f8	001388b3	add	x17,x7,x1	  x7:0x8001be7c  x1:0x80004fb6 x17=0x00020e32
      112975000	     56387	800050fc	03ed3bb3	mulhu	x23,x26,x30	 x26:0x00000001 x30:0x00000000 x23=0x00000000
      112977000	     56388	80005100	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112979000	     56389	80005102	c591	c.beqz	x11,8000510e	 x11:0xfffffc13
      112981000	     56390	80005104	01f4ca33	xor	x20,x9,x31	  x9:0x00000001 x31:0x13f10000 x20=0x13f10001
      112983000	     56391	80005108	5f2f1f37	lui	x30,0x5f2f1	 x30=0x5f2f1000
      113023000	     56411	8000510c	8e19	c.sub	x12,x14	 x12:0x1062affc x14:0x00000000 x12=0x1062affc
      113027000	     56413	8000510e	00b99e63	bne	x19,x11,8000512a	 x19:0x8001be7c x11:0xfffffc13  x0=0x00000000
      113065000	     56432	8000512a	8c49	c.or	x8,x10	  x8:0x09f88635 x10:0xfffffd73  x8=0xffffff77
      113093000	     56446	8000512c	03eab7b3	mulhu	x15,x21,x30	 x21:0xfffffda4 x30:0x5f2f1000 x15=0x5f2f0f1f
      113181000	     56490	80005130	025578b3	remu	x17,x10,x5	 x10:0xfffffd73  x5:0x80017d90 x17=0x7ffe7fe3
      113255000	     56527	80005134	0285e233	rem	x4,x11,x8	 x11:0xfffffc13  x8:0xffffff77  x4=0xffffffd2
      113257000	     56528	80005138	40afd093	srai	x1,x31,0xa	 x31:0x13f10000  x1=0x0004fc40
      113259000	     56529	8000513c	8de5	c.and	x11,x9	 x11:0xfffffc13  x9:0x00000001 x11=0x00000001
      113267000	     56533	8000513e	021d2433	mulhsu	x8,x26,x1	 x26:0x00000001  x1:0x0004fc40  x8=0x00000000
      113285000	     56542	80005142	0049d6b3	srl	x13,x19,x4	 x19:0x8001be7c  x4:0xffffffd2 x13=0x00002000
      113287000	     56543	80005146	6631	c.lui	x12,0xc	 x12=0x0000c000
      113307000	     56553	80005148	14d30193	addi	x3,x6,333	  x6:0x00000000  x3=0x0000014d
      113329000	     56564	8000514c	8d92	c.mv	x27,x4	  x0:0x00000000  x4:0xffffffd2 x27=0xffffffd2
      113345000	     56572	8000514e	0341a533	mulhsu	x10,x3,x20	  x3:0x0000014d x20:0x13f10001 x10=0x00000019
      113349000	     56574	80005152	e905	c.bnez	x10,80005182	 x10:0x00000019
      113401000	     56600	80005182	c55b4193	xori	x3,x22,-939	 x22:0x00004000  x3=0xffffbc55
      113403000	     56601	80005186	8bc6	c.mv	x23,x17	  x0:0x00000000 x17:0x7ffe7fe3 x23=0x7ffe7fe3
      113413000	     56606	80005188	00ae1033	sll	x0,x28,x10	 x28:0xfffffd9b x10:0x00000019  x0=0x00000000
      113469000	     56634	8000518c	00e455b3	srl	x11,x8,x14	  x8:0x00000000 x14:0x00000000 x11=0x00000000
      113471000	     56635	80005190	01949433	sll	x8,x9,x25	  x9:0x00000001 x25:0x00000000  x8=0x00000001
      113481000	     56640	80005194	d2157f93	andi	x31,x10,-735	 x10:0x00000019 x31=0x00000001
      113511000	     56655	80005198	ef09	c.bnez	x14,800051b2	 x14:0x00000000
      113513000	     56656	8000519a	e59d	c.bnez	x11,800051c8	 x11:0x00000000
      113525000	     56662	8000519c	56fd	c.li	x13,-1	 x13=0xffffffff
      113527000	     56663	8000519e	001c5113	srli	x2,x24,0x1	 x24:0xffffffff  x2=0x7fffffff
      113529000	     56664	800051a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113589000	     56694	800051a4	01a51cb3	sll	x25,x10,x26	 x10:0x00000019 x26:0x00000001 x25=0x00000032
      113609000	     56704	800051a8	4bb1	c.li	x23,12	 x23=0x0000000c
      113613000	     56706	800051aa	c595	c.beqz	x11,800051d6	 x11:0x00000000
      113679000	     56739	800051d6	cf7bc193	xori	x3,x23,-777	 x23:0x0000000c  x3=0xfffffcfb
      113683000	     56741	800051da	0260016f	jal	x2,80005200	  x2=0x800051de
      113741000	     56770	80005200	02000cef	jal	x25,80005220	 x25=0x80005204
      113765000	     56782	80005220	ffbffe6f	jal	x28,8000521a	 x28=0x80005224
      113801000	     56800	8000521a	fe1ff0ef	jal	x1,800051fa	  x1=0x8000521e
      113835000	     56817	800051fa	2029	c.jal	80005204	  x1=0x800051fc
      113877000	     56838	80005204	ff5ff0ef	jal	x1,800051f8	  x1=0x80005208
      113905000	     56852	800051f8	a829	c.j	80005212	
      113985000	     56892	80005212	fffff0ef	jal	x1,80005210	  x1=0x80005216
      114073000	     56936	80005210	b7fd	c.j	800051fe	
      114097000	     56948	800051fe	a031	c.j	8000520a	
      114123000	     56961	8000520a	fdbff0ef	jal	x1,800051e4	  x1=0x8000520e
      114149000	     56974	800051e4	0100026f	jal	x4,800051f4	  x4=0x800051e8
      114193000	     56996	800051f4	034000ef	jal	x1,80005228	  x1=0x800051f8
      114229000	     57014	80005228	bff5	c.j	80005224	
      114333000	     57066	80005224	b7d9	c.j	800051ea	
      114345000	     57072	800051ea	3ffd	c.jal	800051e8	  x1=0x800051ec
      114375000	     57087	800051e8	a03d	c.j	80005216	
      114439000	     57119	80005216	fddfffef	jal	x31,800051f2	 x31=0x8000521a
      114477000	     57138	800051f2	37f5	c.jal	800051de	  x1=0x800051f4
      114523000	     57161	800051de	0040016f	jal	x2,800051e2	  x2=0x800051e2
      114557000	     57178	800051e2	201d	c.jal	80005208	  x1=0x800051e4
      114613000	     57206	80005208	2019	c.jal	8000520e	  x1=0x8000520a
      114619000	     57209	8000520e	b7c5	c.j	800051ee	
      114665000	     57232	800051ee	030000ef	jal	x1,8000521e	  x1=0x800051f2
      114671000	     57235	8000521e	bff9	c.j	800051fc	
      114695000	     57247	800051fc	202d	c.jal	80005226	  x1=0x800051fe
      114731000	     57265	80005226	b7d9	c.j	800051ec	
      114743000	     57271	800051ec	a83d	c.j	8000522a	
      114779000	     57289	8000522a	8f25	c.xor	x14,x9	 x14:0x00000000  x9:0x00000001 x14=0x00000001
      114781000	     57290	8000522c	e7fb6ab7	lui	x21,0xe7fb6	 x21=0xe7fb6000
      114809000	     57304	80005230	037fa3b3	mulhsu	x7,x31,x23	 x31:0x8000521a x23:0x0000000c  x7=0xfffffffa
      114825000	     57312	80005234	9b7d	c.andi	x14,-1	 x14:0x00000001 x14=0x00000001
      114847000	     57323	80005236	01062db3	slt	x27,x12,x16	 x12:0x0000c000 x16:0x80004fd0 x27=0x00000000
      114849000	     57324	8000523a	6461	c.lui	x8,0x18	  x8=0x00018000
      114861000	     57330	8000523c	8c8d	c.sub	x9,x11	  x9:0x00000001 x11:0x00000000  x9=0x00000001
      114863000	     57331	8000523e	61b5	c.lui	x3,0xd	  x3=0x0000d000
      114937000	     57368	80005240	02a46133	rem	x2,x8,x10	  x8:0x00018000 x10:0x00000019  x2=0x00000004
      115011000	     57405	80005244	02db6f33	rem	x30,x22,x13	 x22:0x00004000 x13:0xffffffff x30=0x00000000
      115013000	     57406	80005248	6465	c.lui	x8,0x19	  x8=0x00019000
      115015000	     57407	8000524a	00eff1b3	and	x3,x31,x14	 x31:0x8000521a x14:0x00000001  x3=0x00000000
      115039000	     57419	8000524e	fede6eb7	lui	x29,0xfede6	 x29=0xfede6000
      115051000	     57425	80005252	0053d513	srli	x10,x7,0x5	  x7:0xfffffffa x10=0x07ffffff
      115141000	     57470	80005256	03676bb3	rem	x23,x14,x22	 x14:0x00000001 x22:0x00004000 x23=0x00000001
      115145000	     57472	8000525a	ec99	c.bnez	x9,80005278	  x9:0x00000001
      115149000	     57474	80005278	cf09	c.beqz	x14,80005292	 x14:0x00000001
      115157000	     57478	8000527a	03a3b1b3	mulhu	x3,x7,x26	  x7:0xfffffffa x26:0x00000001  x3=0x00000000
      115159000	     57479	8000527e	87c1	c.srai	x15,0x10	 x15:0x5f2f0f1f x15=0x00005f2f
      115165000	     57482	80005280	7b88c6b7	lui	x13,0x7b88c	 x13=0x7b88c000
      115181000	     57490	80005284	00789ab3	sll	x21,x17,x7	 x17:0x7ffe7fe3  x7:0xfffffffa x21=0x8c000000
      115185000	     57492	80005288	e499	c.bnez	x9,80005296	  x9:0x00000001
      115239000	     57519	80005296	31717493	andi	x9,x2,791	  x2:0x00000004  x9=0x00000004
      115253000	     57526	8000529a	004747b3	xor	x15,x14,x4	 x14:0x00000001  x4:0x800051e8 x15=0x800051e9
      115255000	     57527	8000529e	0041de63	bge	x3,x4,800052ba	  x3:0x00000000  x4:0x800051e8  x0=0x00000000
      115257000	     57528	800052a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115273000	     57536	800052a4	38966413	ori	x8,x12,905	 x12:0x0000c000  x8=0x0000c389
      115283000	     57541	800052a8	018f6733	or	x14,x30,x24	 x30:0x00000000 x24:0xffffffff x14=0xffffffff
      115303000	     57551	800052ac	8525	c.srai	x10,0x9	 x10:0x07ffffff x10=0x0003ffff
      115323000	     57561	800052ae	03eb0fb3	mul	x31,x22,x30	 x22:0x00004000 x30:0x00000000 x31=0x00000000
      115327000	     57563	800052b2	ff5f0117	auipc	x2,0xff5f0	  x2=0x7f5f52b2
      115379000	     57589	800052b6	011d0c33	add	x24,x26,x17	 x26:0x00000001 x17:0x7ffe7fe3 x24=0x7ffe7fe4
      115389000	     57594	800052ba	18147a13	andi	x20,x8,385	  x8:0x0000c389 x20=0x00000181
      115399000	     57599	800052be	00e56b63	bltu	x10,x14,800052d4	 x10:0x0003ffff x14:0xffffffff  x0=0x00000000
      115487000	     57643	800052d4	02f3fb63	bgeu	x7,x15,8000530a	  x7:0xfffffffa x15:0x800051e9  x0=0x00000000
      115489000	     57644	800052d8	feef6193	ori	x3,x30,-18	 x30:0x00000000  x3=0xffffffee
      115509000	     57654	800052dc	98fd	c.andi	x9,-1	  x9:0x00000004  x9=0x00000004
      115521000	     57660	800052de	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      115523000	     57661	800052e2	de2fc493	xori	x9,x31,-542	 x31:0x00000000  x9=0xfffffde2
      115557000	     57678	800052e6	0001e133	or	x2,x3,x0	  x3:0xffffffee  x0:0x00000000  x2=0xffffffee
      115567000	     57683	800052ea	df92e393	ori	x7,x5,-519	  x5:0x80017d90  x7=0xfffffdf9
      115587000	     57693	800052ee	00b2b633	sltu	x12,x5,x11	  x5:0x80017d90 x11:0x00000000 x12=0x00000000
      115589000	     57694	800052f2	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      115591000	     57695	800052f4	05aee063	bltu	x29,x26,80005334	 x29:0xfede6000 x26:0x00000001  x0=0x00000000
      115627000	     57713	800052f8	fba22eb7	lui	x29,0xfba22	 x29=0xfba22000
      115633000	     57716	800052fc	00de1b13	slli	x22,x28,0xd	 x28:0x80005224 x22=0x0a448000
      115655000	     57727	80005300	40ffd613	srai	x12,x31,0xf	 x31:0x00000000 x12=0x00000000
      115657000	     57728	80005304	891a	c.mv	x18,x6	  x0:0x00000000  x6:0x00000000 x18=0x00000000
      115669000	     57734	80005306	ddedaf37	lui	x30,0xddeda	 x30=0xddeda000
      115681000	     57740	8000530a	2ee88b13	addi	x22,x17,750	 x17:0x7ffe7fe3 x22=0x7ffe82d1
      115683000	     57741	8000530e	8d15	c.sub	x10,x13	 x10:0x0003ffff x13:0x7b88c000 x10=0x847b3fff
      115741000	     57770	80005310	e32d4413	xori	x8,x26,-462	 x26:0x00000001  x8=0xfffffe33
      115743000	     57771	80005314	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
      115805000	     57802	80005318	d13fb013	sltiu	x0,x31,-749	 x31:0x00000000  x0=0x00000000
      115807000	     57803	8000531c	717d	c.addi16sp	x2,-16	  x2:0xffffffee  x2=0xffffffde
      115829000	     57814	8000531e	0193a633	slt	x12,x7,x25	  x7:0xfffffdf9 x25:0x80005204 x12=0x00000000
      115831000	     57815	80005322	8975	c.andi	x10,29	 x10:0x847b3fff x10=0x0000001d
      115851000	     57825	80005324	c2beea13	ori	x20,x29,-981	 x29:0xfba22000 x20=0xfffffc2b
      115867000	     57833	80005328	00112833	slt	x16,x2,x1	  x2:0xffffffde  x1:0x800051fe x16=0x00000000
      115887000	     57843	8000532c	40b3d833	sra	x16,x7,x11	  x7:0xfffffdf9 x11:0x00000000 x16=0xfffffdf9
      115893000	     57846	80005330	dd1203b7	lui	x7,0xdd120	  x7=0xdd120000
      115917000	     57858	80005334	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115919000	     57859	80005336	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115931000	     57865	80005338	8cf9	c.and	x9,x14	  x9:0xfffffde2 x14:0xffffffff  x9=0xfffffde2
      115933000	     57866	8000533a	6fd1	c.lui	x31,0x14	 x31=0x00014000
      115953000	     57876	8000533c	39898893	addi	x17,x19,920	 x19:0x8001be7c x17=0x8001c214
      115957000	     57878	80005340	00f297b3	sll	x15,x5,x15	  x5:0x80017d90 x15:0x800051e9 x15=0x02fb2000
      115967000	     57883	80005344	ec207413	andi	x8,x0,-318	  x0:0x00000000  x8=0x00000000
      115985000	     57892	80005348	16b1fe93	andi	x29,x3,363	  x3:0xffffffee x29=0x0000016a
      115987000	     57893	8000534c	c309	c.beqz	x14,8000534e	 x14:0xffffffff
      115993000	     57896	8000534e	0083adb3	slt	x27,x7,x8	  x7:0xdd120000  x8:0x00000000 x27=0x00000001
      115995000	     57897	80005352	efb68217	auipc	x4,0xefb68	  x4=0x6fb6d352
      116041000	     57920	80005356	1c5bb113	sltiu	x2,x23,453	 x23:0x00000001  x2=0x00000001
      116043000	     57921	8000535a	dabaf113	andi	x2,x21,-597	 x21:0x8c000000  x2=0x8c000000
      116045000	     57922	8000535e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      116071000	     57935	80005360	03283133	mulhu	x2,x16,x18	 x16:0xfffffdf9 x18:0x00000000  x2=0x00000000
      116079000	     57939	80005364	41c35913	srai	x18,x6,0x1c	  x6:0x00000000 x18=0x00000000
      116081000	     57940	80005368	015347b3	xor	x15,x6,x21	  x6:0x00000000 x21:0x8c000000 x15=0x8c000000
      116087000	     57943	8000536c	15a87513	andi	x10,x16,346	 x16:0xfffffdf9 x10=0x00000158
      116119000	     57959	80005370	eb58f893	andi	x17,x17,-331	 x17:0x8001c214 x17=0x8001c214
