Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       18739000	      9269	8000093a	fd1ff0ef	jal	x1,8000090a	  x1=0x8000093e
       18803000	      9301	8000090a	028000ef	jal	x1,80000932	  x1=0x8000090e
       18859000	      9329	80000932	ff1ff26f	jal	x4,80000922	  x4=0x80000936
       18887000	      9343	80000922	0300056f	jal	x10,80000952	 x10=0x80000926
       18937000	      9368	80000952	028003ef	jal	x7,8000097a	  x7=0x80000956
       18987000	      9393	8000097a	004000ef	jal	x1,8000097e	  x1=0x8000097e
       19037000	      9418	8000097e	fe0c23b7	lui	x7,0xfe0c2	  x7=0xfe0c2000
       19039000	      9419	80000982	ffc00a13	addi	x20,x0,-4	  x0:0x00000000 x20=0xfffffffc
       19067000	      9433	80000986	0299e6b3	rem	x13,x19,x9	 x19:0x80027e7c  x9:0x00000000 x13=0x80027e7c
       19091000	      9445	8000098a	00c00d13	addi	x26,x0,12	  x0:0x00000000 x26=0x0000000c
       19093000	      9446	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       19135000	      9467	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       19137000	      9468	80000996	0a09	c.addi	x20,2	 x20:0xfffffffc x20=0xfffffffe
       19139000	      9469	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       19147000	      9473	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       19159000	      9479	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       19221000	      9510	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       19223000	      9511	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       19239000	      9519	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19243000	      9521	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       19245000	      9522	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       19249000	      9524	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       19261000	      9530	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       19265000	      9532	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0xfffffffe x26:0x0000000c  x0=0x00000000
       19309000	      9554	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       19317000	      9558	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       19319000	      9559	80000996	0a09	c.addi	x20,2	 x20:0xfffffffe x20=0x00000000
       19321000	      9560	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       19359000	      9579	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       19361000	      9580	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       19417000	      9608	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       19419000	      9609	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       19479000	      9639	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19483000	      9641	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       19485000	      9642	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       19509000	      9654	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       19533000	      9666	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       19561000	      9680	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x00000000 x26:0x0000000c  x0=0x00000000
       19607000	      9703	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       19609000	      9704	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       19611000	      9705	80000996	0a09	c.addi	x20,2	 x20:0x00000000 x20=0x00000002
       19657000	      9728	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       19665000	      9732	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       19667000	      9733	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       19683000	      9741	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       19713000	      9756	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       19723000	      9761	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19733000	      9766	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       19735000	      9767	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       19737000	      9768	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       19741000	      9770	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       19755000	      9777	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x00000002 x26:0x0000000c  x0=0x00000000
       19799000	      9799	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       19847000	      9823	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       19849000	      9824	80000996	0a09	c.addi	x20,2	 x20:0x00000002 x20=0x00000004
       19851000	      9825	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       19873000	      9836	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       19887000	      9843	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       19929000	      9864	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       19955000	      9877	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       19957000	      9878	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20015000	      9907	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       20017000	      9908	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       20019000	      9909	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       20021000	      9910	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       20025000	      9912	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x00000004 x26:0x0000000c  x0=0x00000000
       20123000	      9961	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       20165000	      9982	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       20167000	      9983	80000996	0a09	c.addi	x20,2	 x20:0x00000004 x20=0x00000006
       20169000	      9984	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       20211000	     10005	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       20213000	     10006	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       20229000	     10014	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       20231000	     10015	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       20253000	     10026	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20279000	     10039	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       20281000	     10040	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       20299000	     10049	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       20313000	     10056	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       20349000	     10074	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x00000006 x26:0x0000000c  x0=0x00000000
       20361000	     10080	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       20391000	     10095	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       20393000	     10096	80000996	0a09	c.addi	x20,2	 x20:0x00000006 x20=0x00000008
       20395000	     10097	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       20417000	     10108	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       20419000	     10109	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       20475000	     10137	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       20491000	     10145	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       20539000	     10169	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20577000	     10188	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       20579000	     10189	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       20581000	     10190	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       20601000	     10200	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       20605000	     10202	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x00000008 x26:0x0000000c  x0=0x00000000
       20677000	     10238	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       20687000	     10243	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       20689000	     10244	80000996	0a09	c.addi	x20,2	 x20:0x00000008 x20=0x0000000a
       20691000	     10245	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       20711000	     10255	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       20715000	     10257	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       20725000	     10262	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       20739000	     10269	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       20781000	     10290	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20785000	     10292	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       20787000	     10293	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       20827000	     10313	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       20863000	     10331	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       20867000	     10333	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x0000000a x26:0x0000000c  x0=0x00000000
       20931000	     10365	8000098e	017477b3	and	x15,x8,x23	  x8:0x00000052 x23:0x8000095e x15=0x00000052
       20953000	     10376	80000992	416b8533	sub	x10,x23,x22	 x23:0x8000095e x22:0xfca8feff x10=0x83570a5f
       20955000	     10377	80000996	0a09	c.addi	x20,2	 x20:0x0000000a x20=0x0000000c
       20975000	     10387	80000998	00200c93	addi	x25,x0,2	  x0:0x00000000 x25=0x00000002
       20983000	     10391	8000099c	038334b3	mulhu	x9,x6,x24	  x6:0x00000000 x24:0x80000912  x9=0x00000000
       20999000	     10399	800009a0	fbad2393	slti	x7,x26,-70	 x26:0x0000000c  x7=0x00000000
       21017000	     10408	800009a4	00a00093	addi	x1,x0,10	  x0:0x00000000  x1=0x0000000a
       21039000	     10419	800009a8	1e144193	xori	x3,x8,481	  x8:0x00000052  x3=0x000001b3
       21073000	     10436	800009ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21077000	     10438	800009ae	02604533	div	x10,x0,x6	  x0:0x00000000  x6:0x00000000 x10=0xffffffff
       21079000	     10439	800009b2	0ca1	c.addi	x25,8	 x25:0x00000002 x25=0x0000000a
       21113000	     10456	800009b4	fe1c9ce3	bne	x25,x1,800009ac	 x25:0x0000000a  x1:0x0000000a  x0=0x00000000
       21115000	     10457	800009b8	d40fb513	sltiu	x10,x31,-704	 x31:0x8001ab7d x10=0x00000001
       21159000	     10479	800009bc	fdaa49e3	blt	x20,x26,8000098e	 x20:0x0000000c x26:0x0000000c  x0=0x00000000
       21175000	     10487	800009c0	00c268b3	or	x17,x4,x12	  x4:0x80000936 x12:0x00000020 x17=0x80000936
       21177000	     10488	800009c4	00018117	auipc	x2,0x18	  x2=0x800189c4
       21221000	     10510	800009c8	c0b10113	addi	x2,x2,-1013	  x2:0x800189c4  x2=0x800185cf
       21295000	     10547	800009cc	0315e233	rem	x4,x11,x17	 x11:0x0000004a x17:0x80000936  x4=0x0000004a
       21297000	     10548	800009d0	40a15593	srai	x11,x2,0xa	  x2:0x800185cf x11=0xffe00061
       21319000	     10559	800009d4	00e14d03	lbu	x26,14(x2)	  x2:0x800185cf x26=0x000000de PA:0x800185dd store:0x00000085
       21393000	     10596	800009d8	03b8f633	remu	x12,x17,x27	 x17:0x80000936 x27:0x000000cc x12=0x00000026
       21395000	     10597	800009dc	3830f493	andi	x9,x1,899	  x1:0x0000000a  x9=0x00000002
       21399000	     10599	800009e0	feb10a03	lb	x20,-21(x2)	  x2:0x800185cf x20=0xffffffb9 PA:0x800185ba store:0xffe00061
       21421000	     10610	800009e4	4054df93	srai	x31,x9,0x5	  x9:0x00000002 x31=0x00000000
       21439000	     10619	800009e8	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       21441000	     10620	800009ec	e1f8c593	xori	x11,x17,-481	 x17:0x80000936 x11=0x7ffff729
       21447000	     10623	800009f0	c0500213	addi	x4,x0,-1019	  x0:0x00000000  x4=0xfffffc05
       21473000	     10636	800009f4	030106a3	sb	x16,45(x2)	  x2:0x800185cf x16:0x80016158 PA:0x800185fc store:0x80016158 load:0x00000058
       21497000	     10648	800009f8	fce14e83	lbu	x29,-50(x2)	  x2:0x800185cf x29=0x0000009e PA:0x8001859d store:0x00000085
       21499000	     10649	800009fc	014cd933	srl	x18,x25,x20	 x25:0x0000000a x20:0xffffffb9 x18=0x00000000
       21501000	     10650	80000a00	01ed3933	sltu	x18,x26,x30	 x26:0x000000de x30:0x800167e5 x18=0x00000001
       21597000	     10698	80000a04	02fd75b3	remu	x11,x26,x15	 x26:0x000000de x15:0x00000052 x11=0x0000003a
       21613000	     10706	80000a08	01614703	lbu	x14,22(x2)	  x2:0x800185cf x14=0x000000e6 PA:0x800185e5 store:0xfca8feff
       21635000	     10717	80000a0c	00214a03	lbu	x20,2(x2)	  x2:0x800185cf x20=0x000000d2 PA:0x800185d1 store:0x800185cf
       21637000	     10718	80000a10	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       21639000	     10719	80000a14	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21641000	     10720	80000a16	095efc93	andi	x25,x29,149	 x29:0x0000009e x25=0x00000094
       21667000	     10733	80000a1a	feb11603	lh	x12,-21(x2)	  x2:0x800185cf x12=0xffffb8b9 PA:0x800185ba store:0x0000003a
       21669000	     10734	80000a1e	cc293b13	sltiu	x22,x18,-830	 x18:0x00000001 x22=0x00000001
       21683000	     10741	80000a22	01a31b33	sll	x22,x6,x26	  x6:0x00000000 x26:0x000000de x22=0x00000000
       21693000	     10746	80000a26	002d7233	and	x4,x26,x2	 x26:0x000000de  x2:0x800185cf  x4=0x000000ce
       21749000	     10774	80000a2a	0205cb33	div	x22,x11,x0	 x11:0x0000003a  x0:0x00000000 x22=0xffffffff
       21751000	     10775	80000a2e	01be00b3	add	x1,x28,x27	 x28:0xffffff96 x27:0x000000cc  x1=0x00000062
       21781000	     10790	80000a32	023c26b3	mulhsu	x13,x24,x3	 x24:0x80000912  x3:0x000001b3 x13=0xffffff26
       21795000	     10797	80000a36	03fd4db3	div	x27,x26,x31	 x26:0x000000de x31:0x00000000 x27=0xffffffff
       21797000	     10798	80000a3a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21833000	     10816	80000a3c	fc112603	lw	x12,-63(x2)	  x2:0x800185cf x12=0x90919293 PA:0x80018590 store:0x00000062
       21835000	     10817	80000a40	01775013	srli	x0,x14,0x17	 x14:0x000000e6  x0=0x00000000
       21837000	     10818	80000a44	397e4e13	xori	x28,x28,919	 x28:0xffffff96 x28=0xfffffc01
       21861000	     10830	80000a48	ffc10523	sb	x28,-22(x2)	  x2:0x800185cf x28:0xfffffc01 PA:0x800185b9 store:0xfffffc01 load:0x00000001
       21863000	     10831	80000a4c	4180de33	sra	x28,x1,x24	  x1:0x00000062 x24:0x80000912 x28=0x00000000
       21873000	     10836	80000a50	41da0ab3	sub	x21,x20,x29	 x20:0x000000d2 x29:0x0000009e x21=0x00000034
       21877000	     10838	80000a54	b87357b7	lui	x15,0xb8735	 x15=0xb8735000
       21879000	     10839	80000a58	4085da93	srai	x21,x11,0x8	 x11:0x0000003a x21=0x00000000
       21939000	     10869	80000a5c	fc214683	lbu	x13,-62(x2)	  x2:0x800185cf x13=0x00000092 PA:0x80018591 store:0x800185cf
       21947000	     10873	80000a60	01e14f03	lbu	x30,30(x2)	  x2:0x800185cf x30=0x000000ee PA:0x800185ed store:0x800167e5
       21953000	     10876	80000a64	02638b33	mul	x22,x7,x6	  x7:0x00000000  x6:0x00000000 x22=0x00000000
       21989000	     10894	80000a68	0620aa13	slti	x20,x1,98	  x1:0x00000062 x20=0x00000000
       21997000	     10898	80000a6c	14b3c137	lui	x2,0x14b3c	  x2=0x14b3c000
       22013000	     10906	80000a70	08bf3e37	lui	x28,0x8bf3	 x28=0x08bf3000
       22021000	     10910	80000a74	03752133	mulhsu	x2,x10,x23	 x10:0x00000001 x23:0x8000095e  x2=0x00000000
       22039000	     10919	80000a78	03ba1c33	mulh	x24,x20,x27	 x20:0x00000000 x27:0xffffffff x24=0x00000000
       22147000	     10973	80000a7c	02a844b3	div	x9,x16,x10	 x16:0x80016158 x10:0x00000001  x9=0x80016158
       22149000	     10974	80000a80	41e90ab3	sub	x21,x18,x30	 x18:0x00000001 x30:0x000000ee x21=0xffffff13
       22151000	     10975	80000a84	4c366ab7	lui	x21,0x4c366	 x21=0x4c366000
       22153000	     10976	80000a88	e67d3613	sltiu	x12,x26,-409	 x26:0x000000de x12=0x00000001
       22155000	     10977	80000a8c	67885e37	lui	x28,0x67885	 x28=0x67885000
       22175000	     10987	80000a90	00ebf533	and	x10,x23,x14	 x23:0x8000095e x14:0x000000e6 x10=0x00000046
       22177000	     10988	80000a94	01f444b3	xor	x9,x8,x31	  x8:0x00000052 x31:0x00000000  x9=0x00000052
       22219000	     11009	80000a98	02b62733	mulhsu	x14,x12,x11	 x12:0x00000001 x11:0x0000003a x14=0x00000000
       22293000	     11046	80000a9c	033567b3	rem	x15,x10,x19	 x10:0x00000046 x19:0x80027e7c x15=0x00000046
       22295000	     11047	80000aa0	00925833	srl	x16,x4,x9	  x4:0x000000ce  x9:0x00000052 x16=0x00000000
       22297000	     11048	80000aa4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22299000	     11049	80000aa6	00153633	sltu	x12,x10,x1	 x10:0x00000046  x1:0x00000062 x12=0x00000001
       22345000	     11072	80000aaa	da97a213	slti	x4,x15,-599	 x15:0x00000046  x4=0x00000000
       22347000	     11073	80000aae	0001dc97	auipc	x25,0x1d	 x25=0x8001daae
       22409000	     11104	80000ab2	9f6c8c93	addi	x25,x25,-1546	 x25:0x8001daae x25=0x8001d4a4
       22437000	     11118	80000ab6	0001db97	auipc	x23,0x1d	 x23=0x8001dab6
       22479000	     11139	80000aba	e77b8b93	addi	x23,x23,-393	 x23:0x8001dab6 x23=0x8001d92d
       22491000	     11145	80000abe	fdfc8b03	lb	x22,-33(x25)	 x25:0x8001d4a4 x22=0xffffff80 PA:0x8001d483 store:0x00000000
       22533000	     11166	80000ac2	0001d097	auipc	x1,0x1d	  x1=0x8001dac2
       22535000	     11167	80000ac6	e5608093	addi	x1,x1,-426	  x1:0x8001dac2  x1=0x8001d918
       22593000	     11196	80000aca	fcec9b03	lh	x22,-50(x25)	 x25:0x8001d4a4 x22=0x00007071 PA:0x8001d472 store:0x00000000
       22613000	     11206	80000ace	ff0b8703	lb	x14,-16(x23)	 x23:0x8001d92d x14=0x0000001e PA:0x8001d91d store:0x00000000
       22665000	     11232	80000ad2	035c8803	lb	x16,53(x25)	 x25:0x8001d4a4 x16=0xffffffda PA:0x8001d4d9 store:0x4c366000
       22729000	     11264	80000ad6	02acc483	lbu	x9,42(x25)	 x25:0x8001d4a4  x9=0x000000cd PA:0x8001d4ce store:0x00000046
       22773000	     11286	80000ada	03608f03	lb	x30,54(x1)	  x1:0x8001d918 x30=0x0000004d PA:0x8001d94e store:0x00007071
       22791000	     11295	80000ade	0040d903	lhu	x18,4(x1)	  x1:0x8001d918 x18=0x00001e1f PA:0x8001d91c store:0x00000000
       22853000	     11326	80000ae2	ffbb8e23	sb	x27,-4(x23)	 x23:0x8001d92d x27:0xffffffff PA:0x8001d929 store:0xffffffff load:0x000000ff
       22873000	     11336	80000ae6	029c8103	lb	x2,41(x25)	 x25:0x8001d4a4  x2=0xffffffce PA:0x8001d4cd store:0x000000cd
       22921000	     11360	80000aea	009c8383	lb	x7,9(x25)	 x25:0x8001d4a4  x7=0xffffffae PA:0x8001d4ad store:0x000000cd
       22931000	     11365	80000aee	00ab84a3	sb	x10,9(x23)	 x23:0x8001d92d x10:0x00000046 PA:0x8001d936 store:0x00000046 load:0x00000046
       22985000	     11392	80000af2	fe80a483	lw	x9,-24(x1)	  x1:0x8001d918  x9=0x00010203 PA:0x8001d900 store:0x00000052
       23049000	     11424	80000af6	febc8d83	lb	x27,-21(x25)	 x25:0x8001d4a4 x27=0xffffff8c PA:0x8001d48f store:0x0000003a
       23091000	     11445	80000afa	01e08323	sb	x30,6(x1)	  x1:0x8001d918 x30:0x0000004d PA:0x8001d91e store:0x0000004d load:0x0000004d
       23095000	     11447	80000afe	005bdf83	lhu	x31,5(x23)	 x23:0x8001d92d x31=0x00003031 PA:0x8001d932 store:0x80023e1c
       23139000	     11469	80000b02	ff508e03	lb	x28,-11(x1)	  x1:0x8001d918 x28=0x0000000e PA:0x8001d90d store:0x4c366000
