Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15547000	      7673	80001364	d1e10d13	addi	x26,x2,-738	  x2:0xffffffff x26=0xfffffd1d
       15587000	      7693	80001368	03a48463	beq	x9,x26,80001390	  x9:0x00000000 x26:0xfffffd1d  x0=0x00000000
       15589000	      7694	8000136c	00129c93	slli	x25,x5,0x1	  x5:0x8001add4 x25=0x00035ba8
       15611000	      7705	80001370	00560b33	add	x22,x12,x5	 x12:0x00000001  x5:0x8001add4 x22=0x8001add5
       15625000	      7712	80001374	01183bb3	sltu	x23,x16,x17	 x16:0x6246a000 x17:0xffffffff x23=0x00000001
       15637000	      7718	80001378	981e	c.add	x16,x7	 x16:0x6246a000  x7:0x00000000 x16=0x6246a000
       15657000	      7728	8000137a	41bb5813	srai	x16,x22,0x1b	 x22:0x8001add5 x16=0xfffffff0
       15659000	      7729	8000137e	8d49	c.or	x10,x10	 x10:0xffffffff x10:0xffffffff x10=0xffffffff
       15705000	      7752	80001380	41225433	sra	x8,x4,x18	  x4:0x8001ee7c x18:0x00000358  x8=0xffffff80
       15707000	      7753	80001384	8c3d	c.xor	x8,x15	  x8:0xffffff80 x15:0x00000000  x8=0xffffff80
       15721000	      7760	80001386	4088d033	sra	x0,x17,x8	 x17:0xffffffff  x8:0xffffff80  x0=0x00000000
       15729000	      7764	8000138a	02dd9cb3	mulh	x25,x27,x13	 x27:0xffffffff x13:0xffffffff x25=0x00000000
       15731000	      7765	8000138e	90e2	c.add	x1,x24	  x1:0x00000000 x24:0xfffffffe  x1=0xfffffffe
       15745000	      7772	80001390	01141633	sll	x12,x8,x17	  x8:0xffffff80 x17:0xffffffff x12=0x00000000
       15791000	      7795	80001394	af66bab7	lui	x21,0xaf66b	 x21=0xaf66b000
       15833000	      7816	80001398	01795913	srli	x18,x18,0x17	 x18:0x00000358 x18=0x00000000
       15835000	      7817	8000139c	01c5ee33	or	x28,x11,x28	 x11:0xe4c45f92 x28:0x9db95e45 x28=0xfdfd5fd7
       15843000	      7821	800013a0	03f6	c.slli	x7,0x1d	  x7:0x00000000  x7=0x00000000
       15845000	      7822	800013a2	8131	c.srli	x10,0xc	 x10:0xffffffff x10=0x000fffff
       15859000	      7829	800013a4	6fa5	c.lui	x31,0x9	 x31=0x00009000
       15861000	      7830	800013a6	9afd	c.andi	x13,-1	 x13:0xffffffff x13=0xffffffff
       15863000	      7831	800013a8	8b61	c.andi	x14,24	 x14:0x00000000 x14=0x00000000
       15883000	      7841	800013aa	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       15895000	      7847	800013ae	02b9ce63	blt	x19,x11,800013ea	 x19:0x8001ee7c x11:0xe4c45f92  x0=0x00000000
       15965000	      7882	800013ea	02741b63	bne	x8,x7,80001420	  x8:0xffffff80  x7:0x00000000  x0=0x00000000
       16007000	      7903	80001420	8c61	c.and	x8,x8	  x8:0xffffff80  x8:0xffffff80  x8=0xffffff80
       16045000	      7922	80001422	03971cb3	mulh	x25,x14,x25	 x14:0x00000000 x25:0x00000000 x25=0x00000000
       16049000	      7924	80001426	f57cc393	xori	x7,x25,-169	 x25:0x00000000  x7=0xffffff57
       16073000	      7936	8000142a	01791533	sll	x10,x18,x23	 x18:0x00000000 x23:0x00000001 x10=0x00000000
       16075000	      7937	8000142e	8d95	c.sub	x11,x13	 x11:0xe4c45f92 x13:0xffffffff x11=0xe4c45f93
       16149000	      7974	80001430	033e4433	div	x8,x28,x19	 x28:0xfdfd5fd7 x19:0x8001ee7c  x8=0x00000000
       16151000	      7975	80001434	017c55b3	srl	x11,x24,x23	 x24:0xfffffffe x23:0x00000001 x11=0x7fffffff
       16153000	      7976	80001438	c5067793	andi	x15,x12,-944	 x12:0x00000000 x15=0x00000000
       16161000	      7980	8000143c	02481133	mulh	x2,x16,x4	 x16:0xfffffff0  x4:0x8001ee7c  x2=0x00000007
       16177000	      7988	80001440	415dd733	sra	x14,x27,x21	 x27:0xffffffff x21:0xaf66b000 x14=0xffffffff
       16237000	      8018	80001444	8639	c.srai	x12,0xe	 x12:0x00000000 x12=0x00000000
       16239000	      8019	80001446	8775	c.srai	x14,0x1d	 x14:0xffffffff x14=0xffffffff
       16241000	      8020	80001448	63fd	c.lui	x7,0x1f	  x7=0x0001f000
       16243000	      8021	8000144a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16277000	      8038	8000144c	41ee5893	srai	x17,x28,0x1e	 x28:0xfdfd5fd7 x17=0xffffffff
       16293000	      8046	80001450	032a1bb3	mulh	x23,x20,x18	 x20:0xffffffff x18:0x00000000 x23=0x00000000
       16335000	      8067	80001454	01b19d93	slli	x27,x3,0x1b	  x3:0x9db95e45 x27=0x28000000
       16353000	      8076	80001458	41cadd93	srai	x27,x21,0x1c	 x21:0xaf66b000 x27=0xfffffffa
       16365000	      8082	8000145c	f9e26817	auipc	x16,0xf9e26	 x16=0x79e2745c
       16391000	      8095	80001460	e9282493	slti	x9,x16,-366	 x16:0x79e2745c  x9=0x00000000
       16393000	      8096	80001464	01c3ad33	slt	x26,x7,x28	  x7:0x0001f000 x28:0xfdfd5fd7 x26=0x00000000
       16399000	      8099	80001468	4785	c.li	x15,1	 x15=0x00000001
       16421000	      8110	8000146a	41dad533	sra	x10,x21,x29	 x21:0xaf66b000 x29:0x8001ee7c x10=0xfffffffa
       16423000	      8111	8000146e	10fd	c.addi	x1,-1	  x1:0xfffffffe  x1=0xfffffffd
       16431000	      8115	80001470	01289263	bne	x17,x18,80001474	 x17:0xffffffff x18:0x00000000  x0=0x00000000
       16469000	      8134	80001474	e2a1	c.bnez	x13,800014b4	 x13:0xffffffff
       16503000	      8151	800014b4	00629893	slli	x17,x5,0x6	  x5:0x8001add4 x17=0x006b7500
       16525000	      8162	800014b8	8c51	c.or	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
       16531000	      8165	800014ba	0066db63	bge	x13,x6,800014d0	 x13:0xffffffff  x6:0x00000000  x0=0x00000000
       16553000	      8176	800014be	00a99d63	bne	x19,x10,800014d8	 x19:0x8001ee7c x10:0xfffffffa  x0=0x00000000
       16595000	      8197	800014d8	1288	c.addi4spn	x10,x2,352	 x10=0x00000167
       16597000	      8198	800014da	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       16617000	      8208	800014dc	01b62b33	slt	x22,x12,x27	 x12:0x00000000 x27:0xfffffffa x22=0x00000000
       16621000	      8210	800014e0	01b11e63	bne	x2,x27,800014fc	  x2:0x00000007 x27:0xfffffffa  x0=0x00000000
       16673000	      8236	800014fc	3cdd8793	addi	x15,x27,973	 x27:0xfffffffa x15=0x000003c7
       16683000	      8241	80001500	005d9663	bne	x27,x5,8000150c	 x27:0xfffffffa  x5:0x8001add4  x0=0x00000000
       16701000	      8250	8000150c	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       16707000	      8253	80001510	8139	c.srli	x10,0xe	 x10:0x00000167 x10=0x00000000
       16733000	      8266	80001512	fa039817	auipc	x16,0xfa039	 x16=0x7a03a512
       16751000	      8275	80001516	011c1733	sll	x14,x24,x17	 x24:0xfffffffe x17:0x006b7500 x14=0xfffffffe
       16753000	      8276	8000151a	878d	c.srai	x15,0x3	 x15:0x000003c7 x15=0x00000078
       16755000	      8277	8000151c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16763000	      8281	8000151e	013cb533	sltu	x10,x25,x19	 x25:0x00000000 x19:0x8001ee7c x10=0x00000001
       16765000	      8282	80001522	807d	c.srli	x8,0x1f	  x8:0x00000000  x8=0x00000000
       16873000	      8336	80001524	0388f733	remu	x14,x17,x24	 x17:0x006b7500 x24:0xfffffffe x14=0x006b7500
       16875000	      8337	80001528	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xffffffff x12=0x00000000
       16877000	      8338	8000152a	04ae0193	addi	x3,x28,74	 x28:0xfdfd5fd7  x3=0xfdfd6021
       16879000	      8339	8000152e	00430133	add	x2,x6,x4	  x6:0x00000000  x4:0x8001ee7c  x2=0x8001ee7c
       16955000	      8377	80001532	03ba5033	divu	x0,x20,x27	 x20:0xffffffff x27:0xfffffffa  x0=0x00000000
       17029000	      8414	80001536	02aac933	div	x18,x21,x10	 x21:0xaf66b000 x10:0x00000001 x18=0xaf66b000
       17031000	      8415	8000153a	8ad9	c.andi	x13,22	 x13:0xffffffff x13=0x00000016
       17033000	      8416	8000153c	8399	c.srli	x15,0x6	 x15:0x00000078 x15=0x00000001
       17035000	      8417	8000153e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17055000	      8427	80001540	01ebeeb3	or	x29,x23,x30	 x23:0x00000000 x30:0xe4c45f58 x29=0xe4c45f58
       17097000	      8448	80001544	00eeb033	sltu	x0,x29,x14	 x29:0xe4c45f58 x14:0x006b7500  x0=0x00000000
       17099000	      8449	80001548	0049f6b3	and	x13,x19,x4	 x19:0x8001ee7c  x4:0x8001ee7c x13=0x8001ee7c
       17101000	      8450	8000154c	36b8c813	xori	x16,x17,875	 x17:0x006b7500 x16=0x006b766b
       17121000	      8460	80001550	8de9	c.and	x11,x10	 x11:0x7fffffff x10:0x00000001 x11=0x00000001
       17183000	      8491	80001552	010fda33	srl	x20,x31,x16	 x31:0x00009000 x16:0x006b766b x20=0x00000012
       17185000	      8492	80001556	412ad4b3	sra	x9,x21,x18	 x21:0xaf66b000 x18:0xaf66b000  x9=0xaf66b000
       17187000	      8493	8000155a	8b79	c.andi	x14,30	 x14:0x006b7500 x14=0x00000000
       17201000	      8500	8000155c	5dfd	c.li	x27,-1	 x27=0xffffffff
       17203000	      8501	8000155e	00939593	slli	x11,x7,0x9	  x7:0x0001f000 x11=0x03e00000
       17211000	      8505	80001562	01cbf463	bgeu	x23,x28,8000156a	 x23:0x00000000 x28:0xfdfd5fd7  x0=0x00000000
       17223000	      8511	80001566	00466133	or	x2,x12,x4	 x12:0x00000000  x4:0x8001ee7c  x2=0x8001ee7c
       17225000	      8512	8000156a	004746b3	xor	x13,x14,x4	 x14:0x00000000  x4:0x8001ee7c x13=0x8001ee7c
       17249000	      8524	8000156e	04c70163	beq	x14,x12,800015b0	 x14:0x00000000 x12:0x00000000  x0=0x00000000
       17271000	      8535	800015b0	81b9	c.srli	x11,0xe	 x11:0x03e00000 x11=0x00000f80
       17279000	      8539	800015b2	006bd733	srl	x14,x23,x6	 x23:0x00000000  x6:0x00000000 x14=0x00000000
       17281000	      8540	800015b6	8ae1	c.andi	x13,24	 x13:0x8001ee7c x13=0x00000018
       17283000	      8541	800015b8	8c91	c.sub	x9,x12	  x9:0xaf66b000 x12:0x00000000  x9=0xaf66b000
       17319000	      8559	800015ba	03680b33	mul	x22,x16,x22	 x16:0x006b766b x22:0x00000000 x22=0x00000000
       17321000	      8560	800015be	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
       17395000	      8597	800015c0	02954e33	div	x28,x10,x9	 x10:0x00000001  x9:0xaf66b000 x28=0x00000000
       17397000	      8598	800015c4	27214593	xori	x11,x2,626	  x2:0x8001ee7c x11=0x8001ec0e
       17399000	      8599	800015c8	010c9213	slli	x4,x25,0x10	 x25:0x00000000  x4=0x00000000
       17441000	      8620	800015cc	006e9513	slli	x10,x29,0x6	 x29:0xe4c45f58 x10=0x3117d600
       17443000	      8621	800015d0	4181	c.li	x3,0	  x3=0x00000000
       17445000	      8622	800015d2	717d	c.addi16sp	x2,-16	  x2:0x8001ee7c  x2=0x8001ee6c
       17471000	      8635	800015d4	00f08263	beq	x1,x15,800015d8	  x1:0xfffffffd x15:0x00000001  x0=0x00000000
       17495000	      8647	800015d8	00e89d13	slli	x26,x17,0xe	 x17:0x006b7500 x26=0xdd400000
       17521000	      8660	800015dc	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       17539000	      8669	800015e0	404c5d13	srai	x26,x24,0x4	 x24:0xfffffffe x26=0xffffffff
       17541000	      8670	800015e4	8ee5	c.and	x13,x9	 x13:0x00000018  x9:0xaf66b000 x13=0x00000000
       17563000	      8681	800015e6	0002d6b3	srl	x13,x5,x0	  x5:0x8001add4  x0:0x00000000 x13=0x8001add4
       17641000	      8720	800015ea	025efb33	remu	x22,x29,x5	 x29:0xe4c45f58  x5:0x8001add4 x22=0x64c2b184
       17643000	      8721	800015ee	14debf93	sltiu	x31,x29,333	 x29:0xe4c45f58 x31=0x00000000
       17645000	      8722	800015f2	0b9e	c.slli	x23,0x7	 x23:0x00000000 x23=0x00000000
       17649000	      8724	800015f4	ce15	c.beqz	x12,80001630	 x12:0x00000000
       17653000	      8726	80001630	86b5	c.srai	x13,0xd	 x13:0x8001add4 x13=0xfffc000d
       17675000	      8737	80001632	00904ab3	xor	x21,x0,x9	  x0:0x00000000  x9:0xaf66b000 x21=0xaf66b000
       17707000	      8753	80001636	02ca60b3	rem	x1,x20,x12	 x20:0x00000012 x12:0x00000000  x1=0x00000012
       17715000	      8757	8000163a	35c93d93	sltiu	x27,x18,860	 x18:0xaf66b000 x27=0x00000000
       17723000	      8761	8000163e	008e9693	slli	x13,x29,0x8	 x29:0xe4c45f58 x13=0xc45f5800
       17725000	      8762	80001642	5f7d	c.li	x30,-1	 x30=0xffffffff
       17729000	      8764	80001644	288fcb93	xori	x23,x31,648	 x31:0x00000000 x23=0x00000288
       17735000	      8767	80001648	03bde6b3	rem	x13,x27,x27	 x27:0x00000000 x27:0x00000000 x13=0x00000000
       17747000	      8773	8000164c	01314e63	blt	x2,x19,80001668	  x2:0x8001ee6c x19:0x8001ee7c  x0=0x00000000
       17789000	      8794	80001668	0188a0b3	slt	x1,x17,x24	 x17:0x006b7500 x24:0xfffffffe  x1=0x00000000
       17797000	      8798	8000166c	03d035b3	mulhu	x11,x0,x29	  x0:0x00000000 x29:0xe4c45f58 x11=0x00000000
       17841000	      8820	80001670	026f8b63	beq	x31,x6,800016a6	 x31:0x00000000  x6:0x00000000  x0=0x00000000
       17879000	      8839	800016a6	1280	c.addi4spn	x8,x2,352	  x8=0x8001efcc
       17921000	      8860	800016a8	007fac33	slt	x24,x31,x7	 x31:0x00000000  x7:0x0001f000 x24=0x00000001
       17947000	      8873	800016ac	018f6f33	or	x30,x30,x24	 x30:0xffffffff x24:0x00000001 x30=0xffffffff
       17949000	      8874	800016b0	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       18007000	      8903	800016b2	038f4863	blt	x30,x24,800016e2	 x30:0xffffffff x24:0x00000001  x0=0x00000000
       18013000	      8906	800016e2	e819	c.bnez	x8,800016f8	  x8:0x8001efcc
       18067000	      8933	800016f8	41985f13	srai	x30,x16,0x19	 x16:0x006b766b x30=0x00000000
       18111000	      8955	800016fc	01917433	and	x8,x2,x25	  x2:0x8001ee6c x25:0x00000000  x8=0x00000000
       18157000	      8978	80001700	033a00b3	mul	x1,x20,x19	 x20:0x00000012 x19:0x8001ee7c  x1=0x0022c4b8
       18161000	      8980	80001704	c01d	c.beqz	x8,8000172a	  x8:0x00000000
       18219000	      9009	8000172a	00438433	add	x8,x7,x4	  x7:0x0001f000  x4:0x00000000  x8=0x0001f000
       18221000	      9010	8000172e	0a7a	c.slli	x20,0x1e	 x20:0x00000012 x20=0x80000000
       18241000	      9020	80001730	0143f033	and	x0,x7,x20	  x7:0x0001f000 x20:0x80000000  x0=0x00000000
       18269000	      9034	80001734	02060a33	mul	x20,x12,x0	 x12:0x00000000  x0:0x00000000 x20=0x00000000
       18287000	      9043	80001738	025d5d63	bge	x26,x5,80001772	 x26:0xffffffff  x5:0x8001add4  x0=0x00000000
       18301000	      9050	8000173c	81d5	c.srli	x11,0x15	 x11:0x00000000 x11=0x00000000
       18335000	      9067	8000173e	00bbdf63	bge	x23,x11,8000175c	 x23:0x00000288 x11:0x00000000  x0=0x00000000
       18411000	      9105	80001742	03a5f133	remu	x2,x11,x26	 x11:0x00000000 x26:0xffffffff  x2=0x00000000
       18413000	      9106	80001746	9c56	c.add	x24,x21	 x24:0x00000001 x21:0xaf66b000 x24=0xaf66b001
       18415000	      9107	80001748	00775fb3	srl	x31,x14,x7	 x14:0x00000000  x7:0x0001f000 x31=0x00000000
       18417000	      9108	8000174c	8499	c.srai	x9,0x6	  x9:0xaf66b000  x9=0xfebd9ac0
       18447000	      9123	8000174e	e4d0ff93	andi	x31,x1,-435	  x1:0x0022c4b8 x31=0x0022c408
       18449000	      9124	80001752	50dfc037	lui	x0,0x50dfc	  x0=0x00000000
       18451000	      9125	80001756	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       18467000	      9133	80001758	82c41a97	auipc	x21,0x82c41	 x21=0x02c42758
       18469000	      9134	8000175c	006057b3	srl	x15,x0,x6	  x0:0x00000000  x6:0x00000000 x15=0x00000000
       18531000	      9165	80001760	f898c013	xori	x0,x17,-119	 x17:0x006b7500  x0=0x00000000
       18549000	      9174	80001764	008a1963	bne	x20,x8,80001776	 x20:0x00000000  x8:0x0001f000  x0=0x00000000
       18633000	      9216	80001776	018e5233	srl	x4,x28,x24	 x28:0x00000000 x24:0xaf66b001  x4=0x00000000
       18657000	      9228	8000177a	e294f713	andi	x14,x9,-471	  x9:0xfebd9ac0 x14=0xfebd9a00
       18659000	      9229	8000177e	419b5b93	srai	x23,x22,0x19	 x22:0x64c2b184 x23=0x00000032
       18661000	      9230	80001782	c109	c.beqz	x10,80001784	 x10:0x3117d600
       18691000	      9245	80001784	80ad	c.srli	x9,0xb	  x9:0xfebd9ac0  x9=0x001fd7b3
       18693000	      9246	80001786	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       18695000	      9247	80001788	987d	c.andi	x8,-1	  x8:0x0001f000  x8=0x0001f000
       18697000	      9248	8000178a	8272	c.mv	x4,x28	  x0:0x00000000 x28:0x00000000  x4=0x00000000
       18733000	      9266	8000178c	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
       18743000	      9271	8000178e	00e64433	xor	x8,x12,x14	 x12:0x00000000 x14:0xfebd9a00  x8=0xfebd9a00
       18745000	      9272	80001792	841e	c.mv	x8,x7	  x0:0x00000000  x7:0x0001f000  x8=0x0001f000
       18747000	      9273	80001794	8771	c.srai	x14,0x1c	 x14:0xfebd9a00 x14=0xffffffff
       18751000	      9275	80001796	e88d	c.bnez	x9,800017c8	  x9:0x001fd7b3
       18781000	      9290	800017c8	87c1	c.srai	x15,0x10	 x15:0x00000000 x15=0x00000000
       18783000	      9291	800017ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18795000	      9297	800017cc	1a426513	ori	x10,x4,420	  x4:0x00000000 x10=0x000001a4
       18837000	      9318	800017d0	01248e33	add	x28,x9,x18	  x9:0x001fd7b3 x18:0xaf66b000 x28=0xaf8687b3
       18841000	      9320	800017d4	0357e063	bltu	x15,x21,800017f4	 x15:0x00000000 x21:0x02c42758  x0=0x00000000
       18919000	      9359	800017f4	01d48563	beq	x9,x29,800017fe	  x9:0x001fd7b3 x29:0xe4c45f58  x0=0x00000000
       18921000	      9360	800017f8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18943000	      9371	800017fa	dfb2bf13	sltiu	x30,x5,-517	  x5:0x8001add4 x30=0x00000001
       18945000	      9372	800017fe	8e69	c.and	x12,x10	 x12:0x00000000 x10:0x000001a4 x12=0x00000000
       18965000	      9382	80001800	6131	c.addi16sp	x2,320	  x2:0xffffffe0  x2=0x00000120
       18987000	      9393	80001802	051ac363	blt	x21,x17,80001848	 x21:0x02c42758 x17:0x006b7500  x0=0x00000000
       19009000	      9404	80001806	00dddc93	srli	x25,x27,0xd	 x27:0x00000000 x25=0x00000000
       19033000	      9416	8000180a	039b73b3	remu	x7,x22,x25	 x22:0x64c2b184 x25:0x00000000  x7=0x64c2b184
       19107000	      9453	8000180e	033e74b3	remu	x9,x28,x19	 x28:0xaf8687b3 x19:0x8001ee7c  x9=0x2f849937
       19109000	      9454	80001812	0483d263	bge	x7,x8,80001856	  x7:0x64c2b184  x8:0x0001f000  x0=0x00000000
       19111000	      9455	80001816	01342933	slt	x18,x8,x19	  x8:0x0001f000 x19:0x8001ee7c x18=0x00000000
       19113000	      9456	8000181a	997d	c.andi	x10,-1	 x10:0x000001a4 x10=0x000001a4
       19137000	      9468	8000181c	024a7b33	remu	x22,x20,x4	 x20:0x00000000  x4:0x00000000 x22=0x00000000
       19169000	      9484	80001820	0166cf33	xor	x30,x13,x22	 x13:0x00000000 x22:0x00000000 x30=0x00000000
       19171000	      9485	80001824	02927463	bgeu	x4,x9,8000184c	  x4:0x00000000  x9:0x2f849937  x0=0x00000000
       19209000	      9504	80001828	4e39	c.li	x28,14	 x28=0x0000000e
       19211000	      9505	8000182a	00a3b233	sltu	x4,x7,x10	  x7:0x64c2b184 x10:0x000001a4  x4=0x00000000
       19213000	      9506	8000182e	8d81	c.sub	x11,x8	 x11:0x00000000  x8:0x0001f000 x11=0xfffe1000
       19257000	      9528	80001830	026c68b3	rem	x17,x24,x6	 x24:0xaf66b001  x6:0x00000000 x17=0xaf66b001
       19271000	      9535	80001834	623d	c.lui	x4,0xf	  x4=0x0000f000
       19273000	      9536	80001836	01bd9d63	bne	x27,x27,80001850	 x27:0x00000000 x27:0x00000000  x0=0x00000000
       19317000	      9558	8000183a	02e2ff63	bgeu	x5,x14,80001878	  x5:0x8001add4 x14:0xffffffff  x0=0x00000000
       19321000	      9560	8000183e	034276b3	remu	x13,x4,x20	  x4:0x0000f000 x20:0x00000000 x13=0x0000f000
       19325000	      9562	80001842	e595	c.bnez	x11,8000186e	 x11:0xfffe1000
       19373000	      9586	8000186e	e121	c.bnez	x10,800018ae	 x10:0x000001a4
       19449000	      9624	800018ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19491000	      9645	800018b0	8f25	c.xor	x14,x9	 x14:0xffffffff  x9:0x2f849937 x14=0xd07b66c8
       19493000	      9646	800018b2	8d6d	c.and	x10,x11	 x10:0x000001a4 x11:0xfffe1000 x10=0x00000000
       19509000	      9654	800018b4	00978233	add	x4,x15,x9	 x15:0x00000000  x9:0x2f849937  x4=0x2f849937
       19513000	      9656	800018b8	01551d63	bne	x10,x21,800018d2	 x10:0x00000000 x21:0x02c42758  x0=0x00000000
       19613000	      9706	800018d2	021a5233	divu	x4,x20,x1	 x20:0x00000000  x1:0x0022c4b8  x4=0x00000000
       19615000	      9707	800018d6	01b70633	add	x12,x14,x27	 x14:0xd07b66c8 x27:0x00000000 x12=0xd07b66c8
       19617000	      9708	800018da	01056c33	or	x24,x10,x16	 x10:0x00000000 x16:0x006b766b x24=0x006b766b
       19621000	      9710	800018de	404658b3	sra	x17,x12,x4	 x12:0xd07b66c8  x4:0x00000000 x17=0xd07b66c8
       19649000	      9724	800018e2	003ddcb3	srl	x25,x27,x3	 x27:0x00000000  x3:0x00000000 x25=0x00000000
       19675000	      9737	800018e6	03f05b63	bge	x0,x31,8000191c	  x0:0x00000000 x31:0x0022c408  x0=0x00000000
       19679000	      9739	800018ea	01756863	bltu	x10,x23,800018fa	 x10:0x00000000 x23:0x00000032  x0=0x00000000
       19701000	      9750	800018fa	c299	c.beqz	x13,80001900	 x13:0x0000f000
