Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       24511000	     12155	800003c2	f3d75103	lhu	x2,-195(x14)	 x14:0x800150cb  x2=0x00000a0b PA:0x80015008 store:0x00000076
       24513000	     12156	800003c6	8c29	c.xor	x8,x10	  x8:0xfffe9c00 x10:0xffffffff  x8=0x000163ff
       24547000	     12173	800003c8	f3d72f03	lw	x30,-195(x14)	 x14:0x800150cb x30=0x08090a0b PA:0x80015008 store:0x00000076
       24575000	     12187	800003cc	f3d74603	lbu	x12,-195(x14)	 x14:0x800150cb x12=0x0000000b PA:0x80015008 store:0x00000076
       24579000	     12189	800003d0	f3271ea3	sh	x18,-195(x14)	 x14:0x800150cb x18:0x0000000c PA:0x80015008 store:0x0000000c load:0x0000000c
       24603000	     12201	800003d4	f3d75e03	lhu	x28,-195(x14)	 x14:0x800150cb x28=0x0000000c PA:0x80015008 store:0x00000076
       24625000	     12212	800003d8	f2171ea3	sh	x1,-195(x14)	 x14:0x800150cb  x1:0x0000008d PA:0x80015008 store:0x0000008d load:0x0000008d
       24631000	     12215	800003dc	f3d72183	lw	x3,-195(x14)	 x14:0x800150cb  x3=0x0809008d PA:0x80015008 store:0x00000076
       24633000	     12216	800003e0	00017097	auipc	x1,0x17	  x1=0x800173e0
       24687000	     12243	800003e4	ae408093	addi	x1,x1,-1308	  x1:0x800173e0  x1=0x80016ec4
       24701000	     12250	800003e8	86108e03	lb	x28,-1951(x1)	  x1:0x80016ec4 x28=0x00000026 PA:0x80016725 store:0x80016ec4
       24725000	     12262	800003ec	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
       24733000	     12266	800003f0	40f55f33	sra	x30,x10,x15	 x10:0xffffffff x15:0x08090a0b x30=0xffffffff
       24735000	     12267	800003f4	8ef1	c.and	x13,x12	 x13:0x00009091 x12:0x0000000b x13=0x00000001
       24759000	     12279	800003f6	d1f0cd83	lbu	x27,-737(x1)	  x1:0x80016ec4 x27=0x000000e0 PA:0x80016be3 store:0x04050607
       24819000	     12309	800003fa	04508803	lb	x16,69(x1)	  x1:0x80016ec4 x16=0x0000000a PA:0x80016f09 store:0x80022e1c
       24831000	     12315	800003fe	7fe0c503	lbu	x10,2046(x1)	  x1:0x80016ec4 x10=0x000000c1 PA:0x800176c2 store:0xffffffff
       24833000	     12316	80000402	8f99	c.sub	x15,x14	 x15:0x08090a0b x14:0x800150cb x15=0x8807b940
       24875000	     12337	80000404	7fe0c183	lbu	x3,2046(x1)	  x1:0x80016ec4  x3=0x000000c1 PA:0x800176c2 store:0xffffffff
       24905000	     12352	80000408	f710c103	lbu	x2,-143(x1)	  x1:0x80016ec4  x2=0x00000036 PA:0x80016e35 store:0xffffffbe
       24907000	     12353	8000040c	d74ae113	ori	x2,x21,-652	 x21:0x00000070  x2=0xfffffd74
       24909000	     12354	80000410	280fca13	xori	x20,x31,640	 x31:0x04050607 x20=0x04050487
       25049000	     12424	80012040	98bfe06f	jal	x0,800109ca	  x0=0x00000000
       25063000	     12431	800109ca	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       25107000	     12453	800109ce	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x80016ec4 PA:0x80022da4 store:0x80016ec4 load:0x80016ec4
       25175000	     12487	800109d2	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0xfffffd74 PA:0x80022da8 store:0xfffffd74 load:0xfffffd74
       25185000	     12492	800109d6	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x000000c1 PA:0x80022dac store:0x000000c1 load:0x000000c1
       25191000	     12495	800109da	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x0000eced PA:0x80022db0 store:0x0000eced load:0x0000eced
       25215000	     12507	800109de	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       25267000	     12533	800109e2	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       25287000	     12543	800109e6	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x8001547f PA:0x80022dbc store:0x8001547f load:0x8001547f
       25311000	     12555	800109ea	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x000163ff PA:0x80022dc0 store:0x000163ff load:0x000163ff
       25333000	     12566	800109ee	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x000000ea PA:0x80022dc4 store:0x000000ea load:0x000000ea
       25337000	     12568	800109f2	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x000000c1 PA:0x80022dc8 store:0x000000c1 load:0x000000c1
       25363000	     12581	800109f6	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x88898a8b PA:0x80022dcc store:0x88898a8b load:0x88898a8b
       25369000	     12584	800109fa	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x0000000b PA:0x80022dd0 store:0x0000000b load:0x0000000b
       25391000	     12595	800109fe	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x00000001 PA:0x80022dd4 store:0x00000001 load:0x00000001
       25451000	     12625	80010a02	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x800150cb PA:0x80022dd8 store:0x800150cb load:0x800150cb
       25463000	     12631	80010a06	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x8807b940 PA:0x80022ddc store:0x8807b940 load:0x8807b940
       25507000	     12653	80010a0a	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x0000000a PA:0x80022de0 store:0x0000000a load:0x0000000a
       25515000	     12657	80010a0e	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffbe PA:0x80022de4 store:0xffffffbe load:0xffffffbe
       25551000	     12675	80010a12	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x0000000c PA:0x80022de8 store:0x0000000c load:0x0000000c
       25591000	     12695	80010a16	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
       25615000	     12707	80010a1a	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x04050487 PA:0x80022df0 store:0x04050487 load:0x04050487
       25631000	     12715	80010a1e	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000070 PA:0x80022df4 store:0x00000070 load:0x00000070
       25655000	     12727	80010a22	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x000003ac PA:0x80022df8 store:0x000003ac load:0x000003ac
       25691000	     12745	80010a26	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0xffffffe4 PA:0x80022dfc store:0xffffffe4 load:0xffffffe4
       25701000	     12750	80010a2a	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x000000ea PA:0x80022e00 store:0x000000ea load:0x000000ea
       25731000	     12765	80010a2e	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x80015a6a PA:0x80022e04 store:0x80015a6a load:0x80015a6a
       25745000	     12772	80010a32	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0x00000000 PA:0x80022e08 store:0x00000000 load:0x00000000
       25769000	     12784	80010a36	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x000000e0 PA:0x80022e0c store:0x000000e0 load:0x000000e0
       25833000	     12816	80010a3a	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0x00000026 PA:0x80022e10 store:0x00000026 load:0x00000026
       25861000	     12830	80010a3e	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0x00000076 PA:0x80022e14 store:0x00000076 load:0x00000076
       25879000	     12839	80010a42	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0xffffffff PA:0x80022e18 store:0xffffffff load:0xffffffff
       25913000	     12856	80010a46	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x04050607 PA:0x80022e1c store:0x04050607 load:0x04050607
       25933000	     12866	80010a4a	90000437	lui	x8,0x90000	  x8=0x90000000
       25943000	     12871	80010a4e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       25945000	     12872	80010a52	4b19	c.li	x22,6	 x22=0x00000006
       25957000	     12878	80010a54	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       25959000	     12879	80010a56	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       25993000	     12896	80010a5a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       25995000	     12897	80010a5e	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000010
       26015000	     12907	80010a62	01fb5b13	srli	x22,x22,0x1f	 x22:0x80000010 x22=0x00000001
       26031000	     12915	80010a66	060b0c63	beq	x22,x0,80010ade	 x22:0x00000001  x0:0x00000000  x0=0x00000000
       26055000	     12927	80010a6a	90000437	lui	x8,0x90000	  x8=0x90000000
       26057000	     12928	80010a6e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       26073000	     12936	80010a72	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
       26075000	     12937	80010a76	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
       26115000	     12957	80010a78	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
       26147000	     12973	80010a7a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
       26149000	     12974	80010a7e	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       26209000	     13004	80010a82	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
       26211000	     13005	80010a86	90000437	lui	x8,0x90000	  x8=0x90000000
       26213000	     13006	80010a8a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       26235000	     13017	80010a8e	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
       26237000	     13018	80010a92	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
       26239000	     13019	80010a94	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
       26269000	     13034	80010a96	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
       26271000	     13035	80010a9a	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x80000010
       26295000	     13047	80010a9e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x80000010 PA:0x8ffffffc store:0x80000010 load:0x80000010
       26297000	     13048	80010aa2	90000437	lui	x8,0x90000	  x8=0x90000000
       26333000	     13066	80010aa6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       26357000	     13078	80010aaa	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
       26359000	     13079	80010aae	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
       26361000	     13080	80010ab0	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
       26379000	     13089	80010ab2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
       26381000	     13090	80010ab6	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       26425000	     13112	80010aba	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
       26427000	     13113	80010abe	90000437	lui	x8,0x90000	  x8=0x90000000
       26477000	     13138	80010ac2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       26479000	     13139	80010ac6	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
       26481000	     13140	80010aca	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
       26501000	     13150	80010acc	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
       26535000	     13167	80010ace	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
       26549000	     13174	80010ad2	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00010X00
       26575000	     13187	80010ad6	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00010X00 PA:0x8ffffffc store:0x00010X00 load:0x00010000
       26617000	     13208	80010ada	5260206f	jal	x0,80013000	  x0=0x00000000
       26629000	     13214	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
       26653000	     13226	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
       26673000	     13236	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00010X00
       26683000	     13241	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00010X00 x22=0x00010X00
       26695000	     13247	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
       26705000	     13252	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       26727000	     13263	80013018	4b1d	c.li	x22,7	 x22=0x00000007
       26729000	     13264	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
       26779000	     13289	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
       26789000	     13294	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
       26827000	     13313	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x80016ec4 PA:0x80022da4 store:0x0000eced
       26851000	     13325	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0xfffffd74 PA:0x80022da8 store:0x8ffffffc
       26857000	     13328	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0x000000c1 PA:0x80022dac store:0x0000000b
       26923000	     13361	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x0000eced PA:0x80022db0 store:0x0000000a
       26965000	     13382	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x04050487
       26969000	     13384	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x000000ea
       27013000	     13406	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0x8001547f PA:0x80022dbc store:0x00000026
       27017000	     13408	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x000163ff PA:0x80022dc0 store:0x00000000
       27041000	     13420	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0x000000ea PA:0x80022dc4 store:0x0000eced
       27077000	     13438	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0x000000c1 PA:0x80022dc8 store:0x000163ff
       27121000	     13460	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0x88898a8b PA:0x80022dcc store:0x0000000b
       27145000	     13472	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x0000000b PA:0x80022dd0 store:0x0000000a
       27207000	     13503	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x00000001 PA:0x80022dd4 store:0x04050487
       27221000	     13510	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x800150cb PA:0x80022dd8 store:0x000000ea
       27245000	     13522	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x8807b940 PA:0x80022ddc store:0x00000026
       27263000	     13531	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x0000000a PA:0x80022de0 store:0x00000000
       27267000	     13533	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffbe PA:0x80022de4 store:0x0000eced
       27297000	     13548	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x0000000c PA:0x80022de8 store:0x000163ff
       27357000	     13578	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x0000000b
       27391000	     13595	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x04050487 PA:0x80022df0 store:0x0000000a
       27437000	     13618	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x00000070 PA:0x80022df4 store:0x04050487
       27473000	     13636	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x000003ac PA:0x80022df8 store:0x000000ea
       27501000	     13650	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0xffffffe4 PA:0x80022dfc store:0x00000026
       27505000	     13652	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x000000ea PA:0x80022e00 store:0x00000000
       27549000	     13674	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x80015a6a PA:0x80022e04 store:0x0000eced
       27561000	     13680	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0x00000000 PA:0x80022e08 store:0x000163ff
       27591000	     13695	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x000000e0 PA:0x80022e0c store:0x0000000b
       27647000	     13723	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0x00000026 PA:0x80022e10 store:0x0000000a
       27661000	     13730	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0x00000076 PA:0x80022e14 store:0x04050487
       27665000	     13732	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0xffffffff PA:0x80022e18 store:0x000000ea
       27689000	     13744	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x04050607 PA:0x80022e1c store:0x00000026
       27727000	     13763	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
       27769000	     13784	800130a4	30200073	mret	
       27829000	     13814	80000414	f7108f03	lb	x30,-143(x1)	  x1:0x80016ec4 x30=0x00000036 PA:0x80016e35 store:0xffffffbe
       27841000	     13820	80000418	f710c183	lbu	x3,-143(x1)	  x1:0x80016ec4  x3=0x00000036 PA:0x80016e35 store:0xffffffbe
       27853000	     13826	8000041c	f6e088a3	sb	x14,-143(x1)	  x1:0x80016ec4 x14:0x800150cb PA:0x80016e35 store:0x800150cb load:0x000000cb
       27909000	     13854	80000420	185086a3	sb	x5,397(x1)	  x1:0x80016ec4  x5:0x80022e1c PA:0x80017051 store:0x80022e1c load:0x0000001c
       27913000	     13856	80000424	0080016f	jal	x2,8000042c	  x2=0x80000428
       27969000	     13884	8000042c	a019	c.j	80000432	
       27993000	     13896	80000432	2011	c.jal	80000436	  x1=0x80000434
       28021000	     13910	80000436	a809	c.j	80000448	
       28073000	     13936	80000448	37dd	c.jal	8000042e	  x1=0x8000044a
       28137000	     13968	8000042e	200d	c.jal	80000450	  x1=0x80000430
       28181000	     13990	80000450	3fe9	c.jal	8000042a	  x1=0x80000452
       28241000	     14020	8000042a	2811	c.jal	8000043e	  x1=0x8000042c
       28265000	     14032	8000043e	2819	c.jal	80000454	  x1=0x80000440
       28301000	     14050	80000454	37e5	c.jal	8000043c	  x1=0x80000456
       28339000	     14069	8000043c	a819	c.j	80000452	
       28363000	     14081	80000452	3ff5	c.jal	8000044e	  x1=0x80000454
       28409000	     14104	8000044e	bfe5	c.j	80000446	
       28427000	     14113	80000446	3ffd	c.jal	80000444	  x1=0x80000448
       28463000	     14131	80000444	3ff5	c.jal	80000440	  x1=0x80000446
       28485000	     14142	80000440	fe9ff0ef	jal	x1,80000428	  x1=0x80000444
       28493000	     14146	80000428	2801	c.jal	80000438	  x1=0x8000042a
       28521000	     14160	80000438	014000ef	jal	x1,8000044c	  x1=0x8000043c
       28557000	     14178	8000044c	37d5	c.jal	80000430	  x1=0x8000044e
       28569000	     14184	80000430	2011	c.jal	80000434	  x1=0x80000432
       28583000	     14191	80000434	a819	c.j	8000044a	
       28633000	     14216	8000044a	2031	c.jal	80000456	  x1=0x8000044c
       28691000	     14245	80000456	8ce1	c.and	x9,x8	  x9:0x000000ea  x8:0x000163ff  x9=0x000000ea
       28713000	     14256	80000458	00019117	auipc	x2,0x19	  x2=0x80019458
       28715000	     14257	8000045c	8a410113	addi	x2,x2,-1884	  x2:0x80019458  x2=0x80018cfc
       28797000	     14298	80000460	78b10ba3	sb	x11,1943(x2)	  x2:0x80018cfc x11:0x88898a8b PA:0x80019493 store:0x88898a8b load:0x0000008b
       28825000	     14312	80000464	76410b83	lb	x23,1892(x2)	  x2:0x80018cfc x23=0x00000063 PA:0x80019460 store:0x0000eced
       28827000	     14313	80000468	2b9c7e13	andi	x28,x24,697	 x24:0x000000ea x28=0x000000a8
       28843000	     14321	8000046c	76415703	lhu	x14,1892(x2)	  x2:0x80018cfc x14=0x00006263 PA:0x80019460 store:0x0000eced
       28917000	     14358	80000470	02f863b3	rem	x7,x16,x15	 x16:0x0000000a x15:0x8807b940  x7=0x0000000a
       28945000	     14372	80012044	a9ffe06f	jal	x0,80010ae2	  x0=0x00000000
       28999000	     14399	80010ae2	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
       29039000	     14419	80010ae6	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x8000044c PA:0x80022da4 store:0x8000044c load:0x8000044c
       29081000	     14440	80010aea	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x80018cfc PA:0x80022da8 store:0x80018cfc load:0x80018cfc
       29097000	     14448	80010aee	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0x00000036 PA:0x80022dac store:0x00000036 load:0x00000036
       29119000	     14459	80010af2	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x0000eced PA:0x80022db0 store:0x0000eced load:0x0000eced
       29207000	     14503	80010af6	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
       29231000	     14515	80010afa	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
       29245000	     14522	80010afe	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0x0000000a PA:0x80022dbc store:0x0000000a load:0x0000000a
       29253000	     14526	80010b02	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x000163ff PA:0x80022dc0 store:0x000163ff load:0x000163ff
       29317000	     14558	80010b06	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0x000000ea PA:0x80022dc4 store:0x000000ea load:0x000000ea
       29323000	     14561	80010b0a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0x000000c1 PA:0x80022dc8 store:0x000000c1 load:0x000000c1
       29365000	     14582	80010b0e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0x88898a8b PA:0x80022dcc store:0x88898a8b load:0x88898a8b
       29369000	     14584	80010b12	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x0000000b PA:0x80022dd0 store:0x0000000b load:0x0000000b
       29387000	     14593	80010b16	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x00000001 PA:0x80022dd4 store:0x00000001 load:0x00000001
       29413000	     14606	80010b1a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x00006263 PA:0x80022dd8 store:0x00006263 load:0x00006263
       29455000	     14627	80010b1e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x8807b940 PA:0x80022ddc store:0x8807b940 load:0x8807b940
