Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15547000	      7673	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018ab8 x30:0x00000005 PA:0x80018b30 store:0x00000005 load:0x00000005
       15579000	      7689	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018ab8 x31:0x80000000 PA:0x80018b34 store:0x80000000 load:0x80000000
       15581000	      7690	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       15605000	      7702	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       15607000	      7703	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       15625000	      7712	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       15627000	      7713	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       15703000	      7751	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       15705000	      7752	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       15707000	      7753	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       15753000	      7776	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       15805000	      7802	800052b6	be1d	c.j	80004dec	
       15869000	      7834	80004dec	4185	c.li	x3,1	  x3=0x00000001
       15893000	      7846	80004dee	00000073	ecall	
       15909000	      7854	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       15951000	      7875	8000519e	7b200073	dret	
       15959000	      7879	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018ab8  x5=0x80018a3c
       15969000	      7884	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018a3c  x1:0x00000000 PA:0x80018a40 store:0x00000000 load:0x00000000
       16019000	      7909	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018a3c  x2:0x00000000 PA:0x80018a44 store:0x00000000 load:0x00000000
       16047000	      7923	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018a3c  x3:0x00000001 PA:0x80018a48 store:0x00000001 load:0x00000001
       16071000	      7935	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018a3c  x4:0x00000000 PA:0x80018a4c store:0x00000000 load:0x00000000
       16115000	      7957	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018a3c  x5:0x80018a3c PA:0x80018a50 store:0x80018a3c load:0x80018a3c
       16137000	      7968	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018a3c  x6:0x00000000 PA:0x80018a54 store:0x00000000 load:0x00000000
       16145000	      7972	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018a3c  x7:0xffdd2000 PA:0x80018a58 store:0xffdd2000 load:0xffdd2000
       16185000	      7992	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018a3c  x8:0x8ffffffc PA:0x80018a5c store:0x8ffffffc load:0x8ffffffc
       16215000	      8007	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018a3c  x9:0x80000000 PA:0x80018a60 store:0x80000000 load:0x80000000
       16233000	      8016	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018a3c x10:0xff24c9b4 PA:0x80018a64 store:0xff24c9b4 load:0xff24c9b4
       16257000	      8028	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018a3c x11:0x221c5e07 PA:0x80018a68 store:0x221c5e07 load:0x221c5e07
       16279000	      8039	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018a3c x12:0x5296a150 PA:0x80018a6c store:0x5296a150 load:0x5296a150
       16325000	      8062	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018a3c x13:0x8ffffc34 PA:0x80018a70 store:0x8ffffc34 load:0x8ffffc34
       16343000	      8071	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018a3c x14:0x2f84d186 PA:0x80018a74 store:0x2f84d186 load:0x2f84d186
       16385000	      8092	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018a3c x15:0xfa11812e PA:0x80018a78 store:0xfa11812e load:0xfa11812e
       16397000	      8098	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018a3c x16:0x00000001 PA:0x80018a7c store:0x00000001 load:0x00000001
       16425000	      8112	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018a3c x17:0x0ffffffc PA:0x80018a80 store:0x0ffffffc load:0x0ffffffc
       16473000	      8136	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018a3c x18:0x80000000 PA:0x80018a84 store:0x80000000 load:0x80000000
       16529000	      8164	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018a3c x19:0x8001ce7c PA:0x80018a88 store:0x8001ce7c load:0x8001ce7c
       16553000	      8176	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018a3c x20:0xf4b94f69 PA:0x80018a8c store:0xf4b94f69 load:0xf4b94f69
       16591000	      8195	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018a3c x21:0x0ffffffc PA:0x80018a90 store:0x0ffffffc load:0x0ffffffc
       16613000	      8206	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018a3c x22:0x00000000 PA:0x80018a94 store:0x00000000 load:0x00000000
       16635000	      8217	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018a3c x23:0x38026492 PA:0x80018a98 store:0x38026492 load:0x38026492
       16661000	      8230	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018a3c x24:0x8ffffc34 PA:0x80018a9c store:0x8ffffc34 load:0x8ffffc34
       16677000	      8238	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018a3c x25:0x00000000 PA:0x80018aa0 store:0x00000000 load:0x00000000
       16681000	      8240	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018a3c x26:0x80000000 PA:0x80018aa4 store:0x80000000 load:0x80000000
       16685000	      8242	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018a3c x27:0x80000000 PA:0x80018aa8 store:0x80000000 load:0x80000000
       16767000	      8283	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018a3c x28:0x00000000 PA:0x80018aac store:0x00000000 load:0x00000000
       16771000	      8285	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018a3c x29:0x00000000 PA:0x80018ab0 store:0x00000000 load:0x00000000
       16785000	      8292	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018a3c x30:0x00000005 PA:0x80018ab4 store:0x00000005 load:0x00000005
       16809000	      8304	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018a3c x31:0x80000000 PA:0x80018ab8 store:0x80000000 load:0x80000000
       16833000	      8316	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       16835000	      8317	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       16837000	      8318	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       16839000	      8319	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       16841000	      8320	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       16901000	      8350	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       16903000	      8351	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       16905000	      8352	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       16941000	      8370	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       17033000	      8416	800052b6	be1d	c.j	80004dec	
       17041000	      8420	80004dec	4185	c.li	x3,1	  x3=0x00000001
       17061000	      8430	80004dee	00000073	ecall	
       17119000	      8459	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       17139000	      8469	8000519e	7b200073	dret	
       17141000	      8470	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018a3c  x5=0x800189c0
       17175000	      8487	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800189c0  x1:0x00000000 PA:0x800189c4 store:0x00000000 load:0x00000000
       17239000	      8519	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800189c0  x2:0x00000000 PA:0x800189c8 store:0x00000000 load:0x00000000
       17261000	      8530	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800189c0  x3:0x00000001 PA:0x800189cc store:0x00000001 load:0x00000001
       17305000	      8552	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800189c0  x4:0x00000000 PA:0x800189d0 store:0x00000000 load:0x00000000
       17309000	      8554	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800189c0  x5:0x800189c0 PA:0x800189d4 store:0x800189c0 load:0x800189c0
       17363000	      8581	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800189c0  x6:0x00000000 PA:0x800189d8 store:0x00000000 load:0x00000000
       17371000	      8585	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800189c0  x7:0xffdd2000 PA:0x800189dc store:0xffdd2000 load:0xffdd2000
       17393000	      8596	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800189c0  x8:0x8ffffffc PA:0x800189e0 store:0x8ffffffc load:0x8ffffffc
       17435000	      8617	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800189c0  x9:0x80000000 PA:0x800189e4 store:0x80000000 load:0x80000000
       17461000	      8630	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800189c0 x10:0xff24c9b4 PA:0x800189e8 store:0xff24c9b4 load:0xff24c9b4
       17465000	      8632	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800189c0 x11:0x221c5e07 PA:0x800189ec store:0x221c5e07 load:0x221c5e07
       17537000	      8668	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800189c0 x12:0x5296a150 PA:0x800189f0 store:0x5296a150 load:0x5296a150
       17599000	      8699	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800189c0 x13:0x8ffffc34 PA:0x800189f4 store:0x8ffffc34 load:0x8ffffc34
       17623000	      8711	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800189c0 x14:0x2f84d186 PA:0x800189f8 store:0x2f84d186 load:0x2f84d186
       17699000	      8749	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800189c0 x15:0xfa11812e PA:0x800189fc store:0xfa11812e load:0xfa11812e
       17707000	      8753	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800189c0 x16:0x00000001 PA:0x80018a00 store:0x00000001 load:0x00000001
       17715000	      8757	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800189c0 x17:0x0ffffffc PA:0x80018a04 store:0x0ffffffc load:0x0ffffffc
       17767000	      8783	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800189c0 x18:0x80000000 PA:0x80018a08 store:0x80000000 load:0x80000000
       17787000	      8793	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800189c0 x19:0x8001ce7c PA:0x80018a0c store:0x8001ce7c load:0x8001ce7c
       17811000	      8805	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800189c0 x20:0xf4b94f69 PA:0x80018a10 store:0xf4b94f69 load:0xf4b94f69
       17879000	      8839	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800189c0 x21:0x0ffffffc PA:0x80018a14 store:0x0ffffffc load:0x0ffffffc
       17937000	      8868	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800189c0 x22:0x00000000 PA:0x80018a18 store:0x00000000 load:0x00000000
       17969000	      8884	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800189c0 x23:0x38026492 PA:0x80018a1c store:0x38026492 load:0x38026492
       18019000	      8909	80005202	0782a023	sw	x24,96(x5)	  x5:0x800189c0 x24:0x8ffffc34 PA:0x80018a20 store:0x8ffffc34 load:0x8ffffc34
       18051000	      8925	80005206	0792a223	sw	x25,100(x5)	  x5:0x800189c0 x25:0x00000000 PA:0x80018a24 store:0x00000000 load:0x00000000
       18095000	      8947	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x800189c0 x26:0x80000000 PA:0x80018a28 store:0x80000000 load:0x80000000
       18119000	      8959	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x800189c0 x27:0x80000000 PA:0x80018a2c store:0x80000000 load:0x80000000
       18135000	      8967	80005212	07c2a823	sw	x28,112(x5)	  x5:0x800189c0 x28:0x00000000 PA:0x80018a30 store:0x00000000 load:0x00000000
       18139000	      8969	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x800189c0 x29:0x00000000 PA:0x80018a34 store:0x00000000 load:0x00000000
       18163000	      8981	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x800189c0 x30:0x00000005 PA:0x80018a38 store:0x00000005 load:0x00000005
       18187000	      8993	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x800189c0 x31:0x80000000 PA:0x80018a3c store:0x80000000 load:0x80000000
       18189000	      8994	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       18201000	      9000	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       18203000	      9001	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       18209000	      9004	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       18239000	      9019	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       18255000	      9027	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       18285000	      9042	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       18303000	      9051	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       18307000	      9053	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       18323000	      9061	800052b6	be1d	c.j	80004dec	
       18345000	      9072	80004dec	4185	c.li	x3,1	  x3=0x00000001
       18367000	      9083	80004dee	00000073	ecall	
       18413000	      9106	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       18497000	      9148	8000519e	7b200073	dret	
       18499000	      9149	800051a2	f8428293	addi	x5,x5,-124	  x5:0x800189c0  x5=0x80018944
       18571000	      9185	800051a6	0012a223	sw	x1,4(x5)	  x5:0x80018944  x1:0x00000000 PA:0x80018948 store:0x00000000 load:0x00000000
       18595000	      9197	800051aa	0022a423	sw	x2,8(x5)	  x5:0x80018944  x2:0x00000000 PA:0x8001894c store:0x00000000 load:0x00000000
       18603000	      9201	800051ae	0032a623	sw	x3,12(x5)	  x5:0x80018944  x3:0x00000001 PA:0x80018950 store:0x00000001 load:0x00000001
       18723000	      9261	800051b2	0042a823	sw	x4,16(x5)	  x5:0x80018944  x4:0x00000000 PA:0x80018954 store:0x00000000 load:0x00000000
       18747000	      9273	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x80018944  x5:0x80018944 PA:0x80018958 store:0x80018944 load:0x80018944
       18769000	      9284	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x80018944  x6:0x00000000 PA:0x8001895c store:0x00000000 load:0x00000000
       18783000	      9291	800051be	0072ae23	sw	x7,28(x5)	  x5:0x80018944  x7:0xffdd2000 PA:0x80018960 store:0xffdd2000 load:0xffdd2000
       18807000	      9303	800051c2	0282a023	sw	x8,32(x5)	  x5:0x80018944  x8:0x8ffffffc PA:0x80018964 store:0x8ffffffc load:0x8ffffffc
       18871000	      9335	800051c6	0292a223	sw	x9,36(x5)	  x5:0x80018944  x9:0x80000000 PA:0x80018968 store:0x80000000 load:0x80000000
       18897000	      9348	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x80018944 x10:0xff24c9b4 PA:0x8001896c store:0xff24c9b4 load:0xff24c9b4
       18941000	      9370	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x80018944 x11:0x221c5e07 PA:0x80018970 store:0x221c5e07 load:0x221c5e07
       18977000	      9388	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x80018944 x12:0x5296a150 PA:0x80018974 store:0x5296a150 load:0x5296a150
       19001000	      9400	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x80018944 x13:0x8ffffc34 PA:0x80018978 store:0x8ffffc34 load:0x8ffffc34
       19005000	      9402	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x80018944 x14:0x2f84d186 PA:0x8001897c store:0x2f84d186 load:0x2f84d186
       19011000	      9405	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x80018944 x15:0xfa11812e PA:0x80018980 store:0xfa11812e load:0xfa11812e
       19081000	      9440	800051e2	0502a023	sw	x16,64(x5)	  x5:0x80018944 x16:0x00000001 PA:0x80018984 store:0x00000001 load:0x00000001
       19117000	      9458	800051e6	0512a223	sw	x17,68(x5)	  x5:0x80018944 x17:0x0ffffffc PA:0x80018988 store:0x0ffffffc load:0x0ffffffc
       19145000	      9472	800051ea	0522a423	sw	x18,72(x5)	  x5:0x80018944 x18:0x80000000 PA:0x8001898c store:0x80000000 load:0x80000000
       19173000	      9486	800051ee	0532a623	sw	x19,76(x5)	  x5:0x80018944 x19:0x8001ce7c PA:0x80018990 store:0x8001ce7c load:0x8001ce7c
       19189000	      9494	800051f2	0542a823	sw	x20,80(x5)	  x5:0x80018944 x20:0xf4b94f69 PA:0x80018994 store:0xf4b94f69 load:0xf4b94f69
       19233000	      9516	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x80018944 x21:0x0ffffffc PA:0x80018998 store:0x0ffffffc load:0x0ffffffc
       19265000	      9532	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x80018944 x22:0x00000000 PA:0x8001899c store:0x00000000 load:0x00000000
       19289000	      9544	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x80018944 x23:0x38026492 PA:0x800189a0 store:0x38026492 load:0x38026492
       19293000	      9546	80005202	0782a023	sw	x24,96(x5)	  x5:0x80018944 x24:0x8ffffc34 PA:0x800189a4 store:0x8ffffc34 load:0x8ffffc34
       19297000	      9548	80005206	0792a223	sw	x25,100(x5)	  x5:0x80018944 x25:0x00000000 PA:0x800189a8 store:0x00000000 load:0x00000000
       19375000	      9587	8000520a	07a2a423	sw	x26,104(x5)	  x5:0x80018944 x26:0x80000000 PA:0x800189ac store:0x80000000 load:0x80000000
       19391000	      9595	8000520e	07b2a623	sw	x27,108(x5)	  x5:0x80018944 x27:0x80000000 PA:0x800189b0 store:0x80000000 load:0x80000000
       19423000	      9611	80005212	07c2a823	sw	x28,112(x5)	  x5:0x80018944 x28:0x00000000 PA:0x800189b4 store:0x00000000 load:0x00000000
       19447000	      9623	80005216	07d2aa23	sw	x29,116(x5)	  x5:0x80018944 x29:0x00000000 PA:0x800189b8 store:0x00000000 load:0x00000000
       19451000	      9625	8000521a	07e2ac23	sw	x30,120(x5)	  x5:0x80018944 x30:0x00000005 PA:0x800189bc store:0x00000005 load:0x00000005
       19475000	      9637	8000521e	07f2ae23	sw	x31,124(x5)	  x5:0x80018944 x31:0x80000000 PA:0x800189c0 store:0x80000000 load:0x80000000
       19477000	      9638	80005222	90000437	lui	x8,0x90000	  x8=0x90000000
       19495000	      9647	80005226	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
       19497000	      9648	8000522a	4b19	c.li	x22,6	 x22=0x00000006
       19499000	      9649	8000522c	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
       19519000	      9659	8000522e	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
       19547000	      9673	80005232	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
       19549000	      9674	80005236	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x00000000
       19551000	      9675	8000523a	01fb5b13	srli	x22,x22,0x1f	 x22:0x00000000 x22=0x00000000
       19573000	      9686	8000523e	060b0c63	beq	x22,x0,800052b6	 x22:0x00000000  x0:0x00000000  x0=0x00000000
       19617000	      9708	800052b6	be1d	c.j	80004dec	
       19651000	      9725	80004dec	4185	c.li	x3,1	  x3=0x00000001
       19657000	      9728	80004dee	00000073	ecall	
       19765000	      9782	80000004	19a0506f	jal	x0,8000519e	  x0=0x00000000
       19789000	      9794	8000519e	7b200073	dret	
       19823000	      9811	800051a2	f8428293	addi	x5,x5,-124	  x5:0x80018944  x5=0x800188c8
       19841000	      9820	800051a6	0012a223	sw	x1,4(x5)	  x5:0x800188c8  x1:0x00000000 PA:0x800188cc store:0x00000000 load:0x00000000
       19905000	      9852	800051aa	0022a423	sw	x2,8(x5)	  x5:0x800188c8  x2:0x00000000 PA:0x800188d0 store:0x00000000 load:0x00000000
       19909000	      9854	800051ae	0032a623	sw	x3,12(x5)	  x5:0x800188c8  x3:0x00000001 PA:0x800188d4 store:0x00000001 load:0x00000001
       19929000	      9864	800051b2	0042a823	sw	x4,16(x5)	  x5:0x800188c8  x4:0x00000000 PA:0x800188d8 store:0x00000000 load:0x00000000
       19987000	      9893	800051b6	0052aa23	sw	x5,20(x5)	  x5:0x800188c8  x5:0x800188c8 PA:0x800188dc store:0x800188c8 load:0x800188c8
       20029000	      9914	800051ba	0062ac23	sw	x6,24(x5)	  x5:0x800188c8  x6:0x00000000 PA:0x800188e0 store:0x00000000 load:0x00000000
       20039000	      9919	800051be	0072ae23	sw	x7,28(x5)	  x5:0x800188c8  x7:0xffdd2000 PA:0x800188e4 store:0xffdd2000 load:0xffdd2000
       20063000	      9931	800051c2	0282a023	sw	x8,32(x5)	  x5:0x800188c8  x8:0x8ffffffc PA:0x800188e8 store:0x8ffffffc load:0x8ffffffc
       20067000	      9933	800051c6	0292a223	sw	x9,36(x5)	  x5:0x800188c8  x9:0x80000000 PA:0x800188ec store:0x80000000 load:0x80000000
       20101000	      9950	800051ca	02a2a423	sw	x10,40(x5)	  x5:0x800188c8 x10:0xff24c9b4 PA:0x800188f0 store:0xff24c9b4 load:0xff24c9b4
       20157000	      9978	800051ce	02b2a623	sw	x11,44(x5)	  x5:0x800188c8 x11:0x221c5e07 PA:0x800188f4 store:0x221c5e07 load:0x221c5e07
       20175000	      9987	800051d2	02c2a823	sw	x12,48(x5)	  x5:0x800188c8 x12:0x5296a150 PA:0x800188f8 store:0x5296a150 load:0x5296a150
       20179000	      9989	800051d6	02d2aa23	sw	x13,52(x5)	  x5:0x800188c8 x13:0x8ffffc34 PA:0x800188fc store:0x8ffffc34 load:0x8ffffc34
       20229000	     10014	800051da	02e2ac23	sw	x14,56(x5)	  x5:0x800188c8 x14:0x2f84d186 PA:0x80018900 store:0x2f84d186 load:0x2f84d186
       20259000	     10029	800051de	02f2ae23	sw	x15,60(x5)	  x5:0x800188c8 x15:0xfa11812e PA:0x80018904 store:0xfa11812e load:0xfa11812e
       20307000	     10053	800051e2	0502a023	sw	x16,64(x5)	  x5:0x800188c8 x16:0x00000001 PA:0x80018908 store:0x00000001 load:0x00000001
       20321000	     10060	800051e6	0512a223	sw	x17,68(x5)	  x5:0x800188c8 x17:0x0ffffffc PA:0x8001890c store:0x0ffffffc load:0x0ffffffc
       20325000	     10062	800051ea	0522a423	sw	x18,72(x5)	  x5:0x800188c8 x18:0x80000000 PA:0x80018910 store:0x80000000 load:0x80000000
       20369000	     10084	800051ee	0532a623	sw	x19,76(x5)	  x5:0x800188c8 x19:0x8001ce7c PA:0x80018914 store:0x8001ce7c load:0x8001ce7c
       20373000	     10086	800051f2	0542a823	sw	x20,80(x5)	  x5:0x800188c8 x20:0xf4b94f69 PA:0x80018918 store:0xf4b94f69 load:0xf4b94f69
       20415000	     10107	800051f6	0552aa23	sw	x21,84(x5)	  x5:0x800188c8 x21:0x0ffffffc PA:0x8001891c store:0x0ffffffc load:0x0ffffffc
       20471000	     10135	800051fa	0562ac23	sw	x22,88(x5)	  x5:0x800188c8 x22:0x00000000 PA:0x80018920 store:0x00000000 load:0x00000000
       20535000	     10167	800051fe	0572ae23	sw	x23,92(x5)	  x5:0x800188c8 x23:0x38026492 PA:0x80018924 store:0x38026492 load:0x38026492
       20555000	     10177	80005202	0782a023	sw	x24,96(x5)	  x5:0x800188c8 x24:0x8ffffc34 PA:0x80018928 store:0x8ffffc34 load:0x8ffffc34
