Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15989000	      7894	8000055e	00580883	lb	x17,5(x16)	 x16:0x800187de x17=0xffffffe0 PA:0x800187e3 store:0x80022e1c
       16015000	      7907	80000562	f5470103	lb	x2,-172(x14)	 x14:0x800180cb  x2=0x0000001c PA:0x8001801f store:0xfffffff8
       16023000	      7911	80000566	fbd484a3	sb	x29,-87(x9)	  x9:0x80017a5a x29:0xcccdcecf PA:0x80017a03 store:0xcccdcecf load:0x000000cf
       16073000	      7936	8000056a	03eb5e83	lhu	x29,62(x22)	 x22:0x80016792 x29=0x0000d2d3 PA:0x800167d0 store:0x18191a1b
       16105000	      7952	8000056e	95770c03	lb	x24,-1705(x14)	 x14:0x800180cb x24=0x00000021 PA:0x80017a22 store:0x00000063
       16147000	      7973	80000572	f80b5403	lhu	x8,-128(x22)	 x22:0x80016792  x8=0x00001011 PA:0x80016712 store:0x00000000
       16171000	      7985	80000576	02681783	lh	x15,38(x16)	 x16:0x800187de x15=0x00000607 PA:0x80018804 store:0x00000000
       16185000	      7992	8000057a	08990203	lb	x4,137(x18)	 x18:0x80016636  x4=0xffffffbc PA:0x800166bf store:0x80017a5a
       16237000	      8018	8000057e	03d84103	lbu	x2,61(x16)	 x16:0x800187de  x2=0x00000018 PA:0x8001881b store:0x0000d2d3
       16285000	      8042	80000582	00b48383	lb	x7,11(x9)	  x9:0x80017a5a  x7=0x00000066 PA:0x80017a65 store:0xfffffffc
       16287000	      8043	80000586	0001c117	auipc	x2,0x1c	  x2=0x8001c586
       16291000	      8045	8000058a	27d10113	addi	x2,x2,637	  x2:0x8001c586  x2=0x8001c803
       16313000	      8056	8000058e	02111b03	lh	x22,33(x2)	  x2:0x8001c803 x22=0x00002627 PA:0x8001c824 store:0x000000f1
       16315000	      8057	80000592	8235	c.srli	x12,0xd	 x12:0xffffffea x12=0x0007ffff
       16327000	      8063	80000594	d1238d17	auipc	x26,0xd1238	 x26=0x51238594
       16405000	      8102	80000598	ff714e83	lbu	x29,-9(x2)	  x2:0x8001c803 x29=0x000000f9 PA:0x8001c7fa store:0x00000063
       16411000	      8105	8000059c	fd210383	lb	x7,-46(x2)	  x2:0x8001c803  x7=0xffffffd6 PA:0x8001c7d5 store:0x80016636
       16417000	      8108	800005a0	34061ef3	csrrw	x29,mscratch,x12	 x12:0x0007ffff x29=0x0000001a
       16461000	      8130	800005a4	03114383	lbu	x7,49(x2)	  x2:0x8001c803  x7=0x00000037 PA:0x8001c834 store:0xffffffe0
       16463000	      8131	800005a8	8609	c.srai	x12,0x2	 x12:0x0007ffff x12=0x0001ffff
       16509000	      8154	800005aa	01a10603	lb	x12,26(x2)	  x2:0x8001c803 x12=0x0000001e PA:0x8001c81d store:0x51238594
       16583000	      8191	800005ae	03ad63b3	rem	x7,x26,x26	 x26:0x51238594 x26:0x51238594  x7=0x00000000
       16585000	      8192	800005b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16587000	      8193	800005b4	01a393b3	sll	x7,x7,x26	  x7:0x00000000 x26:0x51238594  x7=0x00000000
       16589000	      8194	800005b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16597000	      8198	800005ba	01ab3eb3	sltu	x29,x22,x26	 x22:0x00002627 x26:0x51238594 x29=0x00000001
       16677000	      8238	800005be	03064833	div	x16,x12,x16	 x12:0x0000001e x16:0x800187de x16=0x00000000
       16679000	      8239	800005c2	1d7d	c.addi	x26,-1	 x26:0x51238594 x26=0x51238593
       16681000	      8240	800005c4	8e51	c.or	x12,x12	 x12:0x0000001e x12:0x0000001e x12=0x0000001e
       16705000	      8252	800005c6	02014603	lbu	x12,32(x2)	  x2:0x8001c803 x12=0x00000020 PA:0x8001c823 store:0x00000000
       16737000	      8268	800005ca	fff15e83	lhu	x29,-1(x2)	  x2:0x8001c803 x29=0x00000001 PA:0x8001c802 store:0x1c1d1e1f
       16753000	      8276	800005ce	fce10383	lb	x7,-50(x2)	  x2:0x8001c803  x7=0xffffffd2 PA:0x8001c7d1 store:0x800180cb
       16755000	      8277	800005d2	8e71	c.and	x12,x12	 x12:0x00000020 x12:0x00000020 x12=0x00000020
       16757000	      8278	800005d4	00cd3d33	sltu	x26,x26,x12	 x26:0x51238593 x12:0x00000020 x26=0x00000000
       16779000	      8289	800005d8	8e31	c.xor	x12,x12	 x12:0x00000020 x12:0x00000020 x12=0x00000000
       16805000	      8302	800005da	01110d03	lb	x26,17(x2)	  x2:0x8001c803 x26=0x00000017 PA:0x8001c814 store:0xffffffe0
       16807000	      8303	800005de	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       16811000	      8305	800005e0	6651	c.lui	x12,0x14	 x12=0x00014000
       16841000	      8320	800005e2	34083ef3	csrrc	x29,mscratch,x16	 x16:0x00000000 x29=0x0007ffff
       16843000	      8321	800005e6	01ce9613	slli	x12,x29,0x1c	 x29:0x0007ffff x12=0xf0000000
       16845000	      8322	800005ea	00e64393	xori	x7,x12,14	 x12:0xf0000000  x7=0xf000000e
       16851000	      8325	800005ee	4103d633	sra	x12,x7,x16	  x7:0xf000000e x16:0x00000000 x12=0xf000000e
       16853000	      8326	800005f2	8e11	c.sub	x12,x12	 x12:0xf000000e x12:0xf000000e x12=0x00000000
       16907000	      8353	800005f4	027105a3	sb	x7,43(x2)	  x2:0x8001c803  x7:0xf000000e PA:0x8001c82e store:0xf000000e load:0x0000000e
       16933000	      8366	800005f8	fda118a3	sh	x26,-47(x2)	  x2:0x8001c803 x26:0x00000017 PA:0x8001c7d4 store:0x00000017 load:0x00000017
       16941000	      8370	800005fc	036b2633	mulhsu	x12,x22,x22	 x22:0x00002627 x22:0x00002627 x12=0x00000000
       16943000	      8371	80000600	9ef6	c.add	x29,x29	 x29:0x0007ffff x29:0x0007ffff x29=0x000ffffe
       16973000	      8386	80000602	0073deb3	srl	x29,x7,x7	  x7:0xf000000e  x7:0xf000000e x29=0x0003c000
       16997000	      8398	80000606	00910d03	lb	x26,9(x2)	  x2:0x8001c803 x26=0x0000000f PA:0x8001c80c store:0x80017a5a
       16999000	      8399	8000060a	00015d97	auipc	x27,0x15	 x27=0x8001560a
       17009000	      8404	8000060e	d8dd8d93	addi	x27,x27,-627	 x27:0x8001560a x27=0x80015397
       17059000	      8429	80000612	04fd8403	lb	x8,79(x27)	 x27:0x80015397  x8=0xffffffe5 PA:0x800153e6 store:0x00000607
       17061000	      8430	80000616	0001c217	auipc	x4,0x1c	  x4=0x8001c616
       17081000	      8440	8000061a	a3720213	addi	x4,x4,-1481	  x4:0x8001c616  x4=0x8001c04d
       17131000	      8465	8000061e	04920023	sb	x9,64(x4)	  x4:0x8001c04d  x9:0x80017a5a PA:0x8001c08d store:0x80017a5a load:0x0000005a
       17139000	      8469	80000622	02320383	lb	x7,35(x4)	  x4:0x8001c04d  x7=0x00000073 PA:0x8001c070 store:0x00000036
       17151000	      8475	80000626	011d8783	lb	x15,17(x27)	 x27:0x80015397 x15=0xffffffab PA:0x800153a8 store:0xffffffe0
       17185000	      8492	8000062a	02720aa3	sb	x7,53(x4)	  x4:0x8001c04d  x7:0x00000073 PA:0x8001c082 store:0x00000073 load:0x00000073
       17221000	      8510	8000062e	07a22ba3	sw	x26,119(x4)	  x4:0x8001c04d x26:0x0000000f PA:0x8001c0c4 store:0x0000000f load:0x0000000f
       17245000	      8522	80000632	05525503	lhu	x10,85(x4)	  x4:0x8001c04d x10=0x0000a0a1 PA:0x8001c0a2 store:0x000000c2
       17267000	      8533	80000636	0abd8d03	lb	x26,171(x27)	 x27:0x80015397 x26=0x00000041 PA:0x80015442 store:0xfffffffc
       17303000	      8551	8000063a	f9ddac03	lw	x24,-99(x27)	 x27:0x80015397 x24=0x34353637 PA:0x80015334 store:0x0003c000
       17315000	      8557	8000063e	06b25a03	lhu	x20,107(x4)	  x4:0x8001c04d x20=0x0000babb PA:0x8001c0b8 store:0xfffffffc
       17339000	      8569	80000642	088dc483	lbu	x9,136(x27)	 x27:0x80015397  x9=0x0000001c PA:0x8001541f store:0xffffffe5
       17361000	      8580	80000646	fc6d8c03	lb	x24,-58(x27)	 x27:0x80015397 x24=0x0000005e PA:0x8001535d store:0x00000000
       17369000	      8584	8000064a	0200016f	jal	x2,8000066a	  x2=0x8000064e
       17409000	      8604	8000066a	01c0026f	jal	x4,80000686	  x4=0x8000066e
       17471000	      8635	80000686	b7c5	c.j	80000666	
       17489000	      8644	80000666	fffff7ef	jal	x15,80000664	 x15=0x8000066a
       17513000	      8656	80000664	2025	c.jal	8000068c	  x1=0x80000666
       17547000	      8673	8000068c	bffd	c.j	8000068a	
       17579000	      8689	8000068a	b7d5	c.j	8000066e	
       17603000	      8701	8000066e	2039	c.jal	8000067c	  x1=0x80000670
       17667000	      8733	8000067c	3ff5	c.jal	80000678	  x1=0x8000067e
       17683000	      8741	80000678	3ff9	c.jal	80000656	  x1=0x8000067a
       17747000	      8773	80000656	2019	c.jal	8000065c	  x1=0x80000658
       17785000	      8792	8000065c	a025	c.j	80000684	
       17811000	      8805	80000684	bfdd	c.j	8000067a	
       17831000	      8815	8000067a	2011	c.jal	8000067e	  x1=0x8000067c
       17895000	      8847	8000067e	bfc9	c.j	80000650	
       17905000	      8852	80000650	2005	c.jal	80000670	  x1=0x80000652
       17957000	      8878	80000670	ff3ff0ef	jal	x1,80000662	  x1=0x80000674
       17969000	      8884	80000662	bff5	c.j	8000065e	
       18009000	      8904	8000065e	2009	c.jal	80000660	  x1=0x80000660
       18061000	      8930	80000660	3fcd	c.jal	80000652	  x1=0x80000662
       18085000	      8942	80000652	bff5	c.j	8000064e	
       18149000	      8974	8000064e	2019	c.jal	80000654	  x1=0x80000650
       18175000	      8987	80000654	a035	c.j	80000680	
       18237000	      9018	80000680	3fe1	c.jal	80000658	  x1=0x80000682
       18261000	      9030	80000658	01c000ef	jal	x1,80000674	  x1=0x8000065c
       18285000	      9042	80000674	00e00d6f	jal	x26,80000682	 x26=0x80000678
       18313000	      9056	80000682	2019	c.jal	80000688	  x1=0x80000684
       18339000	      9069	80000688	a021	c.j	80000690	
       18381000	      9090	80000690	3ffd	c.jal	8000068e	  x1=0x80000692
       18421000	      9110	8000068e	2011	c.jal	80000692	  x1=0x80000690
       18485000	      9142	80000692	0ff0000f	fence	iorwiorwiorw,iorwiorwiorwiorw	
       18495000	      9147	80000696	00018117	auipc	x2,0x18	  x2=0x80018696
       18549000	      9174	8000069a	5be10113	addi	x2,x2,1470	  x2:0x80018696  x2=0x80018c54
       18583000	      9191	8000069e	06b14503	lbu	x10,107(x2)	  x2:0x80018c54 x10=0x000000bc PA:0x80018cbf store:0xfffffffc
       18585000	      9192	800006a2	012acab3	xor	x21,x21,x18	 x21:0x000000c2 x18:0x80016636 x21=0x800166f4
       18587000	      9193	800006a6	0906	c.slli	x18,0x1	 x18:0x80016636 x18=0x0002cc6c
       18593000	      9196	800006a8	027505b3	mul	x11,x10,x7	 x10:0x000000bc  x7:0x00000073 x11=0x00005474
       18623000	      9211	800006ac	8d4d	c.or	x10,x11	 x10:0x000000bc x11:0x00005474 x10=0x000054fc
       18639000	      9219	800006ae	01a3bd33	sltu	x26,x7,x26	  x7:0x00000073 x26:0x80000678 x26=0x00000001
       18671000	      9235	800006b2	dad6	c.swsp	x21,116(x2)	  x2:0x80018c54 x21:0x800166f4 PA:0x80018cc8 store:0x800166f4 load:0x800166f4
       18673000	      9236	800006b4	ec590913	addi	x18,x18,-315	 x18:0x0002cc6c x18=0x0002cb31
       18729000	      9264	800006b8	0c910903	lb	x18,201(x2)	  x2:0x80018c54 x18=0x0000001e PA:0x80018d1d store:0x0000001c
       18731000	      9265	800006bc	340d33f3	csrrc	x7,mscratch,x26	 x26:0x00000001  x7=0x0007ffff
       18733000	      9266	800006c0	edc5a513	slti	x10,x11,-292	 x11:0x00005474 x10=0x00000000
       18757000	      9278	800006c4	fec15d03	lhu	x26,-20(x2)	  x2:0x80018c54 x26=0x00004243 PA:0x80018c40 store:0x00000000
       18759000	      9279	800006c8	859e	c.mv	x11,x7	  x0:0x00000000  x7:0x0007ffff x11=0x0007ffff
       18761000	      9280	800006ca	8525	c.srai	x10,0x9	 x10:0x00000000 x10=0x00000000
       18835000	      9317	800006cc	03555ab3	divu	x21,x10,x21	 x10:0x00000000 x21:0x800166f4 x21=0x00000000
       18873000	      9336	800006d0	f2015583	lhu	x11,-224(x2)	  x2:0x80018c54 x11=0x00007677 PA:0x80018b74 store:0x00000000
       18875000	      9337	800006d4	81a1	c.srli	x11,0x8	 x11:0x00007677 x11=0x00000076
       18877000	      9338	800006d6	72253517	auipc	x10,0x72253	 x10=0xf22536d6
       18879000	      9339	800006da	407d0533	sub	x10,x26,x7	 x26:0x00004243  x7:0x0007ffff x10=0xfff84244
       18881000	      9340	800006de	9aae	c.add	x21,x11	 x21:0x00000000 x11:0x00000076 x21=0x00000076
       18887000	      9343	800006e0	81d9	c.srli	x11,0x16	 x11:0x00000076 x11=0x00000000
       18911000	      9355	800006e2	02bafd33	remu	x26,x21,x11	 x21:0x00000076 x11:0x00000000 x26=0x00000076
       18913000	      9356	800006e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18943000	      9371	800006e8	03b10a83	lb	x21,59(x2)	  x2:0x80018c54 x21=0xffffff8c PA:0x80018c8f store:0x80015397
       18945000	      9372	800006ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18967000	      9383	800006ee	faa11383	lh	x7,-86(x2)	  x2:0x80018c54  x7=0xfffffcfd PA:0x80018bfe store:0xfff84244
       18991000	      9395	800006f2	4a86	c.lwsp	x21,64(x2)	  x2:0x80018c54 x21=0x94959697 PA:0x80018c94 store:0x00000000
       19007000	      9403	800006f4	f3e15383	lhu	x7,-194(x2)	  x2:0x80018c54  x7=0x00009091 PA:0x80018b92 store:0x18191a1b
       19009000	      9404	800006f8	405ad393	srai	x7,x21,0x5	 x21:0x94959697  x7=0xfca4acb4
       19017000	      9408	800006fc	035aa3b3	mulhsu	x7,x21,x21	 x21:0x94959697 x21:0x94959697  x7=0xc1a7b6f0
       19051000	      9425	80000700	fd510d03	lb	x26,-43(x2)	  x2:0x80018c54 x26=0x0000002a PA:0x80018c29 store:0x94959697
       19061000	      9430	80000704	3f93aa93	slti	x21,x7,1017	  x7:0xc1a7b6f0 x21=0x00000001
       19077000	      9438	80000708	f0910903	lb	x18,-247(x2)	  x2:0x80018c54 x18=0x0000005e PA:0x80018b5d store:0x0000001c
       19089000	      9444	8000070c	320d6393	ori	x7,x26,800	 x26:0x0000002a  x7=0x0000032a
       19097000	      9448	80000710	03291ab3	mulh	x21,x18,x18	 x18:0x0000005e x18:0x0000005e x21=0x00000000
       19171000	      9485	80000714	f5f14583	lbu	x11,-161(x2)	  x2:0x80018c54 x11=0x000000b0 PA:0x80018bb3 store:0x1c1d1e1f
       19175000	      9487	80000718	f5a15d03	lhu	x26,-166(x2)	  x2:0x80018c54 x26=0x0000acad PA:0x80018bae store:0x0000002a
       19177000	      9488	8000071c	340df3f3	csrrci	x7,mscratch,27	  x7=0x0007fffe
       19191000	      9495	80000720	fe712e23	sw	x7,-4(x2)	  x2:0x80018c54  x7:0x0007fffe PA:0x80018c50 store:0x0007fffe load:0x0007fffe
       19219000	      9509	80000724	f6d14583	lbu	x11,-147(x2)	  x2:0x80018c54 x11=0x000000c2 PA:0x80018bc1 store:0xffffffd0
       19293000	      9546	80000728	0273e5b3	rem	x11,x7,x7	  x7:0x0007fffe  x7:0x0007fffe x11=0x00000000
       19335000	      9567	8000072c	d4ea	c.swsp	x26,104(x2)	  x2:0x80018c54 x26:0x0000acad PA:0x80018cbc store:0x0000acad load:0x0000acad
       19359000	      9579	8000072e	5506	c.lwsp	x10,96(x2)	  x2:0x80018c54 x10=0xb4b5b6b7 PA:0x80018cb4 store:0x00000000
       19423000	      9611	80000730	4a86	c.lwsp	x21,64(x2)	  x2:0x80018c54 x21=0x94959697 PA:0x80018c94 store:0x00000000
       19425000	      9612	80000732	00016597	auipc	x11,0x16	 x11=0x80016732
       19429000	      9614	80000736	89a58593	addi	x11,x11,-1894	 x11:0x80016732 x11=0x80015fcc
       19455000	      9627	8000073a	0001c917	auipc	x18,0x1c	 x18=0x8001c73a
       19491000	      9645	8000073e	aa290913	addi	x18,x18,-1374	 x18:0x8001c73a x18=0x8001c1dc
       19495000	      9647	80000742	00019117	auipc	x2,0x19	  x2=0x80019742
       19517000	      9658	80000746	67f10113	addi	x2,x2,1663	  x2:0x80019742  x2=0x80019dc1
       19567000	      9683	8000074a	017900a3	sb	x23,1(x18)	 x18:0x8001c1dc x23:0x00000063 PA:0x8001c1dd store:0x00000063 load:0x00000063
       19611000	      9705	8000074e	ace10d83	lb	x27,-1330(x2)	  x2:0x80019dc1 x27=0xffffff8c PA:0x8001988f store:0x800180cb
       19615000	      9707	80000752	02359323	sh	x3,38(x11)	 x11:0x80015fcc  x3:0x00000036 PA:0x80015ff2 store:0x00000036 load:0x00000036
       19681000	      9740	80000756	175125a3	sw	x21,363(x2)	  x2:0x80019dc1 x21:0x94959697 PA:0x80019f2c store:0x94959697 load:0x94959697
       19689000	      9744	8000075a	ff894703	lbu	x14,-8(x18)	 x18:0x8001c1dc x14=0x000000d7 PA:0x8001c1d4 store:0x0000005e
       19711000	      9755	8000075e	d9911c83	lh	x25,-615(x2)	  x2:0x80019dc1 x25=0x00005859 PA:0x80019b5a store:0x00003c3d
       19753000	      9776	80000762	00190703	lb	x14,1(x18)	 x18:0x8001c1dc x14=0x00000063 PA:0x8001c1dd store:0x80000690
       19779000	      9789	80000766	fc090803	lb	x16,-64(x18)	 x18:0x8001c1dc x16=0xffffff9f PA:0x8001c19c store:0x00000000
       19783000	      9791	8000076a	0265df83	lhu	x31,38(x11)	 x11:0x80015fcc x31=0x00000036 PA:0x80015ff2 store:0x00000000
       19823000	      9811	8000076e	01b90f83	lb	x31,27(x18)	 x18:0x8001c1dc x31=0xfffffff4 PA:0x8001c1f7 store:0xffffff8c
       19885000	      9842	80000772	ff1907a3	sb	x17,-17(x18)	 x18:0x8001c1dc x17:0xffffffe0 PA:0x8001c1cb store:0xffffffe0 load:0x000000e0
       19909000	      9854	80000776	fff5ae23	sw	x31,-4(x11)	 x11:0x80015fcc x31:0xfffffff4 PA:0x80015fc8 store:0xfffffff4 load:0xfffffff4
       19969000	      9884	8000077a	ceb129a3	sw	x11,-781(x2)	  x2:0x80019dc1 x11:0x80015fcc PA:0x80019ab4 store:0x80015fcc load:0x80015fcc
       19977000	      9888	8000077e	ffc90523	sb	x28,-22(x18)	 x18:0x8001c1dc x28:0xa4a5a6a7 PA:0x8001c1c6 store:0xa4a5a6a7 load:0x000000a7
       19985000	      9892	80000782	e7712b03	lw	x22,-393(x2)	  x2:0x80019dc1 x22=0x38393a3b PA:0x80019c38 store:0x00000063
       20031000	      9915	80000786	fed5c783	lbu	x15,-19(x11)	 x11:0x80015fcc x15=0x000000ba PA:0x80015fb9 store:0xffffffd0
       20051000	      9925	8000078a	02558c03	lb	x24,37(x11)	 x11:0x80015fcc x24=0xfffffff2 PA:0x80015ff1 store:0x80022e1c
       20075000	      9937	8000078e	00695083	lhu	x1,6(x18)	 x18:0x8001c1dc  x1=0x0000e0e1 PA:0x8001c1e2 store:0x00000000
       20105000	      9952	80000792	ff190403	lb	x8,-15(x18)	 x18:0x8001c1dc  x8=0xffffffce PA:0x8001c1cd store:0xffffffe0
       20163000	      9981	80000796	ffb59523	sh	x27,-22(x11)	 x11:0x80015fcc x27:0xffffff8c PA:0x80015fb6 store:0xffffff8c load:0x0000ff8c
       20165000	      9982	8000079a	00015b17	auipc	x22,0x15	 x22=0x8001579a
       20167000	      9983	8000079e	1a3b0b13	addi	x22,x22,419	 x22:0x8001579a x22=0x8001593d
       20189000	      9994	800007a2	0001bf97	auipc	x31,0x1b	 x31=0x8001b7a2
       20203000	     10001	800007a6	c3af8f93	addi	x31,x31,-966	 x31:0x8001b7a2 x31=0x8001b3dc
       20237000	     10018	800007aa	071b4e83	lbu	x29,113(x22)	 x22:0x8001593d x29=0x000000ad PA:0x800159ae store:0xffffffe0
       20287000	     10043	800007ae	46cb2da3	sw	x12,1147(x22)	 x22:0x8001593d x12:0x00000000 PA:0x80015db8 store:0x00000000 load:0x00000000
       20319000	     10059	800007b2	01ff9423	sh	x31,8(x31)	 x31:0x8001b3dc x31:0x8001b3dc PA:0x8001b3e4 store:0x8001b3dc load:0x0000b3dc
       20363000	     10081	800007b6	c28b0503	lb	x10,-984(x22)	 x22:0x8001593d x10=0x00000066 PA:0x80015565 store:0xffffffce
       20387000	     10093	800007ba	017f9023	sh	x23,0(x31)	 x31:0x8001b3dc x23:0x00000063 PA:0x8001b3dc store:0x00000063 load:0x00000063
       20403000	     10101	800007be	a55b5b83	lhu	x23,-1451(x22)	 x22:0x8001593d x23=0x00009091 PA:0x80015392 store:0x94959697
       20407000	     10103	800007c2	fd5f8a83	lb	x21,-43(x31)	 x31:0x8001b3dc x21=0xffffffb2 PA:0x8001b3b1 store:0x94959697
       20431000	     10115	800007c6	871b19a3	sh	x17,-1933(x22)	 x22:0x8001593d x17:0xffffffe0 PA:0x800151b0 store:0xffffffe0 load:0x0000ffe0
       20433000	     10116	800007ca	0001d217	auipc	x4,0x1d	  x4=0x8001d7ca
       20471000	     10135	800007ce	a2f20213	addi	x4,x4,-1489	  x4:0x8001d7ca  x4=0x8001d1f9
       20495000	     10147	800007d2	fc0fa903	lw	x18,-64(x31)	 x31:0x8001b3dc x18=0x9c9d9e9f PA:0x8001b39c store:0x00000000
       20545000	     10172	800007d6	002fd903	lhu	x18,2(x31)	 x31:0x8001b3dc x18=0x0000dcdd PA:0x8001b3de store:0x80019dc1
       20627000	     10213	800007da	024fab83	lw	x23,36(x31)	 x31:0x8001b3dc x23=0x00010203 PA:0x8001b400 store:0x8001d1f9
       20651000	     10225	800007de	1e4b13a3	sh	x4,487(x22)	 x22:0x8001593d  x4:0x8001d1f9 PA:0x80015b24 store:0x8001d1f9 load:0x0000d1f9
       20659000	     10229	800007e2	fd921aa3	sh	x25,-43(x4)	  x4:0x8001d1f9 x25:0x00005859 PA:0x8001d1ce store:0x00005859 load:0x00005859
       20729000	     10264	800007e6	016f9c03	lh	x24,22(x31)	 x31:0x8001b3dc x24=0xfffff0f1 PA:0x8001b3f2 store:0x8001593d
       20753000	     10276	800007ea	fe6f9423	sh	x6,-24(x31)	 x31:0x8001b3dc  x6:0x00000000 PA:0x8001b3c4 store:0x00000000 load:0x00000000
       20775000	     10287	800007ee	f7d20023	sb	x29,-160(x4)	  x4:0x8001d1f9 x29:0x000000ad PA:0x8001d159 store:0x000000ad load:0x000000ad
       20791000	     10295	800007f2	fca24883	lbu	x17,-54(x4)	  x4:0x8001d1f9 x17=0x000000c0 PA:0x8001d1c3 store:0x00000066
       20817000	     10308	800007f6	fedf8d23	sb	x13,-6(x31)	 x31:0x8001b3dc x13:0xffffffd0 PA:0x8001b3d6 store:0xffffffd0 load:0x000000d0
       20881000	     10340	800007fa	fd420c03	lb	x24,-44(x4)	  x4:0x8001d1f9 x24=0xffffffce PA:0x8001d1cd store:0x0000babb
       20907000	     10353	800007fe	9bab03a3	sb	x26,-1625(x22)	 x22:0x8001593d x26:0x0000acad PA:0x800152e4 store:0x0000acad load:0x000000ad
       20951000	     10375	80000802	515b4a03	lbu	x20,1301(x22)	 x22:0x8001593d x20=0x00000051 PA:0x80015e52 store:0xffffffb2
