Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       21793000	     10796	8000f04e	01e8a3b3	slt	x7,x17,x30	 x17:0xa0000000 x30:0xfffffc42  x7=0x00000001
       21795000	     10797	8000f052	9002	c.ebreak	
       21815000	     10807	8000f054	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21891000	     10845	8000f056	0022a223	sw	x2,4(x5)	  x5:0x80021ddc  x2:0x80000da4 PA:0x80021de0 store:0x80000da4 load:0x80000da4
       21893000	     10846	8000f05a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21897000	     10848	8000f05c	0342e933	rem	x18,x5,x20	  x5:0x80021ddc x20:0x00000000 x18=0x80021ddc
       21903000	     10851	8000f060	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
       21923000	     10861	8000f064	002f5e13	srli	x28,x30,0x2	 x30:0xfffffc42 x28=0x3fffff10
       21939000	     10869	8000f068	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       21941000	     10870	8000f06a	00129233	sll	x4,x5,x1	  x5:0x80021ddc  x1:0x00000001  x4=0x00043bb8
       21959000	     10879	8000f06e	24842d93	slti	x27,x8,584	  x8:0x00000000 x27=0x00000001
       22001000	     10900	8000f072	9a25e4b7	lui	x9,0x9a25e	  x9=0x9a25e000
       22003000	     10901	8000f076	01a97fb3	and	x31,x18,x26	 x18:0x80021ddc x26:0x00000000 x31=0x00000000
       22025000	     10912	8000f07a	01300413	addi	x8,x0,19	  x0:0x00000000  x8=0x00000013
       22027000	     10913	8000f07e	1e90	c.addi4spn	x12,x2,880	 x12=0x80001114
       22039000	     10919	8000f080	03b43cb3	mulhu	x25,x8,x27	  x8:0x00000013 x27:0x00000001 x25=0x00000000
       22041000	     10920	8000f084	717d	c.addi16sp	x2,-16	  x2:0x80000da4  x2=0x80000d94
       22055000	     10927	8000f086	1b528013	addi	x0,x5,437	  x5:0x80021ddc  x0=0x00000000
       22057000	     10928	8000f08a	8541	c.srai	x10,0x10	 x10:0x00000000 x10=0x00000000
       22059000	     10929	8000f08c	83f5	c.srli	x15,0x1d	 x15:0x637fed92 x15=0x00000003
       22099000	     10949	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       22101000	     10950	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       22103000	     10951	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       22105000	     10952	8000f09a	0685	c.addi	x13,1	 x13:0x00000008 x13=0x00000009
       22125000	     10962	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       22127000	     10963	8000f09e	9002	c.ebreak	
       22165000	     10982	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22167000	     10983	8000f0a2	8f25	c.xor	x14,x9	 x14:0xa40012f3  x9:0x9a25e000 x14=0x3e25f2f3
       22279000	     11039	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       22281000	     11040	8000f0a8	1dfd	c.addi	x27,-1	 x27:0x00000001 x27=0x00000000
       22283000	     11041	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       22299000	     11049	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       22347000	     11073	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       22353000	     11076	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x00000009  x8:0x00000013  x0=0x00000000
       22441000	     11120	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       22443000	     11121	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       22445000	     11122	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       22447000	     11123	8000f09a	0685	c.addi	x13,1	 x13:0x00000009 x13=0x0000000a
       22469000	     11134	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       22471000	     11135	8000f09e	9002	c.ebreak	
       22477000	     11138	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22479000	     11139	8000f0a2	8f25	c.xor	x14,x9	 x14:0x3e25f2f3  x9:0x9a25e000 x14=0xa40012f3
       22563000	     11181	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       22565000	     11182	8000f0a8	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
       22567000	     11183	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       22591000	     11195	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       22613000	     11206	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       22631000	     11215	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x0000000a  x8:0x00000013  x0=0x00000000
       22685000	     11242	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       22687000	     11243	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       22743000	     11271	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       22745000	     11272	8000f09a	0685	c.addi	x13,1	 x13:0x0000000a x13=0x0000000b
       22785000	     11292	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       22787000	     11293	8000f09e	9002	c.ebreak	
       22789000	     11294	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22791000	     11295	8000f0a2	8f25	c.xor	x14,x9	 x14:0xa40012f3  x9:0x9a25e000 x14=0x3e25f2f3
       22891000	     11345	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       22893000	     11346	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xffffffff x27=0xfffffffe
       22895000	     11347	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       22905000	     11352	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       22925000	     11362	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       22941000	     11370	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x0000000b  x8:0x00000013  x0=0x00000000
       22997000	     11398	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       23001000	     11400	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       23011000	     11405	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       23013000	     11406	8000f09a	0685	c.addi	x13,1	 x13:0x0000000b x13=0x0000000c
       23015000	     11407	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       23017000	     11408	8000f09e	9002	c.ebreak	
       23029000	     11414	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23031000	     11415	8000f0a2	8f25	c.xor	x14,x9	 x14:0x3e25f2f3  x9:0x9a25e000 x14=0xa40012f3
       23105000	     11452	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       23107000	     11453	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffffe x27=0xfffffffd
       23109000	     11454	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       23111000	     11455	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       23155000	     11477	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       23167000	     11483	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x0000000c  x8:0x00000013  x0=0x00000000
       23223000	     11511	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       23231000	     11515	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       23253000	     11526	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       23255000	     11527	8000f09a	0685	c.addi	x13,1	 x13:0x0000000c x13=0x0000000d
       23303000	     11551	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       23305000	     11552	8000f09e	9002	c.ebreak	
       23307000	     11553	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23309000	     11554	8000f0a2	8f25	c.xor	x14,x9	 x14:0xa40012f3  x9:0x9a25e000 x14=0x3e25f2f3
       23417000	     11608	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       23419000	     11609	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffffd x27=0xfffffffc
       23421000	     11610	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       23423000	     11611	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       23437000	     11618	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       23441000	     11620	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x0000000d  x8:0x00000013  x0=0x00000000
       23497000	     11648	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       23511000	     11655	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       23515000	     11657	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       23517000	     11658	8000f09a	0685	c.addi	x13,1	 x13:0x0000000d x13=0x0000000e
       23561000	     11680	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       23563000	     11681	8000f09e	9002	c.ebreak	
       23565000	     11682	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23567000	     11683	8000f0a2	8f25	c.xor	x14,x9	 x14:0x3e25f2f3  x9:0x9a25e000 x14=0xa40012f3
       23685000	     11742	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       23687000	     11743	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffffc x27=0xfffffffb
       23689000	     11744	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       23691000	     11745	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       23761000	     11780	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       23765000	     11782	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x0000000e  x8:0x00000013  x0=0x00000000
       23813000	     11806	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       23829000	     11814	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       23835000	     11817	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       23837000	     11818	8000f09a	0685	c.addi	x13,1	 x13:0x0000000e x13=0x0000000f
       23839000	     11819	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       23841000	     11820	8000f09e	9002	c.ebreak	
       23851000	     11825	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       23853000	     11826	8000f0a2	8f25	c.xor	x14,x9	 x14:0xa40012f3  x9:0x9a25e000 x14=0x3e25f2f3
       23945000	     11872	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       23947000	     11873	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffffb x27=0xfffffffa
       23949000	     11874	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       23951000	     11875	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       23981000	     11890	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       23985000	     11892	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x0000000f  x8:0x00000013  x0=0x00000000
       24083000	     11941	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       24085000	     11942	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       24135000	     11967	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       24137000	     11968	8000f09a	0685	c.addi	x13,1	 x13:0x0000000f x13=0x00000010
       24177000	     11988	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       24179000	     11989	8000f09e	9002	c.ebreak	
       24181000	     11990	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24183000	     11991	8000f0a2	8f25	c.xor	x14,x9	 x14:0x3e25f2f3  x9:0x9a25e000 x14=0xa40012f3
       24257000	     12028	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       24259000	     12029	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffffa x27=0xfffffff9
       24261000	     12030	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       24263000	     12031	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       24283000	     12041	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       24287000	     12043	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x00000010  x8:0x00000013  x0=0x00000000
       24333000	     12066	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       24335000	     12067	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       24345000	     12072	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       24347000	     12073	8000f09a	0685	c.addi	x13,1	 x13:0x00000010 x13=0x00000011
       24367000	     12083	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       24369000	     12084	8000f09e	9002	c.ebreak	
       24389000	     12094	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24391000	     12095	8000f0a2	8f25	c.xor	x14,x9	 x14:0xa40012f3  x9:0x9a25e000 x14=0x3e25f2f3
       24489000	     12144	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       24491000	     12145	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffff9 x27=0xfffffff8
       24493000	     12146	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       24513000	     12156	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       24521000	     12160	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       24539000	     12169	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x00000011  x8:0x00000013  x0=0x00000000
       24567000	     12183	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       24569000	     12184	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       24579000	     12189	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       24581000	     12190	8000f09a	0685	c.addi	x13,1	 x13:0x00000011 x13=0x00000012
       24613000	     12206	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       24615000	     12207	8000f09e	9002	c.ebreak	
       24617000	     12208	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24619000	     12209	8000f0a2	8f25	c.xor	x14,x9	 x14:0x3e25f2f3  x9:0x9a25e000 x14=0xa40012f3
       24719000	     12259	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       24721000	     12260	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffff8 x27=0xfffffff7
       24723000	     12261	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       24725000	     12262	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       24745000	     12272	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       24749000	     12274	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x00000012  x8:0x00000013  x0=0x00000000
       24807000	     12303	8000f08e	03a023b3	mulhsu	x7,x0,x26	  x0:0x00000000 x26:0x00000000  x7=0x00000000
       24825000	     12312	8000f092	241c2bb7	lui	x23,0x241c2	 x23=0x241c2000
       24839000	     12319	8000f096	00ff1e33	sll	x28,x30,x15	 x30:0xfffffc42 x15:0x00000003 x28=0xffffe210
       24841000	     12320	8000f09a	0685	c.addi	x13,1	 x13:0x00000012 x13=0x00000013
       24843000	     12321	8000f09c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
       24845000	     12322	8000f09e	9002	c.ebreak	
       24847000	     12323	8000f0a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       24849000	     12324	8000f0a2	8f25	c.xor	x14,x9	 x14:0xa40012f3  x9:0x9a25e000 x14=0x3e25f2f3
       24939000	     12369	8000f0a4	025d71b3	remu	x3,x26,x5	 x26:0x00000000  x5:0x80021ddc  x3=0x00000000
       24941000	     12370	8000f0a8	1dfd	c.addi	x27,-1	 x27:0xfffffff7 x27=0xfffffff6
       24943000	     12371	8000f0aa	01ff9a93	slli	x21,x31,0x1f	 x31:0x00000000 x21=0x00000000
       24945000	     12372	8000f0ae	0ff0000f	fence	iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw,iorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorwiorw	
       24955000	     12377	8000f0b2	027c21b3	mulhsu	x3,x24,x7	 x24:0x00000000  x7:0x00000000  x3=0x00000000
       24971000	     12385	8000f0b6	fc86cce3	blt	x13,x8,8000f08e	 x13:0x00000013  x8:0x00000013  x0=0x00000000
       24973000	     12386	8000f0ba	6875	c.lui	x16,0x1d	 x16=0x0001d000
       25015000	     12407	8000f0bc	0000c197	auipc	x3,0xc	  x3=0x8001b0bc
       25057000	     12428	8000f0c0	1ae18193	addi	x3,x3,430	  x3:0x8001b0bc  x3=0x8001b26a
       25059000	     12429	8000f0c4	00006397	auipc	x7,0x6	  x7=0x800150c4
       25081000	     12440	8000f0c8	13038393	addi	x7,x7,304	  x7:0x800150c4  x7=0x800151f4
       25085000	     12442	8000f0cc	0000c617	auipc	x12,0xc	 x12=0x8001b0cc
       25119000	     12459	8000f0d0	f4f60613	addi	x12,x12,-177	 x12:0x8001b0cc x12=0x8001b01b
       25201000	     12500	8000f0d4	4331c003	lbu	x0,1075(x3)	  x3:0x8001b26a  x0=0x00000000 PA:0x8001b69d store:0x80025e7c
       25205000	     12502	8000f0d8	0f864003	lbu	x0,248(x12)	 x12:0x8001b01b  x0=0x00000000 PA:0x8001b113 store:0x00000000
       25249000	     12524	8000f0dc	0b060d23	sb	x16,186(x12)	 x12:0x8001b01b x16:0x0001d000 PA:0x8001b0d5 store:0x0001d000 load:0x00000000
       25267000	     12533	8000f0e0	0d039b23	sh	x16,214(x7)	  x7:0x800151f4 x16:0x0001d000 PA:0x800152ca store:0x0001d000 load:0x0000d000
       25285000	     12542	8000f0e4	09e64f83	lbu	x31,158(x12)	 x12:0x8001b01b x31=0x000000ba PA:0x8001b0b9 store:0xfffffc42
       25287000	     12543	8000f0e8	00005217	auipc	x4,0x5	  x4=0x800140e8
       25289000	     12544	8000f0ec	28820213	addi	x4,x4,648	  x4:0x800140e8  x4=0x80014370
       25359000	     12579	8000f0f0	02b1ce83	lbu	x29,43(x3)	  x3:0x8001b26a x29=0x00000096 PA:0x8001b295 store:0x00000000
       25363000	     12581	8000f0f4	58f1a923	sw	x15,1426(x3)	  x3:0x8001b26a x15:0x00000003 PA:0x8001b7fc store:0x00000003 load:0x00000003
       25367000	     12583	8000f0f8	0de617a3	sh	x30,207(x12)	 x12:0x8001b01b x30:0xfffffc42 PA:0x8001b0ea store:0xfffffc42 load:0x0000fc42
       25419000	     12609	8000f0fc	0c622623	sw	x6,204(x4)	  x4:0x80014370  x6:0x00000000 PA:0x8001443c store:0x00000000 load:0x00000000
       25443000	     12621	8000f100	0fc38f83	lb	x31,252(x7)	  x7:0x800151f4 x31=0xfffffff3 PA:0x800152f0 store:0xffffe210
       25469000	     12634	8000f104	0a121023	sh	x1,160(x4)	  x4:0x80014370  x1:0x00000001 PA:0x80014410 store:0x00000001 load:0x00000001
       25475000	     12637	8000f108	59d188a3	sb	x29,1425(x3)	  x3:0x8001b26a x29:0x00000096 PA:0x8001b7fb store:0x00000096 load:0x00000096
       25511000	     12655	8000f10c	f0820483	lb	x9,-248(x4)	  x4:0x80014370  x9=0x0000007b PA:0x80014278 store:0x00000013
       25535000	     12667	8000f110	0b060e23	sb	x16,188(x12)	 x12:0x8001b01b x16:0x0001d000 PA:0x8001b0d7 store:0x0001d000 load:0x00000000
       25591000	     12695	8000f114	10060903	lb	x18,256(x12)	 x12:0x8001b01b x18=0x00000018 PA:0x8001b11b store:0x00000000
       25615000	     12707	8000f118	05724783	lbu	x15,87(x4)	  x4:0x80014370 x15=0x000000c4 PA:0x800143c7 store:0x241c2000
