Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      122807000	     61303	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xa4a5a6a7 PA:0x80022e10 store:0x6ffffff8
      122813000	     61306	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xffffffbb PA:0x80022e14 store:0xbf2d9bc2
      122837000	     61318	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0x0000ffff PA:0x80022e18 store:0xffffffbf
      122851000	     61325	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000000 PA:0x80022e1c store:0xa4a5a6a7
      122891000	     61345	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
      122899000	     61349	800130a4	30200073	mret	
      122953000	     61376	80000aa8	00c087b3	add	x15,x1,x12	  x1:0x0000e0e1 x12:0x00000001 x15=0x0000e0e2
      122993000	     61396	80000aac	018dd663	bge	x27,x24,80000ab8	 x27:0x0000000b x24:0xffffffbf  x0=0x00000000
      123103000	     61451	80000ab8	02b040b3	div	x1,x0,x11	  x0:0x00000000 x11:0xfffffff1  x1=0x00000000
      123107000	     61453	80000abc	e209	c.bnez	x12,80000abe	 x12:0x00000001
      123183000	     61491	80000abe	01421f13	slli	x30,x4,0x14	  x4:0x1069df07 x30=0xf0700000
      123185000	     61492	80000ac2	41385a93	srai	x21,x16,0x13	 x16:0x6ffffff8 x21=0x00000dff
      123187000	     61493	80000ac6	640d	c.lui	x8,0x3	  x8=0x00003000
      123197000	     61498	80000ac8	e3b1	c.bnez	x15,80000b0c	 x15:0x0000e0e2
      123251000	     61525	80000b0c	83e1	c.srli	x15,0x18	 x15:0x0000e0e2 x15=0x00000000
      123253000	     61526	80000b0e	404e00b3	sub	x1,x28,x4	 x28:0xa4a5a6a7  x4:0x1069df07  x1=0x943bc7a0
      123255000	     61527	80000b12	8e71	c.and	x12,x12	 x12:0x00000001 x12:0x00000001 x12=0x00000001
      123275000	     61537	80000b14	cc103b93	sltiu	x23,x0,-831	  x0:0x00000000 x23=0x00000001
      123283000	     61541	80000b18	7598b737	lui	x14,0x7598b	 x14=0x7598b000
      123289000	     61544	80000b1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      123331000	     61565	80000b1e	026aea33	rem	x20,x21,x6	 x21:0x00000dff  x6:0x00000000 x20=0x00000dff
      123333000	     61566	80000b22	5e7d	c.li	x28,-1	 x28=0xffffffff
      123335000	     61567	80000b24	03c6fd63	bgeu	x13,x28,80000b5e	 x13:0x00000001 x28:0xffffffff  x0=0x00000000
      123359000	     61579	80000b28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      123375000	     61587	80000b2a	407c83b3	sub	x7,x25,x7	 x25:0x0001ffff  x7:0x00022080  x7=0xffffdf7f
      123377000	     61588	80000b2e	01f6	c.slli	x3,0x1d	  x3:0x00000000  x3=0x00000000
      123399000	     61599	80000b30	03de1463	bne	x28,x29,80000b58	 x28:0xffffffff x29:0xffffffbb  x0=0x00000000
      123529000	     61664	80000b58	0270cc33	div	x24,x1,x7	  x1:0x943bc7a0  x7:0xffffdf7f x24=0x000350c4
      123531000	     61665	80000b5c	82a9	c.srli	x13,0xa	 x13:0x00000001 x13=0x00000000
      123605000	     61702	80000b5e	03e0e1b3	rem	x3,x1,x30	  x1:0x943bc7a0 x30:0xf0700000  x3=0xf19bc7a0
      123607000	     61703	80000b62	01a31133	sll	x2,x6,x26	  x6:0x00000000 x26:0xfffffd59  x2=0x00000000
      123609000	     61704	80000b66	8ca9	c.xor	x9,x10	  x9:0x0000006e x10:0xffffff92  x9=0xfffffffc
      123611000	     61705	80000b68	c215	c.beqz	x12,80000b8c	 x12:0x00000001
      123629000	     61714	80000b6a	003c0e33	add	x28,x24,x3	 x24:0x000350c4  x3:0xf19bc7a0 x28=0xf19f1864
      123631000	     61715	80000b6e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      123667000	     61733	80000b70	08833a17	auipc	x20,0x8833	 x20=0x88833b70
      123677000	     61738	80000b74	9129c697	auipc	x13,0x9129c	 x13=0x1129cb74
      123697000	     61748	80000b78	022b44b3	div	x9,x22,x2	 x22:0x80015203  x2:0x00000000  x9=0xffffffff
      123713000	     61756	80000b7c	8031	c.srli	x8,0xc	  x8:0x00003000  x8=0x00000003
      123793000	     61796	80000b7e	035ce0b3	rem	x1,x25,x21	 x25:0x0001ffff x21:0x00000dff  x1=0x00000823
      123801000	     61800	8001207c	9b7ff06f	jal	x0,80011a32	  x0=0x00000000
      123823000	     61811	80011a32	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
      123857000	     61828	80011a36	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000823 PA:0x80022da4 store:0x00000823 load:0x00000823
      123873000	     61836	80011a3a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0x00000000 PA:0x80022da8 store:0x00000000 load:0x00000000
      123913000	     61856	80011a3e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0xf19bc7a0 PA:0x80022dac store:0xf19bc7a0 load:0xf19bc7a0
      123945000	     61872	80011a42	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x1069df07 PA:0x80022db0 store:0x1069df07 load:0x1069df07
      123981000	     61890	80011a46	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
      124001000	     61900	80011a4a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
      124039000	     61919	80011a4e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffffdf7f PA:0x80022dbc store:0xffffdf7f load:0xffffdf7f
      124063000	     61931	80011a52	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x00000003 PA:0x80022dc0 store:0x00000003 load:0x00000003
      124067000	     61933	80011a56	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffffffff PA:0x80022dc4 store:0xffffffff load:0xffffffff
      124081000	     61940	80011a5a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffff92 PA:0x80022dc8 store:0xffffff92 load:0xffffff92
      124111000	     61955	80011a5e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0xfffffff1 PA:0x80022dcc store:0xfffffff1 load:0xfffffff1
      124187000	     61993	80011a62	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000001 PA:0x80022dd0 store:0x00000001 load:0x00000001
      124191000	     61995	80011a66	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x1129cb74 PA:0x80022dd4 store:0x1129cb74 load:0x1129cb74
      124255000	     62027	80011a6a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x7598b000 PA:0x80022dd8 store:0x7598b000 load:0x7598b000
      124299000	     62049	80011a6e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x00000000 PA:0x80022ddc store:0x00000000 load:0x00000000
      124315000	     62057	80011a72	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x6ffffff8 PA:0x80022de0 store:0x6ffffff8 load:0x6ffffff8
      124371000	     62085	80011a76	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffef PA:0x80022de4 store:0xffffffef load:0xffffffef
      124411000	     62105	80011a7a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x000000b0 PA:0x80022de8 store:0x000000b0 load:0x000000b0
      124415000	     62107	80011a7e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
      124431000	     62115	80011a82	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x88833b70 PA:0x80022df0 store:0x88833b70 load:0x88833b70
      124441000	     62120	80011a86	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000dff PA:0x80022df4 store:0x00000dff load:0x00000dff
      124519000	     62159	80011a8a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x80015203 PA:0x80022df8 store:0x80015203 load:0x80015203
      124547000	     62173	80011a8e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000001 PA:0x80022dfc store:0x00000001 load:0x00000001
      124587000	     62193	80011a92	0782a023	sw	x24,96(x5)	  x5:0x80022da0 x24:0x000350c4 PA:0x80022e00 store:0x000350c4 load:0x000350c4
      124657000	     62228	80011a96	0792a223	sw	x25,100(x5)	  x5:0x80022da0 x25:0x0001ffff PA:0x80022e04 store:0x0001ffff load:0x0001ffff
      124661000	     62230	80011a9a	07a2a423	sw	x26,104(x5)	  x5:0x80022da0 x26:0xfffffd59 PA:0x80022e08 store:0xfffffd59 load:0xfffffd59
      124699000	     62249	80011a9e	07b2a623	sw	x27,108(x5)	  x5:0x80022da0 x27:0x0000000b PA:0x80022e0c store:0x0000000b load:0x0000000b
      124723000	     62261	80011aa2	07c2a823	sw	x28,112(x5)	  x5:0x80022da0 x28:0xf19f1864 PA:0x80022e10 store:0xf19f1864 load:0xf19f1864
      124767000	     62283	80011aa6	07d2aa23	sw	x29,116(x5)	  x5:0x80022da0 x29:0xffffffbb PA:0x80022e14 store:0xffffffbb load:0xffffffbb
      124791000	     62295	80011aaa	07e2ac23	sw	x30,120(x5)	  x5:0x80022da0 x30:0xf0700000 PA:0x80022e18 store:0xf0700000 load:0xf0700000
      124795000	     62297	80011aae	07f2ae23	sw	x31,124(x5)	  x5:0x80022da0 x31:0x00000000 PA:0x80022e1c store:0x00000000 load:0x00000000
      124797000	     62298	80011ab2	90000437	lui	x8,0x90000	  x8=0x90000000
      124831000	     62315	80011ab6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      124833000	     62316	80011aba	4b19	c.li	x22,6	 x22=0x00000006
      124835000	     62317	80011abc	0b22	c.slli	x22,0x8	 x22:0x00000006 x22=0x00000600
      124853000	     62326	80011abe	000b0b13	addi	x22,x22,0	 x22:0x00000600 x22=0x00000600
      124901000	     62350	80011ac2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000600
      124903000	     62351	80011ac6	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
      124905000	     62352	80011aca	01fb5b13	srli	x22,x22,0x1f	 x22:0x8000001f x22=0x00000001
      124925000	     62362	80011ace	060b0c63	beq	x22,x0,80011b46	 x22:0x00000001  x0:0x00000000  x0=0x00000000
      124985000	     62392	80011ad2	90000437	lui	x8,0x90000	  x8=0x90000000
      124987000	     62393	80011ad6	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      125009000	     62404	80011ada	30000b13	addi	x22,x0,768	  x0:0x00000000 x22=0x00000300
      125011000	     62405	80011ade	0b22	c.slli	x22,0x8	 x22:0x00000300 x22=0x00030000
      125071000	     62435	80011ae0	0b0d	c.addi	x22,3	 x22:0x00030000 x22=0x00030003
      125121000	     62460	80011ae2	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00030003
      125123000	     62461	80011ae6	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      125147000	     62473	80011aea	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000080
      125149000	     62474	80011aee	90000437	lui	x8,0x90000	  x8=0x90000000
      125151000	     62475	80011af2	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      125175000	     62487	80011af6	34200b13	addi	x22,x0,834	  x0:0x00000000 x22=0x00000342
      125177000	     62488	80011afa	0b22	c.slli	x22,0x8	 x22:0x00000342 x22=0x00034200
      125197000	     62498	80011afc	0b0d	c.addi	x22,3	 x22:0x00034200 x22=0x00034203
      125243000	     62521	80011afe	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00034203
      125245000	     62522	80011b02	34202b73	csrrs	x22,mcause,x0	  x0:0x00000000 x22=0x8000001f
      125289000	     62544	80011b06	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x8000001f PA:0x8ffffffc store:0x8000001f load:0x8000001f
      125291000	     62545	80011b0a	90000437	lui	x8,0x90000	  x8=0x90000000
      125305000	     62552	80011b0e	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      125307000	     62553	80011b12	30400b13	addi	x22,x0,772	  x0:0x00000000 x22=0x00000304
      125309000	     62554	80011b16	0b22	c.slli	x22,0x8	 x22:0x00000304 x22=0x00030400
      125369000	     62584	80011b18	0b0d	c.addi	x22,3	 x22:0x00030400 x22=0x00030403
      125409000	     62604	80011b1a	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00030403
      125411000	     62605	80011b1e	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      125423000	     62611	80011b22	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x40bf0808 PA:0x8ffffffc store:0x40bf0808 load:0x40bf0808
      125435000	     62617	80011b26	90000437	lui	x8,0x90000	  x8=0x90000000
      125483000	     62641	80011b2a	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      125485000	     62642	80011b2e	34400b13	addi	x22,x0,836	  x0:0x00000000 x22=0x00000344
      125487000	     62643	80011b32	0b22	c.slli	x22,0x8	 x22:0x00000344 x22=0x00034400
      125501000	     62650	80011b34	0b0d	c.addi	x22,3	 x22:0x00034400 x22=0x00034403
      125553000	     62676	80011b36	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00034403
      125555000	     62677	80011b3a	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00060X00
      125619000	     62709	80011b3e	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00060X00 PA:0x8ffffffc store:0x00060X00 load:0x00060000
      125623000	     62711	80011b42	4be0106f	jal	x0,80013000	  x0=0x00000000
      125625000	     62712	80013000	30002b73	csrrs	x22,mstatus,x0	  x0:0x00000000 x22=0x00000080
      125657000	     62728	80013004	30402b73	csrrs	x22,mie,x0	  x0:0x00000000 x22=0x40bf0808
      125659000	     62729	80013008	34402b73	csrrs	x22,mip,x0	  x0:0x00000000 x22=0x00060X00
      125671000	     62735	8001300c	344b3b73	csrrc	x22,mip,x22	 x22:0x00060X00 x22=0x00060X00
      125685000	     62742	80013010	90000437	lui	x8,0x90000	  x8=0x90000000
      125711000	     62755	80013014	ffc40413	addi	x8,x8,-4	  x8:0x90000000  x8=0x8ffffffc
      125713000	     62756	80013018	4b1d	c.li	x22,7	 x22=0x00000007
      125715000	     62757	8001301a	0b22	c.slli	x22,0x8	 x22:0x00000007 x22=0x00000700
      125735000	     62767	8001301c	000b0b13	addi	x22,x22,0	 x22:0x00000700 x22=0x00000700
      125753000	     62776	80013020	01642023	sw	x22,0(x8)	  x8:0x8ffffffc x22:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000700
      125801000	     62800	80013024	0042a083	lw	x1,4(x5)	  x5:0x80022da0  x1=0x00000823 PA:0x80022da4 store:0x1069df07
      125865000	     62832	80013028	0082a103	lw	x2,8(x5)	  x5:0x80022da0  x2=0x00000000 PA:0x80022da8 store:0x8ffffffc
      125901000	     62850	8001302c	00c2a183	lw	x3,12(x5)	  x5:0x80022da0  x3=0xf19bc7a0 PA:0x80022dac store:0x00000001
      125931000	     62865	80013030	0102a203	lw	x4,16(x5)	  x5:0x80022da0  x4=0x1069df07 PA:0x80022db0 store:0x6ffffff8
      125975000	     62887	80013034	0142a283	lw	x5,20(x5)	  x5:0x80022da0  x5=0x80022da0 PA:0x80022db4 store:0x88833b70
      125989000	     62894	80013038	0182a303	lw	x6,24(x5)	  x5:0x80022da0  x6=0x00000000 PA:0x80022db8 store:0x000350c4
      126027000	     62913	8001303c	01c2a383	lw	x7,28(x5)	  x5:0x80022da0  x7=0xffffdf7f PA:0x80022dbc store:0xf19f1864
      126031000	     62915	80013040	0202a403	lw	x8,32(x5)	  x5:0x80022da0  x8=0x00000003 PA:0x80022dc0 store:0x00000000
      126035000	     62917	80013044	0242a483	lw	x9,36(x5)	  x5:0x80022da0  x9=0xffffffff PA:0x80022dc4 store:0x1069df07
      126047000	     62923	80013048	0282a503	lw	x10,40(x5)	  x5:0x80022da0 x10=0xffffff92 PA:0x80022dc8 store:0x00000003
      126071000	     62935	8001304c	02c2a583	lw	x11,44(x5)	  x5:0x80022da0 x11=0xfffffff1 PA:0x80022dcc store:0x00000001
      126075000	     62937	80013050	0302a603	lw	x12,48(x5)	  x5:0x80022da0 x12=0x00000001 PA:0x80022dd0 store:0x6ffffff8
      126111000	     62955	80013054	0342a683	lw	x13,52(x5)	  x5:0x80022da0 x13=0x1129cb74 PA:0x80022dd4 store:0x88833b70
      126115000	     62957	80013058	0382a703	lw	x14,56(x5)	  x5:0x80022da0 x14=0x7598b000 PA:0x80022dd8 store:0x000350c4
      126139000	     62969	8001305c	03c2a783	lw	x15,60(x5)	  x5:0x80022da0 x15=0x00000000 PA:0x80022ddc store:0xf19f1864
      126197000	     62998	80013060	0402a803	lw	x16,64(x5)	  x5:0x80022da0 x16=0x6ffffff8 PA:0x80022de0 store:0x00000000
      126261000	     63030	80013064	0442a883	lw	x17,68(x5)	  x5:0x80022da0 x17=0xffffffef PA:0x80022de4 store:0x1069df07
      126265000	     63032	80013068	0482a903	lw	x18,72(x5)	  x5:0x80022da0 x18=0x000000b0 PA:0x80022de8 store:0x00000003
      126309000	     63054	8001306c	04c2a983	lw	x19,76(x5)	  x5:0x80022da0 x19=0x80026e7c PA:0x80022dec store:0x00000001
      126335000	     63067	80013070	0502aa03	lw	x20,80(x5)	  x5:0x80022da0 x20=0x88833b70 PA:0x80022df0 store:0x6ffffff8
      126359000	     63079	80013074	0542aa83	lw	x21,84(x5)	  x5:0x80022da0 x21=0x00000dff PA:0x80022df4 store:0x88833b70
      126363000	     63081	80013078	0582ab03	lw	x22,88(x5)	  x5:0x80022da0 x22=0x80015203 PA:0x80022df8 store:0x000350c4
      126387000	     63093	8001307c	05c2ab83	lw	x23,92(x5)	  x5:0x80022da0 x23=0x00000001 PA:0x80022dfc store:0xf19f1864
      126407000	     63103	80013080	0602ac03	lw	x24,96(x5)	  x5:0x80022da0 x24=0x000350c4 PA:0x80022e00 store:0x00000000
      126471000	     63135	80013084	0642ac83	lw	x25,100(x5)	  x5:0x80022da0 x25=0x0001ffff PA:0x80022e04 store:0x1069df07
      126533000	     63166	80013088	0682ad03	lw	x26,104(x5)	  x5:0x80022da0 x26=0xfffffd59 PA:0x80022e08 store:0x00000003
      126545000	     63172	8001308c	06c2ad83	lw	x27,108(x5)	  x5:0x80022da0 x27=0x0000000b PA:0x80022e0c store:0x00000001
      126569000	     63184	80013090	0702ae03	lw	x28,112(x5)	  x5:0x80022da0 x28=0xf19f1864 PA:0x80022e10 store:0x6ffffff8
      126613000	     63206	80013094	0742ae83	lw	x29,116(x5)	  x5:0x80022da0 x29=0xffffffbb PA:0x80022e14 store:0x88833b70
      126637000	     63218	80013098	0782af03	lw	x30,120(x5)	  x5:0x80022da0 x30=0xf0700000 PA:0x80022e18 store:0x000350c4
      126693000	     63246	8001309c	07c2af83	lw	x31,124(x5)	  x5:0x80022da0 x31=0x00000000 PA:0x80022e1c store:0xf19f1864
      126695000	     63247	800130a0	07c28293	addi	x5,x5,124	  x5:0x80022da0  x5=0x80022e1c
      126697000	     63248	800130a4	30200073	mret	
      126743000	     63271	80000b82	02e89133	mulh	x2,x17,x14	 x17:0xffffffef x14:0x7598b000  x2=0xfffffff8
      126757000	     63278	80000b86	00d0fbb3	and	x23,x1,x13	  x1:0x00000823 x13:0x1129cb74 x23=0x00000820
      126759000	     63279	80000b8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      126769000	     63284	80000b8c	4409	c.li	x8,2	  x8=0x00000002
      126797000	     63298	80000b8e	40730e33	sub	x28,x6,x7	  x6:0x00000000  x7:0xffffdf7f x28=0x00002081
      126829000	     63314	80000b92	01511463	bne	x2,x21,80000b9a	  x2:0xfffffff8 x21:0x00000dff  x0=0x00000000
      126957000	     63378	8001207c	9b7ff06f	jal	x0,80011a32	  x0=0x00000000
      127021000	     63410	80011a32	f8428293	addi	x5,x5,-124	  x5:0x80022e1c  x5=0x80022da0
      127025000	     63412	80011a36	0012a223	sw	x1,4(x5)	  x5:0x80022da0  x1:0x00000823 PA:0x80022da4 store:0x00000823 load:0x00000823
      127095000	     63447	80011a3a	0022a423	sw	x2,8(x5)	  x5:0x80022da0  x2:0xfffffff8 PA:0x80022da8 store:0xfffffff8 load:0xfffffff8
      127139000	     63469	80011a3e	0032a623	sw	x3,12(x5)	  x5:0x80022da0  x3:0xf19bc7a0 PA:0x80022dac store:0xf19bc7a0 load:0xf19bc7a0
      127143000	     63471	80011a42	0042a823	sw	x4,16(x5)	  x5:0x80022da0  x4:0x1069df07 PA:0x80022db0 store:0x1069df07 load:0x1069df07
      127185000	     63492	80011a46	0052aa23	sw	x5,20(x5)	  x5:0x80022da0  x5:0x80022da0 PA:0x80022db4 store:0x80022da0 load:0x80022da0
      127237000	     63518	80011a4a	0062ac23	sw	x6,24(x5)	  x5:0x80022da0  x6:0x00000000 PA:0x80022db8 store:0x00000000 load:0x00000000
      127261000	     63530	80011a4e	0072ae23	sw	x7,28(x5)	  x5:0x80022da0  x7:0xffffdf7f PA:0x80022dbc store:0xffffdf7f load:0xffffdf7f
      127279000	     63539	80011a52	0282a023	sw	x8,32(x5)	  x5:0x80022da0  x8:0x00000002 PA:0x80022dc0 store:0x00000002 load:0x00000002
      127343000	     63571	80011a56	0292a223	sw	x9,36(x5)	  x5:0x80022da0  x9:0xffffffff PA:0x80022dc4 store:0xffffffff load:0xffffffff
      127361000	     63580	80011a5a	02a2a423	sw	x10,40(x5)	  x5:0x80022da0 x10:0xffffff92 PA:0x80022dc8 store:0xffffff92 load:0xffffff92
      127403000	     63601	80011a5e	02b2a623	sw	x11,44(x5)	  x5:0x80022da0 x11:0xfffffff1 PA:0x80022dcc store:0xfffffff1 load:0xfffffff1
      127489000	     63644	80011a62	02c2a823	sw	x12,48(x5)	  x5:0x80022da0 x12:0x00000001 PA:0x80022dd0 store:0x00000001 load:0x00000001
      127513000	     63656	80011a66	02d2aa23	sw	x13,52(x5)	  x5:0x80022da0 x13:0x1129cb74 PA:0x80022dd4 store:0x1129cb74 load:0x1129cb74
      127537000	     63668	80011a6a	02e2ac23	sw	x14,56(x5)	  x5:0x80022da0 x14:0x7598b000 PA:0x80022dd8 store:0x7598b000 load:0x7598b000
      127569000	     63684	80011a6e	02f2ae23	sw	x15,60(x5)	  x5:0x80022da0 x15:0x00000000 PA:0x80022ddc store:0x00000000 load:0x00000000
      127597000	     63698	80011a72	0502a023	sw	x16,64(x5)	  x5:0x80022da0 x16:0x6ffffff8 PA:0x80022de0 store:0x6ffffff8 load:0x6ffffff8
      127601000	     63700	80011a76	0512a223	sw	x17,68(x5)	  x5:0x80022da0 x17:0xffffffef PA:0x80022de4 store:0xffffffef load:0xffffffef
      127611000	     63705	80011a7a	0522a423	sw	x18,72(x5)	  x5:0x80022da0 x18:0x000000b0 PA:0x80022de8 store:0x000000b0 load:0x000000b0
      127615000	     63707	80011a7e	0532a623	sw	x19,76(x5)	  x5:0x80022da0 x19:0x80026e7c PA:0x80022dec store:0x80026e7c load:0x80026e7c
      127663000	     63731	80011a82	0542a823	sw	x20,80(x5)	  x5:0x80022da0 x20:0x88833b70 PA:0x80022df0 store:0x88833b70 load:0x88833b70
      127679000	     63739	80011a86	0552aa23	sw	x21,84(x5)	  x5:0x80022da0 x21:0x00000dff PA:0x80022df4 store:0x00000dff load:0x00000dff
      127705000	     63752	80011a8a	0562ac23	sw	x22,88(x5)	  x5:0x80022da0 x22:0x80015203 PA:0x80022df8 store:0x80015203 load:0x80015203
      127715000	     63757	80011a8e	0572ae23	sw	x23,92(x5)	  x5:0x80022da0 x23:0x00000820 PA:0x80022dfc store:0x00000820 load:0x00000820
